identifier1	identifier2	lemma
2532889X_1947-02-12_01_011.tcf.xml-10-23	polenz_buettnerbauer_1895-6860-5	Ackergerät
26120215_1947_04_06_01_303.tcf.xml-150-10	schauberg_freimaurerei01_1861-6416-33	Ackergerät
26120215_1947_04_06_01_303.tcf.xml-150-10	26120215_1950_02_28_01_241.tcf.xml-14-6	Ackergerät
26120215_1947_04_06_01_303.tcf.xml-150-10	26120215_1949_01_06_01_023.tcf.xml-5-20	Ackergerät
26120215_1962_04_08_01_355.tcf.xml-1-7	26120215_1981_12_24_01_057.tcf.xml-13-9	Ackergerät
2532889X_1946-08-21_01_048.tcf.xml-28-11	baumstark_encyclopaedie_1835-7188-45	Ackergerät
2532889X_1946-09-18_01_055.tcf.xml-15-38	2532889X_1954-09-04_01_079.tcf.xml-17-9	Ackergerät
26120215_1951_06_21_01_165.tcf.xml-6-0	marx_kapital02_1885-5414-25	Ackergerät
26120215_1952_01_19_01_115.tcf.xml-10-27	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
2532889X_1947-02-12_01_011.tcf.xml-10-23	kuernberger_amerikamuede_1855-6017-27	Ackergerät
2532889X_1953-02-24_01_045.tcf.xml-21-32	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
2532889X_1950-04-09_01_056.tcf.xml-5-30	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
2532889X_1975-08-27_01_176.tcf.xml-9-2	beck_eisen01_1884-12132-24	Ackergerät
26120215_1961_02_19_01_535.tcf.xml-74-16	polenz_buettnerbauer_1895-6860-5	Ackergerät
2532889X_1986-08-19_01_043.tcf.xml-10-6	26120215_1981_12_24_01_057.tcf.xml-13-9	Ackergerät
2532889X_1979-07-07_01_358.tcf.xml-5-50	2532889X_1983-10-08_01_374.tcf.xml-17-2	Ackergerät
2532889X_1949-04-30_01_019.tcf.xml-22-17	2532889X_1975-09-06_01_247.tcf.xml-2-94	Ackergerät
2532889X_1950-09-15_01_055.tcf.xml-44-5	beck_eisen01_1884-6824-51	Ackergerät
2532889X_1950-09-15_01_055.tcf.xml-44-5	26120215_1953_08_13_01_152.tcf.xml-29-14	Ackergerät
2532889X_1950-09-15_01_055.tcf.xml-44-5	2532889X_1951-03-21_01_058.tcf.xml-49-33	Ackergerät
2532889X_1950-09-15_01_055.tcf.xml-44-5	2532889X_1950-09-19_01_058.tcf.xml-130-3	Ackergerät
2532889X_1949-04-13_01_116.tcf.xml-14-6	beck_eisen01_1884-12132-24	Ackergerät
26120215_1958_07_22_01_160.tcf.xml-5-17	brunner_rechtsgeschichte01_1887-1248-29	Ackergerät
26120215_1958_07_22_01_160.tcf.xml-5-17	beck_eisen01_1884-4036-20	Ackergerät
2532889X_1978-10-28_01_243.tcf.xml-26-21	26120215_1981_12_24_01_057.tcf.xml-13-9	Ackergerät
2532889X_1975-03-24_01_033.tcf.xml-32-7	26120215_1953_08_13_01_152.tcf.xml-29-14	Ackergerät
2532889X_1978-07-01_01_257.tcf.xml-3-44	2532889X_1986-11-20_01_169.tcf.xml-4-4	Ackergerät
2532889X_1975-03-24_01_033.tcf.xml-32-7	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
2532889X_1959-04-25_01_066.tcf.xml-5-26	2532889X_1975-04-05_01_243.tcf.xml-6-12	Ackergerät
2532889X_1986-11-20_01_169.tcf.xml-4-4	beseler_kommentar_1851-6416-26	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	krafft_landwirthschaft01_1875-1821-15	Ackergerät
2532889X_1986-11-20_01_169.tcf.xml-4-4	beck_eisen01_1884-7760-7	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	beck_eisen04_1899-2922-9	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	beck_eisen01_1884-5543-18	Ackergerät
2532889X_1986-11-20_01_169.tcf.xml-4-4	26120215_1951_06_21_01_165.tcf.xml-6-0	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	26120215_1950_02_28_01_241.tcf.xml-14-6	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	2532889X_1986-11-20_01_169.tcf.xml-4-4	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	2532889X_1983-06-25_01_213.tcf.xml-10-28	Ackergerät
2532889X_1949-10-06_01_016.tcf.xml-7-11	2532889X_1959-04-25_01_066.tcf.xml-5-26	Ackergerät
2532889X_1986-11-20_01_169.tcf.xml-4-4	26120215_1949_11_23_01_046.tcf.xml-42-35	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	2532889X_1979-07-07_01_358.tcf.xml-5-50	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	thaer_landwirthschaft03_1810-883-15	Ackergerät
2532889X_1979-07-07_01_358.tcf.xml-5-50	buecher_volkswirtschaft_1893-787-32	Ackergerät
2532889X_1979-07-07_01_358.tcf.xml-5-50	26120215_1958_07_22_01_160.tcf.xml-5-17	Ackergerät
2532889X_1950-09-15_01_055.tcf.xml-44-5	polenz_buettnerbauer_1895-6860-5	Ackergerät
26120215_1981_12_24_01_057.tcf.xml-13-9	beck_eisen01_1884-6842-48	Ackergerät
26120215_1981_12_24_01_057.tcf.xml-13-9	baumstark_encyclopaedie_1835-4056-9	Ackergerät
2532889X_1959-04-25_01_066.tcf.xml-5-26	26120215_1981_12_24_01_057.tcf.xml-13-9	Ackergerät
2532889X_1984-04-28_01_125.tcf.xml-2-19	polenz_buettnerbauer_1895-6860-5	Ackergerät
2532889X_1949-08-23_01_166.tcf.xml-2-3	2532889X_1979-07-07_01_358.tcf.xml-5-50	Ackergerät
2532889X_1950-09-15_01_055.tcf.xml-44-5	marx_kapital02_1885-6191-38	Ackergerät
2532889X_1948-03-31_01_031.tcf.xml-24-19	beck_eisen01_1884-12132-24	Ackergerät
2532889X_1975-09-06_01_247.tcf.xml-2-94	polenz_buettnerbauer_1895-6860-5	Ackergerät
26120215_1981_12_24_01_057.tcf.xml-13-9	rein_japan01_1881-6470-10	Ackergerät
2532889X_1981-10-03_01_566.tcf.xml-48-4	26120215_1950_02_28_01_241.tcf.xml-14-6	Ackergerät
2532889X_1959-04-25_01_066.tcf.xml-5-26	26120215_1969_08_08_01_291.tcf.xml-32-1	Ackergerät
2532889X_1959-04-25_01_066.tcf.xml-5-26	polenz_buettnerbauer_1895-6860-5	Ackergerät
2532889X_1959-04-25_01_066.tcf.xml-5-26	26120215_1954_09_08_01_353.tcf.xml-5-12	Ackergerät
2532889X_1981-11-18_01_117.tcf.xml-10-25	2532889X_1986-11-20_01_169.tcf.xml-4-4	Ackergerät
2532889X_1982-08-07_01_402.tcf.xml-1-30	26120215_1950_03_15_01_289.tcf.xml-3-11	Ackergerät
2532889X_1979-07-07_01_358.tcf.xml-5-50	schwab_sagen02_1839-768-81	Ackergerät
2532889X_1979-08-04_01_415.tcf.xml-8-8	beck_eisen01_1884-6842-48	Ackergerät
2532889X_1947-09-05_01_041.tcf.xml-7-1	polenz_buettnerbauer_1895-6860-5	Ackergerät
2532889X_1974-09-21_01_337.tcf.xml-24-3	26120215_1950_02_28_01_241.tcf.xml-14-6	Ackergerät
2532889X_1949-12-07_01_018.tcf.xml-6-9	beck_eisen01_1884-12132-24	Ackergerät
2532889X_1959-04-25_01_066.tcf.xml-5-26	beck_eisen03_1897-7183-37	Ackergerät
2532889X_1979-08-11_01_304.tcf.xml-2-44	polenz_buettnerbauer_1895-6860-5	Ackergerät
2532889X_1980-03-31_01_057.tcf.xml-2-3	26120215_1947_04_06_01_303.tcf.xml-150-10	Ackergerät
2532889X_1975-09-06_01_247.tcf.xml-2-94	beck_eisen01_1884-9992-5	Ackergerät
2532889X_1950-09-19_01_058.tcf.xml-90-12	2532889X_1959-04-25_01_066.tcf.xml-5-26	Ackergerät
2532889X_1977-02-19_01_267.tcf.xml-8-41	26120215_1947_04_06_01_303.tcf.xml-150-10	Ackergerät
2532889X_1959-04-25_01_066.tcf.xml-5-26	26120215_1947_04_06_01_303.tcf.xml-150-10	Ackergerät
goethe_reineke_1794-988-3	jhering_recht0201_1854-2964-14	Anstalt
buechner_werke_1879-205-6	puetter_staatsverfassung01_1786-1056-1	Anstalt
buesch_handlung02_1792-822-11	forster_reise01_1778-3359-20	Anstalt
buesch_handlung02_1792-822-11	mayer_verwaltungsrecht02_1896-5810-3	Anstalt
forster_niederrhein02_1791-1338-32	forster_reise01_1778-3359-20	Anstalt
campe_robinson02_1780-2678-16	schauberg_freimaurerei01_1861-6015-15	Anstalt
richardson_clarissa06_1750-2661-2	sulzer_reise_1780-3359-8	Anstalt
mayer_verwaltungsrecht02_1896-6785-2	stein_verwaltungslehre05_1868-4902-64	Anstalt
mayer_verwaltungsrecht02_1896-6759-10	mayer_verwaltungsrecht02_1896-7887-3	Anstalt
mayer_verwaltungsrecht02_1896-6171-27	rabener_sammlung04_1755-2604-34	Anstalt
mayer_verwaltungsrecht02_1896-6038-5	stifter_nachsommer01_1857-169-21	Anstalt
francois_reckenburgerin02_1871-1420-9	pfeiffer_frauenfahrt03_1850-2370-7	Anstalt
carus_zoologie_1872-4134-15	sulzer_reise_1780-2717-6	Anstalt
moritz_reiser01_1785-884-3	pahl_geheimnisse_1797-368-3	Anstalt
braun_vagabundenfrage_1883-187-46	loehe_neuendettelsau_1870-355-27	Anstalt
goethe_lehrjahre02_1795-55-7	mayer_verwaltungsrecht02_1896-5810-3	Anstalt
brehm_thierleben03_1866-4011-14	vischer_poetik_1857-3742-5	Anstalt
ganswindt_faerberei_1889-670-1	mayer_verwaltungsrecht02_1896-6769-35	Anstalt
puetter_staatsverfassung01_1786-3467-2	stein_verwaltungslehre05_1868-4934-22	Anstalt
mommsen_roemische03_1856-4927-57	wedekind_erwachen_1891-1602-27	Anstalt
brehm_thierleben04_1867-12553-27	mayer_verwaltungsrecht02_1896-7953-25	Anstalt
moeser_phantasien03_1778-1347-9	wolff_voelckerrecht_1754-7255-8	Anstalt
mayer_verwaltungsrecht02_1896-2627-18	mayer_verwaltungsrecht02_1896-5810-3	Anstalt
moritz_erfahrungsseelenkunde0102_1783-56-19	stein_verwaltungslehre05_1868-1399-14	Anstalt
moeser_phantasien02_1776-254-13	storch_petersburg01_1794-2167-4	Anstalt
moeser_phantasien01_1775-2257-4	sander_beschreibung02_1784-6329-11	Anstalt
sander_beschreibung01_1783-4061-16	thunberg_reisen01_1792-821-11	Anstalt
francois_reckenburgerin01_1871-152-4	hartmann_posten_1868-2661-38	Anstalt
mohl_staatswissenschaften_1859-5799-19	schulz_italien_1797-1368-8	Anstalt
mayer_verwaltungsrecht02_1896-5810-3	soden_alethia_1796-769-11	Anstalt
forster_reise01_1778-3359-20	mommsen_roemische03_1856-4927-57	Anstalt
forster_niederrhein02_1791-1338-32	mayer_verwaltungsrecht02_1896-5810-3	Anstalt
ramdohr_mahlerei03_1787-2150-11	siever_briefe_1796-1824-14	Anstalt
mayer_verwaltungsrecht02_1896-5810-3	puetter_staatsverfassung01_1786-4833-17	Anstalt
mayer_verwaltungsrecht02_1896-5810-3	mommsen_roemische03_1856-4927-57	Anstalt
forster_reise01_1778-3359-20	mayer_verwaltungsrecht02_1896-5810-3	Anstalt
forster_reise01_1778-3359-20	mayer_verwaltungsrecht02_1896-2627-18	Anstalt
forster_reise01_1778-3359-20	jhering_recht03_1865-272-35	Anstalt
forster_reise01_1778-3359-20	hirschfeld_gartenkunst3_1780-167-22	Anstalt
forster_reise01_1778-3359-20	hc_1332108_1789-160-6	Anstalt
forster_reise01_1778-3359-20	goethe_lehrjahre02_1795-55-7	Anstalt
forster_reise01_1778-3359-20	forster_reise02_1780-5061-10	Anstalt
forster_reise01_1778-1902-24	knigge_umgang02_1788-382-35	Anstalt
haigold_russland01_1767-2233-9	schulz_reise03_1795-1686-13	Anstalt
forster_reise01_1778-3359-20	puetter_staatsverfassung01_1786-4833-17	Anstalt
forster_reise01_1778-3359-20	ramdohr_mahlerei03_1787-1973-1	Anstalt
mayer_verwaltungsrecht02_1896-5810-3	ramdohr_mahlerei03_1787-1973-1	Anstalt
forster_reise01_1778-3359-20	rosegger_waldschulmeister_1875-486-14	Anstalt
forster_reise01_1778-3359-20	saar_novellen_1877-2971-2	Anstalt
forster_reise01_1778-3359-20	semmelweis_kindbettfieber_1861-4063-16	Anstalt
reimarus_blitze_1769-681-10	sander_beschreibung01_1783-6399-1	Anstalt
forster_reise01_1778-3359-20	semmelweis_kindbettfieber_1861-4082-18	Anstalt
forster_reise01_1778-3359-20	semmelweis_kindbettfieber_1861-4352-51	Anstalt
forster_reise01_1778-3359-20	soden_alethia_1796-769-11	Anstalt
munzinger_japaner_1898-3523-29	semmelweis_kindbettfieber_1861-5870-3	Anstalt
forster_reise02_1780-4709-11	hirschfeld_gartenkunst4_1782-3424-10	Anstalt
forster_reise02_1780-5061-10	mayer_verwaltungsrecht02_1896-5810-3	Anstalt
blum_spatziergaenge01_1774-1410-13	stein_handbuch_1870-4879-4	Anstalt
mayer_verwaltungsrecht02_1896-5810-3	saar_novellen_1877-2971-2	Anstalt
mayer_verwaltungsrecht02_1896-5810-3	semmelweis_kindbettfieber_1861-4063-16	Anstalt
mayer_verwaltungsrecht02_1896-5810-3	semmelweis_kindbettfieber_1861-4082-18	Anstalt
mayer_verwaltungsrecht02_1896-5810-3	semmelweis_kindbettfieber_1861-4352-51	Anstalt
mayer_verwaltungsrecht02_1896-5810-3	rosegger_waldschulmeister_1875-486-14	Anstalt
hugo_rechtsgeschichte_1790-1437-66	unknown_strafgesetzbuch_1870-335-2	Anstalt
hc_1512109_1751-50-18	stein_verwaltungslehre05_1868-664-14	Anstalt
kortum_jobsiade02_1799-139-26	vischer_auch01_1879-2500-27	Anstalt
hirschfeld_gartenkunst5_1785-2280-4	rabener_sammlung02_1751-2399-4	Anstalt
hirschfeld_gartenkunst3_1780-167-22	mayer_verwaltungsrecht02_1896-5810-3	Anstalt
lettus_chronik02_1753-534-9	sprengel_blumen_1793-5432-12	Anstalt
falke_trachten01_1858-1947-1	forster_reise01_1778-3359-20	Anstalt
hippel_weiber_1792-1136-1	semmelweis_kindbettfieber_1861-2070-3	Anstalt
semmelweis_kindbettfieber_1861-4253-50	sulzer_reise_1780-1443-8	Anstalt
hartmann_posten_1868-1623-30	pahl_simpertus_1799-1037-13	Anstalt
loehe_neuendettelsau_1870-1311-30	moeser_phantasien02_1776-396-56	Anstalt
hartmann_posten_1868-2173-47	treitschke_geschichte04_1889-2796-36	Anstalt
hartmann_posten_1868-2945-55	moeser_phantasien01_1775-1059-7	Anstalt
semmelweis_kindbettfieber_1861-4141-60	vischer_aesthetik030205_1857-3690-8	Anstalt
hc_1332108_1789-160-6	mayer_verwaltungsrecht02_1896-5810-3	Anstalt
kurz_sonnenwirth_1855-1803-3	pahl_geheimnisse_1797-368-3	Anstalt
berg_ostasien03_1873-4791-24	pocci_komoedienbuechlein05_1875-259-4	Anstalt
holtei_vagabunden01_1852-1345-8	pfeiffer_frauenfahrt02_1850-2340-3	Anstalt
huber_verkehr_1893-1060-69	may_kurdistan_1892-7803-2	Anstalt
duehring_berufsbildung_1885-313-24	mayer_verwaltungsrecht02_1896-6796-9	Anstalt
hartmann_posten_1868-296-75	moritz_erfahrungsseelenkunde0102_1783-278-11	Anstalt
schulz_reise03_1795-915-4	semmelweis_kindbettfieber_1861-1807-26	Anstalt
falke_trachten01_1858-1947-1	mayer_verwaltungsrecht02_1896-5810-3	Anstalt
laukhard_leben03_1796-3624-22	roessig_oekonomie01_1781-1267-39	Anstalt
laukhard_leben03_1796-3788-11	laukhard_leben0401_1797-314-8	Anstalt
lehnert_seehaefen01_1891-6973-1	mayer_verwaltungsrecht02_1896-6813-20	Anstalt
lavater_fragmente01_1775-1229-31	richardson_clarissa05_1750-9377-6	Anstalt
basedow_philanthropinum_1774-323-40	moritz_erfahrungsseelenkunde0603_1788-279-3	Anstalt
laukhard_leben03_1796-4136-4	storch_petersburg02_1794-539-18	Anstalt
jhering_recht0201_1854-2964-14	rein_japan02_1886-9947-5	Anstalt
jhering_recht03_1865-272-35	mayer_verwaltungsrecht02_1896-5810-3	Anstalt
paul_loge01_1793-376-4	ramdohr_mahlerei03_1787-2157-2	Anstalt
jungstilling_versuch_1779-1753-6	retif_mensch_1785-1679-59	Anstalt
alexis_ruhe03_1852-2954-13	semmelweis_kindbettfieber_1861-1693-17	Anstalt
hc_621704_1790-103-29	ludovici_grundriss_1756-13189-5	Anstellung
bluntschli_staatslehre_1875-7963-25	laband_staatsrecht0301_1880-4397-13	Anstellung
kraepelin_arzneimittel_1892-364-2	stein_verwaltungslehre05_1868-934-5	Anstellung
hc_621704_1790-103-29	treitschke_geschichte05_1894-3335-3	Anstellung
estor_rechtsgelehrsamkeit03_1767-3842-165	pahl_simpertus_1799-1496-20	Anstellung
estor_rechtsgelehrsamkeit03_1767-5888-12	kortum_jobsiade02_1799-75-6	Anstellung
laband_staatsrecht01_1876-5756-14	pahl_simpertus_1799-1155-4	Anstellung
mayer_verwaltungsrecht02_1896-7780-14	schauberg_freimaurerei03_1863-2481-50	Anstellung
laband_staatsrecht01_1876-5705-3	ludovici_grundriss_1756-13189-5	Anstellung
laband_staatsrecht01_1876-5677-23	pahl_geheimnisse_1797-478-7	Anstellung
hc_672704_1790-109-20	laband_staatsrecht01_1876-5681-11	Anstellung
kortum_jobsiade02_1799-1008-6	laukhard_leben01_1792-3078-4	Anstellung
adams_elektricitaet_1785-1779-9	goethe_lehrjahre03_1795-144-5	Anstellung
buesch_handlung01_1792-2319-32	gutzkow_serapionsbrueder03_1877-4154-3	Anstellung
glueck_pandecten02_1791-1883-58	ludovici_grundriss_1756-13189-5	Anstellung
glueck_pandecten02_1791-1883-58	riemann_teichbau_1798-1378-4	Anstellung
glueck_pandecten02_1791-4664-14	ludovici_grundriss_1756-13189-5	Anstellung
glueck_pandecten02_1791-4719-9	stein_verwaltungslehre05_1868-1881-9	Anstellung
glueck_pandecten02_1791-4729-11	mayer_verwaltungsrecht02_1896-4172-15	Anstellung
glueck_pandecten02_1791-4729-11	puetter_staatsverfassung01_1786-351-2	Anstellung
glueck_pandecten02_1791-4777-4	pahl_simpertus_1799-1155-4	Anstellung
glueck_pandecten02_1791-4804-19	ludovici_grundriss_1756-13189-5	Anstellung
glueck_pandecten02_1791-4804-19	zschokke_geister_1789-91-15	Anstellung
glueck_pandecten02_1791-4842-1	guenther_voelkerrecht02_1792-1271-9	Anstellung
glueck_pandecten02_1791-4842-1	mohl_staatswissenschaften_1859-2992-12	Anstellung
glueck_pandecten02_1791-4848-25	glueck_pandecten02_1791-4958-36	Anstellung
buesch_handlung01_1792-2319-32	haller_anfangsgruende01_1759-10937-34	Anstellung
huber_verkehr_1893-1333-11	ludovici_grundriss_1756-13189-5	Anstellung
holtei_vagabunden02_1852-2284-22	ludovici_grundriss_1756-13189-5	Anstellung
hirschfeld_gartenkunst1_1779-2215-20	laukhard_leben01_1792-3452-19	Anstellung
gerber_staatsrecht_1865-1282-7	mayer_verwaltungsrecht02_1896-7290-10	Anstellung
gerber_staatsrecht_1865-1281-39	mayer_verwaltungsrecht02_1896-5511-10	Anstellung
gerber_staatsrecht_1865-1281-10	roessig_oekonomie01_1781-483-36	Anstellung
estor_rechtsgelehrsamkeit01_1757-14226-1	laband_staatsrecht01_1876-5699-7	Anstellung
estor_rechtsgelehrsamkeit01_1757-14226-1	ludovici_grundriss_1756-5653-17	Anstellung
estor_rechtsgelehrsamkeit03_1767-3842-165	laband_staatsrecht01_1876-5807-8	Anstellung
beck_eisen03_1897-375-8	urbanitzky_electricitaet_1885-589-15	Anstellung
kant_rvernunft_1781-3872-11	siemens_abhandlungen_1881-419-13	Anstellung
dohm_juden02_1783-282-7	pahl_geheimnisse_1797-478-7	Anstellung
dohm_juden02_1783-1525-1	kant_rvernunft_1781-3872-11	Anstellung
glueck_pandecten02_1791-4958-36	mayer_verwaltungsrecht02_1896-4507-2	Anstellung
andreas_fenitschka_1898-354-5	chamberlain_grundlagen02_1899-693-35	Anstellung
laukhard_leben03_1796-179-15	roessig_oekonomie02_1782-4497-1	Anstellung
alexis_ruhe04_1852-3526-11	zschokke_geister_1789-91-15	Anstellung
adams_elektricitaet_1785-1460-1	glueck_pandecten02_1791-4664-14	Anstellung
adams_elektricitaet_1785-1460-1	glueck_pandecten02_1791-4804-19	Anstellung
adams_elektricitaet_1785-1460-1	hc_621704_1790-103-29	Anstellung
alexis_ruhe01_1852-3648-7	ludovici_grundriss_1756-13189-5	Anstellung
alexis_ruhe01_1852-3648-7	laukhard_leben01_1792-3452-19	Anstellung
gutzkow_serapionsbrueder03_1877-2851-4	jhering_recht03_1865-368-16	Anstellung
alexis_ruhe01_1852-3648-7	laband_staatsrecht01_1876-5705-3	Anstellung
alexis_ruhe01_1852-3648-7	huber_verkehr_1893-1333-11	Anstellung
alexis_ruhe01_1852-3648-7	holtei_vagabunden02_1852-2284-22	Anstellung
adams_elektricitaet_1785-1460-1	holtei_vagabunden02_1852-2284-22	Anstellung
alexis_ruhe01_1852-3648-7	hc_621704_1790-103-29	Anstellung
adams_elektricitaet_1785-1460-1	huber_verkehr_1893-1333-11	Anstellung
adams_elektricitaet_1785-1460-1	laband_staatsrecht01_1876-5705-3	Anstellung
adams_elektricitaet_1785-1460-1	laukhard_leben01_1792-3452-19	Anstellung
alexis_ruhe01_1852-3648-7	glueck_pandecten02_1791-4804-19	Anstellung
adams_elektricitaet_1785-1460-1	ludovici_grundriss_1756-13189-5	Anstellung
adams_elektricitaet_1785-1460-1	mayer_verwaltungsrecht02_1896-4036-22	Anstellung
adams_elektricitaet_1785-1460-1	mayer_verwaltungsrecht02_1896-4049-3	Anstellung
adams_elektricitaet_1785-1460-1	pahl_philosophen_1796-978-11	Anstellung
alexis_ruhe01_1852-3648-7	glueck_pandecten02_1791-4664-14	Anstellung
adams_elektricitaet_1785-1460-1	pocci_komoedienbuechlein01_1859-285-4	Anstellung
adams_elektricitaet_1785-1460-1	roessig_oekonomie01_1781-483-36	Anstellung
adams_elektricitaet_1785-1460-1	schiller_krieg_1792-2829-1	Anstellung
adams_elektricitaet_1785-1460-1	stein_verwaltungslehre05_1868-2238-18	Anstellung
adams_elektricitaet_1785-1460-1	storch_petersburg01_1794-2029-7	Anstellung
adams_elektricitaet_1785-1460-1	treitschke_geschichte03_1885-5987-22	Anstellung
alexis_ruhe01_1852-3648-7	glueck_pandecten02_1791-1883-58	Anstellung
adams_elektricitaet_1785-1460-1	glueck_pandecten02_1791-1883-58	Anstellung
chamberlain_grundlagen02_1899-693-35	guenther_voelkerrecht02_1792-1271-9	Anstellung
mayer_verwaltungsrecht01_1895-8002-20	stein_verwaltungslehre05_1868-1881-9	Anstellung
mayer_verwaltungsrecht02_1896-3650-1	treitschke_geschichte03_1885-1678-44	Anstellung
