identifier	lemma	context	indices_target_token
beck_eisen01_1884-5475-37	Ackergerät	Knüpfen wir an die Eisengewinnung in Nubien an, so liegen uns für den Sudan ausser dem bereits Angeführten die Berichte von Barth vor, der mitteilt, dass im Wadai Eisenerz verschmolzen und zu Waffen und Ackergerät verarbeitet wird; in Agades (Oase nördlich) rühmt er die Feinschmiedearbeit.	203:213
rein_japan01_1881-6470-10	Ackergerät	Auch Sitten und Lebensweise, die Beschaffenheit der Haus-und Ackergeräthe und Anderes mehr, so schätzenswerthe ethnographische Merkmale und Winke dieselben auch bieten mögen, reichen allein nicht aus.	61:73
krafft_landwirthschaft01_1875-1821-15	Ackergerät	Jedenfalls müssen sie so tief liegen, daß sie der Frosteinwirkung entrückt und durch die Ackergeräthe, welche den Boden bearbeiten, weder aus ihrer Lage gebracht noch beschädigt werden.	89:101
beck_eisen01_1884-7760-7	Ackergerät	Dass Eisen und Stahl in Griechenland zu Ackergeräten, Werkzeugen und Handwerksgeschirr verwendet wurde, bedarf kaum der Erwähnung.	40:52
mayer_verwaltungsrecht02_1896-2253-11	Ackergerät	Das Gericht spricht von einer Ersitzung des Rechts, Wagen und Ackergeräte auf der Straße aufzustellen; es glaubt eine Ersitzung annehmen zu müssen, da es sich um dauernde und vorzugsweise Nutzung handle, im Gegensatz zu dem im Gemeingebrauch liegenden vorübergehenden Benützen und mit Untersagung der gleichartigen Benützung für Dritte.	62:73
schwab_sagen02_1839-768-81	Ackergerät	Aus dem Stalle des Königes führte Achilles sein treffliches Pferd, Pedasus genannt, mit sich fort, das, obwohl sterblich gezeugt, es doch an Kraft und Schnelligkeit seinen eigenen unsterblichen Rossen gleich that und mit ihnen in die Wette am Wagen einherlief; aus der Rüstkammer des Königes Eëtion aber nahm er viel andere Herrlichkeiten mit, unter andern auch eine ungeheure eiserne Wurfscheibe, so groß, daß sie einem Bauer fünf Jahre lang Eisen zu seinem Ackergeräthe würde gegeben haben.	459:471
thaer_landwirthschaft03_1810-3414-26	Ackergerät	Sie werden entweder mit dem Spaten gestochen, oder mit einem Pfluge ausgeschnitten, wozu derjenige, welcher im dritten Hefte meiner Beschreibung der nutzbarsten neuen Ackergeräthe, Taf. II. Fig. 2 und 3, und Taf. III. Fig. 1 und 2, abgebildet ist, gebraucht werden kann.	167:179
thaer_landwirthschaft03_1810-827-5	Ackergerät	(Vergl. Beschreib. der Ackergeräthe, Heft I., Taf. 2. Fig. II. u. III. i. g.)	23:35
schauberg_freimaurerei01_1861-6416-33	Ackergerät	Die Pyramiden und Gräber dieser Zeit zeigen die Ausübung der Architektur, Sculptur und der Malerei, Tischler, Zimmerleute, Töpfer, Glaser, vor allem Landbauern und Hirten, und dieselben Ackergeräthe wie noch jetzt.	186:198
2532889X_1971-12-18_01_246.tcf.xml-6-18	Ackergerät	Es schloß sich eine Weihnachtsfeier an, bei der die Vertreterinnen des Frauenausschusses den Einwohnern Podelzigs Gebrauchsgegenstände und Ackergeräte neben Geldspenden übergeben konnten, die der Köpenicker Frauenausschuß in Zusammenarbeit mit den Betrieben und Parteien gesammelt hatte.	139:150
26120215_1950_02_28_01_241.tcf.xml-14-6	Ackergerät	Einbeziehung der Maschinen, Zugkräfte und Ackergeräte aus dem privaten Sektor der Landwirtschaft für die Erfüllunn der Pläne nach dem Prinzip der gegenseitigen Hilfe.	42:53
2532889X_1978-10-28_01_243.tcf.xml-26-21	Ackergerät	In der heute noch vorhandenen Gießhalle mit den beiden riesigen hölzernen Kränen wurde das Roheisen in die Formen gegossen und in Ackergeräte, Ofenplatten, Kugeln oder auch eiserne Graibkreuze verwandelt	130:141
26120215_1946_06_20_01_017.tcf.xml-31-2	Ackergerät	Auch an Ackergerät mangelt es, um im bayerischen und Allgäuer Hochland den Kartoffel-und Kornanbau zur Selbstversorgung der milchwirtschafllichen Betriebe zu fordern.	8:18
2532889X_1981-11-18_01_117.tcf.xml-10-25	Ackergerät	Die revolutionäre Regierung begann daher schon vor sechs Jahren, Genossenschaften verschiedener Art sowie Organisationen der Bauemhilfe zu schaffen, Dünge-und Schädlingsbekämpfungsmittel sowie modernere Ackergeräte zu verbilligten Preisen zur Verfügung zu stellen.	203:214
26120215_1951_01_11_01_185.tcf.xml-6-15	Ackergerät	In der MAS-Werkstatt und den privaten Reparaturbetrleben werden die zur Verfügung stehenden Traktoren und Ackergeräte für den Frühjahrseinsatz vorbereitet.	106:117
2532889X_1950-09-06_01_019.tcf.xml-25-14	Ackergerät	"Umfangreiche weitere Hilfsmaßnahmen der Regierung sorgtet! dafür, daß den"" Neubauern mit Ackergeräten,-Vieh, Saatgut usw. vordringlichst und weitmöglichst geholfen wurde."	89:101
2532889X_1947-03-20_01_035.tcf.xml-21-4	Ackergerät	An all diesen wichtigen Ackergeräten verfügen wir über etwa 50 Prozent des Normalbesatzes.	24:36
2532889X_1949-04-30_01_019.tcf.xml-22-17	Ackergerät	Dem Treckerfahrer Arthur Merten aua Großneuendorf ist es durch geschicktes Fahren der Maschinen und überlegten Gebrauch der Ackergeräte in diesen Tagen gelungen, den Verbrauch an Brennstoff und Motorenöl um 18 Prozent zu verringern.	124:135
2532889X_1967-10-05_01_177.tcf.xml-66-36	Ackergerät	0 Der Staat soll die Bauern ermutigen, sich zusammenzuschließen und sich gegenseitig zu helfen, damit die Produktion gesteigert wird, er soll ihnen Darlehen zu niedrigen Zinsen für den Ankauf von Vieh, von Ackergeräten, von Landmaschinen, Saatgut, chemischen Düngemitteln usw. gewähren, er s.oll ihnen helfen, die wasserwirtschaftlichen Anlagen zu entwickeln und die moderne Agrartechnik anzuwenden.	206:218
2532889X_1946-09-18_01_055.tcf.xml-15-38	Ackergerät	Deshalb muß die Bearbeitung alles vermeiden, was Umsetzungen und Verluste nooh fördert Soweit möglich, wird zur Winterung statt des Schälens gleich tief zur Saat g«-pfluot Da alles auf große Schnelligkeit an kommt, wird von Ackergeräten mit großer Arbeitsbreite und Koppelung feinkriimelnder Geräte weügehendst Gebrauch gemacht, Nur durch schnelle und sorsfältiae Arbeit läßt sich der Rest der Bodengare noch erhalten und die notwendige Stoppelsrriindüngung einigermaßen sicher gestalten.	224:236
26120215_1960_04_24_01_607.tcf.xml-17-26	Ackergerät	"„Wenn der Hans mit der Heumahd beginnt, ist der richtige Zeitpunkt."" öffnete sich morgens bei Boldts das Scheunentor, um Wagen und Ackergeräte für den Tag bereitzustellen, sagte Hans zu seiner Frau: „Schirr ein bißchen schneller an!"	131:142
2532889X_1946-05-01_01_037.tcf.xml-9-2	Ackergerät	Schleppern, Ackergeräten, Saatgut unüberwindlich schien' und die Zahl der Bevölkerung sich durch den Zuzug von kriegsvertriebeneu Umsiedlern ¦ um Millionen, die gesättigt werden mußten, vermehrt hatte.	12:24
26120215_1946_05_03_01_040.tcf.xml-25-16	Ackergerät	Nach Abschluß der Kundgebung erhielten 47 verdiente Neubauern als l.-Mai-Geschenk der Landc^ verwaltunsr wertvolle Kücheneinrichtungen, Ackergeräte und Haushaltgegens'ände.	136:147
2532889X_1949-08-23_01_166.tcf.xml-2-3	Ackergerät	Durch das angehängte Ackergerät werden gleichzeitig die Stoppeln aufgelockert -*j* *	21:31
2532889X_1947-09-05_01_041.tcf.xml-7-1	Ackergerät	an Ackergeräten, Wagen, Pferden, Saatgut usw.	3:15
26120215_1958_07_22_01_160.tcf.xml-5-17	Ackergerät	Straßen wurden unpassierbar gemacht, Feldwege bis zu einem Meter tief aufgewühlt, Hecken umgelegt, abgestellte Ackergeräte plattgewalzt.	111:122
2532889X_1975-09-06_01_247.tcf.xml-2-94	Ackergerät	"Senkrecht: 1. Gesetzliche Einheit der elektrischen nung, 2. Gengemisch, 3. Wickelgewand der Inderin, 4. Gebirg zug in Griechenland, 5. Ausmaß, 6. deutscher Zoologe (1852-1914), leitete 1898/99 die erste deutsche Tiefsee-Expedition „Valdivia"", 7. Laubbaum, 8. Küstenfahrzeug, 11. Grundbaustein der Elemente, 13. französischer Bildhauer (Neubarock), 14, benfluB der Aller, 15. Flechtmaterial, 16. Berggasthof, 17. Blasin ment, 18. Münzeinheit Skandinaviens, 19. Getreideart, auch zu Futterzwecken angebaut, 20. deutsche Spielkarte, 23. Ackergerät, 24. Insel im westlichen Mittelmeer, 27, Mostrich, 28. europäisches Grenzgebirge, 29. Schluß, 30. Brennstoff, 32. erhaben-feleriiches Gedicht, 33. Reep, Seilerware, 36. Frieden (russ.), 37. ein Brennstoff."	534:544
thaer_landwirthschaft01_1809-1022-18	Ackergerät	Es wird gewöhnlich das Inventarium genannt, und dazu wird hauptsächlich das Zug-und beständige Nutzvieh, das Ackergeräth und Geschirr gerechnet.	109:120
schmoller_kleingewerbe_1870-5698-34	Ackergerät	Was früher mit der Hand, aus geschnittenen Blechen, durch getriebene Arbeit hergestellt wurde, wird jetzt mehr gegossen oder durch Druck-, durch Fall-und Walzwerke gestanzt und gewalzt; die einfachen Ackergeräthe, welche der Schmied lieferte, gingen auf Eisenwerke und landwirthschaftliche Maschinenfabriken über.	200:212
beck_eisen04_1899-2922-9	Ackergerät	Die dritte Sorte, acier ferreux, diente für Ackergeräte.	44:55
marx_kapital02_1885-5415-13	Ackergerät	Aber es muss in Betracht gezogen werden, dass der Preis irgend welches Ackergeräths, z. B. eines Arbeitspferds, selbst wieder aus obigen drei Theilen sich zusammensetzt: der Rente des Bodens auf dem es gezüchtet, der Arbeit der Züchtung und dem Profit des Pächters, der beides, die Rente dieses Bodens und den Lohn dieser Arbeit, vorschiesst.	71:83
beck_eisen01_1884-4036-20	Ackergerät	Die übrigen Stämme der „blauen Berge“ geben ihnen durch Vertrag Abgaben an Cerealien, wofür die Kohata ihre Ackergeräte im Stande halten.	108:119
26120215_1969_08_08_01_291.tcf.xml-32-1	Ackergerät	Schwere Ackergeräte wie Scheibenpflüge können sich nur langsam durch den hartverkrusteten Boden vorwärtsbewegen.'	8:19
26120215_1951_03_16_01_105.tcf.xml-15-7	Ackergerät	Mit der planmäßi gen Bereit-Stellung der Ackergeräte holt dl e Industrie Mängel auf, die im vergangenen Jahr durch Rückstände entstanden waren.	41:52
26120215_1947_04_06_01_303.tcf.xml-150-10	Ackergerät	Augustastraße Sl Ich kaufe alles was die Landwirtschaft benötigt: Ackergeräte, Zentrifugen, Elektromaterial, Motore, Rundfunkgeräte u. Zubehör, Wirtschaftsartikel.	66:77
2532889X_1975-06-28_01_336.tcf.xml-1-45	Ackergerät	"Oper » Der fliegende Holländer"" von Wagner, 26. DDR-Autor. Die Bilder des Zeugen Schatt-, mann*, 27. Kommandostelle, 28. Leckerei, 30. zeitgenössischer Komponist der Oper. Peer Gynt"", 32. nordspanischer Küstenfluß, 34. Schweizer Bergstock, 35. Ackergerät, 36. Provinzhauptstadt in Oberitalien, 37. Ruhm, 39. Angehöriger eines nomadisierenden Turkstammes, 40. zierlicher Halbaffe des indischen Raumes, 42. Spaß, 43. Schweizer Nebenfluß des Rheins, 46. sowjetischer Bauschaffender und Neuerer, 48. Fernseh-und Tanzmusikkomponist der DDR, 49. erhabenfeierliches Gedicht, 50. äußerer Nachbarpla -"	244:254
26120215_1948_02_10_01_191.tcf.xml-4-18	Ackergerät	Als Anreiz für / len Bauern, überschüssiges Saatgut abzugeben, werden Düngemittel, Bindegarn, Hufnagel und Ackergeräte zur Verfügung gestellt.	107:118
2532889X_1978-12-02_01_380.tcf.xml-19-20	Ackergerät	Das ganze Land schickte Hilfe: Kleidung, Betten, was man im Haushalt braucht, Saatgut, Dünger, Ackergeräte.	95:106
26120215_1981_12_24_01_057.tcf.xml-13-9	Ackergerät	In zahlreichen Dörfern haben die Bauern durch das Hochwasser Ackergeräte und Vieh verloren.	61:72
2532889X_1979-08-11_01_304.tcf.xml-2-44	Ackergerät	10. Kleinkinderwäschestück, 12. günstigster lockerer Zustand des Kulturbodens, 14. feierliches Gedicht, 16. Schiffstau, 18. Balkonpflanze, 19. österreichischer zeitkritischer Schriftste er (1894-1939), 21. Berg bei Innsbruck, 24. eine Pflaumenart, 27. Titelgestalt bei Shakespeare, 28. Ackergerät, 29. Brauch, 30. Schweizer Volksheld.	286:296
2532889X_1949-10-06_01_016.tcf.xml-7-11	Ackergerät	Nach Schluß der Versammlung um Mitternacht machten die Traktoristen sofort ihre Ackergeräte startbereit.	80:91
26120215_1953_01_30_01_286.tcf.xml-3-9	Ackergerät	Im Kreise Bergen auf Rügen sind alle Landmaschinen und Ackergeräte der Genossenschaftsbauern vollständig überholt und schon jetit einsatzbereit.	55:66
marx_kapital01_1867-866-27	Ackergerät	So zählt ein französischer Dichter jener Zeit unter den Waaren, die sich auf dem Markt von Landit einfanden, neben Kleidungsstoffen, Schuhen, Leder, Ackergeräthen, Häuten u. s. w. auch „femmes folles de leur corps“ auf.	149:162
2532889X_1946-10-09_01_188.tcf.xml-6-12	Ackergerät	geleistet© Hilfe in Form von Gestellung ' von Pferden, Wagen und Ackergeräten.	65:77
beck_eisen02_1895-19233-9	Ackergerät	Dieser Stahl und der kleine Soret sind gut für Ackergeräte und grobes, schwarzes Geschirr.	47:58
thaer_landwirthschaft03_1810-883-15	Ackergerät	In Ansehung der Form unserer Schaare beziehe ich mich auf meine Beschreibung der nutzbarsten neuen Ackergeräthe, Heft I., Taf. 4. Fig. I. II. III.	99:111
26120215_1962_04_08_01_355.tcf.xml-1-7	Ackergerät	„In diesem Frühjahr soll er seine Ackergeräte mal vergebens suchen i_ tt	34:45
2532889X_1959-04-25_01_066.tcf.xml-5-26	Ackergerät	Diese acht Punkte sind: ausreichende Bewässerung, Tiefpflügen, reichliche Düngung, Engpflanzen, gründliche Auswahl und Verbesserung des Saatguts, Pflanzenschutz, Verbesserung der Ackergeräte und sorgsame Feldpflege.	179:190
2532889X_1967-03-04_01_302.tcf.xml-2-6	Ackergerät	Es zog den Pflug und andere Ackergeräte und war für den Transport von Lasten unentbehrlich.	28:39
2532889X_1982-08-07_01_402.tcf.xml-1-30	Ackergerät	Als sensationell gilt der Fund des schwedischen Bauern Arvid Wretler: 30 Jahre hatte er sich über einen riesigen Stein unter der Pflugfurche seines Feldes geärgert, der oftmals das Ackergerät beschädigte.	181:191
2532889X_1975-08-27_01_176.tcf.xml-9-2	Ackergerät	Neben einfachen Ackergeräten und Werkzeugen wie Hakenpflug oder Dreschflegel befinden sich hier auch solche Ausstellungsstücke wie einer jener 1000 Traktoren, mit denen die Sowjetunion 1949 half, unsere Landwirtschaft zu mechanlsieren.	16:28
2532889X_1983-04-26_01_130.tcf.xml-5-8	Ackergerät	Mehrere Kühe, Ziegen, Schafe, wertvolles Ackergerät, Kofferradios, Uhren, Schmuck und vor allem Bargeld werden auch heute noch auf dem' Lande verlangt, wo 80 Prozent der Einwohner Simbabwes leben.	41:51
26120215_1963_04_02_01_075.tcf.xml-6-0	Ackergerät	Ackergeräte und Zugtiere sind bishei nur ein Traum des iranischen Bauern aewesen.	0:11
2532889X_1952-10-07_01_082.tcf.xml-32-8	Ackergerät	Im neuen Ladender Bäuerlichen Handels-Genössenschaft liegen Haushalts-und Ackergeräte zum Verkauf bereit.	74:85
2532889X_1947-01-25_01_036.tcf.xml-18-1	Ackergerät	961 Ackergeräte und 2838 Stück Vieh. gelangten zur Verteilung.	4:15
2532889X_1976-08-21_01_446.tcf.xml-1-60	Ackergerät	Waagerecht 1. Entschlußkraft, Unternehmungsgeist, 6. Hundert (russ.), 8. Postgebühr, 10. lichtstarkes Photoobjektiv, 13. sowjetische Halbinsef 14. Schweizer Kanton, 16. Operngestalt bei Gotovac, 17, Untiefe, 19. Toni, 21. Führer eines russischen Bauernaufstandes im 17. Jh., 23. gekörntes Stärkemehl, 25. Feier, 26. Fluß in Westeuropa, 28. Ackergerät, 30, Kaviar vom Stör.	340:350
2532889X_1956-01-25_01_103.tcf.xml-29-8	Ackergerät	Diese 'Kredite ermöglichen die Anschaffung zusätzlicher und modernerer Ackergeräte.	71:82
2532889X_1953-03-27_01_044.tcf.xml-142-10	Ackergerät	des Traktors: Gerhard und sein Schichtfahrer knien unterdessen am Ackergerät, schmieren die Lager, ziehen die Schrauben an.	66:76
2532889X_1946-12-20_01_124.tcf.xml-7-20	Ackergerät	Es schloß sich © ine Weihnachtsfeier an, bed der die Vertreterinnen des Frauenausschusses « Jem Einwcfonern Podelees Gebrauchsgegenstände und Ackergeräte neben Geldspenid'en übergeben konnten, die der Köpenücker Frauenausschuß im Zusammenarbeit mit dem Betrieben und Parteien Gesammelt halte.	142:153
2532889X_1978-07-01_01_257.tcf.xml-3-44	Ackergerät	"Senkrecht: 1. Kraftfahrzeug, 2. Schnürband, 3. Laubbaum, 4. griechischer Buchstabe,' 5. Strom in Afrika, 6. jugoslawische Stadt (Serbien), 7. sowjetischer Kosmonaut, 8. kaukasisches Zupfinstrument, 9. Maßeinheit der Beschleunigung, 12. Literaturfreundin, 13. Ackergerät, 16. Greifvogel, 17. Bewohner einer südosteuropäischen Volksrepublik, 18. Vorrat, 21. Mineral mit guter Spaltbarkeit, 23. keramische"" Gußmasse, 25. Italienischer Dichter (1497/98-1535), 26. deutscher Naturschilderer, 27. griechischer Buchstabe, 29. Campingartikel, 31. Gewässer, 32. Feldspielbegriff, 33. Fluß im Westen der UdSSR."	259:269
26120215_1949_05_20_01_116.tcf.xml-10-5	Ackergerät	Schwere dicke Pferde riehen die Ackergeräte, und auf den holprigen Straßen tackem Bulldogg-Schlepper mit ihrem schornsteinähnlichen Auspuff vorbei.	32:43
2532889X_1949-12-07_01_018.tcf.xml-6-9	Ackergerät	Die Bauern durch Verbesserung ihrer Belieferung mit Industriewaren, Ackergeräten, Kohle und Düngemitteln und durch die Abnahme ihrer wachsenden freien Spitzen durch die staatlichen Handelsorgane zu wesentlich höheren Preisen als ihre normalen Pflichtablieferungen Di* Intelligenz durch die Fürsorge. d!o ihr durch die Kulturverordnung der Deutschen Wirtschaftskommission zuteil wurde.	68:80
2532889X_1947-02-12_01_011.tcf.xml-10-23	Ackergerät	1. Eine vermehrte und verbesserte Versorgung der Landwirtschaft mit den notwendigen Betriebsmitteln, D. h. in erster Linie mit Düngemitteln, Saatgut, Ackergeräten, Zugkräften und Nutzvieh.	150:162
2532889X_1951-03-21_01_058.tcf.xml-49-33	Ackergerät	Im wesentlichen kommt es auf eine gute, organisatorische Vorarbeit an, die bei der Errechnung genauer Unkostensätze, die durch die Inanspruchnahme der tierischen und maschinellen Zugkräfte sowie der sonstigen Maschinen und Ackergeräte entstehen, zugrunde gelegt wird.	223:234
2532889X_1983-06-25_01_213.tcf.xml-10-28	Ackergerät	"Dem folgte ein Silbernes Weltalter, in dem Streit und Hader begannen, dann ein ehernes (bronzenes)..Damals war alles aus Bronze: Waffen, Ackergeräte, sogar aie nauser, meinte neroaoi. ar die Häuser"", meinte Herodot."	137:148
2532889X_1975-04-05_01_243.tcf.xml-6-12	Ackergerät	Das demonstrative Zurschaustellen von Bauernwerkzeugen legt die Frage nahe, wie die Ackergeräte zur Bauernkriegszeit beschaffen waren.	84:95
26120215_1977_05_12_01_226.tcf.xml-11-9	Ackergerät	Erdhöhlen dienten als erste Behausungen, es gab weder Ackergeräte noch Zug -	54:65
26120215_1949_01_06_01_023.tcf.xml-5-20	Ackergerät	Als vordringlichste Aufgabe sieht der FDGB-Beschluß die Überprüfung der MAS und Maschinenhöfe auf die Einsatzfähigkeit der Traktoren, Sämaschinen und Ackergeräte an und die schnelle Fertigstellung der Maschinenreparaturen, Ferner die Besetzung der MAS mit fachlich und politisch geschulten Reparaturschlossern und Traktoristen, die Bereitstellung von geeigneten Eisenbahnwaggons und anderen Transportmitteln zur Beförderung von Kunstdünger, die Überprüfung der Lagerräume für Kunstdünger und Saatgut.	150:161
2532889X_1981-10-03_01_566.tcf.xml-48-4	Ackergerät	Lastkraftwagen, Traktoren und Ackergeräte — unter Schleppdächern wohl geordnet — sind Helfer der ersten Produktionsgenossenschaften und Vorboten künftiger Mechanisierung.	30:41
