identifier1	identifier2	lemma
modern_corpus_spanish-753675-165	old_corpus_spanish-64287-939	albergar
old_corpus_spanish-526934-155	old_corpus_spanish-86518-252	albergar
modern_corpus_spanish-707155-684	old_corpus_spanish-195354-565	albergar
old_corpus_spanish-526934-155	old_corpus_spanish-574308-273	albergar
old_corpus_spanish-174899-380	old_corpus_spanish-195354-565	albergar
old_corpus_spanish-521130-549	old_corpus_spanish-64287-939	albergar
old_corpus_spanish-235834-525	old_corpus_spanish-348583-725	albergar
old_corpus_spanish-174899-380	old_corpus_spanish-574308-273	albergar
old_corpus_spanish-174899-380	old_corpus_spanish-65222-1081	albergar
old_corpus_spanish-195354-565	old_corpus_spanish-86518-252	albergar
old_corpus_spanish-195354-565	old_corpus_spanish-511656-460	albergar
old_corpus_spanish-195354-565	old_corpus_spanish-355273-337	albergar
old_corpus_spanish-174899-380	old_corpus_spanish-189206-208	albergar
modern_corpus_spanish-707155-684	old_corpus_spanish-135477-813	albergar
old_corpus_spanish-108918-775	old_corpus_spanish-187732-687	canal
modern_corpus_spanish-535919-955	modern_corpus_spanish-624358-773	canal
old_corpus_spanish-108918-775	old_corpus_spanish-502580-471	canal
old_corpus_spanish-379489-595	old_corpus_spanish-642382-74	canal
modern_corpus_spanish-540829-629	old_corpus_spanish-502016-313	canal
old_corpus_spanish-164771-587	old_corpus_spanish-379489-595	canal
old_corpus_spanish-381538-373	old_corpus_spanish-517604-502	canal
old_corpus_spanish-381538-373	old_corpus_spanish-504300-695	canal
old_corpus_spanish-187732-687	old_corpus_spanish-589730-789	canal
old_corpus_spanish-381538-373	old_corpus_spanish-642382-74	canal
modern_corpus_spanish-54586-511	old_corpus_spanish-233543-259	canal
modern_corpus_spanish-160783-523	modern_corpus_spanish-862377-479	canal
modern_corpus_spanish-540829-629	old_corpus_spanish-502580-471	canal
old_corpus_spanish-256342-103	old_corpus_spanish-678421-328	canal
old_corpus_spanish-256342-103	old_corpus_spanish-642382-74	canal
modern_corpus_spanish-54586-511	old_corpus_spanish-35374-811	canal
modern_corpus_spanish-54586-511	old_corpus_spanish-642382-74	canal
modern_corpus_spanish-160783-523	modern_corpus_spanish-655779-481	canal
old_corpus_spanish-381538-373	old_corpus_spanish-502016-313	canal
modern_corpus_spanish-540829-629	old_corpus_spanish-381538-373	canal
old_corpus_spanish-187732-687	old_corpus_spanish-505384-209	canal
modern_corpus_spanish-540829-629	modern_corpus_spanish-862377-479	canal
modern_corpus_spanish-532685-905	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-532685-905	old_corpus_spanish-164771-587	canal
modern_corpus_spanish-532685-905	modern_corpus_spanish-624358-773	canal
modern_corpus_spanish-532685-905	modern_corpus_spanish-535919-955	canal
modern_corpus_spanish-253290-375	old_corpus_spanish-95666-889	canal
modern_corpus_spanish-253290-375	modern_corpus_spanish-750554-215	canal
old_corpus_spanish-176890-261	old_corpus_spanish-186182-600	canal
old_corpus_spanish-176890-261	old_corpus_spanish-187732-687	canal
old_corpus_spanish-176890-261	old_corpus_spanish-233543-259	canal
old_corpus_spanish-186182-600	old_corpus_spanish-233543-259	canal
modern_corpus_spanish-540829-629	old_corpus_spanish-164771-587	canal
old_corpus_spanish-35374-811	old_corpus_spanish-504300-695	canal
modern_corpus_spanish-535919-955	modern_corpus_spanish-862377-479	canal
modern_corpus_spanish-655779-481	old_corpus_spanish-504300-695	canal
old_corpus_spanish-186182-600	old_corpus_spanish-95666-889	canal
old_corpus_spanish-187732-687	old_corpus_spanish-381538-373	canal
old_corpus_spanish-187732-687	old_corpus_spanish-502016-313	canal
modern_corpus_spanish-160783-523	old_corpus_spanish-589730-789	canal
modern_corpus_spanish-535919-955	old_corpus_spanish-381538-373	canal
modern_corpus_spanish-160783-523	old_corpus_spanish-108918-775	canal
old_corpus_spanish-187732-687	old_corpus_spanish-504300-695	canal
old_corpus_spanish-164771-587	old_corpus_spanish-642382-74	canal
old_corpus_spanish-186182-600	old_corpus_spanish-649686-286	canal
old_corpus_spanish-233543-259	old_corpus_spanish-35374-811	canal
modern_corpus_spanish-655779-481	old_corpus_spanish-517604-502	canal
old_corpus_spanish-233543-259	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-624358-773	old_corpus_spanish-186182-600	canal
modern_corpus_spanish-750554-215	old_corpus_spanish-502016-313	canal
old_corpus_spanish-505384-209	old_corpus_spanish-517604-502	canal
modern_corpus_spanish-750554-215	modern_corpus_spanish-827633-710	canal
modern_corpus_spanish-710780-361	modern_corpus_spanish-864443-281	canal
modern_corpus_spanish-710780-361	old_corpus_spanish-186182-600	canal
modern_corpus_spanish-710780-361	old_corpus_spanish-187732-687	canal
modern_corpus_spanish-710780-361	old_corpus_spanish-505384-209	canal
old_corpus_spanish-517604-502	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-797387-342	old_corpus_spanish-108918-775	canal
modern_corpus_spanish-797387-342	old_corpus_spanish-164771-587	canal
old_corpus_spanish-504300-695	old_corpus_spanish-649686-286	canal
modern_corpus_spanish-797387-342	old_corpus_spanish-186182-600	canal
modern_corpus_spanish-827633-710	old_corpus_spanish-517604-502	canal
old_corpus_spanish-502580-471	old_corpus_spanish-649686-286	canal
modern_corpus_spanish-491083-1267	old_corpus_spanish-381538-373	canal
modern_corpus_spanish-491083-1267	old_corpus_spanish-505384-209	canal
modern_corpus_spanish-491083-1267	old_corpus_spanish-649686-286	canal
old_corpus_spanish-502016-313	old_corpus_spanish-517604-502	canal
old_corpus_spanish-502016-313	old_corpus_spanish-505384-209	canal
old_corpus_spanish-502016-313	old_corpus_spanish-504300-695	canal
modern_corpus_spanish-797387-342	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-624358-773	old_corpus_spanish-649686-286	canal
modern_corpus_spanish-624358-773	old_corpus_spanish-502016-313	canal
modern_corpus_spanish-827633-710	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-710780-361	modern_corpus_spanish-735946-461	canal
modern_corpus_spanish-750554-215	old_corpus_spanish-379489-595	canal
modern_corpus_spanish-327059-475	modern_corpus_spanish-750554-215	canal
old_corpus_spanish-642382-74	old_corpus_spanish-95666-889	canal
modern_corpus_spanish-100407-761	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-13646-583	old_corpus_spanish-589730-789	canal
modern_corpus_spanish-13646-583	old_corpus_spanish-517604-502	canal
modern_corpus_spanish-13646-583	modern_corpus_spanish-624358-773	canal
modern_corpus_spanish-13646-583	modern_corpus_spanish-535919-955	canal
old_corpus_spanish-642382-74	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-13646-583	modern_corpus_spanish-327059-475	canal
modern_corpus_spanish-668304-960	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-668304-960	old_corpus_spanish-517604-502	canal
modern_corpus_spanish-668304-960	old_corpus_spanish-505384-209	canal
modern_corpus_spanish-668304-960	old_corpus_spanish-504300-695	canal
modern_corpus_spanish-668304-960	modern_corpus_spanish-750554-215	canal
modern_corpus_spanish-655779-481	old_corpus_spanish-379489-595	canal
modern_corpus_spanish-100407-761	modern_corpus_spanish-655779-481	canal
modern_corpus_spanish-327059-475	modern_corpus_spanish-491083-1267	canal
modern_corpus_spanish-13646-583	old_corpus_spanish-95666-889	canal
modern_corpus_spanish-862377-479	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-327059-475	modern_corpus_spanish-864443-281	canal
modern_corpus_spanish-862377-479	old_corpus_spanish-176890-261	canal
modern_corpus_spanish-327059-475	old_corpus_spanish-164771-587	canal
modern_corpus_spanish-327059-475	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-327059-475	old_corpus_spanish-517604-502	canal
modern_corpus_spanish-864443-281	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-735946-461	old_corpus_spanish-517604-502	canal
modern_corpus_spanish-327059-475	old_corpus_spanish-95666-889	canal
modern_corpus_spanish-864443-281	old_corpus_spanish-642382-74	canal
modern_corpus_spanish-348020-505	old_corpus_spanish-452205-413	cobrar
modern_corpus_spanish-348020-505	modern_corpus_spanish-407863-648	cobrar
old_corpus_spanish-320803-1369	old_corpus_spanish-648941-481	cobrar
modern_corpus_spanish-623713-351	old_corpus_spanish-48799-821	cobrar
modern_corpus_spanish-348020-505	old_corpus_spanish-346030-843	cobrar
modern_corpus_spanish-433762-148	old_corpus_spanish-579905-426	cobrar
old_corpus_spanish-446492-401	old_corpus_spanish-579905-426	cobrar
modern_corpus_spanish-623713-351	old_corpus_spanish-665410-907	cobrar
modern_corpus_spanish-610660-556	old_corpus_spanish-648941-481	cobrar
modern_corpus_spanish-662386-629	old_corpus_spanish-410320-487	cobrar
modern_corpus_spanish-348020-505	old_corpus_spanish-446492-401	cobrar
modern_corpus_spanish-301796-626	old_corpus_spanish-665410-907	cobrar
old_corpus_spanish-1846-360	old_corpus_spanish-452205-413	cobrar
modern_corpus_spanish-620970-353	old_corpus_spanish-452205-413	cobrar
modern_corpus_spanish-301796-626	modern_corpus_spanish-610660-556	cobrar
old_corpus_spanish-410320-487	old_corpus_spanish-579905-426	cobrar
modern_corpus_spanish-344058-809	old_corpus_spanish-452205-413	cobrar
modern_corpus_spanish-542088-204	old_corpus_spanish-19558-634	cobrar
modern_corpus_spanish-379201-160	old_corpus_spanish-57248-558	cobrar
modern_corpus_spanish-299246-472	modern_corpus_spanish-433762-148	cobrar
modern_corpus_spanish-299246-472	modern_corpus_spanish-379272-554	cobrar
modern_corpus_spanish-379201-160	old_corpus_spanish-1846-360	cobrar
modern_corpus_spanish-379201-160	modern_corpus_spanish-542088-204	cobrar
modern_corpus_spanish-407863-648	modern_corpus_spanish-668421-713	cobrar
modern_corpus_spanish-32038-305	old_corpus_spanish-446492-401	cobrar
modern_corpus_spanish-459553-656	old_corpus_spanish-180491-565	cobrar
modern_corpus_spanish-299246-472	modern_corpus_spanish-379201-160	cobrar
modern_corpus_spanish-379201-160	modern_corpus_spanish-433762-148	cobrar
modern_corpus_spanish-301796-626	old_corpus_spanish-648941-481	cobrar
modern_corpus_spanish-344058-809	old_corpus_spanish-180491-565	cobrar
modern_corpus_spanish-344058-809	modern_corpus_spanish-395593-583	cobrar
old_corpus_spanish-180491-565	old_corpus_spanish-346030-843	cobrar
modern_corpus_spanish-628093-1143	modern_corpus_spanish-661180-130	corona
modern_corpus_spanish-80096-668	modern_corpus_spanish-82152-271	corona
modern_corpus_spanish-628093-1143	old_corpus_spanish-304225-612	corona
modern_corpus_spanish-628093-1143	old_corpus_spanish-76296-2386	corona
modern_corpus_spanish-628093-1143	old_corpus_spanish-441532-257	corona
modern_corpus_spanish-187540-402	modern_corpus_spanish-80096-668	corona
modern_corpus_spanish-80096-668	old_corpus_spanish-504687-388	corona
modern_corpus_spanish-187540-402	old_corpus_spanish-146406-480	corona
modern_corpus_spanish-80096-668	old_corpus_spanish-76296-2386	corona
modern_corpus_spanish-187540-402	old_corpus_spanish-588919-906	corona
modern_corpus_spanish-480966-988	old_corpus_spanish-618903-1347	corona
modern_corpus_spanish-702155-500	old_corpus_spanish-441532-257	corona
modern_corpus_spanish-480966-988	old_corpus_spanish-76296-2386	corona
old_corpus_spanish-19382-1048	old_corpus_spanish-441532-257	corona
modern_corpus_spanish-628093-1143	old_corpus_spanish-349662-281	corona
modern_corpus_spanish-480966-988	modern_corpus_spanish-52451-415	corona
modern_corpus_spanish-480966-988	old_corpus_spanish-392961-801	corona
old_corpus_spanish-19382-1048	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-661180-130	modern_corpus_spanish-80096-668	corona
modern_corpus_spanish-172069-663	old_corpus_spanish-461298-216	corona
modern_corpus_spanish-187540-402	modern_corpus_spanish-661180-130	corona
modern_corpus_spanish-172069-663	modern_corpus_spanish-82152-271	corona
modern_corpus_spanish-172069-663	modern_corpus_spanish-641251-212	corona
modern_corpus_spanish-540310-808	old_corpus_spanish-461298-216	corona
modern_corpus_spanish-80096-668	old_corpus_spanish-146406-480	corona
modern_corpus_spanish-82152-271	old_corpus_spanish-504687-388	corona
modern_corpus_spanish-82152-271	old_corpus_spanish-588919-906	corona
old_corpus_spanish-549490-229	old_corpus_spanish-76296-2386	corona
modern_corpus_spanish-628093-1143	old_corpus_spanish-12095-1190	corona
modern_corpus_spanish-628093-1143	modern_corpus_spanish-82152-271	corona
modern_corpus_spanish-540310-808	old_corpus_spanish-12095-1190	corona
old_corpus_spanish-210578-289	old_corpus_spanish-392961-801	corona
modern_corpus_spanish-661180-130	old_corpus_spanish-441532-257	corona
modern_corpus_spanish-661184-726	old_corpus_spanish-549490-229	corona
modern_corpus_spanish-661184-726	old_corpus_spanish-618903-1347	corona
old_corpus_spanish-198100-1465	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-661219-348	old_corpus_spanish-217747-1730	corona
modern_corpus_spanish-661219-348	old_corpus_spanish-441532-257	corona
modern_corpus_spanish-628093-1143	modern_corpus_spanish-736396-392	corona
modern_corpus_spanish-480966-988	modern_corpus_spanish-628093-1143	corona
modern_corpus_spanish-661219-348	modern_corpus_spanish-691047-566	corona
modern_corpus_spanish-423011-171	old_corpus_spanish-618903-1347	corona
modern_corpus_spanish-172069-663	old_corpus_spanish-627760-384	corona
modern_corpus_spanish-571392-380	modern_corpus_spanish-661184-726	corona
modern_corpus_spanish-571392-380	old_corpus_spanish-16001-1021	corona
modern_corpus_spanish-571392-380	old_corpus_spanish-19382-1048	corona
modern_corpus_spanish-571392-380	old_corpus_spanish-618903-1347	corona
old_corpus_spanish-392961-801	old_corpus_spanish-504687-388	corona
old_corpus_spanish-349662-281	old_corpus_spanish-461298-216	corona
modern_corpus_spanish-571392-380	old_corpus_spanish-72138-389	corona
modern_corpus_spanish-531156-616	modern_corpus_spanish-571392-380	corona
modern_corpus_spanish-531156-616	modern_corpus_spanish-628093-1143	corona
modern_corpus_spanish-531156-616	modern_corpus_spanish-80096-668	corona
old_corpus_spanish-349662-281	old_corpus_spanish-588919-906	corona
old_corpus_spanish-349662-281	old_corpus_spanish-599439-256	corona
old_corpus_spanish-349662-281	old_corpus_spanish-72138-389	corona
modern_corpus_spanish-531156-616	old_corpus_spanish-392961-801	corona
old_corpus_spanish-12095-1190	old_corpus_spanish-76296-2386	corona
old_corpus_spanish-12095-1190	old_corpus_spanish-618903-1347	corona
modern_corpus_spanish-172069-663	old_corpus_spanish-72138-389	corona
modern_corpus_spanish-571392-380	modern_corpus_spanish-645711-834	corona
modern_corpus_spanish-531156-616	old_corpus_spanish-304225-612	corona
modern_corpus_spanish-172069-663	old_corpus_spanish-588919-906	corona
old_corpus_spanish-392961-801	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-558296-426	modern_corpus_spanish-80096-668	corona
modern_corpus_spanish-52451-415	modern_corpus_spanish-641251-212	corona
modern_corpus_spanish-558296-426	old_corpus_spanish-198100-1465	corona
modern_corpus_spanish-52451-415	modern_corpus_spanish-702155-500	corona
modern_corpus_spanish-641251-212	old_corpus_spanish-210578-289	corona
modern_corpus_spanish-641251-212	modern_corpus_spanish-691047-566	corona
modern_corpus_spanish-52451-415	old_corpus_spanish-210578-289	corona
modern_corpus_spanish-423011-171	old_corpus_spanish-627760-384	corona
modern_corpus_spanish-571392-380	modern_corpus_spanish-641251-212	corona
modern_corpus_spanish-736396-392	modern_corpus_spanish-82152-271	corona
modern_corpus_spanish-172069-663	modern_corpus_spanish-571392-380	corona
modern_corpus_spanish-172069-663	modern_corpus_spanish-187540-402	corona
modern_corpus_spanish-423011-171	modern_corpus_spanish-702155-500	corona
modern_corpus_spanish-531156-616	old_corpus_spanish-599439-256	corona
modern_corpus_spanish-423011-171	modern_corpus_spanish-531156-616	corona
modern_corpus_spanish-52451-415	old_corpus_spanish-304225-612	corona
old_corpus_spanish-392961-801	old_corpus_spanish-618903-1347	corona
modern_corpus_spanish-423011-171	old_corpus_spanish-392961-801	corona
modern_corpus_spanish-531156-616	old_corpus_spanish-210578-289	corona
modern_corpus_spanish-530642-447	old_corpus_spanish-459771-356	disco
modern_corpus_spanish-816388-574	modern_corpus_spanish-845720-286	disco
modern_corpus_spanish-813932-201	old_corpus_spanish-598926-465	disco
modern_corpus_spanish-813932-201	old_corpus_spanish-410396-465	disco
modern_corpus_spanish-777659-119	old_corpus_spanish-410396-465	disco
modern_corpus_spanish-812383-3928	old_corpus_spanish-598926-465	disco
modern_corpus_spanish-812383-3928	modern_corpus_spanish-873488-228	disco
modern_corpus_spanish-777659-119	modern_corpus_spanish-874527-476	disco
modern_corpus_spanish-530642-447	old_corpus_spanish-598298-520	disco
old_corpus_spanish-598298-520	old_corpus_spanish-86498-311	disco
old_corpus_spanish-356972-751	old_corpus_spanish-603010-1053	disco
modern_corpus_spanish-801316-196	old_corpus_spanish-587570-109	disco
modern_corpus_spanish-801316-196	old_corpus_spanish-192080-151	disco
modern_corpus_spanish-790025-276	old_corpus_spanish-458278-326	disco
modern_corpus_spanish-790025-276	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-777689-218	old_corpus_spanish-598298-520	disco
modern_corpus_spanish-777689-218	old_corpus_spanish-356972-751	disco
modern_corpus_spanish-777689-218	modern_corpus_spanish-874527-476	disco
modern_corpus_spanish-777689-218	modern_corpus_spanish-801316-196	disco
modern_corpus_spanish-813932-201	modern_corpus_spanish-848695-284	disco
old_corpus_spanish-457541-512	old_corpus_spanish-603010-1053	disco
modern_corpus_spanish-530642-447	modern_corpus_spanish-845720-286	disco
old_corpus_spanish-306355-195	old_corpus_spanish-457541-512	disco
modern_corpus_spanish-873488-228	old_corpus_spanish-603010-1053	disco
modern_corpus_spanish-874527-476	old_corpus_spanish-457542-443	disco
modern_corpus_spanish-18892-376	modern_corpus_spanish-839018-156	disco
modern_corpus_spanish-18892-376	old_corpus_spanish-306355-195	disco
old_corpus_spanish-192080-151	old_corpus_spanish-587570-109	disco
old_corpus_spanish-192080-151	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-874527-476	old_corpus_spanish-657575-909	disco
modern_corpus_spanish-873488-228	old_corpus_spanish-598298-520	disco
modern_corpus_spanish-652668-813	modern_corpus_spanish-816388-574	disco
old_corpus_spanish-176254-611	old_corpus_spanish-457558-354	disco
modern_corpus_spanish-566672-211	modern_corpus_spanish-777659-119	disco
modern_corpus_spanish-566672-211	modern_corpus_spanish-848695-284	disco
modern_corpus_spanish-566672-211	modern_corpus_spanish-895583-561	disco
modern_corpus_spanish-566672-211	old_corpus_spanish-598926-465	disco
modern_corpus_spanish-566672-211	old_corpus_spanish-657575-909	disco
modern_corpus_spanish-652668-813	old_corpus_spanish-192080-151	disco
modern_corpus_spanish-18892-376	old_corpus_spanish-46683-343	disco
modern_corpus_spanish-873488-228	old_corpus_spanish-459771-356	disco
modern_corpus_spanish-874527-476	old_corpus_spanish-603010-1053	disco
modern_corpus_spanish-18892-376	modern_corpus_spanish-813932-201	disco
old_corpus_spanish-410396-465	old_corpus_spanish-598926-465	disco
modern_corpus_spanish-402327-303	old_corpus_spanish-458278-326	disco
modern_corpus_spanish-402327-303	modern_corpus_spanish-907620-348	disco
modern_corpus_spanish-873488-228	modern_corpus_spanish-907620-348	disco
modern_corpus_spanish-839018-156	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-402327-303	modern_corpus_spanish-801316-196	disco
modern_corpus_spanish-839018-156	old_corpus_spanish-457542-443	disco
old_corpus_spanish-457541-512	old_corpus_spanish-598298-520	disco
modern_corpus_spanish-848695-284	old_corpus_spanish-457542-443	disco
modern_corpus_spanish-848695-284	old_corpus_spanish-86498-311	disco
old_corpus_spanish-457542-443	old_corpus_spanish-457558-354	disco
old_corpus_spanish-457542-443	old_corpus_spanish-86498-311	disco
modern_corpus_spanish-18894-656	old_corpus_spanish-257444-341	disco
modern_corpus_spanish-18892-376	modern_corpus_spanish-18894-656	disco
modern_corpus_spanish-18892-376	modern_corpus_spanish-801316-196	disco
modern_corpus_spanish-530642-447	old_corpus_spanish-306355-195	disco
modern_corpus_spanish-373536-649	old_corpus_spanish-278407-306	encargado
old_corpus_spanish-608468-934	old_corpus_spanish-99818-421	encargado
old_corpus_spanish-609847-409	old_corpus_spanish-99818-421	encargado
old_corpus_spanish-132439-489	old_corpus_spanish-53295-674	encargado
modern_corpus_spanish-392356-739	modern_corpus_spanish-437625-430	encargado
modern_corpus_spanish-621855-360	old_corpus_spanish-48350-312	encargado
modern_corpus_spanish-364075-587	old_corpus_spanish-132439-489	encargado
modern_corpus_spanish-270364-194	old_corpus_spanish-419382-711	encargado
modern_corpus_spanish-270364-194	modern_corpus_spanish-629146-944	encargado
modern_corpus_spanish-270364-194	modern_corpus_spanish-436521-160	encargado
modern_corpus_spanish-345022-632	modern_corpus_spanish-364075-587	encargado
modern_corpus_spanish-271296-548	modern_corpus_spanish-345022-632	encargado
modern_corpus_spanish-373536-649	old_corpus_spanish-132439-489	encargado
modern_corpus_spanish-270364-194	modern_corpus_spanish-425803-490	encargado
modern_corpus_spanish-327094-1589	modern_corpus_spanish-454143-470	encargado
modern_corpus_spanish-373536-649	modern_corpus_spanish-392356-739	encargado
modern_corpus_spanish-278889-345	old_corpus_spanish-421522-231	encargado
modern_corpus_spanish-425803-490	old_corpus_spanish-611313-235	encargado
modern_corpus_spanish-425803-490	modern_corpus_spanish-629146-944	encargado
modern_corpus_spanish-271296-548	modern_corpus_spanish-310197-97	encargado
old_corpus_spanish-462451-401	old_corpus_spanish-99818-421	encargado
modern_corpus_spanish-301595-1108	old_corpus_spanish-99818-421	encargado
old_corpus_spanish-227312-449	old_corpus_spanish-330432-718	encargado
modern_corpus_spanish-364075-587	old_corpus_spanish-459257-254	encargado
old_corpus_spanish-336010-181	old_corpus_spanish-48350-312	encargado
modern_corpus_spanish-278889-345	modern_corpus_spanish-310197-97	encargado
old_corpus_spanish-278407-306	old_corpus_spanish-336010-181	encargado
modern_corpus_spanish-629146-944	old_corpus_spanish-181469-465	encargado
old_corpus_spanish-292985-729	old_corpus_spanish-48350-312	encargado
modern_corpus_spanish-629146-944	old_corpus_spanish-611313-235	encargado
old_corpus_spanish-18024-817	old_corpus_spanish-99818-421	encargado
modern_corpus_spanish-480698-648	old_corpus_spanish-53295-674	encargado
modern_corpus_spanish-271296-548	modern_corpus_spanish-392356-739	encargado
modern_corpus_spanish-331744-679	old_corpus_spanish-132439-489	encargado
modern_corpus_spanish-629146-944	old_corpus_spanish-462451-401	encargado
modern_corpus_spanish-331744-679	old_corpus_spanish-459257-254	encargado
modern_corpus_spanish-480698-648	old_corpus_spanish-330432-718	encargado
old_corpus_spanish-18024-817	old_corpus_spanish-330432-718	encargado
modern_corpus_spanish-128285-495	modern_corpus_spanish-345022-632	encargado
modern_corpus_spanish-128285-495	old_corpus_spanish-330432-718	encargado
modern_corpus_spanish-331744-679	old_corpus_spanish-608468-934	encargado
modern_corpus_spanish-373536-649	old_corpus_spanish-53295-674	encargado
modern_corpus_spanish-271296-548	old_corpus_spanish-330432-718	encargado
modern_corpus_spanish-331744-679	modern_corpus_spanish-454143-470	encargado
modern_corpus_spanish-310197-97	old_corpus_spanish-421522-231	encargado
old_corpus_spanish-330432-718	old_corpus_spanish-611313-235	encargado
modern_corpus_spanish-436521-160	modern_corpus_spanish-621855-360	encargado
modern_corpus_spanish-345022-632	old_corpus_spanish-336010-181	encargado
