identifier1	identifier2	lemma	median_cleaned	judgments
nf_1824_747685.txt-928-48	nf_2004_746778.txt-6-32	fiction_nn	3.0	[3, 3]
fic_1849_7230.txt-210-13	nf_1997_773614.txt-641-8	fiction_nn	4.0	[4, 4]
mag_1849_565817.txt-102-103	mag_1965_488192.txt-74-58	fiction_nn	3.0	[2, 3, 3, 3]
mag_1849_565817.txt-102-103	mag_1986_332364.txt-5-14	fiction_nn	3.0	[3, 4, 3]
mag_1965_431708.txt-290-8	mag_1997_389122.txt-36-13	fiction_nn	4.0	[4, 4]
mag_1979_293342.txt-0-1	nf_1845_771333.txt-565-18	fiction_nn	3.0	[3, 3]
nf_1993_774078.txt-1934-42	nf_2007_747187.txt-382-28	fiction_nn	4.0	[4, 4]
fic_1845_7183.txt-4153-10	fic_1849_7167.txt-2299-20	fiction_nn	3.0	[3, 3]
mag_1834_564699.txt-307-7	mag_1851_566042.txt-96-20	fiction_nn	4.0	[4, 4]
fic_1845_7183.txt-4153-10	fic_1859_9216.txt-3632-38	fiction_nn	4.0	[4, 4]
fic_1845_7183.txt-4153-10	mag_1840_586557.txt-175-3	fiction_nn	3.0	[3, 3]
nf_1848_765263.txt-282-27	nf_2004_746778.txt-6-32	fiction_nn	4.0	[4, 4, 4]
mag_1858_526797.txt-353-20	nf_2008_774916.txt-59-21	fiction_nn	3.0	[3, 3, 3]
fic_1845_7183.txt-4153-10	mag_1851_555692.txt-62-11	fiction_nn	3.0	[3, 3]
mag_1846_565585.txt-331-7	mag_1969_491260.txt-41-0	fiction_nn	4.0	[4, 4]
mag_1971_479179.txt-122-14	nf_1845_771333.txt-565-18	fiction_nn	4.0	[4, 4]
fic_1848_7193.txt-13420-23	nf_1993_774078.txt-1934-42	fiction_nn	3.0	[3, 3, 4]
fic_1845_7183.txt-4153-10	nf_2004_746777.txt-96-16	fiction_nn	4.0	[4, 4]
fic_1847_7123.txt-192-21	mag_1834_564699.txt-298-31	fiction_nn	4.0	[4, 4]
mag_1834_564699.txt-298-31	nf_1997_773614.txt-651-8	fiction_nn	3.0	[3, 3]
fic_1845_7316.txt-119-9	fic_1994_54031.txt-0-3	fiction_nn	4.0	[4, 4, 4, 4]
mag_1996_429149.txt-75-10	nf_1845_771333.txt-565-18	fiction_nn	3.0	[3, 3]
mag_1834_564699.txt-298-31	mag_1986_332364.txt-5-14	fiction_nn	2.0	[2, 2, 2, 3, 2]
mag_1860_527324.txt-185-36	mag_1986_332364.txt-5-14	fiction_nn	4.0	[4, 4]
mag_1834_564699.txt-298-31	mag_1969_491260.txt-41-0	fiction_nn	2.0	[2, 2]
news_2004_661021.txt-44-32	nf_1845_771333.txt-565-18	fiction_nn	4.0	[4, 3, 4]
fic_1835_7063.txt-1363-17	mag_1835_554358.txt-93-7	fiction_nn	4.0	[4, 4, 4]
fic_1835_1103.txt-83-31	nf_1844_772139.txt-976-33	fiction_nn	4.0	[4, 4]
news_1998_657513.txt-35-33	nf_1993_774078.txt-1934-42	fiction_nn	3.0	[3, 3]
mag_1851_555692.txt-245-8	nf_1845_771333.txt-565-18	fiction_nn	3.0	[3, 3]
mag_1851_555692.txt-245-8	mag_1986_492545.txt-40-4	fiction_nn	4.0	[3, 4, 4]
news_1994_606727.txt-25-21	nf_2004_746777.txt-257-14	fiction_nn	4.0	[4, 4]
mag_1965_431708.txt-290-8	mag_1965_488192.txt-74-58	fiction_nn	4.0	[4, 4]
mag_1972_283187.txt-5-41	mag_1986_332364.txt-5-14	fiction_nn	4.0	[4, 4]
mag_1992_395995.txt-193-16	nf_1853_747976.txt-984-25	gas_nn	4.0	[4, 4]
fic_2002_29934.txt-464-10	nf_1844_755204.txt-395-22	gas_nn	1.0	[1, 1]
fic_2007_33638.txt-136-9	mag_2006_397910.txt-95-18	gas_nn	4.0	[4, 4]
mag_1992_395995.txt-193-16	nf_1848_754438.txt-1507-20	gas_nn	4.0	[4, 4]
mag_1982_298340.txt-3-16	mag_1997_387750.txt-27-14	gas_nn	4.0	[4, 4]
mag_1981_492116.txt-40-7	mag_2006_397910.txt-95-18	gas_nn	4.0	[4, 4]
mag_1835_554331.txt-58-8	nf_1853_748464.txt-892-34	gas_nn	4.0	[4, 4]
mag_1835_554331.txt-58-8	nf_1848_754438.txt-692-24	gas_nn	4.0	[4, 4, 3]
fic_2002_29934.txt-464-10	mag_1981_492116.txt-40-7	gas_nn	3.0	[3, 3]
news_2005_608686.txt-4-27	nf_1835_748008.txt-2676-25	gas_nn	4.0	[4, 4]
mag_1845_555355.txt-413-17	nf_2007_747179.txt-166-2	gas_nn	3.0	[3, 2, 3]
mag_1845_555355.txt-413-6	nf_1843_752682.txt-216-4	gas_nn	4.0	[4, 4]
mag_1992_395995.txt-193-16	nf_1839_747464.txt-571-31	gas_nn	3.0	[3, 3]
fic_2002_29934.txt-464-10	mag_2005_378206.txt-13-11	gas_nn	4.0	[4, 4, 4, 4]
mag_1835_554331.txt-58-8	nf_1853_747976.txt-2095-28	gas_nn	2.0	[2, 2, 3, 2]
mag_1854_555930.txt-121-17	news_1998_615340.txt-36-20	gas_nn	4.0	[4, 4]
fic_2002_29934.txt-464-10	nf_1853_747976.txt-2095-28	gas_nn	1.0	[1, 1]
mag_1840_554766.txt-186-1	nf_1855_748018.txt-2310-17	gas_nn	4.0	[4, 4]
fic_2006_51373.txt-751-10	news_2001_627694.txt-1287-11	gas_nn	2.0	[2, 2]
news_1980_734565.txt-34-7	nf_1855_748018.txt-2310-17	gas_nn	1.0	[1, 1]
fic_1999_30271.txt-79-2	nf_1853_748464.txt-606-21	gas_nn	3.0	[3, 3, 4]
news_1980_734565.txt-34-7	news_2001_627694.txt-1287-11	gas_nn	4.0	[4, 4]
fic_1859_9192.txt-4627-4	mag_2006_398616.txt-247-5	gas_nn	4.0	[4, 4]
fic_2007_33638.txt-136-9	mag_1981_492116.txt-40-7	gas_nn	4.0	[4, 4]
fic_2007_33638.txt-136-9	mag_2005_378206.txt-13-11	gas_nn	4.0	[4, 4]
fic_2007_33638.txt-136-9	nf_2007_747179.txt-166-2	gas_nn	4.0	[4, 4]
nf_1853_748464.txt-799-9	nf_2007_747179.txt-166-2	gas_nn	3.0	[2, 3, 3]
fic_1853_9200.txt-2512-29	nf_1853_748464.txt-606-21	gas_nn	4.0	[4, 4, 4]
fic_1989_782037.txt-136-11	nf_1848_747893.txt-3400-18	gas_nn	3.0	[3, 3]
mag_1996_427215.txt-156-1	nf_1973_773651.txt-803-20	gas_nn	4.0	[4, 4]
fic_1845_7262.txt-2198-1	nf_1843_752682.txt-232-7	gas_nn	4.0	[4, 3, 4]
fic_1989_782037.txt-136-11	mag_2005_378206.txt-13-11	gas_nn	4.0	[4, 4]
fic_1855_9098.txt-9808-46	mag_1982_298340.txt-3-16	gas_nn	4.0	[4, 4]
fic_1989_782037.txt-136-11	fic_2006_51373.txt-751-10	gas_nn	3.0	[3, 3]
mag_1840_554766.txt-186-1	nf_1844_755204.txt-629-14	gas_nn	4.0	[4, 3, 4, 4, 3]
mag_1840_554766.txt-186-1	nf_1843_752682.txt-209-1	gas_nn	4.0	[4, 4]
mag_1840_554766.txt-186-1	mag_1992_395995.txt-193-16	gas_nn	4.0	[3, 4, 4]
mag_1840_554766.txt-186-1	mag_1982_298340.txt-3-16	gas_nn	3.0	[3, 3]
fic_2002_29934.txt-464-10	nf_1855_754781.txt-497-17	gas_nn	1.0	[1, 1]
nf_1844_755204.txt-629-14	nf_1845_747928.txt-906-7	gas_nn	4.0	[4, 4, 3]
fic_2002_29934.txt-464-10	nf_1973_773651.txt-803-20	gas_nn	1.0	[1, 1]
nf_1845_747928.txt-906-7	nf_1853_747976.txt-2095-28	gas_nn	4.0	[4, 4]
fic_1980_13973.txt-1643-11	news_2005_608686.txt-4-27	gas_nn	4.0	[4, 4]
nf_1845_747909.txt-799-12	nf_1853_748464.txt-606-21	gas_nn	4.0	[4, 4, 3]
nf_1845_747909.txt-872-27	nf_1855_771880.txt-1665-9	gas_nn	4.0	[4, 3, 4, 4]
mag_1845_555359.txt-260-45	nf_1853_748464.txt-1180-15	gas_nn	4.0	[4, 4]
mag_1992_395995.txt-193-16	nf_1853_748464.txt-606-21	gas_nn	4.0	[4, 4]
news_2005_608686.txt-4-27	nf_1855_754781.txt-497-17	gas_nn	3.0	[3, 3, 2]
fic_2000_38623.txt-171-16	fic_2004_49256.txt-152-8	gas_nn	3.0	[3, 4, 3]
mag_2006_397910.txt-95-18	nf_1843_752682.txt-209-1	gas_nn	2.0	[2, 1, 2, 2]
fic_2000_38623.txt-171-16	news_1962_722833.txt-43-7	gas_nn	3.0	[3, 2, 3]
news_2005_623891.txt-51-5	nf_1848_747893.txt-3135-42	gas_nn	3.0	[3, 3]
fic_1962_10420.txt-974-17	nf_1843_752682.txt-209-1	gas_nn	4.0	[4, 4, 3]
fic_1834_7055.txt-248-37	mag_1992_395995.txt-193-16	gas_nn	4.0	[4, 4]
mag_1995_354007.txt-22-35	nf_1845_747909.txt-872-27	gas_nn	4.0	[4, 4]
mag_1961_431634.txt-64-19	nf_1848_747893.txt-3400-18	gas_nn	4.0	[4, 4, 4]
fic_1989_782037.txt-136-11	fic_2002_29934.txt-464-10	gas_nn	3.0	[3, 3]
fic_2002_29934.txt-464-10	fic_2007_33638.txt-136-9	gas_nn	3.0	[3, 3]
fic_1970_14203.txt-816-20	nf_1853_747976.txt-2095-28	gas_nn	3.0	[3, 3]
mag_1997_397837.txt-25-4	nf_1853_747976.txt-2095-28	gas_nn	4.0	[3, 4, 4]
fic_1836_7053.txt-407-9	mag_1992_395995.txt-193-16	gas_nn	3.0	[3, 3]
fic_1836_7053.txt-407-9	fic_1972_780011.txt-2324-16	gas_nn	3.0	[4, 3, 3]
mag_1846_555416.txt-42-18	nf_1845_747909.txt-2628-17	gas_nn	4.0	[4, 4, 4]
mag_1846_555416.txt-42-18	nf_1843_752682.txt-232-7	gas_nn	4.0	[4, 4]
mag_1846_555416.txt-42-18	nf_1837_747882.txt-2814-36	gas_nn	4.0	[4, 4]
mag_1846_555416.txt-42-18	mag_1981_492116.txt-40-7	gas_nn	4.0	[4, 4]
fic_1992_40319.txt-74-22	nf_1983_773835.txt-232-20	gas_nn	4.0	[4, 4]
fic_1992_40319.txt-74-22	nf_1995_773978.txt-121-23	gas_nn	3.0	[4, 3, 3]
fic_1992_40319.txt-74-22	nf_1853_748464.txt-606-21	gas_nn	3.0	[2, 3, 3]
mag_1980_480186.txt-111-27	nf_1843_752682.txt-209-1	gas_nn	4.0	[4, 4, 4]
mag_1980_480186.txt-111-27	mag_1996_427215.txt-156-1	gas_nn	4.0	[4, 4]
fic_1966_10480.txt-1771-65	fic_2004_49256.txt-152-8	gas_nn	3.0	[3, 3]
nf_1843_752682.txt-119-17	nf_1855_754781.txt-497-17	gas_nn	4.0	[4, 4]
nf_1843_752682.txt-186-4	nf_1853_747976.txt-2095-28	gas_nn	3.0	[3, 3]
fic_1986_16370.txt-2599-12	fic_2002_29934.txt-464-10	gas_nn	3.0	[3, 3]
nf_1843_752682.txt-209-1	nf_1845_747928.txt-906-7	gas_nn	4.0	[4, 4]
fic_1969_13728.txt-103-20	fic_1992_40319.txt-74-22	gas_nn	3.0	[3, 3]
fic_1858_1282.txt-2667-13	nf_1848_747893.txt-3400-18	gas_nn	3.0	[3, 4, 3]
mag_1846_555416.txt-42-18	nf_1845_747928.txt-906-7	gas_nn	3.0	[3, 3, 4]
fic_2004_49256.txt-152-8	nf_1855_748018.txt-1333-33	gas_nn	4.0	[4, 4]
fic_1855_604.txt-2961-5	nf_1843_752682.txt-209-1	gas_nn	4.0	[4, 4]
fic_1847_2352.txt-4036-7	nf_1848_747893.txt-3135-42	gas_nn	3.0	[3, 2, 3]
mag_1981_326496.txt-9-11	nf_1845_747928.txt-906-7	gas_nn	4.0	[4, 4]
mag_2005_378206.txt-13-11	nf_1853_748464.txt-606-21	gas_nn	1.0	[1, 1]
nf_1848_747893.txt-3400-18	nf_1978_773837.txt-207-30	gas_nn	4.0	[4, 4]
nf_1837_747882.txt-3261-37	nf_1848_747893.txt-3400-18	gas_nn	3.0	[4, 3, 3]
nf_1848_747893.txt-3400-18	nf_1963_774282.txt-151-16	gas_nn	4.0	[4, 4, 4]
nf_1848_747893.txt-3386-2	nf_1855_754781.txt-497-17	gas_nn	4.0	[4, 4]
nf_1848_747893.txt-3135-42	nf_1848_747893.txt-3400-18	gas_nn	4.0	[4, 4]
fic_1836_7053.txt-407-9	news_1965_725161.txt-24-11	gas_nn	4.0	[4, 4]
fic_1839_7023.txt-797-19	mag_1840_554766.txt-186-1	gas_nn	3.0	[3, 3]
fic_1839_7023.txt-797-19	mag_1846_555416.txt-42-18	gas_nn	3.0	[3, 3]
fic_1839_7023.txt-797-19	mag_2005_378206.txt-13-11	gas_nn	4.0	[4, 4, 4]
mag_1991_343755.txt-1-30	nf_2007_747179.txt-166-2	gas_nn	3.0	[3, 2, 3]
fic_2004_49256.txt-152-8	mag_1845_555359.txt-260-45	gas_nn	4.0	[3, 4, 4]
fic_2004_49256.txt-152-8	mag_1977_491691.txt-60-10	gas_nn	4.0	[4, 4]
fic_2004_49256.txt-152-8	mag_1979_320122.txt-11-18	gas_nn	4.0	[4, 4, 4]
fic_1992_40319.txt-74-22	nf_1848_747893.txt-3400-18	gas_nn	4.0	[4, 4]
nf_1843_752682.txt-216-4	nf_1844_755204.txt-629-14	gas_nn	4.0	[3, 4, 4]
fic_1966_10480.txt-1771-65	mag_1992_395995.txt-193-16	gas_nn	4.0	[4, 4]
nf_1843_752682.txt-216-4	nf_1848_747893.txt-3135-42	gas_nn	4.0	[4, 4]
news_1998_615340.txt-63-35	nf_1848_747893.txt-3135-42	gas_nn	3.0	[3, 3, 2]
mag_1834_554283.txt-221-9	nf_1853_748464.txt-606-21	gas_nn	4.0	[4, 4]
mag_1979_320126.txt-0-8	nf_2007_747179.txt-166-2	gas_nn	4.0	[4, 4]
mag_1992_395995.txt-193-16	news_1983_671303.txt-15-21	gas_nn	3.0	[3, 3]
fic_1994_41378.txt-603-11	mag_1981_492116.txt-40-7	gas_nn	3.0	[3, 3]
news_1998_615340.txt-63-14	nf_1845_747909.txt-872-27	gas_nn	3.0	[3, 3]
mag_2007_389382.txt-194-12	nf_1853_747976.txt-2095-28	gas_nn	4.0	[4, 4, 4]
fic_1994_41378.txt-603-11	fic_2007_33638.txt-136-9	gas_nn	3.0	[3, 3]
fic_2002_29934.txt-464-10	fic_2006_51373.txt-751-10	gas_nn	4.0	[4, 4, 4]
fic_1992_40319.txt-74-22	news_1980_734527.txt-36-24	gas_nn	2.0	[2, 2]
mag_1963_478096.txt-209-12	mag_1982_298340.txt-3-16	gas_nn	4.0	[4, 4, 4]
mag_1992_395995.txt-193-16	news_2005_608686.txt-4-27	gas_nn	3.0	[3, 3]
nf_1843_752682.txt-216-4	nf_1855_771880.txt-1665-9	gas_nn	4.0	[4, 4]
nf_1843_752682.txt-216-4	nf_1853_747976.txt-2095-28	gas_nn	3.0	[2, 3, 3]
fic_1998_43313.txt-682-1	nf_1843_752682.txt-213-40	gas_nn	4.0	[4, 4]
fic_1998_43313.txt-682-1	mag_1854_555930.txt-121-17	gas_nn	4.0	[4, 4]
mag_1818_553165.txt-174-2	nf_1845_747928.txt-906-7	gas_nn	3.0	[3, 3, 2]
nf_1843_752682.txt-216-4	nf_1845_747909.txt-234-2	gas_nn	4.0	[4, 4, 4]
mag_1992_395995.txt-193-16	mag_1995_354007.txt-22-35	gas_nn	3.0	[4, 3, 3]
fic_1856_3447.txt-5283-14	fic_2004_49256.txt-152-8	gas_nn	4.0	[4, 4, 3]
news_2001_627694.txt-1287-11	nf_1853_748464.txt-799-9	gas_nn	3.0	[3, 3]
mag_1975_479686.txt-46-9	news_1963_723197.txt-45-12	graft_nn	4.0	[4, 4]
mag_1851_566097.txt-140-28	nf_1850_747863.txt-325-14	graft_nn	4.0	[4, 4]
fic_1967_10488.txt-2994-1	news_1972_730156.txt-21-5	graft_nn	1.0	[1, 1]
mag_1981_297444.txt-0-3	nf_1850_747863.txt-1327-9	graft_nn	1.0	[1, 1]
fic_1968_10503.txt-1151-18	news_1970_728573.txt-4-21	graft_nn	4.0	[4, 4]
mag_1851_566097.txt-140-28	mag_1977_431930.txt-27-6	graft_nn	1.0	[1, 1]
mag_1851_566097.txt-140-28	news_1972_730156.txt-21-5	graft_nn	1.0	[1, 2, 1]
fic_1968_10503.txt-1151-18	mag_1976_291145.txt-21-13	graft_nn	4.0	[4, 4, 4]
mag_1851_566097.txt-140-28	nf_1839_747931.txt-542-12	graft_nn	4.0	[4, 4, 4, 4]
fic_2009_36390.txt-5-11	nf_1845_747928.txt-273-14	graft_nn	1.0	[1, 1]
news_1968_726852.txt-37-16	news_1972_730156.txt-21-5	graft_nn	4.0	[4, 4]
fic_1967_10488.txt-2994-1	fic_1974_13208.txt-891-12	graft_nn	1.0	[1, 1]
mag_1979_480051.txt-9-19	nf_1858_747890.txt-628-32	graft_nn	1.0	[1, 1]
news_1963_723197.txt-45-12	news_1974_731379.txt-69-18	graft_nn	4.0	[4, 4]
mag_1998_358202.txt-25-26	mag_2000_413181.txt-288-10	graft_nn	1.0	[1, 1]
mag_1976_291145.txt-21-13	mag_2000_413181.txt-288-10	graft_nn	4.0	[4, 4]
news_1962_722583.txt-15-13	nf_1858_747890.txt-616-0	graft_nn	1.0	[1, 1]
mag_1976_291145.txt-21-13	news_1961_722163.txt-1-11	graft_nn	4.0	[4, 4]
fic_1989_10788.txt-4019-13	nf_1845_747928.txt-801-22	graft_nn	1.0	[1, 1]
mag_1977_431931.txt-461-9	nf_1980_774261.txt-646-5	graft_nn	4.0	[4, 4, 4]
mag_1977_431931.txt-461-9	news_1961_722120.txt-42-9	graft_nn	1.0	[1, 1]
nf_1848_747893.txt-1123-21	nf_2007_747179.txt-56-5	graft_nn	1.0	[1, 1]
mag_1977_431931.txt-461-9	mag_1981_297444.txt-0-3	graft_nn	1.0	[1, 1, 1]
mag_1851_566097.txt-140-28	nf_1850_747863.txt-347-43	graft_nn	4.0	[3, 4, 4]
mag_1977_431931.txt-416-18	nf_1980_774261.txt-641-30	graft_nn	4.0	[4, 4]
mag_1980_491544.txt-125-11	news_1961_722163.txt-1-11	graft_nn	1.0	[1, 1]
mag_1980_491544.txt-125-11	nf_1858_747890.txt-639-3	graft_nn	3.0	[3, 3]
mag_1980_491544.txt-65-20	nf_1858_747890.txt-611-6	graft_nn	3.0	[3, 3]
mag_1980_491544.txt-74-10	nf_1839_747931.txt-294-29	graft_nn	4.0	[4, 4, 4]
mag_1981_297444.txt-0-3	nf_1839_747931.txt-291-1	graft_nn	1.0	[1, 1]
fic_1993_25030.txt-2638-19	nf_1845_747928.txt-409-38	graft_nn	4.0	[4, 4]
news_1961_721659.txt-18-33	nf_1845_747928.txt-802-26	graft_nn	1.0	[1, 1]
mag_1976_291145.txt-21-13	mag_2003_385728.txt-83-21	graft_nn	4.0	[4, 4]
news_1962_722583.txt-15-13	nf_1858_747890.txt-606-43	graft_nn	1.0	[1, 1, 1]
fic_1967_10488.txt-2994-1	news_1972_730268.txt-73-6	graft_nn	1.0	[1, 1]
nf_1845_747928.txt-273-14	nf_1850_747863.txt-328-57	graft_nn	4.0	[4, 4]
mag_1855_505250.txt-144-62	nf_1848_747893.txt-2582-3	graft_nn	4.0	[4, 4]
mag_1976_291145.txt-21-13	nf_1841_747926.txt-2607-26	graft_nn	1.0	[1, 1]
mag_1976_291145.txt-21-13	nf_1845_747928.txt-414-52	graft_nn	1.0	[1, 2, 1]
mag_1976_291145.txt-21-13	nf_1845_747928.txt-634-11	graft_nn	1.0	[1, 2, 1, 1]
mag_1976_291145.txt-21-13	nf_1845_747928.txt-801-22	graft_nn	1.0	[1, 1]
mag_1976_291145.txt-21-13	nf_1845_747928.txt-802-26	graft_nn	1.0	[1, 2, 1]
mag_1976_291145.txt-21-13	nf_1850_747863.txt-1824-4	graft_nn	1.0	[1, 1]
fic_2005_32405.txt-47-22	nf_1847_748116.txt-109-17	graft_nn	4.0	[4, 4]
fic_2005_32405.txt-47-22	nf_1850_747863.txt-325-14	graft_nn	4.0	[4, 4]
mag_1969_274123.txt-22-6	nf_1981_773657.txt-1036-0	graft_nn	4.0	[4, 4]
mag_1969_214820.txt-18-23	nf_1858_747890.txt-628-32	graft_nn	3.0	[3, 3]
mag_1976_291145.txt-21-13	nf_1839_747931.txt-542-12	graft_nn	1.0	[1, 1]
mag_1969_214820.txt-18-23	nf_1858_747890.txt-1297-7	graft_nn	1.0	[1, 1]
mag_1969_214820.txt-18-23	mag_1995_426745.txt-99-20	graft_nn	4.0	[4, 4]
mag_1968_219293.txt-21-15	nf_1997_773614.txt-323-12	graft_nn	4.0	[4, 4]
mag_1976_291145.txt-21-13	nf_1850_747863.txt-324-20	graft_nn	1.0	[1, 1]
mag_1976_291145.txt-21-13	nf_1850_747863.txt-328-57	graft_nn	1.0	[1, 1, 1]
mag_1993_424578.txt-84-24	mag_2003_385728.txt-83-21	graft_nn	4.0	[4, 4]
mag_1976_291145.txt-21-13	nf_1850_747863.txt-354-23	graft_nn	1.0	[1, 1]
