identifier1	identifier2	lemma
26120215_1949_05_20_01_116.tcf.xml-10-5	beck_eisen01_1884-6842-48	Ackergerät
2532889X_1981-10-03_01_566.tcf.xml-48-4	26120215_1950_02_28_01_241.tcf.xml-14-6	Ackergerät
2532889X_1981-11-18_01_117.tcf.xml-10-25	2532889X_1986-11-20_01_169.tcf.xml-4-4	Ackergerät
2532889X_1982-08-07_01_402.tcf.xml-1-30	26120215_1950_03_15_01_289.tcf.xml-3-11	Ackergerät
2532889X_1984-04-28_01_125.tcf.xml-2-19	polenz_buettnerbauer_1895-6860-5	Ackergerät
26120215_1947_04_06_01_303.tcf.xml-150-10	schauberg_freimaurerei01_1861-6416-33	Ackergerät
26120215_1947_04_06_01_303.tcf.xml-150-10	26120215_1950_02_28_01_241.tcf.xml-14-6	Ackergerät
26120215_1947_04_06_01_303.tcf.xml-150-10	26120215_1949_01_06_01_023.tcf.xml-5-20	Ackergerät
26120215_1946_05_03_01_040.tcf.xml-25-16	26120215_1950_02_28_01_241.tcf.xml-14-6	Ackergerät
2532889X_1951-10-07_01_184.tcf.xml-29-1	26120215_1981_12_24_01_057.tcf.xml-13-9	Ackergerät
2532889X_1986-08-19_01_043.tcf.xml-10-6	26120215_1981_12_24_01_057.tcf.xml-13-9	Ackergerät
2532889X_1986-11-20_01_169.tcf.xml-4-4	26120215_1951_06_21_01_165.tcf.xml-6-0	Ackergerät
2532889X_1986-11-20_01_169.tcf.xml-4-4	beseler_kommentar_1851-6416-26	Ackergerät
26120215_1950_02_28_01_241.tcf.xml-14-6	marx_kapital02_1885-5415-13	Ackergerät
26120215_1950_03_15_01_289.tcf.xml-3-11	26120215_1962_04_13_01_277.tcf.xml-12-21	Ackergerät
26120215_1950_03_15_01_289.tcf.xml-3-11	marx_kapital02_1885-5414-25	Ackergerät
26120215_1951_01_11_01_185.tcf.xml-6-15	beck_eisen01_1884-12132-24	Ackergerät
2532889X_1959-04-25_01_066.tcf.xml-5-26	26120215_1981_12_24_01_057.tcf.xml-13-9	Ackergerät
2532889X_1959-04-25_01_066.tcf.xml-5-26	beck_eisen03_1897-7183-37	Ackergerät
2532889X_1959-04-25_01_066.tcf.xml-5-26	polenz_buettnerbauer_1895-6860-5	Ackergerät
2532889X_1977-02-19_01_267.tcf.xml-8-41	26120215_1947_04_06_01_303.tcf.xml-150-10	Ackergerät
2532889X_1978-10-28_01_243.tcf.xml-26-21	26120215_1981_12_24_01_057.tcf.xml-13-9	Ackergerät
2532889X_1979-07-07_01_358.tcf.xml-5-50	26120215_1958_07_22_01_160.tcf.xml-5-17	Ackergerät
26120215_1953_01_30_01_286.tcf.xml-3-9	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
2532889X_1979-07-07_01_358.tcf.xml-5-50	schwab_sagen02_1839-768-81	Ackergerät
2532889X_1975-08-27_01_176.tcf.xml-9-2	beck_eisen01_1884-12132-24	Ackergerät
2532889X_1979-08-04_01_415.tcf.xml-8-8	beck_eisen01_1884-6842-48	Ackergerät
26120215_1952_01_19_01_115.tcf.xml-10-27	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
26120215_1981_12_24_01_057.tcf.xml-13-9	beck_eisen01_1884-6842-48	Ackergerät
2532889X_1967-10-05_01_177.tcf.xml-66-36	26120215_1947_04_06_01_303.tcf.xml-150-10	Ackergerät
2532889X_1967-03-04_01_302.tcf.xml-2-6	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
26120215_1951_06_21_01_165.tcf.xml-6-0	marx_kapital02_1885-5414-25	Ackergerät
26120215_1951_03_16_01_105.tcf.xml-2-19	polenz_buettnerbauer_1895-6860-5	Ackergerät
26120215_1951_03_16_01_105.tcf.xml-2-19	marx_kapital02_1885-6191-38	Ackergerät
26120215_1951_03_16_01_105.tcf.xml-15-7	26120215_1958_07_22_01_160.tcf.xml-5-17	Ackergerät
2532889X_1980-03-31_01_057.tcf.xml-2-3	26120215_1947_04_06_01_303.tcf.xml-150-10	Ackergerät
2532889X_1951-01-03_01_084.tcf.xml-23-17	26120215_1947_04_06_01_303.tcf.xml-150-10	Ackergerät
2532889X_1946-05-01_01_037.tcf.xml-9-2	beck_eisen01_1884-12132-24	Ackergerät
2532889X_1949-12-07_01_018.tcf.xml-6-9	beck_eisen01_1884-12132-24	Ackergerät
2532889X_1946-08-21_01_048.tcf.xml-28-11	baumstark_encyclopaedie_1835-7188-45	Ackergerät
2532889X_1950-09-15_01_055.tcf.xml-44-5	marx_kapital02_1885-6191-38	Ackergerät
2532889X_1950-09-15_01_055.tcf.xml-44-5	polenz_buettnerbauer_1895-6860-5	Ackergerät
2532889X_1946-09-18_01_055.tcf.xml-15-38	2532889X_1954-09-04_01_079.tcf.xml-17-9	Ackergerät
2532889X_1950-04-09_01_056.tcf.xml-5-30	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
2532889X_1950-09-15_01_055.tcf.xml-44-5	2532889X_1951-03-21_01_058.tcf.xml-49-33	Ackergerät
2532889X_1947-02-12_01_011.tcf.xml-10-23	polenz_buettnerbauer_1895-6860-5	Ackergerät
2532889X_1950-09-15_01_055.tcf.xml-44-5	26120215_1953_08_13_01_152.tcf.xml-29-14	Ackergerät
2532889X_1950-09-15_01_055.tcf.xml-44-5	2532889X_1950-09-19_01_058.tcf.xml-130-3	Ackergerät
2532889X_1947-02-12_01_011.tcf.xml-10-23	beck_eisen01_1884-5475-37	Ackergerät
2532889X_1947-02-12_01_011.tcf.xml-10-23	kuernberger_amerikamuede_1855-6017-27	Ackergerät
2532889X_1947-02-12_01_011.tcf.xml-10-23	26120215_1950_02_28_01_241.tcf.xml-14-6	Ackergerät
2532889X_1947-01-25_01_036.tcf.xml-18-1	baumstark_encyclopaedie_1835-7188-45	Ackergerät
2532889X_1949-10-06_01_016.tcf.xml-7-11	2532889X_1959-04-25_01_066.tcf.xml-5-26	Ackergerät
2532889X_1946-09-18_01_055.tcf.xml-15-38	2532889X_1957-03-07_01_013.tcf.xml-20-2	Ackergerät
2532889X_1946-11-15_01_047.tcf.xml-17-29	2532889X_1947-02-12_01_011.tcf.xml-10-23	Ackergerät
2532889X_1948-03-31_01_031.tcf.xml-24-19	beck_eisen01_1884-12132-24	Ackergerät
2532889X_1949-04-30_01_019.tcf.xml-22-17	2532889X_1975-09-06_01_247.tcf.xml-2-94	Ackergerät
2532889X_1947-03-20_01_035.tcf.xml-21-4	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
2532889X_1946-06-19_01_033.tcf.xml-7-5	beck_eisen01_1884-12132-24	Ackergerät
2532889X_1947-02-12_01_011.tcf.xml-10-23	26120215_1953_02_26_01_184.tcf.xml-13-18	Ackergerät
blum_spatziergaenge01_1774-1410-13	stein_handbuch_1870-4879-4	Anstalt
berg_ostasien03_1873-4791-24	pocci_komoedienbuechlein05_1875-259-4	Anstalt
lehnert_seehaefen01_1891-6973-1	mayer_verwaltungsrecht02_1896-6813-20	Anstalt
semmelweis_kindbettfieber_1861-4253-50	sulzer_reise_1780-1443-8	Anstalt
alexis_ruhe03_1852-2954-13	semmelweis_kindbettfieber_1861-1693-17	Anstalt
mommsen_roemische03_1856-4927-57	wedekind_erwachen_1891-1602-27	Anstalt
mayer_verwaltungsrecht02_1896-6759-10	mayer_verwaltungsrecht02_1896-7887-3	Anstalt
schulz_reise03_1795-915-4	semmelweis_kindbettfieber_1861-1807-26	Anstalt
mayer_verwaltungsrecht02_1896-5810-3	semmelweis_kindbettfieber_1861-4082-18	Anstalt
basedow_philanthropinum_1774-323-40	moritz_erfahrungsseelenkunde0603_1788-279-3	Anstalt
mayer_verwaltungsrecht02_1896-5810-3	rosegger_waldschulmeister_1875-486-14	Anstalt
richardson_clarissa06_1750-2661-2	sulzer_reise_1780-3359-8	Anstalt
francois_reckenburgerin01_1871-152-4	hartmann_posten_1868-2661-38	Anstalt
francois_reckenburgerin02_1871-1420-9	pfeiffer_frauenfahrt03_1850-2370-7	Anstalt
ramdohr_mahlerei03_1787-2150-11	siever_briefe_1796-1824-14	Anstalt
ganswindt_faerberei_1889-670-1	mayer_verwaltungsrecht02_1896-6769-35	Anstalt
haigold_russland01_1767-2233-9	schulz_reise03_1795-1686-13	Anstalt
hartmann_posten_1868-2173-47	treitschke_geschichte04_1889-2796-36	Anstalt
mayer_verwaltungsrecht02_1896-5810-3	semmelweis_kindbettfieber_1861-4063-16	Anstalt
paul_loge01_1793-376-4	ramdohr_mahlerei03_1787-2157-2	Anstalt
hirschfeld_gartenkunst3_1780-167-22	mayer_verwaltungsrecht02_1896-5810-3	Anstalt
holtei_vagabunden01_1852-1345-8	pfeiffer_frauenfahrt02_1850-2340-3	Anstalt
huber_verkehr_1893-1060-69	may_kurdistan_1892-7803-2	Anstalt
hugo_rechtsgeschichte_1790-1437-66	unknown_strafgesetzbuch_1870-335-2	Anstalt
jhering_recht0201_1854-2964-14	rein_japan02_1886-9947-5	Anstalt
laukhard_leben03_1796-3788-11	laukhard_leben0401_1797-314-8	Anstalt
laukhard_leben03_1796-4136-4	storch_petersburg02_1794-539-18	Anstalt
hc_1512109_1751-50-18	stein_verwaltungslehre05_1868-664-14	Anstalt
forster_reise01_1778-3359-20	forster_reise02_1780-5061-10	Anstalt
forster_reise01_1778-3359-20	hc_1332108_1789-160-6	Anstalt
brehm_thierleben04_1867-12553-27	mayer_verwaltungsrecht02_1896-7953-25	Anstalt
brehm_thierleben03_1866-4011-14	vischer_poetik_1857-3742-5	Anstalt
mayer_verwaltungsrecht02_1896-5810-3	puetter_staatsverfassung01_1786-4833-17	Anstalt
mayer_verwaltungsrecht02_1896-2627-18	mayer_verwaltungsrecht02_1896-5810-3	Anstalt
buesch_handlung02_1792-822-11	forster_reise01_1778-3359-20	Anstalt
alexis_ruhe01_1852-3648-7	laukhard_leben01_1792-3452-19	Anstellung
andreas_fenitschka_1898-354-5	chamberlain_grundlagen02_1899-693-35	Anstellung
hc_621704_1790-103-29	ludovici_grundriss_1756-13189-5	Anstellung
hc_621704_1790-103-29	treitschke_geschichte05_1894-3335-3	Anstellung
hc_672704_1790-109-20	laband_staatsrecht01_1876-5681-11	Anstellung
bluntschli_staatslehre_1875-7963-25	laband_staatsrecht0301_1880-4397-13	Anstellung
holtei_vagabunden02_1852-2284-22	ludovici_grundriss_1756-13189-5	Anstellung
huber_verkehr_1893-1333-11	ludovici_grundriss_1756-13189-5	Anstellung
beck_eisen03_1897-375-8	urbanitzky_electricitaet_1885-589-15	Anstellung
mayer_verwaltungsrecht02_1896-3650-1	treitschke_geschichte03_1885-1678-44	Anstellung
kraepelin_arzneimittel_1892-364-2	stein_verwaltungslehre05_1868-934-5	Anstellung
laband_staatsrecht02_1878-2591-5	stein_verwaltungslehre05_1868-2182-1	Anstellung
laukhard_leben01_1792-3452-19	ludovici_grundriss_1756-13189-5	Anstellung
laukhard_leben03_1796-179-15	roessig_oekonomie02_1782-4497-1	Anstellung
mayer_verwaltungsrecht02_1896-3808-11	stein_verwaltungslehre05_1868-4970-19	Anstellung
ludovici_grundriss_1756-13189-5	treitschke_geschichte03_1885-5987-22	Anstellung
ludovici_grundriss_1756-13189-5	storch_petersburg01_1794-2029-7	Anstellung
ludovici_grundriss_1756-13189-5	stein_verwaltungslehre05_1868-2238-18	Anstellung
ludovici_grundriss_1756-13189-5	stein_verwaltungslehre05_1868-2150-22	Anstellung
ludovici_grundriss_1756-13189-5	schiller_krieg_1792-2829-1	Anstellung
ludovici_grundriss_1756-13189-5	pocci_komoedienbuechlein01_1859-285-4	Anstellung
ludovici_grundriss_1756-13189-5	mayer_verwaltungsrecht02_1896-4049-3	Anstellung
laband_staatsrecht01_1876-5807-16	pahl_simpertus_1799-1496-20	Anstellung
alexis_ruhe01_1852-3648-7	treitschke_geschichte03_1885-5987-22	Anstellung
glueck_pandecten02_1791-4804-19	ludovici_grundriss_1756-13189-5	Anstellung
glueck_pandecten02_1791-1883-58	ludovici_grundriss_1756-13189-5	Anstellung
alexis_ruhe01_1852-3648-7	laband_staatsrecht01_1876-5705-3	Anstellung
alexis_ruhe01_1852-3648-7	huber_verkehr_1893-1333-11	Anstellung
alexis_ruhe01_1852-3648-7	hc_621704_1790-103-29	Anstellung
adams_elektricitaet_1785-1779-9	goethe_lehrjahre03_1795-144-5	Anstellung
adams_elektricitaet_1785-1460-1	treitschke_geschichte03_1885-5987-22	Anstellung
adams_elektricitaet_1785-1460-1	storch_petersburg01_1794-2029-7	Anstellung
adams_elektricitaet_1785-1460-1	stein_verwaltungslehre05_1868-2238-18	Anstellung
adams_elektricitaet_1785-1460-1	stein_verwaltungslehre05_1868-2150-22	Anstellung
adams_elektricitaet_1785-1460-1	schiller_krieg_1792-2829-1	Anstellung
adams_elektricitaet_1785-1460-1	pocci_komoedienbuechlein01_1859-285-4	Anstellung
adams_elektricitaet_1785-1460-1	pahl_philosophen_1796-978-11	Anstellung
adams_elektricitaet_1785-1460-1	mayer_verwaltungsrecht02_1896-4049-3	Anstellung
adams_elektricitaet_1785-1460-1	mayer_verwaltungsrecht02_1896-4036-22	Anstellung
adams_elektricitaet_1785-1460-1	laukhard_leben01_1792-3452-19	Anstellung
adams_elektricitaet_1785-1460-1	laband_staatsrecht01_1876-5705-3	Anstellung
adams_elektricitaet_1785-1460-1	huber_verkehr_1893-1333-11	Anstellung
adams_elektricitaet_1785-1460-1	alexis_ruhe01_1852-3648-7	Anstellung
alexis_ruhe01_1852-3648-7	mayer_verwaltungsrecht02_1896-4049-3	Anstellung
alexis_ruhe01_1852-3648-7	pahl_philosophen_1796-978-11	Anstellung
alexis_ruhe01_1852-3648-7	schiller_krieg_1792-2829-1	Anstellung
alexis_ruhe01_1852-3648-7	stein_verwaltungslehre05_1868-2150-22	Anstellung
dohm_juden02_1783-282-7	pahl_geheimnisse_1797-478-7	Anstellung
dohm_juden02_1783-1525-1	kant_rvernunft_1781-3872-11	Anstellung
alexis_ruhe01_1852-3648-7	storch_petersburg01_1794-2029-7	Anstellung
gerber_staatsrecht_1865-1281-10	roessig_oekonomie01_1781-483-36	Anstellung
gerber_staatsrecht_1865-1281-39	mayer_verwaltungsrecht02_1896-5511-10	Anstellung
gerber_staatsrecht_1865-1282-7	mayer_verwaltungsrecht02_1896-7290-10	Anstellung
alexis_ruhe01_1852-3648-7	mayer_verwaltungsrecht02_1896-4036-22	Anstellung
alexis_ruhe01_1852-3648-7	stein_verwaltungslehre05_1868-2238-18	Anstellung
liszt_reichsstrafrecht_1881-2807-34	stein_verwaltungslehre05_1868-1712-19	Anstellung
Aufkommen-c2-i42	Aufkommen-c2-i92	Aufkommen
Aufkommen-c1-i14	Aufkommen-c2-i75	Aufkommen
Aufkommen-c1-i37	Aufkommen-c2-i57	Aufkommen
Aufkommen-c1-i73	Aufkommen-c1-i9	Aufkommen
Aufkommen-c1-i25	Aufkommen-c1-i9	Aufkommen
Aufkommen-c2-i65	Aufkommen-c2-i92	Aufkommen
Aufkommen-c1-i38	Aufkommen-c1-i66	Aufkommen
Aufkommen-c1-i18	Aufkommen-c1-i38	Aufkommen
Aufkommen-c1-i21	Aufkommen-c1-i43	Aufkommen
Aufkommen-c1-i25	Aufkommen-c1-i45	Aufkommen
Aufkommen-c1-i38	Aufkommen-c2-i7	Aufkommen
Aufkommen-c2-i37	Aufkommen-c2-i46	Aufkommen
Aufkommen-c1-i11	Aufkommen-c2-i72	Aufkommen
Aufkommen-c1-i11	Aufkommen-c1-i80	Aufkommen
Aufkommen-c1-i61	Aufkommen-c1-i95	Aufkommen
Aufkommen-c1-i10	Aufkommen-c2-i75	Aufkommen
Aufkommen-c1-i29	Aufkommen-c2-i87	Aufkommen
Aufkommen-c1-i18	Aufkommen-c1-i29	Aufkommen
Aufrichtung-c1-i4	Aufrichtung-c2-i38	Aufrichtung
Aufrichtung-c1-i42	Aufrichtung-c1-i7	Aufrichtung
Aufrichtung-c2-i22	Aufrichtung-c2-i3	Aufrichtung
Aufrichtung-c1-i7	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i7	Aufrichtung-c1-i96	Aufrichtung
Aufrichtung-c1-i67	Aufrichtung-c1-i8	Aufrichtung
Aufrichtung-c1-i67	Aufrichtung-c1-i7	Aufrichtung
Aufrichtung-c1-i6	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i6	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i6	Aufrichtung-c1-i7	Aufrichtung
Aufrichtung-c1-i42	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i45	Aufrichtung-c1-i6	Aufrichtung
Aufrichtung-c1-i58	Aufrichtung-c1-i67	Aufrichtung
Aufrichtung-c1-i58	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i1	Aufrichtung-c1-i6	Aufrichtung
Aufrichtung-c1-i67	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i4	Aufrichtung-c1-i6	Aufrichtung
Aufrichtung-c1-i4	Aufrichtung-c1-i7	Aufrichtung
Aufrichtung-c1-i75	Aufrichtung-c2-i0	Aufrichtung
Aufrichtung-c1-i4	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i96	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i99	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c2-i14	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i7	Aufrichtung-c2-i12	Aufrichtung
Aufrichtung-c1-i35	Aufrichtung-c1-i67	Aufrichtung
Aufrichtung-c1-i1	Aufrichtung-c2-i38	Aufrichtung
Aufrichtung-c1-i13	Aufrichtung-c2-i5	Aufrichtung
Aufrichtung-c2-i14	Aufrichtung-c2-i29	Aufrichtung
Aufrichtung-c1-i22	Aufrichtung-c1-i67	Aufrichtung
Aufrichtung-c1-i1	Aufrichtung-c2-i15	Aufrichtung
Aufrichtung-c1-i1	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i22	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c2-i3	Aufrichtung-c2-i39	Aufrichtung
Aufrichtung-c1-i58	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i35	Aufrichtung-c1-i99	Aufrichtung
Aufrichtung-c1-i35	Aufrichtung-c1-i6	Aufrichtung
26120215_1958_05_01_02_035.tcf.xml-271-29	rumohr_forschungen02_1827-588-47	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	toennies_gemeinschaft_1887-607-28	Behandlung
carus_gynaekologie02_1820-5204-1	gutzkow_zeitgenossen02_1842-2429-15	Behandlung
carus_gynaekologie02_1820-5204-1	stifter_steine02_1853-149-37	Behandlung
rumohr_forschungen02_1827-588-47	tulla_rhein_1822-159-13	Behandlung
carus_zoologie_1872-6709-16	stein_verwaltungslehre05_1868-4684-16	Behandlung
carus_zoologie_1872-6709-16	stifter_steine02_1853-149-37	Behandlung
rumohr_forschungen02_1827-588-47	wilamowitz_tragoedie_1889-1638-68	Behandlung
sachs_botanik_1875-1922-53	sachs_botanik_1875-4121-35	Behandlung
2532889X_1947-07-22_01_026.tcf.xml-29-21	26120215_1954_02_14_01_187.tcf.xml-27-12	Behandlung
sachs_botanik_1875-1922-53	steinthal_grammatik_1855-2353-23	Behandlung
toennies_gemeinschaft_1887-607-28	vischer_poetik_1857-2690-58	Behandlung
samter_erfindungen_1896-6566-30	treitschke_geschichte01_1879-3566-13	Behandlung
2532889X_1981-02-05_01_078.tcf.xml-17-3	mueller_kunst_1830-12071-40	Behandlung
samter_erfindungen_1896-6566-30	vischer_poetik_1857-2472-55	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	zoeckler_lehre_1879-1902-16	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
2532889X_1980-09-20_01_343.tcf.xml-17-12	26120215_1954_02_14_01_187.tcf.xml-27-12	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1989_11_18_01_011.tcf.xml-9-11	Behandlung
savigny_system01_1840-3857-18	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1981-02-05_01_078.tcf.xml-17-3	2532889X_1987-04-25_01_174.tcf.xml-13-24	Behandlung
2532889X_1981-02-05_01_078.tcf.xml-17-3	stifter_steine02_1853-149-37	Behandlung
2532889X_1981-02-05_01_078.tcf.xml-17-3	26120215_1971_04_16_01_060.tcf.xml-57-12	Behandlung
2532889X_1981-02-05_01_078.tcf.xml-17-3	26120215_1972_05_05_01_089.tcf.xml-58-12	Behandlung
2532889X_1981-02-05_01_078.tcf.xml-17-3	krafft_landwirthschaft03_1876-5082-8	Behandlung
2532889X_1981-02-05_01_078.tcf.xml-17-3	mohl_staatswissenschaften_1859-5012-11	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1959_07_18_01_185.tcf.xml-9-17	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	savigny_system06_1847-2281-6	Behandlung
savigny_system06_1847-1278-14	stifter_steine02_1853-149-37	Behandlung
hartwig_erziehung_1847-1238-14	krafft_landwirthschaft03_1876-5082-8	Behandlung
savigny_system06_1847-2281-6	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	carus_zoologie_1872-6709-16	Behandlung
savigny_system06_1847-2281-6	vischer_poetik_1857-2690-58	Behandlung
2532889X_1969-06-19_01_164.tcf.xml-4-11	sachs_botanik_1875-1922-53	Behandlung
nn_msgermqu2124_1827-1488-8	zoeckler_lehre_1879-1902-16	Behandlung
nn_msgermqu2124_1827-1488-8	toennies_gemeinschaft_1887-607-28	Behandlung
nn_msgermqu2124_1827-1488-8	silberer_traber_1883-845-24	Behandlung
nn_msgermqu2124_1827-1488-8	savigny_system06_1847-2281-6	Behandlung
gutzkow_zeitgenossen02_1842-2429-15	savigny_system06_1847-2281-6	Behandlung
gutzkow_zeitgenossen02_1842-2429-15	nn_nrhz244_1849-378-23	Behandlung
gutzkow_zeitgenossen02_1842-2429-15	nn_msgermqu2124_1827-1488-8	Behandlung
gutzkow_zeitgenossen02_1842-2429-15	krafft_landwirthschaft03_1876-5082-8	Behandlung
nn_msgermqu2124_1827-1488-8	rumohr_forschungen01_1827-2626-17	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	krafft_landwirthschaft03_1876-5082-8	Behandlung
26120215_1990_05_05_01_428.tcf.xml-7-12	carus_gynaekologie01_1820-1207-3	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	klein_geometrische_1872-342-11	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	freud_hysterie_1895-2039-7	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	2532889X_1954-01-17_01_008.tcf.xml-16-10	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	carus_gynaekologie01_1820-1207-3	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	carus_gynaekologie01_1820-2038-1	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	nn_nrhz244_1849-378-23	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	marx_kapital01_1867-10768-36	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	silberer_traber_1883-845-24	Behandlung
26120215_1956_09_13_01_274.tcf.xml-11-2	carus_gynaekologie01_1820-1207-3	Behandlung
2532889X_1959-06-13_01_070.tcf.xml-17-45	26120215_1954_02_14_01_187.tcf.xml-27-12	Behandlung
2532889X_1959-06-13_01_070.tcf.xml-17-45	26120215_1961_10_13_01_092.tcf.xml-29-2	Behandlung
2532889X_1959-06-13_01_070.tcf.xml-17-45	avelallemant_gaunerthum01_1858-48-39	Behandlung
2532889X_1959-06-13_01_070.tcf.xml-17-45	brehm_thierleben02_1865-8496-37	Behandlung
2532889X_1951-07-08_01_007.tcf.xml-5-3	2532889X_1983-11-17_01_029.tcf.xml-4-21	Behandlung
