identifier1	identifier2	lemma
modern_corpus_spanish-43325-240	old_corpus_spanish-557097-60	asolar
modern_corpus_spanish-43325-240	old_corpus_spanish-623803-714	asolar
modern_corpus_spanish-43325-240	old_corpus_spanish-625536-437	asolar
modern_corpus_spanish-43325-240	old_corpus_spanish-93857-271	asolar
modern_corpus_spanish-43325-240	old_corpus_spanish-185738-425	asolar
modern_corpus_spanish-43325-240	modern_corpus_spanish-727813-736	asolar
modern_corpus_spanish-535703-222	old_corpus_spanish-625536-437	asolar
old_corpus_spanish-581872-192	old_corpus_spanish-658821-603	asolar
modern_corpus_spanish-546368-809	modern_corpus_spanish-550018-629	asolar
modern_corpus_spanish-43325-240	modern_corpus_spanish-727183-296	asolar
modern_corpus_spanish-43325-240	modern_corpus_spanish-550018-629	asolar
modern_corpus_spanish-43325-240	modern_corpus_spanish-535703-222	asolar
modern_corpus_spanish-535703-222	old_corpus_spanish-623803-714	asolar
modern_corpus_spanish-43325-240	modern_corpus_spanish-500045-162	asolar
old_corpus_spanish-581872-192	old_corpus_spanish-645051-53	asolar
old_corpus_spanish-581872-192	old_corpus_spanish-623803-714	asolar
old_corpus_spanish-139017-964	old_corpus_spanish-93857-271	asolar
old_corpus_spanish-139017-964	old_corpus_spanish-645051-53	asolar
modern_corpus_spanish-43325-240	modern_corpus_spanish-675615-843	asolar
modern_corpus_spanish-185229-194	old_corpus_spanish-645051-53	asolar
modern_corpus_spanish-550018-629	old_corpus_spanish-93857-271	asolar
modern_corpus_spanish-535703-222	modern_corpus_spanish-583605-416	asolar
old_corpus_spanish-366072-587	old_corpus_spanish-554310-145	asolar
old_corpus_spanish-365425-184	old_corpus_spanish-645051-53	asolar
old_corpus_spanish-365425-184	old_corpus_spanish-625536-437	asolar
modern_corpus_spanish-727183-296	old_corpus_spanish-625536-437	asolar
old_corpus_spanish-365425-184	old_corpus_spanish-581872-192	asolar
old_corpus_spanish-557097-60	old_corpus_spanish-93857-271	asolar
modern_corpus_spanish-500045-162	old_corpus_spanish-185738-425	asolar
modern_corpus_spanish-500045-162	old_corpus_spanish-317422-453	asolar
old_corpus_spanish-366072-587	old_corpus_spanish-557097-60	asolar
modern_corpus_spanish-500045-162	old_corpus_spanish-365425-184	asolar
modern_corpus_spanish-500045-162	old_corpus_spanish-645051-53	asolar
modern_corpus_spanish-500045-162	old_corpus_spanish-658821-603	asolar
modern_corpus_spanish-500045-162	old_corpus_spanish-93857-271	asolar
old_corpus_spanish-557097-60	old_corpus_spanish-658821-603	asolar
old_corpus_spanish-557097-60	old_corpus_spanish-625536-437	asolar
old_corpus_spanish-554310-145	old_corpus_spanish-625536-437	asolar
old_corpus_spanish-114162-405	old_corpus_spanish-658821-603	asolar
old_corpus_spanish-114162-405	old_corpus_spanish-625536-437	asolar
modern_corpus_spanish-500045-162	old_corpus_spanish-557097-60	asolar
modern_corpus_spanish-535703-222	modern_corpus_spanish-588151-503	asolar
old_corpus_spanish-366072-587	old_corpus_spanish-93857-271	asolar
modern_corpus_spanish-500045-162	modern_corpus_spanish-735294-925	asolar
modern_corpus_spanish-535703-222	modern_corpus_spanish-550018-629	asolar
old_corpus_spanish-221415-53	old_corpus_spanish-222855-364	asolar
old_corpus_spanish-221415-53	old_corpus_spanish-320176-192	asolar
old_corpus_spanish-221415-53	old_corpus_spanish-623803-714	asolar
old_corpus_spanish-221415-53	old_corpus_spanish-658821-603	asolar
old_corpus_spanish-221415-53	old_corpus_spanish-93857-271	asolar
old_corpus_spanish-222855-364	old_corpus_spanish-317422-453	asolar
old_corpus_spanish-222855-364	old_corpus_spanish-554310-145	asolar
modern_corpus_spanish-500045-162	old_corpus_spanish-114162-405	asolar
old_corpus_spanish-222855-364	old_corpus_spanish-623803-714	asolar
old_corpus_spanish-222855-364	old_corpus_spanish-645051-53	asolar
old_corpus_spanish-222855-364	old_corpus_spanish-658821-603	asolar
old_corpus_spanish-222855-364	old_corpus_spanish-93857-271	asolar
old_corpus_spanish-139017-964	old_corpus_spanish-320176-192	asolar
old_corpus_spanish-139017-964	old_corpus_spanish-317422-453	asolar
old_corpus_spanish-139017-964	old_corpus_spanish-222855-364	asolar
modern_corpus_spanish-500045-162	modern_corpus_spanish-569198-249	asolar
modern_corpus_spanish-500045-162	modern_corpus_spanish-572185-186	asolar
old_corpus_spanish-222855-364	old_corpus_spanish-625536-437	asolar
modern_corpus_spanish-727183-296	old_corpus_spanish-365425-184	asolar
modern_corpus_spanish-43325-240	old_corpus_spanish-365425-184	asolar
modern_corpus_spanish-72308-482	old_corpus_spanish-658821-603	asolar
modern_corpus_spanish-675615-843	old_corpus_spanish-557097-60	asolar
modern_corpus_spanish-569198-249	old_corpus_spanish-623803-714	asolar
modern_corpus_spanish-569198-249	old_corpus_spanish-557097-60	asolar
modern_corpus_spanish-675615-843	old_corpus_spanish-554310-145	asolar
modern_corpus_spanish-675615-843	old_corpus_spanish-366072-587	asolar
modern_corpus_spanish-675615-843	old_corpus_spanish-222855-364	asolar
modern_corpus_spanish-675615-843	old_corpus_spanish-114162-405	asolar
modern_corpus_spanish-17365-586	old_corpus_spanish-93857-271	asolar
old_corpus_spanish-625536-437	old_corpus_spanish-645051-53	asolar
old_corpus_spanish-625536-437	old_corpus_spanish-658821-603	asolar
old_corpus_spanish-185738-425	old_corpus_spanish-295400-399	asolar
modern_corpus_spanish-569198-249	old_corpus_spanish-320176-192	asolar
modern_corpus_spanish-569198-249	old_corpus_spanish-139017-964	asolar
modern_corpus_spanish-583605-416	old_corpus_spanish-645051-53	asolar
modern_corpus_spanish-583605-416	old_corpus_spanish-625536-437	asolar
modern_corpus_spanish-583605-416	old_corpus_spanish-557097-60	asolar
modern_corpus_spanish-583605-416	old_corpus_spanish-295400-399	asolar
modern_corpus_spanish-583605-416	old_corpus_spanish-222855-364	asolar
modern_corpus_spanish-21197-525	modern_corpus_spanish-550018-629	asolar
old_corpus_spanish-185738-425	old_corpus_spanish-221415-53	asolar
old_corpus_spanish-185738-425	old_corpus_spanish-222855-364	asolar
modern_corpus_spanish-569198-249	modern_corpus_spanish-727813-736	asolar
modern_corpus_spanish-588151-503	old_corpus_spanish-222855-364	asolar
old_corpus_spanish-185738-425	old_corpus_spanish-581872-192	asolar
old_corpus_spanish-185738-425	old_corpus_spanish-645051-53	asolar
modern_corpus_spanish-17365-586	old_corpus_spanish-645051-53	asolar
old_corpus_spanish-185738-425	old_corpus_spanish-658821-603	asolar
modern_corpus_spanish-17365-586	old_corpus_spanish-625536-437	asolar
modern_corpus_spanish-17365-586	old_corpus_spanish-554310-145	asolar
modern_corpus_spanish-588151-503	old_corpus_spanish-317422-453	asolar
old_corpus_spanish-320176-192	old_corpus_spanish-554310-145	asolar
old_corpus_spanish-317422-453	old_corpus_spanish-645051-53	asolar
old_corpus_spanish-317422-453	old_corpus_spanish-366072-587	asolar
modern_corpus_spanish-569198-249	old_corpus_spanish-645051-53	asolar
modern_corpus_spanish-21197-525	old_corpus_spanish-185738-425	asolar
modern_corpus_spanish-21197-525	old_corpus_spanish-114162-405	asolar
old_corpus_spanish-623803-714	old_corpus_spanish-625536-437	asolar
modern_corpus_spanish-21197-525	modern_corpus_spanish-569198-249	asolar
modern_corpus_spanish-21197-525	old_corpus_spanish-222855-364	asolar
modern_corpus_spanish-21197-525	old_corpus_spanish-317422-453	asolar
modern_corpus_spanish-43325-240	old_corpus_spanish-554310-145	asolar
modern_corpus_spanish-21197-525	old_corpus_spanish-320176-192	asolar
modern_corpus_spanish-21197-525	old_corpus_spanish-554310-145	asolar
modern_corpus_spanish-21197-525	old_corpus_spanish-581872-192	asolar
modern_corpus_spanish-21197-525	old_corpus_spanish-625536-437	asolar
modern_corpus_spanish-727183-296	old_corpus_spanish-185738-425	asolar
modern_corpus_spanish-675615-843	old_corpus_spanish-658821-603	asolar
modern_corpus_spanish-675615-843	old_corpus_spanish-625536-437	asolar
modern_corpus_spanish-17365-586	modern_corpus_spanish-43325-240	asolar
modern_corpus_spanish-17365-586	modern_corpus_spanish-500045-162	asolar
modern_corpus_spanish-17365-586	modern_corpus_spanish-583605-416	asolar
modern_corpus_spanish-17365-586	modern_corpus_spanish-727813-736	asolar
modern_corpus_spanish-17365-586	old_corpus_spanish-185738-425	asolar
modern_corpus_spanish-17365-586	old_corpus_spanish-320176-192	asolar
modern_corpus_spanish-17365-586	old_corpus_spanish-581872-192	asolar
old_corpus_spanish-185738-425	old_corpus_spanish-93857-271	asolar
old_corpus_spanish-185738-425	old_corpus_spanish-366072-587	asolar
modern_corpus_spanish-569198-249	modern_corpus_spanish-727183-296	asolar
modern_corpus_spanish-406196-534	modern_corpus_spanish-535703-222	asolar
modern_corpus_spanish-588151-503	old_corpus_spanish-623803-714	asolar
modern_corpus_spanish-406196-534	modern_corpus_spanish-550018-629	asolar
modern_corpus_spanish-406196-534	modern_corpus_spanish-569198-249	asolar
modern_corpus_spanish-588151-503	old_corpus_spanish-366072-587	asolar
modern_corpus_spanish-569198-249	modern_corpus_spanish-72308-482	asolar
modern_corpus_spanish-406196-534	modern_corpus_spanish-572185-186	asolar
modern_corpus_spanish-406196-534	modern_corpus_spanish-583605-416	asolar
modern_corpus_spanish-406196-534	old_corpus_spanish-114162-405	asolar
modern_corpus_spanish-406196-534	old_corpus_spanish-139017-964	asolar
modern_corpus_spanish-569198-249	modern_corpus_spanish-583605-416	asolar
modern_corpus_spanish-583605-416	old_corpus_spanish-185738-425	asolar
modern_corpus_spanish-406196-534	old_corpus_spanish-366072-587	asolar
modern_corpus_spanish-583605-416	modern_corpus_spanish-735294-925	asolar
modern_corpus_spanish-406196-534	old_corpus_spanish-581872-192	asolar
modern_corpus_spanish-583605-416	modern_corpus_spanish-727183-296	asolar
modern_corpus_spanish-406196-534	old_corpus_spanish-93857-271	asolar
modern_corpus_spanish-46056-411	modern_corpus_spanish-535703-222	asolar
modern_corpus_spanish-46056-411	modern_corpus_spanish-588151-503	asolar
modern_corpus_spanish-72308-482	old_corpus_spanish-221415-53	asolar
modern_corpus_spanish-21197-525	modern_corpus_spanish-46056-411	asolar
modern_corpus_spanish-21197-525	modern_corpus_spanish-43325-240	asolar
modern_corpus_spanish-72308-482	old_corpus_spanish-295400-399	asolar
modern_corpus_spanish-72308-482	old_corpus_spanish-365425-184	asolar
modern_corpus_spanish-72308-482	old_corpus_spanish-366072-587	asolar
modern_corpus_spanish-72308-482	old_corpus_spanish-557097-60	asolar
modern_corpus_spanish-72308-482	old_corpus_spanish-625536-437	asolar
old_corpus_spanish-295400-399	old_corpus_spanish-658821-603	asolar
old_corpus_spanish-645051-53	old_corpus_spanish-93857-271	asolar
modern_corpus_spanish-406196-534	modern_corpus_spanish-500045-162	asolar
old_corpus_spanish-645051-53	old_corpus_spanish-658821-603	asolar
modern_corpus_spanish-406196-534	modern_corpus_spanish-46056-411	asolar
old_corpus_spanish-295400-399	old_corpus_spanish-317422-453	asolar
modern_corpus_spanish-176541-440	modern_corpus_spanish-185229-194	asolar
modern_corpus_spanish-176541-440	modern_corpus_spanish-46056-411	asolar
modern_corpus_spanish-176541-440	modern_corpus_spanish-535703-222	asolar
modern_corpus_spanish-588151-503	old_corpus_spanish-320176-192	asolar
modern_corpus_spanish-572185-186	modern_corpus_spanish-583605-416	asolar
modern_corpus_spanish-572185-186	modern_corpus_spanish-727813-736	asolar
modern_corpus_spanish-572185-186	old_corpus_spanish-222855-364	asolar
modern_corpus_spanish-572185-186	old_corpus_spanish-317422-453	asolar
modern_corpus_spanish-176541-440	modern_corpus_spanish-569198-249	asolar
modern_corpus_spanish-176541-440	modern_corpus_spanish-583605-416	asolar
modern_corpus_spanish-176541-440	old_corpus_spanish-625536-437	asolar
modern_corpus_spanish-588151-503	modern_corpus_spanish-735294-925	asolar
modern_corpus_spanish-572185-186	old_corpus_spanish-645051-53	asolar
modern_corpus_spanish-176541-440	modern_corpus_spanish-72308-482	asolar
modern_corpus_spanish-588151-503	old_corpus_spanish-365425-184	asolar
modern_corpus_spanish-572185-186	old_corpus_spanish-625536-437	asolar
modern_corpus_spanish-176541-440	old_corpus_spanish-365425-184	asolar
modern_corpus_spanish-572185-186	old_corpus_spanish-93857-271	asolar
modern_corpus_spanish-176541-440	old_corpus_spanish-317422-453	asolar
modern_corpus_spanish-176541-440	old_corpus_spanish-185738-425	asolar
modern_corpus_spanish-528132-326	old_corpus_spanish-102719-215	ausencia
modern_corpus_spanish-399032-570	modern_corpus_spanish-625308-644	ausencia
old_corpus_spanish-351192-753	old_corpus_spanish-633316-1051	ausencia
modern_corpus_spanish-147790-194	modern_corpus_spanish-370236-406	ausencia
modern_corpus_spanish-147790-194	modern_corpus_spanish-464066-982	ausencia
modern_corpus_spanish-399032-570	old_corpus_spanish-189618-639	ausencia
modern_corpus_spanish-528132-326	old_corpus_spanish-16973-817	ausencia
old_corpus_spanish-16973-817	old_corpus_spanish-633316-1051	ausencia
modern_corpus_spanish-143932-670	modern_corpus_spanish-548834-402	ausencia
modern_corpus_spanish-165286-732	modern_corpus_spanish-528132-326	ausencia
modern_corpus_spanish-143932-670	old_corpus_spanish-16325-594	ausencia
modern_corpus_spanish-625308-644	old_corpus_spanish-177398-439	ausencia
old_corpus_spanish-177398-439	old_corpus_spanish-432039-745	ausencia
modern_corpus_spanish-143932-670	old_corpus_spanish-16973-817	ausencia
modern_corpus_spanish-143932-670	old_corpus_spanish-523462-422	ausencia
old_corpus_spanish-118917-412	old_corpus_spanish-38360-477	ausencia
old_corpus_spanish-118917-412	old_corpus_spanish-593755-468	ausencia
old_corpus_spanish-16973-817	old_corpus_spanish-189618-639	ausencia
old_corpus_spanish-118917-412	old_corpus_spanish-633316-1051	ausencia
modern_corpus_spanish-625308-644	old_corpus_spanish-189618-639	ausencia
modern_corpus_spanish-399032-570	old_corpus_spanish-295887-849	ausencia
modern_corpus_spanish-24977-756	old_corpus_spanish-523462-422	ausencia
old_corpus_spanish-16973-817	old_corpus_spanish-240009-272	ausencia
modern_corpus_spanish-143932-670	modern_corpus_spanish-246933-608	ausencia
modern_corpus_spanish-165286-732	old_corpus_spanish-102719-215	ausencia
modern_corpus_spanish-165286-732	modern_corpus_spanish-246933-608	ausencia
modern_corpus_spanish-625308-644	old_corpus_spanish-102719-215	ausencia
modern_corpus_spanish-370236-406	old_corpus_spanish-351192-753	ausencia
modern_corpus_spanish-370236-406	old_corpus_spanish-295887-849	ausencia
modern_corpus_spanish-370236-406	old_corpus_spanish-248022-796	ausencia
old_corpus_spanish-248022-796	old_corpus_spanish-633316-1051	ausencia
old_corpus_spanish-240009-272	old_corpus_spanish-295887-849	ausencia
modern_corpus_spanish-198275-574	old_corpus_spanish-633316-1051	ausencia
modern_corpus_spanish-198275-574	old_corpus_spanish-523462-422	ausencia
modern_corpus_spanish-198275-574	old_corpus_spanish-177398-439	ausencia
modern_corpus_spanish-198275-574	old_corpus_spanish-16325-594	ausencia
modern_corpus_spanish-548834-402	old_corpus_spanish-476324-485	ausencia
modern_corpus_spanish-548834-402	old_corpus_spanish-351192-753	ausencia
modern_corpus_spanish-548834-402	old_corpus_spanish-141243-780	ausencia
modern_corpus_spanish-25943-582	old_corpus_spanish-523462-422	ausencia
modern_corpus_spanish-25943-582	old_corpus_spanish-295887-849	ausencia
modern_corpus_spanish-25943-582	old_corpus_spanish-16973-817	ausencia
modern_corpus_spanish-25943-582	modern_corpus_spanish-681571-160	ausencia
modern_corpus_spanish-826744-370	old_corpus_spanish-248022-796	ausencia
modern_corpus_spanish-826744-370	old_corpus_spanish-388913-312	ausencia
modern_corpus_spanish-464066-982	old_corpus_spanish-177398-439	ausencia
modern_corpus_spanish-464066-982	old_corpus_spanish-601083-598	ausencia
modern_corpus_spanish-489262-1116	old_corpus_spanish-16325-594	ausencia
old_corpus_spanish-141243-780	old_corpus_spanish-388913-312	ausencia
old_corpus_spanish-141243-780	old_corpus_spanish-432039-745	ausencia
modern_corpus_spanish-246933-608	old_corpus_spanish-118917-412	ausencia
modern_corpus_spanish-246933-608	modern_corpus_spanish-566848-588	ausencia
old_corpus_spanish-388913-312	old_corpus_spanish-669310-1510	ausencia
modern_corpus_spanish-181531-630	old_corpus_spanish-432039-745	ausencia
old_corpus_spanish-476324-485	old_corpus_spanish-523462-422	ausencia
old_corpus_spanish-476324-485	old_corpus_spanish-669310-1510	ausencia
modern_corpus_spanish-147790-194	modern_corpus_spanish-625308-644	ausencia
modern_corpus_spanish-370236-406	old_corpus_spanish-432039-745	ausencia
modern_corpus_spanish-147790-194	old_corpus_spanish-189618-639	ausencia
modern_corpus_spanish-147790-194	old_corpus_spanish-248022-796	ausencia
