identifier	lemma	context	indices_target_token
old_corpus_spanish-300504-861	abundar	Aquí comían las lechugas sin aliñar, en rama; allí naranjas a bocados mordiendo la cáscara, y encima pescado frito, o a medio freír; vino sin tasa; después bollos de aceite, y lonjas de tocino con azúcar. En las mesas o tenderetes de preferencia hubo arroces quemados, arroces crudos, anguilas, pajeles, pájaros y hasta morcillas; en otros comían el cordero a medio asar, chorreando sangre, partiéndolo con las espadas, por no abundar los cuchillos. El regimiento 1.º de Tortosa tenía una murga militar de una docena de instrumentos, trombones abollados, bombo, platillos y chinesco.	427:434
old_corpus_spanish-135456-287	abundar	lugar muy excelso en el mundo industrial con sus ocho fábricas de navajas, tres de candiles y otras de menor importancia. También se dedicaban a criar mulas lechales que traían del cercano Pirineo; cultivaban con esmero las delicadas frutas catalanas y eran maestros en cebar aves domésticas así como en cazar la muchedumbre de codornices, palomas silvestres, ánades y becadas que tanto abundan en aquellos espesos montes y placenteros ríos. No podían ser tales industrias de las menos lucrativas en tierra tan poblada de canónigos, racioneros y regulares.	387:394
old_corpus_spanish-411925-1351	abundar	Su pobreza les vedaba ciertamente el lujo; pero como es ley que todas las clases de la sociedad, a excepción de la jornalera, vistan de la misma manera, y como hay un verdadero delirio en los pequeños por imitar el modo de presentarse de los grandes (de donde resulta que la hija de un empleado de doce mil reales apenas se distingue, en la calle, de la hija de un prócer), las de Relimpio se emperifollaban tan bien con recortes, desechos, pingos y cosas viejas rejuvenecidas, que más de una vez dieron chasco a los poco versados en fisonomías y tipos matritenses. Eran ambas agradables, y Emilia bastante bonita, de ese tipo fino, delicado y esbelto que tanto en Madrid abunda. Largos meses vivieron con un solo vestido bueno para las dos, un par de botinas comunes y una pelliza blanca de invierno, de lo que resulta que cada día le tocaba a una sola niña salir a paseo con D.ª Laura.	672:678
modern_corpus_spanish-150883-663	abundar	"Espero que la Comisión siga atentamente ese proyecto y otros similares de otros países para descubrir qué lecciones se desprenden de ellos que se puedan aplicar en otras partes de la Unión Europea con vistas a intentar contribuir a la cohesión regional. La Sra. Sierra González nos presenta un excelente trabajo y sólo me queda abundar en su concepción de la utilidad y del reparto de beneficios de la sociedad de la información. En efecto, como diputada de la región Norte-Pas-de-Calais observo que la puesta a disposición de las nuevas tecnologías de la información y su utilización por las empresas, naturalmente, pero también por los ""simples» ciudadanos, permiten que una región desfavorecida, afectada por una elevada tasa de desempleo, pueda recuperar su retraso económico y social."	328:335
modern_corpus_spanish-625920-441	abundar	"CAMBRIDGE – Hoy en día, la cooperación o coordinación público-privada es objeto de considerable atención. Se han creado múltiples centros para el estudio de las relaciones entre el sector empresarial y el gobierno, y abundan los estudios acerca del diseño, el análisis y la evaluación de las alianzas público-privadas. Incluso el Foro Económico Mundial se ha transformado en ""una organización internacional para la cooperación público-privada""."	217:224
modern_corpus_spanish-634204-502	abundar	Siendo así que la seguridad interior y la exterior están íntimamente relacionadas, sería un gran error que la Unión Europea compartimentara sus políticas. Afortunadamente, la Estrategia Global, presentada hace unos meses por la Alta Representante, abunda en esta idea. Así como la realidad no distingue entre el interior y el exterior, las respuestas –para ser adecuadas– no deben hacerlo.	248:254
modern_corpus_spanish-175694-1117	abundar	Las terribles noticias que acabamos de recibir de Londres me empujan a manifestar que, si todos los Estados miembros permanecemos unidos, podremos defendernos mucho mejor de los insensatos ataques contra la democracia, como está sucediendo en estos momentos en Londres. Señor Presidente, abundando sobre lo manifestado por el presidente de nuestro Grupo, quiero decir que me he abstenido en la votación de las resoluciones sobre Rumanía y Bulgaria, dado que el hecho de que el Presidente de esta Cámara ya hubiera cursado, el viernes, una invitación escrita a los observadores suponía que ninguna de las resoluciones seguía teniendo realmente fundamento desde el punto de vista del procedimiento. En el Grupo del Partido Popular Europeo (Demócrata-Cristianos) y de los Demócratas Europeos hemos respondido a esta alteración del fundamento procedimental retirando la resolución, que era lo que procedía hacer.	288:297
modern_corpus_spanish-111884-203	abundar	Aplaudimos este gesto y prestaremos con mucho gusto nuestra colaboración. Señor Presidente, voy a abundar en lo dicho por mis colegas y añadir incluso que el Comité contra la Tortura de las Naciones Unidas asegura que la tortura está muy extendida en el Camerún, lo que confirma también el testimonio de un antiguo ministro camerunés para quien el universo carcelario es inhumano en ese país y la tortura permanente en los planos físico y moral. Todo hace pensar que el Gobierno del Camerún -y tal vez sea eso lo que más me inquieta hoy- ha perdido el control de las fuerzas especiales que ha creado y que parecen ser las responsables, entre otras cosas, de la desaparición de nueve jóvenes que supuestamente robaron una botella de gas en la ciudad deportiva de Duala.	98:105
modern_corpus_spanish-586931-425	abundar	Pese haber estado aclamada hasta hace poco como la próxima gran historia de éxito, el país se ha visto asaltado últimamente por malas noticias. Abundan las historias de huida de inversores (debida principalmente a una ley tributaria restrospectiva promulgada en este año para recaudar impuestos por las transacciones extranjeras de empresas indias), inflación en aumento, al subir los precios de los alimentos y del combustible, y luchas políticas intestinas, lo que ha retrasado una nueva política encaminada a permitir la inversión extranjera directa en el sector del comercio minorista de la India. Algunos han declarado incluso que “el caso de la India” ha concluido.	144:151
modern_corpus_spanish-662606-342	abundar	Por tanto, la pregunta es si Europa y Rusia pueden establecer un nuevo marco de trabajo para dialogar. Abundan los caminos diplomáticos bien recorridos, por lo que no es un problema de falta de estructuras. Los que se necesita es una actitud mental más positiva e ideas específicas sobre qué hacer.	103:110
modern_corpus_spanish-509352-697	abundar	Hubo una época en que la gente salía en avión a destinos como Estados Unidos, España y Panamá, con la esperanza de encontrar un futuro mejor en el extranjero, pero hoy sale a pie, cruzando la frontera para entrar a Colombia o Brasil, o trata de llegar en barco a Aruba, Curaçao, y Trinidad y Tobago, impulsada nada más que por la desesperación. Abundan las estimaciones sobre esta emigración. Colombia ha intentado poner algo de orden en el proceso, pidiéndoles que se registren a los venezolanos que han entrado legalmente al país.	345:352
modern_corpus_spanish-723052-402	abundar	Si bien acogía con beneplácito el plan de acción anticrisis formulado por el Gobierno en aquel momento, el Fondo no se hacía ilusiones sobre que fuera a estar a la altura de la tarea. Sin embargo, en un momento posterior de ese mismo año el gobierno de Saad Hariri, hijo de Rafik Hariri, infundió una nueva esperanza, lo que movió al FMI a declarar que había “brindado una nueva oportunidad para vigorizar las reformas económicas”, pero el éxito de las reformas previstas depende en gran medida de la cooperación entre los principales grupos políticos del Líbano –suníes y chiíes–, cosa que hasta ahora no ha abundado precisamente. De hecho, la influencia de potencias exteriores sigue siendo una parte fundamental de la ecuación.	609:617
modern_corpus_spanish-572366-365	abundar	Si las encuestas se levantan correctamente, el número de muertes en exceso durante la guerra se puede calcular dentro de un rango de incertidumbre estadística. Pero cuando se llevan a cabo en tiempos de guerra, los riesgos abundan. Además de los riesgos a los encuestadores que recaban dicha información durante un conflicto, se encuentran las distorsiones en la selección de los hogares de la muestra, una falta de datos demográficos creíbles a los cuales se puedan aplicar los cambios en la tasa de mortalidad y la información equivocada o engañosa proporcionada por los participantes.	223:230
modern_corpus_spanish-523857-151	abundar	"Dos hurras por las Tres Representaciones de Jiang Zemin Abundan las burlas a la teoría de las ""Tres Representaciones"" del saliente Presidente chino Jiang Zemin. Los ""expertos"" menosprecian la teoría, que dice que el Partido Comunista debe representar no sólo a los trabajadores y campesinos, sino también a las ""fuerzas productivas, culturas e intereses avanzados"" de la sociedad, y la consideran completamente inadecuada para los crecientes problemas de desigualdad, corrupción y falta de democracia que enfrenta China."	56:63
modern_corpus_spanish-640927-233	abundar	Los osos todavía se están reproduciendo. Y abundan historias de que el calentamiento global haría llegar la malaria a Europa o Vermont. Pero aquí, también, la evidencia contradice esos temores; de hecho, las muertes ocasionadas por la malaria decayeron más del 25% en los últimos diez años.	43:50
modern_corpus_spanish-582280-269	abundar	(Sarkozy ya está divorciado dos veces.) Y, si bien abundan las queridas entre las clases privilegiadas, no se pasean en público junto a sus poderosos amantes. Los besos y las caricias en público, incluso entre esposos, son objeto de tabú.	51:58
modern_corpus_spanish-635964-435	abundar	Los seguidores están obligados a jurar lealtad a la tribu y al jefe; pero como la tribu no tolera el disenso, los partidos tribales tienden a degenerar rápidamente en facciones competidoras. Respecto de qué nos trajo a esta nueva era de política tribal, las explicaciones abundan. Para muchos, la causa principal es la creciente desigualdad económica.	272:279
modern_corpus_spanish-271592-324	abundar	j) La conducta anticompetitiva parece afectar por igual a las naciones más ricas y más pobres del África subsahariana. Las denuncias de formación de cárteles abundan, y las prácticas anticompetitivas que se observan en toda la región ocurren en campos de actividad que probablemente repercutan de manera relativamente más importante en los pobres, en el sector rural y en las empresas pequeñas. Se sugirió que los países más pobres y menos desarrollados deberían por lo tanto dar una prioridad aún mayor al derecho y la política de la competencia que los países ricos.	158:165
modern_corpus_spanish-373360-374	abundar	En la Biblia judía se menciona a la ciudad cientos de veces, es un tema central del ritual judío y durante 3.000 años ha sido el lugar de una continua presencia judía. Otros ejemplos abundan. La tumba de José, en Nablus, tras haber sido temporariamente evacuada en virtud de un acuerdo con la policía palestina, fue brutalmente destruida y objetos del ritual judío fueron quemados y profanados.	183:190
modern_corpus_spanish-543870-353	abundar	Así, pues, los combustibles fósiles son abundantes, pero perjudiciales; las energías renovables, como el viento, son buenas para el clima, pero no abundan. La energía solar abunda, pero no es barata. La energía nuclear es abundante, pero no es segura.	173:179
modern_corpus_spanish-565144-541	abundar	Las consecuencias podrían ser igualmente catastróficas. Pensemos en la reunión de diciembre del Comité para las Operaciones de Mercado Abierto de la Reserva Federal (COMA), donde los debates sobre el aumento del tipo de interés de referencia de los fondos federales abundaron en adjetivos, en lugar de medidas explícitas. En consonancia con una orientación anterior en el sentido de que se mantendría el tipo de interés oficial próximo a cero durante un tiempo “considerable” después de que en el pasado mes de octubre la Reserva Federal dejara de comprar activos a largo plazo, el COMA declaró que ahora podía permitirse el lujo de mostrarse “paciente” en espera de las condiciones idóneas para aumentar el tipo de interés.	266:275
old_corpus_spanish-17804-364	abundar	Fueron concluidos en 1570. Hay, por fin, tres atriles portátiles, que no dejan de ser notables, asi por ser de maderas finas, como por las labores de embutidos y relieves en que abundan. El mayor de los tres que sirven para el canto de órgano, lo hizo en 1517 un entallador conocida con el nombre de Cristiano que tambien trabajó en el Retablo de la Capilla mayor, y los otros dos menores, llamados uno de los Evangelistas por tenerlos entallados en su envés, y el otro de los Doctores, porque en igual sitio tiene los cuatro Doctores de la Iglesia latina, fueron trabajados en 1338 por Diego de Velasco que trabajó tambien en la parte interior de la puerta de los Leones.	178:185
modern_corpus_spanish-721345-439	abundar	Con herramientas más avanzadas, esos trabajadores podrán producir cosas más útiles. En la historia no abundan ejemplos de progreso tecnológico en el contexto de una economía de mercado que haya empobrecido directamente a los trabajadores no cualificados. Cuando sucedió, fue porque las máquinas provocaron una gran disminución de valor de lo producido en un sector de uso intensivo de mano de obra, al aumentar la producción de ese bien tanto que toda la demanda potencial quedó satisfecha.	102:109
old_corpus_spanish-557097-60	asolar	bando. Entre unos y otros asolarán la tierra y la llenarán de sangre y ruinas. MARQUÉS.- Ya... cree usted que nuestro bando realista es una fiera, y el bando	26:34
modern_corpus_spanish-569198-249	asolar	El huracán Katrina, que golpeó Nueva Orleans en 2005, provocó la pérdida de 40.000 empleos aquel año. El ciclón Sidr, que asoló Bangladesh en 2007, perjudicó a cientos de miles de pequeños negocios y 560.000 puestos de trabajo se vieron afectados. En otras palabras, la acción climática no sólo creará nuevos empleos, sino que preservará los ya existentes.	122:127
modern_corpus_spanish-588151-503	asolar	Pero es posible una lectura muy diferente de la situación. Lo que comenzó como una revolución en el sentido dieciochesco del término se está convirtiendo en una reproducción de las guerras religiosas que asolaron Europa entre 1524 y 1648, enfrentando a católicos y protestantes como hoy se enfrentan sunnitas y shiítas. (Sin embargo, lo que estamos viendo en Egipto no es otra cosa que el regreso de un estado policial militar.)	204:212
modern_corpus_spanish-72308-482	asolar	No podemos olvidar que nada de lo que ha sucedido puede deshacerse y que el recuerdo de lo acaecido nunca desaparece por completo, aunque no sea ahora más que una reminiscencia fugaz, por lo que nada se perdona para siempre. Pero retomemos la cuestión de Europa en su calidad de socio: la abrumadora mayoría de las guerras que han asolado la Humanidad perseguían el control de una frontera o un territorio. De ello podemos extraer una importante lección: no solamente los Estados-nación sino también las comunidades supranacionales han de saber dónde comienzan y dónde terminan sus territorios.	331:338
modern_corpus_spanish-185229-194	asolar	Debemos pagar suministrando ayuda financiera a los países en desarrollo. (NL) Señor Presidente, la tragedia que ha asolado Taiwán ha sido de dimensiones desconocidas. En las montañas, la tragedia ha sido espantosa.	115:122
modern_corpus_spanish-675615-843	asolar	Varios de los miembros más recientes de la UE siguen aferrándose a temas relacionados con la fiabilidad geopolítica, lo que se revela en las tensiones que ha habido entre Polonia, que teme la dominación por parte del grupo directivo de la UE, y Alemania, que es reticente a cargar con la carga financiera de una unión en la que está sub-representada. Si se permite que persista, este conflicto podría propagarse, dejando a la UE en un estado de crisis similar al que asoló a Austria-Hungría. Una segunda serie de problemas afectan a la UE externamente.	467:472
modern_corpus_spanish-176541-440	asolar	Uno de sus vecinos es Sudán, que lleva varias décadas intentando resolver los conflictos internos en el norte y el sur del país y la desastrosa situación en Darfur. En el pasado, Etiopía sufrió golpes y fue asolada por la sequía y la guerra de Uganda. En una situación como esta, es totalmente crucial reforzar la fe de los ciudadanos etíopes en los sistemas democráticos.	207:214
modern_corpus_spanish-43325-240	asolar	Por ello he votado a favor de la aprobación de este documento. (IT) Señor Presidente, Señorías, las noticias acerca de la serie de terremotos que ha asolado el Extremo Oriente y en particular Japón desde el 11 de marzo nos han asombrado por la escala de la tragedia humana en curso. Por ello creo que esta resolución representa un primer paso necesario para garantizar al pueblo japonés toda la ayuda humanitaria, técnica y financiera que necesiten en los próximos meses y años.	149:156
modern_corpus_spanish-500045-162	asolar	Un área que necesita serias reformas es el mercado de trabajo. Los cimientos de la actual legislación laboral española se remontan a 1938, cuando la guerra civil todavía asolaba el país. El sistema creado por el franquismo, ofrecía a los trabajadores seguridad en el empleo y unos sólidos derechos de negociación colectiva que ayudaron a mantener la concordia social a falta de democracia.	170:177
modern_corpus_spanish-406196-534	asolar	Esperamos que el Consejo desempeñe un papel activo y enérgico con miras a lograr una solución integral, justa y duradera a la cuestión de Palestina y al conflicto entre árabes e israelíes. Esto es exactamente lo que procura lograr el Consejo cuando los conflictos asolan otros lugares del mundo. La solución integral, justa y perdurable debería inscribirse en el marco previsto de la jurisprudencia internacional y estar basada en acuerdos previamente convenidos, en las resoluciones pertinentes del Consejo de Seguridad, en el mandato del proceso de paz y en la hoja de ruta.	264:270
modern_corpus_spanish-572185-186	asolar	Todas las industrias con uso intensivo de servicios enfrentan los mismos desafíos. Allá por la década de 1960, los economistas William Baumol y William Bowen escribieron sobre la «enfermedad de los costos» que asuela estas industrias. El famoso ejemplo que usaron fue el de un cuarteto de cuerdas de Mozart, que todavía requiere la misma cantidad de instrumentos y músicos en los tiempos actuales que en el siglo XIX.	210:216
modern_corpus_spanish-550018-629	asolar	Y, más recientemente, las esperanzas de alcanzar una “velocidad de escape” para salir del “nuevo normal” de crecimiento bajo y presión desinflacionaria persistente se han frustrado en Europa y Japón, y algunos temen que puedan estar esfumándose también en Estados Unidos. Europa, en particular, está nuevamente asolada por una desaceleración regional preocupante. Las proyecciones de crecimiento han sido consistentemente revisadas a la baja y el Banco Central Europeo ha admitido que su optimismo temprano sobre alcanzar una inflación ajustada a las metas era equivocado.	311:318
modern_corpus_spanish-535703-222	asolar	La siguiente gran batalla se peleará en la provincia de Idlib; la única pregunta es cuándo. Y después de eso, la guerra continuará asolando varias partes de lo que seguirá siendo un país dividido. Aun así, es buen momento para detenernos a reflexionar sobre lo sucedido, aunque sólo sea por las enseñanzas que nos deja.	131:139
old_corpus_spanish-658821-603	asolar	En Oñate se echaba al campo Alzaá, en Salvatierra Uranga, en Toranzo Bárcena, Balmaseda en Fuentecén, y en Navarra, que era el centro de aquel motín semi-nacional fraguado por el absolutismo con la bandera de Cristo, se habían alzado Goñi y Eraso, Iturralde y el cura de Irañeta. Eraso tenía por suyo a Roncesvalles, Goñi la Borunda, y el párroco asolaba la parte llana. Era un bravo soldado el de Irañeta y podía ocupar lugar excelso en esos extraños fastos eclesiástico-militares, donde están escritas con horribles letras negras las hazañas de Merino, Antón Coll y el Trapense.	347:354
modern_corpus_spanish-727183-296	asolar	"En Francia, ""Engrenages"" -que en inglés se vendió bajo el título ""Spiral""- explora el profundo malestar de la sociedad francesa. En retrospectiva, la serie parece haber pronosticado las tragedias que asolaron al país en enero. En particular, la quinta temporada, que salió al aire en Francia a fines de 2014, ofrecía una descripción clínica de cómo se descarriaron los jóvenes en los suburbios de París, a la vez que retrataba la relación entre la policía y sus superiores políticos como cínica y hasta combativa."	200:208
modern_corpus_spanish-46056-411	asolar	A veces, las tragedias tienen un aspecto positivo: muestran que la naturaleza humana –y la naturaleza de las instituciones– es también capaz de buenas acciones. Al igual que el indescriptible horror que asoló el sudeste asiático, así como el sufrimiento pasado, presente y futuro, también golpearon nuestros hogares las imágenes de solidaridad mundial en un nivel sin precedentes. La globalización de todo, incluso el sufrimiento, responde ante los trágicos eventos con decencia.	203:208
modern_corpus_spanish-21197-525	asolar	Solo en las regiones contiguas de Holanda Septentrional y Holanda Meridional, un total de 598 han perdido sus puestos de trabajo en el sector de la edición en tan solo nueve meses. La competencia con terceros países, junto con la crisis financiera y económica asola toda Europa, es un factor crucial en lo que ha ocurrido, dejando claro que hay que dar soluciones a los problemas inmediatos de los ciudadanos: su reinserción en el mercado de trabajo y su subsistencia a medio y largo plazo. El FEAG tiene un papel paliativo y puede servir como un estímulo, pero es manifiestamente insuficiente para resolver los graves problemas que afectan a tantas familias por su cuenta.	260:265
old_corpus_spanish-554310-145	asolar	CASANDRA.- Desmayada, no; muerta... (Con bárbara entereza. ) ¡He matado a la hidra que asolaba la tierra!... ¡Respira, Humanidad! (Telón.) ÍNDICE	87:94
modern_corpus_spanish-583605-416	asolar	"Hasta que logren alcanzar un nivel en el que puedan competir en torneos internacionales más allá de África, los equipos de fútbol femenino seguirán debiendo enfrentar numerosos problemas. Y, si se piensa en la corrupción rampante que asuela a nuestro continente, puede que pasen cien años antes de que los equipos de fútbol masculino se administren y financien de manera adecuada. Las mujeres estadounidenses mejoraron su juego porque las ""soccer moms"" no dependen demasiado de sus maridos para pagar el entrenamiento de sus hijas."	234:240
old_corpus_spanish-320176-192	asolar	Echados del Burgo, se perdieron de vista por algún tiempo. Dispersáronse los hijos como para asolar toda la tierra: uno de ellos dicen que se mutiló el dedo índice para esquivar el servicio del Rey; volvieron algunos junto al padre... Por fin, según entiendo, después de vagar en tierras de Soria y de Teruel, o pidiendo limosna, o quizás tomándola antes que se la den, han recalado por aquí. — ¿Y esos son -dijo mi madre tan sorprendida como alarmada-, los nuevos amigos del bendito Miedes?...	93:99
modern_corpus_spanish-727813-736	asolar	No es de sorprender que ambientalistas como Paul Hawken crean que la educación –y educar a las niñas en particular- esté entre los pasos más eficaces que se pueden tomar para luchar contra el cambio climático. El informe Goalkeepers anual es un recordatorio de que problemas como la desigualdad de género, la desnutrición, la violencia y la inestabilidad política asolarán a los más pobres del mundo en las décadas venideras. Si los estados frágiles y los donantes internacionales destinaran más recursos al fortalecimiento de los tres pilares de la educación (preescolar, primaria y secundaria) los países más rezagados podrían tener una oportunidad de recuperar lo perdido.	364:372
