identifier1	identifier2	lemma
боевик-72-13	боевик-73-13	боевик
боевик-74-13	боевик-75-13	боевик
боевик-56-13	боевик-57-13	боевик
боевик-76-13	боевик-77-13	боевик
боевик-8-13	боевик-9-13	боевик
боевик-80-13	боевик-81-13	боевик
боевик-84-13	боевик-85-13	боевик
боевик-114-13	боевик-115-13	боевик
боевик-88-13	боевик-89-13	боевик
боевик-90-13	боевик-91-13	боевик
боевик-92-13	боевик-93-13	боевик
боевик-94-13	боевик-95-13	боевик
боевик-96-13	боевик-97-13	боевик
боевик-98-13	боевик-99-13	боевик
боевик-78-13	боевик-79-13	боевик
боевик-54-13	боевик-55-13	боевик
боевик-82-13	боевик-83-13	боевик
боевик-50-13	боевик-51-13	боевик
боевик-52-13	боевик-53-13	боевик
боевик-118-13	боевик-119-13	боевик
боевик-12-13	боевик-13-13	боевик
боевик-14-13	боевик-15-13	боевик
боевик-16-13	боевик-17-13	боевик
боевик-2-13	боевик-3-13	боевик
боевик-20-13	боевик-21-13	боевик
боевик-22-13	боевик-23-13	боевик
боевик-24-13	боевик-25-13	боевик
боевик-26-13	боевик-27-13	боевик
боевик-28-13	боевик-29-13	боевик
боевик-18-13	боевик-19-13	боевик
боевик-32-13	боевик-33-13	боевик
боевик-48-13	боевик-49-13	боевик
боевик-30-13	боевик-31-13	боевик
боевик-46-13	боевик-47-13	боевик
боевик-44-13	боевик-45-13	боевик
боевик-40-13	боевик-41-13	боевик
боевик-42-13	боевик-43-13	боевик
боевик-4-13	боевик-5-13	боевик
боевик-38-13	боевик-39-13	боевик
боевик-36-13	боевик-37-13	боевик
боевик-34-13	боевик-35-13	боевик
ботаник-42-13	ботаник-43-13	ботаник
ботаник-0-13	ботаник-1-13	ботаник
ботаник-46-13	ботаник-47-13	ботаник
ботаник-10-13	ботаник-11-13	ботаник
ботаник-102-13	ботаник-103-13	ботаник
ботаник-4-13	ботаник-5-13	ботаник
ботаник-38-13	ботаник-39-13	ботаник
ботаник-36-13	ботаник-37-13	ботаник
ботаник-34-13	ботаник-35-13	ботаник
ботаник-32-13	ботаник-33-13	ботаник
ботаник-30-13	ботаник-31-13	ботаник
ботаник-28-13	ботаник-29-13	ботаник
ботаник-26-13	ботаник-27-13	ботаник
ботаник-24-13	ботаник-25-13	ботаник
ботаник-22-13	ботаник-23-13	ботаник
ботаник-20-13	ботаник-21-13	ботаник
ботаник-100-13	ботаник-101-13	ботаник
ботаник-2-13	ботаник-3-13	ботаник
ботаник-16-13	ботаник-17-13	ботаник
ботаник-14-13	ботаник-15-13	ботаник
ботаник-12-13	ботаник-13-13	ботаник
ботаник-118-13	ботаник-119-13	ботаник
ботаник-116-13	ботаник-117-13	ботаник
ботаник-114-13	ботаник-115-13	ботаник
ботаник-112-13	ботаник-113-13	ботаник
ботаник-110-13	ботаник-111-13	ботаник
ботаник-108-13	ботаник-109-13	ботаник
ботаник-106-13	ботаник-107-13	ботаник
ботаник-104-13	ботаник-105-13	ботаник
ботаник-18-13	ботаник-19-13	ботаник
ботаник-48-13	ботаник-49-13	ботаник
ботаник-50-13	ботаник-51-13	ботаник
ботаник-52-13	ботаник-53-13	ботаник
ботаник-40-13	ботаник-41-13	ботаник
ботаник-98-13	ботаник-99-13	ботаник
ботаник-96-13	ботаник-97-13	ботаник
ботаник-94-13	ботаник-95-13	ботаник
ботаник-92-13	ботаник-93-13	ботаник
ботаник-90-13	ботаник-91-13	ботаник
ботаник-88-13	ботаник-89-13	ботаник
ботаник-86-13	ботаник-87-13	ботаник
ботаник-84-13	ботаник-85-13	ботаник
ботаник-82-13	ботаник-83-13	ботаник
ботаник-80-13	ботаник-81-13	ботаник
ботаник-8-13	ботаник-9-13	ботаник
ботаник-78-13	ботаник-79-13	ботаник
ботаник-44-13	ботаник-45-13	ботаник
ботаник-74-13	ботаник-75-13	ботаник
ботаник-76-13	ботаник-77-13	ботаник
ботаник-54-13	ботаник-55-13	ботаник
ботаник-56-13	ботаник-57-13	ботаник
ботаник-58-13	ботаник-59-13	ботаник
ботаник-60-13	ботаник-61-13	ботаник
ботаник-6-13	ботаник-7-13	ботаник
ботаник-64-13	ботаник-65-13	ботаник
ботаник-66-13	ботаник-67-13	ботаник
ботаник-68-13	ботаник-69-13	ботаник
ботаник-70-13	ботаник-71-13	ботаник
ботаник-72-13	ботаник-73-13	ботаник
ботаник-62-13	ботаник-63-13	ботаник
взлом-68-13	взлом-69-13	взлом
взлом-66-13	взлом-67-13	взлом
взлом-64-13	взлом-65-13	взлом
взлом-62-13	взлом-63-13	взлом
взлом-60-13	взлом-61-13	взлом
взлом-58-13	взлом-59-13	взлом
взлом-56-13	взлом-57-13	взлом
взлом-54-13	взлом-55-13	взлом
взлом-50-13	взлом-51-13	взлом
взлом-70-13	взлом-71-13	взлом
взлом-6-13	взлом-7-13	взлом
взлом-72-13	взлом-73-13	взлом
взлом-96-13	взлом-97-13	взлом
взлом-76-13	взлом-77-13	взлом
взлом-78-13	взлом-79-13	взлом
взлом-8-13	взлом-9-13	взлом
взлом-80-13	взлом-81-13	взлом
взлом-82-13	взлом-83-13	взлом
взлом-84-13	взлом-85-13	взлом
взлом-86-13	взлом-87-13	взлом
взлом-88-13	взлом-89-13	взлом
взлом-90-13	взлом-91-13	взлом
взлом-92-13	взлом-93-13	взлом
взлом-94-13	взлом-95-13	взлом
взлом-98-13	взлом-99-13	взлом
взлом-48-13	взлом-49-13	взлом
взлом-74-13	взлом-75-13	взлом
взлом-46-13	взлом-47-13	взлом
взлом-52-13	взлом-53-13	взлом
взлом-42-13	взлом-43-13	взлом
взлом-44-13	взлом-45-13	взлом
взлом-0-13	взлом-1-13	взлом
взлом-10-13	взлом-11-13	взлом
взлом-100-13	взлом-101-13	взлом
взлом-102-13	взлом-103-13	взлом
взлом-104-13	взлом-105-13	взлом
взлом-106-13	взлом-107-13	взлом
взлом-108-13	взлом-109-13	взлом
взлом-110-13	взлом-111-13	взлом
взлом-112-13	взлом-113-13	взлом
взлом-114-13	взлом-115-13	взлом
взлом-116-13	взлом-117-13	взлом
взлом-118-13	взлом-119-13	взлом
взлом-12-13	взлом-13-13	взлом
взлом-32-13	взлом-33-13	взлом
взлом-16-13	взлом-17-13	взлом
взлом-14-13	взлом-15-13	взлом
взлом-40-13	взлом-41-13	взлом
взлом-4-13	взлом-5-13	взлом
взлом-38-13	взлом-39-13	взлом
взлом-36-13	взлом-37-13	взлом
взлом-30-13	взлом-31-13	взлом
взлом-34-13	взлом-35-13	взлом
взлом-26-13	взлом-27-13	взлом
взлом-24-13	взлом-25-13	взлом
взлом-22-13	взлом-23-13	взлом
взлом-20-13	взлом-21-13	взлом
взлом-2-13	взлом-3-13	взлом
взлом-18-13	взлом-19-13	взлом
взлом-28-13	взлом-29-13	взлом
графиня-100-12	графиня-101-12	графиня
графиня-112-12	графиня-113-12	графиня
графиня-102-12	графиня-103-12	графиня
графиня-104-12	графиня-105-12	графиня
графиня-106-12	графиня-107-12	графиня
графиня-108-12	графиня-109-12	графиня
графиня-110-12	графиня-111-12	графиня
графиня-98-12	графиня-99-12	графиня
графиня-118-12	графиня-119-12	графиня
графиня-42-12	графиня-43-12	графиня
графиня-40-12	графиня-41-12	графиня
графиня-4-12	графиня-5-12	графиня
графиня-38-12	графиня-39-12	графиня
графиня-36-12	графиня-37-12	графиня
графиня-34-12	графиня-35-12	графиня
графиня-32-12	графиня-33-12	графиня
графиня-30-12	графиня-31-12	графиня
графиня-116-12	графиня-117-12	графиня
графиня-28-12	графиня-29-12	графиня
графиня-24-12	графиня-25-12	графиня
графиня-22-12	графиня-23-12	графиня
графиня-20-12	графиня-21-12	графиня
графиня-2-12	графиня-3-12	графиня
графиня-18-12	графиня-19-12	графиня
графиня-16-12	графиня-17-12	графиня
графиня-14-12	графиня-15-12	графиня
графиня-12-12	графиня-13-12	графиня
графиня-26-12	графиня-27-12	графиня
графиня-10-12	графиня-11-12	графиня
графиня-114-12	графиня-115-12	графиня
графиня-44-12	графиня-45-12	графиня
графиня-96-12	графиня-97-12	графиня
графиня-94-12	графиня-95-12	графиня
графиня-92-12	графиня-93-12	графиня
графиня-90-12	графиня-91-12	графиня
графиня-88-12	графиня-89-12	графиня
графиня-86-12	графиня-87-12	графиня
графиня-84-12	графиня-85-12	графиня
графиня-82-12	графиня-83-12	графиня
графиня-80-12	графиня-81-12	графиня
графиня-8-12	графиня-9-12	графиня
графиня-78-12	графиня-79-12	графиня
графиня-76-12	графиня-77-12	графиня
графиня-74-12	графиня-75-12	графиня
графиня-72-12	графиня-73-12	графиня
графиня-70-12	графиня-71-12	графиня
графиня-68-12	графиня-69-12	графиня
графиня-66-12	графиня-67-12	графиня
графиня-64-12	графиня-65-12	графиня
графиня-62-12	графиня-63-12	графиня
графиня-60-12	графиня-61-12	графиня
графиня-6-12	графиня-7-12	графиня
графиня-58-12	графиня-59-12	графиня
графиня-56-12	графиня-57-12	графиня
графиня-54-12	графиня-55-12	графиня
графиня-52-12	графиня-53-12	графиня
графиня-50-12	графиня-51-12	графиня
графиня-48-12	графиня-49-12	графиня
графиня-0-12	графиня-1-12	графиня
графиня-46-12	графиня-47-12	графиня
22_дело_221676	22_дело_232829	дело
22_дело_18915	22_дело_355052	дело
22_дело_18915	22_дело_372346	дело
22_дело_18915	22_дело_396220	дело
22_дело_18915	22_дело_58783	дело
22_дело_213701	22_дело_232829	дело
22_дело_213701	22_дело_233559	дело
22_дело_213701	22_дело_293461	дело
22_дело_213701	22_дело_294635	дело
22_дело_213701	22_дело_327714	дело
22_дело_221676	22_дело_323493	дело
22_дело_232829	22_дело_395503	дело
22_дело_232829	22_дело_294635	дело
22_дело_232829	22_дело_323493	дело
22_дело_232829	22_дело_327714	дело
22_дело_232829	22_дело_347127	дело
22_дело_232829	22_дело_396220	дело
22_дело_232829	22_дело_410759	дело
22_дело_232829	22_дело_420824	дело
22_дело_232829	22_дело_89123	дело
22_дело_233559	22_дело_280782	дело
22_дело_18915	22_дело_347127	дело
22_дело_232829	22_дело_280782	дело
22_дело_18915	22_дело_327714	дело
22_дело_221676	22_дело_372346	дело
22_дело_18915	22_дело_279524	дело
22_дело_347127	22_дело_420824	дело
22_дело_347127	22_дело_395503	дело
22_дело_327714	22_дело_89123	дело
22_дело_327714	22_дело_389874	дело
22_дело_327714	22_дело_349765	дело
22_дело_323493	22_дело_396220	дело
22_дело_323493	22_дело_395503	дело
22_дело_323493	22_дело_372346	дело
22_дело_323493	22_дело_327714	дело
22_дело_307465	22_дело_55628	дело
22_дело_307465	22_дело_420824	дело
22_дело_307465	22_дело_406532	дело
22_дело_307465	22_дело_389874	дело
22_дело_347127	22_дело_58783	дело
22_дело_307465	22_дело_355052	дело
22_дело_294635	22_дело_327714	дело
22_дело_293461	22_дело_58783	дело
22_дело_293461	22_дело_55628	дело
22_дело_293461	22_дело_420824	дело
22_дело_293461	22_дело_323493	дело
22_дело_293461	22_дело_294635	дело
22_дело_280782	22_дело_89123	дело
22_дело_280782	22_дело_410759	дело
22_дело_280782	22_дело_389874	дело
22_дело_279524	22_дело_389874	дело
22_дело_279524	22_дело_347127	дело
22_дело_279524	22_дело_323493	дело
22_дело_279524	22_дело_307465	дело
22_дело_294635	22_дело_347127	дело
22_дело_347127	22_дело_89123	дело
22_дело_349765	22_дело_420824	дело
22_дело_349765	22_дело_55628	дело
22_дело_108632	22_дело_327714	дело
22_дело_108632	22_дело_293461	дело
22_дело_108632	22_дело_279524	дело
22_дело_108632	22_дело_264998	дело
22_дело_108632	22_дело_233559	дело
22_дело_108632	22_дело_213701	дело
22_дело_108632	22_дело_156361	дело
22_дело_102013	22_дело_89123	дело
22_дело_102013	22_дело_410759	дело
22_дело_102013	22_дело_396220	дело
22_дело_102013	22_дело_389874	дело
22_дело_102013	22_дело_355052	дело
22_дело_18915	22_дело_307465	дело
22_дело_102013	22_дело_347127	дело
22_дело_102013	22_дело_307465	дело
22_дело_102013	22_дело_169009	дело
22_дело_102013	22_дело_156361	дело
22_дело_420824	22_дело_55628	дело
22_дело_410759	22_дело_55628	дело
22_дело_406532	22_дело_55628	дело
22_дело_395503	22_дело_89123	дело
22_дело_395503	22_дело_420824	дело
22_дело_395503	22_дело_406532	дело
22_дело_389874	22_дело_410759	дело
22_дело_372346	22_дело_89123	дело
22_дело_372346	22_дело_410759	дело
22_дело_372346	22_дело_395503	дело
22_дело_355052	22_дело_410759	дело
22_дело_349765	22_дело_89123	дело
22_дело_279524	22_дело_294635	дело
22_дело_279524	22_дело_293461	дело
22_дело_280782	22_дело_349765	дело
22_дело_264998	22_дело_410759	дело
22_дело_156361	22_дело_169009	дело
22_дело_156361	22_дело_221676	дело
22_дело_156361	22_дело_233559	дело
22_дело_279524	22_дело_280782	дело
22_дело_156361	22_дело_280782	дело
22_дело_156361	22_дело_293461	дело
22_дело_156361	22_дело_347127	дело
22_дело_156361	22_дело_406532	дело
22_дело_156361	22_дело_420824	дело
22_дело_156361	22_дело_55628	дело
22_дело_167615	22_дело_232829	дело
22_дело_167615	22_дело_279524	дело
22_дело_167615	22_дело_347127	дело
22_дело_167615	22_дело_349765	дело
22_дело_167615	22_дело_355052	дело
22_дело_167615	22_дело_410759	дело
22_дело_102013	22_дело_108632	дело
22_дело_167615	22_дело_420824	дело
22_дело_169009	22_дело_221676	дело
22_дело_169009	22_дело_233559	дело
22_дело_169009	22_дело_264998	дело
22_дело_169009	22_дело_280782	дело
22_дело_169009	22_дело_293461	дело
22_дело_169009	22_дело_327714	дело
22_дело_169009	22_дело_347127	дело
22_дело_169009	22_дело_395503	дело
22_дело_169009	22_дело_420824	дело
22_дело_169009	22_дело_55628	дело
22_дело_18915	22_дело_232829	дело
22_дело_155440	22_дело_89123	дело
22_дело_155440	22_дело_410759	дело
22_дело_156361	22_дело_279524	дело
22_дело_155440	22_дело_293461	дело
22_дело_264998	22_дело_395503	дело
22_дело_264998	22_дело_389874	дело
22_дело_264998	22_дело_372346	дело
22_дело_264998	22_дело_323493	дело
22_дело_264998	22_дело_280782	дело
22_дело_233559	22_дело_89123	дело
22_дело_233559	22_дело_372346	дело
22_дело_155440	22_дело_355052	дело
22_дело_233559	22_дело_294635	дело
22_дело_233559	22_дело_293461	дело
22_дело_118244	22_дело_135504	дело
22_дело_118244	22_дело_156361	дело
22_дело_118244	22_дело_372346	дело
22_дело_118244	22_дело_389874	дело
22_дело_233559	22_дело_355052	дело
22_дело_118244	22_дело_410759	дело
22_дело_118244	22_дело_396220	дело
22_дело_135504	22_дело_58783	дело
22_дело_135504	22_дело_347127	дело
22_дело_135504	22_дело_232829	дело
22_дело_135504	22_дело_167615	дело
22_дело_134928	22_дело_372346	дело
22_дело_155440	22_дело_264998	дело
22_дело_134928	22_дело_294635	дело
22_дело_134928	22_дело_280782	дело
22_дело_134928	22_дело_264998	дело
22_дело_134928	22_дело_18915	дело
22_дело_134928	22_дело_167615	дело
22_дело_134928	22_дело_347127	дело
дождь-70-12	дождь-71-12	дождь
дождь-68-12	дождь-69-12	дождь
дождь-66-12	дождь-67-12	дождь
дождь-64-12	дождь-65-12	дождь
дождь-62-12	дождь-63-12	дождь
дождь-60-12	дождь-61-12	дождь
дождь-56-12	дождь-57-12	дождь
дождь-58-12	дождь-59-12	дождь
дождь-54-12	дождь-55-12	дождь
дождь-52-12	дождь-53-12	дождь
дождь-50-12	дождь-51-12	дождь
дождь-48-12	дождь-49-12	дождь
дождь-6-12	дождь-7-12	дождь
дождь-72-12	дождь-73-12	дождь
дождь-98-12	дождь-99-12	дождь
дождь-76-12	дождь-77-12	дождь
дождь-78-12	дождь-79-12	дождь
дождь-8-12	дождь-9-12	дождь
дождь-80-12	дождь-81-12	дождь
дождь-82-12	дождь-83-12	дождь
дождь-84-12	дождь-85-12	дождь
дождь-86-12	дождь-87-12	дождь
дождь-88-12	дождь-89-12	дождь
дождь-90-12	дождь-91-12	дождь
дождь-92-12	дождь-93-12	дождь
дождь-94-12	дождь-95-12	дождь
дождь-96-12	дождь-97-12	дождь
дождь-46-12	дождь-47-12	дождь
дождь-74-12	дождь-75-12	дождь
дождь-44-12	дождь-45-12	дождь
дождь-110-12	дождь-111-12	дождь
дождь-40-12	дождь-41-12	дождь
дождь-0-12	дождь-1-12	дождь
дождь-10-12	дождь-11-12	дождь
дождь-100-12	дождь-101-12	дождь
дождь-102-12	дождь-103-12	дождь
дождь-104-12	дождь-105-12	дождь
дождь-106-12	дождь-107-12	дождь
дождь-108-12	дождь-109-12	дождь
дождь-42-12	дождь-43-12	дождь
дождь-112-12	дождь-113-12	дождь
дождь-114-12	дождь-115-12	дождь
дождь-116-12	дождь-117-12	дождь
дождь-12-12	дождь-13-12	дождь
дождь-14-12	дождь-15-12	дождь
дождь-118-12	дождь-119-12	дождь
дождь-18-12	дождь-19-12	дождь
дождь-4-12	дождь-5-12	дождь
дождь-38-12	дождь-39-12	дождь
дождь-36-12	дождь-37-12	дождь
дождь-34-12	дождь-35-12	дождь
дождь-16-12	дождь-17-12	дождь
дождь-30-12	дождь-31-12	дождь
дождь-32-12	дождь-33-12	дождь
дождь-26-12	дождь-27-12	дождь
дождь-24-12	дождь-25-12	дождь
дождь-22-12	дождь-23-12	дождь
дождь-20-12	дождь-21-12	дождь
дождь-2-12	дождь-3-12	дождь
дождь-28-12	дождь-29-12	дождь
донорство-48-13	донорство-49-13	донорство
донорство-4-13	донорство-5-13	донорство
донорство-42-13	донорство-43-13	донорство
донорство-44-13	донорство-45-13	донорство
донорство-46-13	донорство-47-13	донорство
донорство-50-13	донорство-51-13	донорство
донорство-38-13	донорство-39-13	донорство
донорство-54-13	донорство-55-13	донорство
донорство-56-13	донорство-57-13	донорство
донорство-58-13	донорство-59-13	донорство
донорство-6-13	донорство-7-13	донорство
донорство-8-13	донорство-9-13	донорство
донорство-52-13	донорство-53-13	донорство
донорство-36-13	донорство-37-13	донорство
донорство-40-13	донорство-41-13	донорство
донорство-32-13	донорство-33-13	донорство
донорство-10-13	донорство-11-13	донорство
донорство-12-13	донорство-13-13	донорство
донорство-14-13	донорство-15-13	донорство
донорство-16-13	донорство-17-13	донорство
донорство-18-13	донорство-19-13	донорство
донорство-2-13	донорство-3-13	донорство
донорство-0-13	донорство-1-13	донорство
донорство-22-13	донорство-23-13	донорство
донорство-20-13	донорство-21-13	донорство
донорство-30-13	донорство-31-13	донорство
донорство-28-13	донорство-29-13	донорство
донорство-34-13	донорство-35-13	донорство
донорство-26-13	донорство-27-13	донорство
донорство-24-13	донорство-25-13	донорство
1918-1990_дух_1472-15	1992-2016_дух_1473-15	дух
1918-1990_дух_1470-15	1992-2016_дух_1471-15	дух
1918-1990_дух_1468-15	1992-2016_дух_1469-15	дух
1918-1990_дух_1458-15	1992-2016_дух_1459-15	дух
1918-1990_дух_1460-15	1992-2016_дух_1461-15	дух
1918-1990_дух_1490-15	1992-2016_дух_1491-15	дух
1918-1990_дух_1496-15	1992-2016_дух_1497-15	дух
1918-1990_дух_1494-15	1992-2016_дух_1495-15	дух
1918-1990_дух_1492-15	1992-2016_дух_1493-15	дух
1918-1990_дух_1474-15	1992-2016_дух_1475-15	дух
1918-1990_дух_1462-15	1992-2016_дух_1463-15	дух
1918-1990_дух_1498-15	1992-2016_дух_1499-15	дух
1918-1990_дух_1476-15	1992-2016_дух_1477-15	дух
1918-1990_дух_1516-15	1992-2016_дух_1517-15	дух
1918-1990_дух_1480-15	1992-2016_дух_1481-15	дух
1918-1990_дух_1482-15	1992-2016_дух_1483-15	дух
1918-1990_дух_1500-15	1992-2016_дух_1501-15	дух
1918-1990_дух_1502-15	1992-2016_дух_1503-15	дух
1918-1990_дух_1504-15	1992-2016_дух_1505-15	дух
1918-1990_дух_1506-15	1992-2016_дух_1507-15	дух
1918-1990_дух_1508-15	1992-2016_дух_1509-15	дух
1918-1990_дух_1510-15	1992-2016_дух_1511-15	дух
1918-1990_дух_1512-15	1992-2016_дух_1513-15	дух
1918-1990_дух_1514-15	1992-2016_дух_1515-15	дух
1918-1990_дух_1484-15	1992-2016_дух_1485-15	дух
1918-1990_дух_1486-15	1992-2016_дух_1487-15	дух
1918-1990_дух_1478-15	1992-2016_дух_1479-15	дух
1918-1990_дух_1488-15	1992-2016_дух_1489-15	дух
1918-1990_дух_1466-15	1992-2016_дух_1467-15	дух
1700-1916_дух_1498-14	1918-1990_дух_1499-14	дух
1700-1916_дух_1512-16	1992-2016_дух_1513-16	дух
1700-1916_дух_1512-14	1918-1990_дух_1513-14	дух
1700-1916_дух_1510-16	1992-2016_дух_1511-16	дух
1700-1916_дух_1510-14	1918-1990_дух_1511-14	дух
1700-1916_дух_1508-16	1992-2016_дух_1509-16	дух
1700-1916_дух_1508-14	1918-1990_дух_1509-14	дух
1700-1916_дух_1506-16	1992-2016_дух_1507-16	дух
1700-1916_дух_1506-14	1918-1990_дух_1507-14	дух
1700-1916_дух_1504-16	1992-2016_дух_1505-16	дух
1700-1916_дух_1504-14	1918-1990_дух_1505-14	дух
1700-1916_дух_1502-16	1992-2016_дух_1503-16	дух
1700-1916_дух_1502-14	1918-1990_дух_1503-14	дух
1700-1916_дух_1500-16	1992-2016_дух_1501-16	дух
1700-1916_дух_1500-14	1918-1990_дух_1501-14	дух
1700-1916_дух_1498-16	1992-2016_дух_1499-16	дух
1700-1916_дух_1496-16	1992-2016_дух_1497-16	дух
1700-1916_дух_1496-14	1918-1990_дух_1497-14	дух
1700-1916_дух_1494-16	1992-2016_дух_1495-16	дух
1700-1916_дух_1482-14	1918-1990_дух_1483-14	дух
1700-1916_дух_1482-16	1992-2016_дух_1483-16	дух
1700-1916_дух_1484-14	1918-1990_дух_1485-14	дух
1700-1916_дух_1484-16	1992-2016_дух_1485-16	дух
1700-1916_дух_1486-14	1918-1990_дух_1487-14	дух
1700-1916_дух_1486-16	1992-2016_дух_1487-16	дух
1700-1916_дух_1488-14	1918-1990_дух_1489-14	дух
1700-1916_дух_1488-16	1992-2016_дух_1489-16	дух
1700-1916_дух_1490-14	1918-1990_дух_1491-14	дух
1700-1916_дух_1490-16	1992-2016_дух_1491-16	дух
1700-1916_дух_1492-14	1918-1990_дух_1493-14	дух
