identifier1	identifier2	lemma
1929-1965_etterforskning_41	1970-2015_etterforskning_318	etterforskning
1929-1965_etterforskning_41	1970-2015_etterforskning_193	etterforskning
1929-1965_etterforskning_47	1929-1965_etterforskning_62	etterforskning
1929-1965_etterforskning_9	1970-2015_etterforskning_998	etterforskning
1970-2015_etterforskning_557	1970-2015_etterforskning_998	etterforskning
1970-2015_etterforskning_318	1970-2015_etterforskning_77	etterforskning
1929-1965_etterforskning_11	1970-2015_etterforskning_202	etterforskning
1929-1965_etterforskning_11	1970-2015_etterforskning_998	etterforskning
1929-1965_etterforskning_13	1929-1965_etterforskning_41	etterforskning
1929-1965_etterforskning_13	1929-1965_etterforskning_62	etterforskning
1929-1965_etterforskning_13	1970-2015_etterforskning_1723	etterforskning
1929-1965_etterforskning_13	1970-2015_etterforskning_1824	etterforskning
1929-1965_etterforskning_13	1970-2015_etterforskning_193	etterforskning
1929-1965_etterforskning_13	1970-2015_etterforskning_202	etterforskning
1929-1965_etterforskning_13	1970-2015_etterforskning_2135	etterforskning
1929-1965_etterforskning_13	1970-2015_etterforskning_77	etterforskning
1929-1965_etterforskning_27	1929-1965_etterforskning_47	etterforskning
1929-1965_etterforskning_27	1929-1965_etterforskning_62	etterforskning
1929-1965_etterforskning_27	1970-2015_etterforskning_1723	etterforskning
1929-1965_etterforskning_27	1970-2015_etterforskning_1824	etterforskning
1929-1965_etterforskning_27	1970-2015_etterforskning_202	etterforskning
1929-1965_etterforskning_27	1970-2015_etterforskning_557	etterforskning
1970-2015_etterforskning_1032	1970-2015_etterforskning_2135	etterforskning
1970-2015_etterforskning_1032	1970-2015_etterforskning_318	etterforskning
1970-2015_etterforskning_1723	1970-2015_etterforskning_202	etterforskning
1970-2015_etterforskning_1723	1970-2015_etterforskning_2135	etterforskning
1970-2015_etterforskning_1723	1970-2015_etterforskning_328	etterforskning
1970-2015_etterforskning_1723	1970-2015_etterforskning_77	etterforskning
1970-2015_etterforskning_1824	1970-2015_etterforskning_193	etterforskning
1970-2015_etterforskning_1824	1970-2015_etterforskning_202	etterforskning
1970-2015_etterforskning_1824	1970-2015_etterforskning_318	etterforskning
1970-2015_etterforskning_1824	1970-2015_etterforskning_998	etterforskning
1970-2015_etterforskning_2135	1970-2015_etterforskning_77	etterforskning
1929-1965_etterforskning_11	1970-2015_etterforskning_193	etterforskning
1970-2015_etterforskning_328	1970-2015_etterforskning_557	etterforskning
1929-1965_etterforskning_11	1970-2015_etterforskning_1032	etterforskning
1929-1965_etterforskning_11	1929-1965_etterforskning_54	etterforskning
1929-1965_etterforskning_11	1929-1965_etterforskning_9	etterforskning
1929-1965_etterforskning_11	1929-1965_etterforskning_13	etterforskning
1929-1965_etterforskning_11	1929-1965_etterforskning_27	etterforskning
1970-2015_etterforskning_318	1970-2015_etterforskning_557	etterforskning
1929-1965_etterforskning_11	1929-1965_etterforskning_52	etterforskning
1929-1965_etterforskning_11	1929-1965_etterforskning_31	etterforskning
1929-1965_frakk_187	1970-2015_frakk_25	frakk
1929-1965_frakk_187	1970-2015_frakk_26	frakk
1929-1965_frakk_187	1970-2015_frakk_3	frakk
1929-1965_frakk_187	1970-2015_frakk_5	frakk
1929-1965_frakk_212	1929-1965_frakk_280	frakk
1929-1965_frakk_212	1929-1965_frakk_306	frakk
1929-1965_frakk_212	1929-1965_frakk_339	frakk
1929-1965_frakk_212	1929-1965_frakk_83	frakk
1929-1965_frakk_212	1970-2015_frakk_1	frakk
1929-1965_frakk_212	1970-2015_frakk_16	frakk
1929-1965_frakk_212	1970-2015_frakk_21	frakk
1929-1965_frakk_212	1970-2015_frakk_23	frakk
1929-1965_frakk_212	1970-2015_frakk_25	frakk
1929-1965_frakk_212	1970-2015_frakk_26	frakk
1929-1965_frakk_187	1970-2015_frakk_21	frakk
1929-1965_frakk_212	1970-2015_frakk_3	frakk
1929-1965_frakk_280	1929-1965_frakk_308	frakk
1929-1965_frakk_280	1929-1965_frakk_339	frakk
1929-1965_frakk_280	1970-2015_frakk_1	frakk
1929-1965_frakk_280	1970-2015_frakk_16	frakk
1929-1965_frakk_280	1970-2015_frakk_26	frakk
1929-1965_frakk_280	1970-2015_frakk_3	frakk
1929-1965_frakk_280	1970-2015_frakk_5	frakk
1929-1965_frakk_290	1929-1965_frakk_306	frakk
1929-1965_frakk_290	1929-1965_frakk_308	frakk
1929-1965_frakk_290	1929-1965_frakk_339	frakk
1929-1965_frakk_290	1929-1965_frakk_83	frakk
1929-1965_frakk_290	1970-2015_frakk_1	frakk
1929-1965_frakk_290	1970-2015_frakk_15	frakk
1929-1965_frakk_290	1970-2015_frakk_19	frakk
1929-1965_frakk_212	1970-2015_frakk_5	frakk
1929-1965_frakk_290	1970-2015_frakk_21	frakk
1929-1965_frakk_187	1970-2015_frakk_19	frakk
1929-1965_frakk_187	1970-2015_frakk_1	frakk
1929-1965_frakk_126	1929-1965_frakk_187	frakk
1929-1965_frakk_126	1929-1965_frakk_212	frakk
1929-1965_frakk_126	1929-1965_frakk_339	frakk
1929-1965_frakk_126	1970-2015_frakk_1	frakk
1929-1965_frakk_126	1970-2015_frakk_16	frakk
1929-1965_frakk_126	1970-2015_frakk_23	frakk
1929-1965_frakk_126	1970-2015_frakk_26	frakk
1929-1965_frakk_126	1970-2015_frakk_3	frakk
1929-1965_frakk_126	1970-2015_frakk_5	frakk
1929-1965_frakk_136	1929-1965_frakk_187	frakk
1929-1965_frakk_136	1929-1965_frakk_212	frakk
1929-1965_frakk_136	1929-1965_frakk_280	frakk
1929-1965_frakk_136	1929-1965_frakk_290	frakk
1929-1965_frakk_136	1929-1965_frakk_306	frakk
1929-1965_frakk_187	1970-2015_frakk_16	frakk
1929-1965_frakk_136	1929-1965_frakk_339	frakk
1929-1965_frakk_136	1970-2015_frakk_5	frakk
1929-1965_frakk_180	1929-1965_frakk_187	frakk
1929-1965_frakk_180	1929-1965_frakk_290	frakk
1929-1965_frakk_180	1929-1965_frakk_306	frakk
1929-1965_frakk_180	1929-1965_frakk_308	frakk
1929-1965_frakk_180	1929-1965_frakk_339	frakk
1929-1965_frakk_180	1970-2015_frakk_1	frakk
1929-1965_frakk_180	1970-2015_frakk_15	frakk
1929-1965_frakk_180	1970-2015_frakk_21	frakk
1929-1965_frakk_180	1970-2015_frakk_25	frakk
1929-1965_frakk_187	1929-1965_frakk_280	frakk
1929-1965_frakk_187	1929-1965_frakk_306	frakk
1929-1965_frakk_187	1929-1965_frakk_339	frakk
1929-1965_frakk_187	1929-1965_frakk_83	frakk
1929-1965_frakk_136	1970-2015_frakk_25	frakk
1929-1965_frakk_290	1970-2015_frakk_22	frakk
1929-1965_frakk_290	1970-2015_frakk_25	frakk
1929-1965_frakk_290	1970-2015_frakk_26	frakk
1970-2015_frakk_23	1970-2015_frakk_3	frakk
1970-2015_frakk_23	1970-2015_frakk_26	frakk
1970-2015_frakk_23	1970-2015_frakk_25	frakk
1970-2015_frakk_22	1970-2015_frakk_3	frakk
1970-2015_frakk_21	1970-2015_frakk_5	frakk
1970-2015_frakk_21	1970-2015_frakk_26	frakk
1970-2015_frakk_21	1970-2015_frakk_23	frakk
1970-2015_frakk_21	1970-2015_frakk_22	frakk
1970-2015_frakk_19	1970-2015_frakk_3	frakk
1970-2015_frakk_19	1970-2015_frakk_23	frakk
1970-2015_frakk_19	1970-2015_frakk_22	frakk
1970-2015_frakk_19	1970-2015_frakk_21	frakk
1970-2015_frakk_16	1970-2015_frakk_3	frakk
1970-2015_frakk_16	1970-2015_frakk_26	frakk
1970-2015_frakk_26	1970-2015_frakk_5	frakk
1970-2015_frakk_16	1970-2015_frakk_25	frakk
1970-2015_frakk_16	1970-2015_frakk_22	frakk
1970-2015_frakk_16	1970-2015_frakk_21	frakk
1970-2015_frakk_15	1970-2015_frakk_5	frakk
1970-2015_frakk_15	1970-2015_frakk_3	frakk
1970-2015_frakk_15	1970-2015_frakk_23	frakk
1970-2015_frakk_15	1970-2015_frakk_22	frakk
1970-2015_frakk_15	1970-2015_frakk_19	frakk
1970-2015_frakk_15	1970-2015_frakk_16	frakk
1970-2015_frakk_1	1970-2015_frakk_3	frakk
1970-2015_frakk_1	1970-2015_frakk_26	frakk
1970-2015_frakk_1	1970-2015_frakk_25	frakk
1970-2015_frakk_1	1970-2015_frakk_22	frakk
1970-2015_frakk_1	1970-2015_frakk_19	frakk
1970-2015_frakk_1	1970-2015_frakk_15	frakk
1970-2015_frakk_16	1970-2015_frakk_23	frakk
1970-2015_frakk_3	1970-2015_frakk_5	frakk
1929-1965_frakk_83	1970-2015_frakk_3	frakk
1929-1965_frakk_83	1970-2015_frakk_26	frakk
1929-1965_frakk_306	1929-1965_frakk_308	frakk
1929-1965_frakk_306	1929-1965_frakk_339	frakk
1929-1965_frakk_306	1929-1965_frakk_83	frakk
1929-1965_frakk_306	1970-2015_frakk_1	frakk
1929-1965_frakk_306	1970-2015_frakk_15	frakk
1929-1965_frakk_306	1970-2015_frakk_16	frakk
1929-1965_frakk_306	1970-2015_frakk_21	frakk
1929-1965_frakk_306	1970-2015_frakk_22	frakk
1929-1965_frakk_306	1970-2015_frakk_23	frakk
1929-1965_frakk_306	1970-2015_frakk_25	frakk
1929-1965_frakk_306	1970-2015_frakk_26	frakk
1929-1965_frakk_306	1970-2015_frakk_5	frakk
1929-1965_frakk_308	1929-1965_frakk_339	frakk
1929-1965_frakk_308	1929-1965_frakk_83	frakk
1929-1965_frakk_308	1970-2015_frakk_23	frakk
1929-1965_frakk_308	1970-2015_frakk_26	frakk
1929-1965_frakk_308	1970-2015_frakk_3	frakk
1929-1965_frakk_83	1970-2015_frakk_25	frakk
1929-1965_frakk_83	1970-2015_frakk_23	frakk
1929-1965_frakk_83	1970-2015_frakk_22	frakk
1929-1965_frakk_83	1970-2015_frakk_21	frakk
1929-1965_frakk_83	1970-2015_frakk_16	frakk
1929-1965_frakk_83	1970-2015_frakk_1	frakk
1929-1965_frakk_126	1929-1965_frakk_180	frakk
1929-1965_frakk_339	1970-2015_frakk_5	frakk
1929-1965_frakk_339	1970-2015_frakk_26	frakk
1929-1965_frakk_339	1970-2015_frakk_25	frakk
1929-1965_frakk_339	1970-2015_frakk_23	frakk
1929-1965_frakk_339	1970-2015_frakk_19	frakk
1929-1965_frakk_339	1970-2015_frakk_1	frakk
1929-1965_frakk_308	1970-2015_frakk_5	frakk
1929-1965_frakk_339	1970-2015_frakk_3	frakk
1929-1965_frakk_126	1929-1965_frakk_136	frakk
1929-1965_frakk_136	1970-2015_frakk_22	frakk
1929-1965_horisont_172	1970-2015_horisont_28	horisont
1929-1965_horisont_172	1970-2015_horisont_74	horisont
1929-1965_horisont_199	1929-1965_horisont_215	horisont
1929-1965_horisont_133	1929-1965_horisont_9	horisont
1929-1965_horisont_199	1970-2015_horisont_120	horisont
1929-1965_horisont_199	1970-2015_horisont_168	horisont
1929-1965_horisont_172	1970-2015_horisont_168	horisont
1929-1965_horisont_199	1970-2015_horisont_205	horisont
1929-1965_horisont_199	1929-1965_horisont_32	horisont
1929-1965_horisont_137	1970-2015_horisont_87	horisont
1970-2015_horisont_205	1970-2015_horisont_56	horisont
1970-2015_horisont_168	1970-2015_horisont_210	horisont
1970-2015_horisont_168	1970-2015_horisont_87	horisont
1970-2015_horisont_205	1970-2015_horisont_3	horisont
1970-2015_horisont_210	1970-2015_horisont_44	horisont
1970-2015_horisont_210	1970-2015_horisont_87	horisont
1970-2015_horisont_3	1970-2015_horisont_74	horisont
1970-2015_horisont_74	1970-2015_horisont_87	horisont
1929-1965_horisont_137	1970-2015_horisont_28	horisont
1929-1965_horisont_199	1970-2015_horisont_28	horisont
1970-2015_horisont_14	1970-2015_horisont_56	horisont
1929-1965_horisont_199	1970-2015_horisont_3	horisont
1929-1965_horisont_231	1970-2015_horisont_205	horisont
1929-1965_horisont_215	1929-1965_horisont_88	horisont
1929-1965_horisont_88	1970-2015_horisont_56	horisont
1929-1965_horisont_88	1970-2015_horisont_44	horisont
1929-1965_horisont_88	1970-2015_horisont_205	horisont
1929-1965_horisont_199	1970-2015_horisont_56	horisont
1929-1965_horisont_88	1970-2015_horisont_14	horisont
1929-1965_horisont_88	1970-2015_horisont_120	horisont
1929-1965_horisont_133	1929-1965_horisont_199	horisont
1929-1965_horisont_133	1929-1965_horisont_231	horisont
1970-2015_horisont_14	1970-2015_horisont_205	horisont
1929-1965_horisont_88	1970-2015_horisont_168	horisont
1929-1965_horisont_32	1970-2015_horisont_205	horisont
1929-1965_horisont_32	1929-1965_horisont_9	horisont
1929-1965_horisont_299	1970-2015_horisont_56	horisont
1929-1965_horisont_299	1970-2015_horisont_205	horisont
1929-1965_horisont_231	1970-2015_horisont_56	horisont
1929-1965_horisont_231	1929-1965_horisont_88	horisont
1929-1965_horisont_231	1929-1965_horisont_299	horisont
1929-1965_horisont_215	1970-2015_horisont_210	horisont
1929-1965_horisont_215	1970-2015_horisont_168	horisont
1970-2015_horisont_120	1970-2015_horisont_168	horisont
1980-1990_kode_169	2012-2019_kode_3027	kode
1980-1990_kode_268	1980-1990_kode_283	kode
1980-1990_kode_268	1980-1990_kode_413	kode
1980-1990_kode_268	2012-2019_kode_1971	kode
1980-1990_kode_79	2012-2019_kode_2484	kode
1980-1990_kode_79	2012-2019_kode_2155	kode
1980-1990_kode_79	2012-2019_kode_1971	kode
1980-1990_kode_79	2012-2019_kode_1280	kode
1980-1990_kode_544	2012-2019_kode_3644	kode
1980-1990_kode_544	2012-2019_kode_1971	kode
1980-1990_kode_413	2012-2019_kode_3027	kode
1980-1990_kode_413	1980-1990_kode_544	kode
1980-1990_kode_382	2012-2019_kode_2869	kode
1980-1990_kode_382	2012-2019_kode_2751	kode
1980-1990_kode_36	2012-2019_kode_3027	kode
1980-1990_kode_36	2012-2019_kode_2484	kode
1980-1990_kode_36	2012-2019_kode_2295	kode
1980-1990_kode_36	2012-2019_kode_2155	kode
1980-1990_kode_36	1980-1990_kode_413	kode
1980-1990_kode_335	2012-2019_kode_1971	kode
1980-1990_kode_283	2012-2019_kode_3644	kode
1980-1990_kode_283	2012-2019_kode_2295	kode
1980-1990_kode_283	1980-1990_kode_62	kode
1980-1990_kode_283	1980-1990_kode_413	kode
1980-1990_kode_268	2012-2019_kode_2484	kode
1980-1990_kode_169	2012-2019_kode_2751	kode
1980-1990_kode_109	2012-2019_kode_2155	kode
1980-1990_kode_169	2012-2019_kode_741	kode
2012-2019_kode_1971	2012-2019_kode_2484	kode
1980-1990_kode_109	2012-2019_kode_1971	kode
2012-2019_kode_394	2012-2019_kode_741	kode
2012-2019_kode_3027	2012-2019_kode_394	kode
2012-2019_kode_2751	2012-2019_kode_3644	kode
2012-2019_kode_2484	2012-2019_kode_741	kode
2012-2019_kode_2484	2012-2019_kode_3644	kode
2012-2019_kode_2484	2012-2019_kode_3027	kode
2012-2019_kode_2484	2012-2019_kode_2869	kode
2012-2019_kode_2869	2012-2019_kode_3644	kode
2012-2019_kode_2295	2012-2019_kode_3027	kode
2012-2019_kode_2295	2012-2019_kode_2751	kode
2012-2019_kode_2155	2012-2019_kode_3644	kode
2012-2019_kode_2155	2012-2019_kode_2751	kode
2012-2019_kode_2155	2012-2019_kode_2295	kode
2012-2019_kode_1971	2012-2019_kode_394	kode
2012-2019_kode_2295	2012-2019_kode_3644	kode
2012-2019_kode_1971	2012-2019_kode_3644	kode
1980-1990_kohort_113	1980-1990_kohort_74	kohort
1980-1990_kohort_113	1980-1990_kohort_71	kohort
1980-1990_kohort_113	1980-1990_kohort_51	kohort
1980-1990_kohort_113	1980-1990_kohort_49	kohort
1980-1990_kohort_113	1980-1990_kohort_4	kohort
1980-1990_kohort_112	2012-2019_kohort_8	kohort
1980-1990_kohort_112	2012-2019_kohort_14	kohort
1980-1990_kohort_112	2012-2019_kohort_17	kohort
1980-1990_kohort_112	1980-1990_kohort_51	kohort
1980-1990_kohort_112	1980-1990_kohort_49	kohort
1980-1990_kohort_112	1980-1990_kohort_18	kohort
1980-1990_kohort_113	2012-2019_kohort_0	kohort
1980-1990_kohort_112	2012-2019_kohort_3	kohort
1980-1990_kohort_113	2012-2019_kohort_12	kohort
1980-1990_kohort_120	2012-2019_kohort_3	kohort
1980-1990_kohort_113	2012-2019_kohort_9	kohort
1980-1990_kohort_120	1980-1990_kohort_49	kohort
1980-1990_kohort_120	1980-1990_kohort_51	kohort
1980-1990_kohort_120	1980-1990_kohort_71	kohort
1980-1990_kohort_120	2012-2019_kohort_12	kohort
1980-1990_kohort_120	2012-2019_kohort_17	kohort
1980-1990_kohort_112	1980-1990_kohort_120	kohort
1980-1990_kohort_120	2012-2019_kohort_8	kohort
1980-1990_kohort_120	2012-2019_kohort_9	kohort
1980-1990_kohort_18	1980-1990_kohort_49	kohort
1980-1990_kohort_18	1980-1990_kohort_71	kohort
1980-1990_kohort_18	1980-1990_kohort_74	kohort
1980-1990_kohort_18	2012-2019_kohort_12	kohort
1980-1990_kohort_18	2012-2019_kohort_17	kohort
1980-1990_kohort_113	2012-2019_kohort_16	kohort
1980-1990_kohort_112	1980-1990_kohort_113	kohort
1980-1990_kohort_109	1980-1990_kohort_113	kohort
1980-1990_kohort_109	2012-2019_kohort_4	kohort
1980-1990_kohort_18	2012-2019_kohort_4	kohort
2012-2019_kohort_0	2012-2019_kohort_17	kohort
2012-2019_kohort_0	2012-2019_kohort_3	kohort
2012-2019_kohort_0	2012-2019_kohort_9	kohort
2012-2019_kohort_12	2012-2019_kohort_3	kohort
2012-2019_kohort_14	2012-2019_kohort_3	kohort
2012-2019_kohort_15	2012-2019_kohort_7	kohort
2012-2019_kohort_16	2012-2019_kohort_3	kohort
2012-2019_kohort_16	2012-2019_kohort_4	kohort
2012-2019_kohort_17	2012-2019_kohort_3	kohort
2012-2019_kohort_3	2012-2019_kohort_9	kohort
1980-1990_kohort_107	1980-1990_kohort_112	kohort
1980-1990_kohort_107	1980-1990_kohort_113	kohort
2012-2019_kohort_8	2012-2019_kohort_9	kohort
1980-1990_kohort_109	2012-2019_kohort_9	kohort
1980-1990_kohort_107	1980-1990_kohort_18	kohort
1980-1990_kohort_107	1980-1990_kohort_71	kohort
1980-1990_kohort_107	1980-1990_kohort_74	kohort
1980-1990_kohort_107	2012-2019_kohort_0	kohort
1980-1990_kohort_107	2012-2019_kohort_12	kohort
1980-1990_kohort_107	2012-2019_kohort_3	kohort
1980-1990_kohort_107	2012-2019_kohort_4	kohort
1980-1990_kohort_107	2012-2019_kohort_8	kohort
1980-1990_kohort_109	1980-1990_kohort_112	kohort
1980-1990_kohort_109	1980-1990_kohort_120	kohort
1980-1990_kohort_109	1980-1990_kohort_71	kohort
1980-1990_kohort_109	1980-1990_kohort_74	kohort
1980-1990_kohort_109	2012-2019_kohort_0	kohort
1980-1990_kohort_109	2012-2019_kohort_16	kohort
1980-1990_kohort_109	2012-2019_kohort_17	kohort
1980-1990_kohort_107	1980-1990_kohort_51	kohort
1980-1990_kohort_18	2012-2019_kohort_8	kohort
1980-1990_kohort_107	1980-1990_kohort_120	kohort
1980-1990_kohort_4	1980-1990_kohort_49	kohort
1980-1990_kohort_18	2012-2019_kohort_9	kohort
1980-1990_kohort_74	2012-2019_kohort_9	kohort
1980-1990_kohort_74	2012-2019_kohort_4	kohort
1980-1990_kohort_74	2012-2019_kohort_12	kohort
1980-1990_kohort_74	2012-2019_kohort_0	kohort
1980-1990_kohort_71	2012-2019_kohort_9	kohort
1980-1990_kohort_71	2012-2019_kohort_8	kohort
1980-1990_kohort_71	2012-2019_kohort_3	kohort
1980-1990_kohort_71	2012-2019_kohort_17	kohort
1980-1990_kohort_71	2012-2019_kohort_16	kohort
1980-1990_kohort_71	2012-2019_kohort_12	kohort
1980-1990_kohort_71	2012-2019_kohort_0	kohort
1980-1990_kohort_71	1980-1990_kohort_74	kohort
1980-1990_kohort_112	2012-2019_kohort_16	kohort
1980-1990_kohort_51	2012-2019_kohort_4	kohort
1980-1990_kohort_4	1980-1990_kohort_71	kohort
1980-1990_kohort_4	2012-2019_kohort_12	kohort
1980-1990_kohort_4	2012-2019_kohort_17	kohort
1980-1990_kohort_4	2012-2019_kohort_4	kohort
1980-1990_kohort_49	2012-2019_kohort_16	kohort
1980-1990_kohort_49	2012-2019_kohort_3	kohort
1980-1990_kohort_51	2012-2019_kohort_8	kohort
1980-1990_kohort_51	1980-1990_kohort_74	kohort
1980-1990_kohort_51	2012-2019_kohort_0	kohort
1980-1990_kohort_51	2012-2019_kohort_12	kohort
1980-1990_kohort_51	2012-2019_kohort_16	kohort
1980-1990_kohort_51	2012-2019_kohort_3	kohort
1980-1990_kohort_49	2012-2019_kohort_4	kohort
1980-1990_melding_5172	1980-1990_melding_622	melding
1980-1990_melding_622	2012-2019_melding_109979	melding
1980-1990_melding_5172	2012-2019_melding_87584	melding
1980-1990_melding_5172	2012-2019_melding_69007	melding
1980-1990_melding_5172	2012-2019_melding_55783	melding
1980-1990_melding_5172	2012-2019_melding_23650	melding
1980-1990_melding_622	2012-2019_melding_60297	melding
1980-1990_melding_4520	2012-2019_melding_94439	melding
1980-1990_melding_4271	2012-2019_melding_84320	melding
1980-1990_melding_4520	2012-2019_melding_60297	melding
1980-1990_melding_4520	2012-2019_melding_54522	melding
1980-1990_melding_4520	2012-2019_melding_23650	melding
1980-1990_melding_4271	2012-2019_melding_94439	melding
1980-1990_melding_4271	2012-2019_melding_87584	melding
1980-1990_melding_4271	2012-2019_melding_69007	melding
1980-1990_melding_4271	2012-2019_melding_60682	melding
1980-1990_melding_622	2012-2019_melding_7137	melding
1980-1990_melding_4520	2012-2019_melding_84320	melding
2012-2019_melding_60297	2012-2019_melding_87584	melding
2012-2019_melding_109979	2012-2019_melding_87584	melding
2012-2019_melding_60297	2012-2019_melding_7137	melding
2012-2019_melding_109979	2012-2019_melding_23650	melding
2012-2019_melding_109979	2012-2019_melding_60297	melding
2012-2019_melding_109979	2012-2019_melding_69007	melding
2012-2019_melding_109979	2012-2019_melding_84320	melding
1980-1990_melding_4271	2012-2019_melding_54522	melding
2012-2019_melding_23650	2012-2019_melding_55783	melding
2012-2019_melding_23650	2012-2019_melding_60682	melding
2012-2019_melding_23650	2012-2019_melding_7137	melding
2012-2019_melding_23650	2012-2019_melding_84320	melding
2012-2019_melding_54522	2012-2019_melding_55783	melding
2012-2019_melding_54522	2012-2019_melding_60682	melding
2012-2019_melding_54522	2012-2019_melding_7137	melding
2012-2019_melding_54522	2012-2019_melding_84320	melding
2012-2019_melding_54522	2012-2019_melding_87584	melding
2012-2019_melding_55783	2012-2019_melding_69007	melding
2012-2019_melding_55783	2012-2019_melding_7137	melding
2012-2019_melding_55783	2012-2019_melding_84320	melding
2012-2019_melding_55783	2012-2019_melding_94439	melding
2012-2019_melding_60297	2012-2019_melding_69007	melding
2012-2019_melding_60297	2012-2019_melding_84320	melding
1980-1990_melding_4271	1980-1990_melding_4520	melding
1980-1990_melding_3006	1980-1990_melding_4271	melding
1980-1990_melding_3944	2012-2019_melding_87584	melding
1980-1990_melding_2383	2012-2019_melding_55783	melding
1980-1990_melding_2383	2012-2019_melding_54522	melding
1980-1990_melding_2383	2012-2019_melding_23650	melding
1980-1990_melding_2383	2012-2019_melding_109979	melding
1980-1990_melding_2383	1980-1990_melding_3944	melding
1980-1990_melding_2383	1980-1990_melding_2558	melding
1980-1990_melding_1834	2012-2019_melding_87584	melding
1980-1990_melding_1834	2012-2019_melding_7137	melding
1980-1990_melding_1834	2012-2019_melding_55783	melding
2012-2019_melding_60682	2012-2019_melding_69007	melding
1980-1990_melding_1834	1980-1990_melding_4520	melding
1980-1990_melding_1834	1980-1990_melding_4271	melding
1980-1990_melding_1834	1980-1990_melding_2558	melding
1980-1990_melding_1338	2012-2019_melding_7137	melding
1980-1990_melding_1338	2012-2019_melding_55783	melding
1980-1990_melding_1338	2012-2019_melding_54522	melding
1980-1990_melding_1338	1980-1990_melding_3944	melding
1980-1990_melding_1338	1980-1990_melding_2558	melding
1980-1990_melding_1338	1980-1990_melding_1834	melding
2012-2019_melding_60682	2012-2019_melding_94439	melding
2012-2019_melding_69007	2012-2019_melding_7137	melding
2012-2019_melding_69007	2012-2019_melding_84320	melding
2012-2019_melding_69007	2012-2019_melding_94439	melding
2012-2019_melding_7137	2012-2019_melding_84320	melding
2012-2019_melding_84320	2012-2019_melding_87584	melding
1980-1990_melding_2383	2012-2019_melding_60297	melding
1980-1990_melding_2383	2012-2019_melding_60682	melding
1980-1990_melding_2383	2012-2019_melding_7137	melding
1980-1990_melding_2383	2012-2019_melding_84320	melding
1980-1990_melding_3944	1980-1990_melding_622	melding
