identifier1	identifier2	lemma
1964-1-26	2002-79-26	机制
1964-1-26	2003-66-26	机制
1962-49-26	1993-65-26	机制
1962-49-26	1993-90-26	机制
1962-49-26	1993-95-26	机制
1962-49-26	1995-80-26	机制
1962-49-26	1996-68-26	机制
1962-49-26	1996-76-26	机制
1998-88-26	2000-61-26	机制
1972-24-26	1989-77-26	机制
1972-24-26	1989-94-26	机制
1972-24-26	1991-57-26	机制
1972-24-26	1993-65-26	机制
1972-24-26	1993-90-26	机制
1972-24-26	1993-95-26	机制
1972-24-26	1995-80-26	机制
1972-24-26	1996-76-26	机制
1972-24-26	1996-98-26	机制
1963-3-26	1999-73-26	机制
1964-1-26	2001-51-26	机制
1964-1-26	2000-61-26	机制
1964-1-26	1999-91-26	机制
1962-49-26	2001-51-26	机制
1960-11-26	1961-45-26	机制
1960-11-26	1961-6-26	机制
1960-11-26	1962-20-26	机制
1960-11-26	1962-49-26	机制
1960-11-26	1963-14-26	机制
1961-6-26	1972-24-26	机制
1960-11-26	1963-3-26	机制
1960-11-26	1964-1-26	机制
1960-11-26	1964-5-26	机制
1960-11-26	1965-22-26	机制
1960-11-26	1972-24-26	机制
1960-11-26	1989-77-26	机制
1960-11-26	1989-94-26	机制
1961-6-26	1964-5-26	机制
1961-6-26	1964-1-26	机制
1960-11-26	1991-57-26	机制
1960-11-26	1993-65-26	机制
1964-1-26	1993-90-26	机制
1960-11-26	1993-95-26	机制
1960-11-26	1961-23-26	机制
1964-1-26	1989-94-26	机制
1962-49-26	2002-79-26	机制
1962-49-26	2003-66-26	机制
1972-24-26	1997-69-26	机制
1972-24-26	1997-93-26	机制
1972-24-26	1999-72-26	机制
1962-20-26	1962-49-26	机制
1962-20-26	1963-14-26	机制
1960-11-26	1960-32-26	机制
1960-11-26	1960-37-26	机制
1960-11-26	1960-44-26	机制
1963-3-26	1964-1-26	机制
1963-3-26	1964-5-26	机制
1963-3-26	1965-22-26	机制
1963-3-26	1972-24-26	机制
1964-1-26	1965-22-26	机制
1964-1-26	1972-24-26	机制
1964-1-26	1989-77-26	机制
1964-1-26	1991-57-26	机制
1963-3-26	2003-66-26	机制
1964-1-26	1993-65-26	机制
1989-77-26	1995-80-26	机制
1958-39-26	1993-90-26	机制
1958-39-26	1993-95-26	机制
1993-90-26	1996-68-26	机制
1993-90-26	1996-76-26	机制
1993-90-26	1996-98-26	机制
1993-90-26	1997-69-26	机制
1993-90-26	1997-93-26	机制
1959-15-26	1959-38-26	机制
1959-15-26	1960-11-26	机制
1959-15-26	1960-37-26	机制
1959-15-26	1961-45-26	机制
1993-90-26	1999-72-26	机制
1958-39-26	1993-65-26	机制
1959-15-26	2003-66-26	机制
1959-15-26	2001-51-26	机制
1959-15-26	2000-61-26	机制
1959-15-26	1999-91-26	机制
1959-15-26	1962-49-26	机制
1959-15-26	1963-3-26	机制
1959-15-26	1964-1-26	机制
1959-15-26	1972-24-26	机制
1959-15-26	1989-77-26	机制
1959-15-26	1989-94-26	机制
1959-15-26	1991-57-26	机制
1959-15-26	1993-65-26	机制
1959-15-26	1993-90-26	机制
1959-15-26	2002-79-26	机制
1959-15-26	1993-95-26	机制
1958-39-26	1991-57-26	机制
1958-39-26	1989-77-26	机制
1989-77-26	1996-98-26	机制
1961-23-26	1964-1-26	机制
1989-77-26	1996-76-26	机制
1989-77-26	1996-68-26	机制
1993-90-26	2000-61-26	机制
1961-45-26	1963-14-26	机制
1961-45-26	1962-49-26	机制
1961-45-26	1962-20-26	机制
1989-77-26	1993-95-26	机制
1989-77-26	1993-90-26	机制
1989-77-26	1993-65-26	机制
1989-77-26	1991-57-26	机制
1958-39-26	1989-94-26	机制
1961-23-26	1963-3-26	机制
1993-90-26	1993-95-26	机制
1958-39-26	1959-15-26	机制
1958-39-26	1959-38-26	机制
1958-39-26	1960-32-26	机制
1958-39-26	1960-37-26	机制
1958-39-26	1960-44-26	机制
1958-39-26	1961-23-26	机制
1958-39-26	1961-6-26	机制
1958-39-26	1962-20-26	机制
1958-39-26	1963-14-26	机制
1958-39-26	1964-5-26	机制
1993-90-26	1995-80-26	机制
1961-45-26	1961-6-26	机制
1959-15-26	1995-80-26	机制
1959-15-26	1996-68-26	机制
1989-94-26	2003-66-26	机制
1959-15-26	1997-69-26	机制
1959-15-26	1997-93-26	机制
1959-15-26	1999-72-26	机制
1961-45-26	2001-51-26	机制
1961-45-26	2000-61-26	机制
1961-45-26	1999-91-26	机制
1961-45-26	1999-73-26	机制
1961-45-26	1999-72-26	机制
1961-45-26	1997-93-26	机制
1961-45-26	1997-69-26	机制
1961-45-26	1996-98-26	机制
1961-45-26	1996-76-26	机制
1961-45-26	2002-79-26	机制
1961-45-26	1996-68-26	机制
1961-45-26	1993-95-26	机制
1961-45-26	1993-90-26	机制
1959-15-26	1999-73-26	机制
1961-23-26	1963-14-26	机制
1961-23-26	1962-49-26	机制
1961-23-26	1962-20-26	机制
1961-23-26	1961-45-26	机制
1993-95-26	1996-68-26	机制
1993-95-26	1995-80-26	机制
1993-90-26	2003-66-26	机制
1993-90-26	2002-79-26	机制
1993-90-26	2001-51-26	机制
1961-45-26	1995-80-26	机制
1959-15-26	1996-98-26	机制
1959-15-26	1996-76-26	机制
1993-95-26	1996-76-26	机制
1989-94-26	1993-65-26	机制
1993-90-26	1999-73-26	机制
1958-39-26	1995-80-26	机制
1958-39-26	1996-68-26	机制
1958-39-26	1996-76-26	机制
1958-39-26	1996-98-26	机制
1958-39-26	1997-69-26	机制
1958-39-26	1997-93-26	机制
1958-39-26	1998-88-26	机制
1958-39-26	1999-72-26	机制
1958-39-26	1999-73-26	机制
1958-39-26	1999-91-26	机制
1958-39-26	2000-61-26	机制
1958-39-26	2001-51-26	机制
1958-39-26	2002-79-26	机制
1958-39-26	2003-66-26	机制
1993-95-26	2003-66-26	机制
1993-95-26	2002-79-26	机制
1993-95-26	2001-51-26	机制
1993-95-26	2000-61-26	机制
1993-95-26	1999-91-26	机制
1993-95-26	1999-73-26	机制
1993-95-26	1999-72-26	机制
1961-45-26	2003-66-26	机制
1993-95-26	1997-93-26	机制
1993-95-26	1997-69-26	机制
1993-95-26	1996-98-26	机制
1989-77-26	1997-69-26	机制
1961-45-26	1963-3-26	机制
1993-90-26	1999-91-26	机制
1957-30-26	1995-80-26	机制
1995-80-26	1999-91-26	机制
1995-80-26	1999-73-26	机制
1995-80-26	1999-72-26	机制
1995-80-26	1997-93-26	机制
1995-80-26	1997-69-26	机制
1991-57-26	1999-91-26	机制
1995-80-26	1996-98-26	机制
1995-80-26	1996-76-26	机制
1995-80-26	1996-68-26	机制
1989-77-26	1997-93-26	机制
1995-80-26	2000-61-26	机制
1957-30-26	1996-68-26	机制
1957-30-26	1996-98-26	机制
1957-30-26	1997-69-26	机制
1957-30-26	1997-93-26	机制
1991-57-26	2000-61-26	机制
1957-30-26	1999-72-26	机制
1957-30-26	1999-73-26	机制
1957-30-26	1999-91-26	机制
1957-30-26	2000-61-26	机制
1957-30-26	2001-51-26	机制
1991-57-26	2001-51-26	机制
1957-30-26	1996-76-26	机制
1995-80-26	2001-51-26	机制
1995-80-26	2002-79-26	机制
1995-80-26	2003-66-26	机制
1957-30-26	1963-14-26	机制
1957-30-26	1963-3-26	机制
1957-30-26	1964-1-26	机制
1957-30-26	1964-5-26	机制
1957-30-26	1965-22-26	机制
1957-30-26	1972-24-26	机制
1957-30-26	1989-77-26	机制
1957-30-26	1961-6-26	机制
1957-30-26	1959-15-26	机制
1991-57-26	1997-93-26	机制
1991-57-26	1997-69-26	机制
1991-57-26	1996-98-26	机制
1957-30-26	1959-38-26	机制
1957-30-26	1989-94-26	机制
1957-30-26	1960-11-26	机制
1957-30-26	1961-45-26	机制
1957-30-26	1991-57-26	机制
1957-30-26	1993-65-26	机制
1957-30-26	1993-90-26	机制
1957-30-26	1961-23-26	机制
1991-57-26	1999-72-26	机制
1991-57-26	1999-73-26	机制
1957-30-26	1993-95-26	机制
1957-30-26	1962-49-26	机制
1957-30-26	2003-66-26	机制
1957-30-26	2002-79-26	机制
1993-65-26	2000-61-26	机制
1993-65-26	1993-95-26	机制
1991-57-26	2002-79-26	机制
1961-45-26	1989-94-26	机制
1989-77-26	2003-66-26	机制
1961-45-26	1989-77-26	机制
1961-45-26	1972-24-26	机制
1961-45-26	1965-22-26	机制
1961-45-26	1964-5-26	机制
1961-45-26	1964-1-26	机制
1957-30-26	1960-32-26	机制
1989-77-26	2002-79-26	机制
1989-77-26	2001-51-26	机制
1989-77-26	2000-61-26	机制
1993-65-26	2001-51-26	机制
1993-65-26	2002-79-26	机制
1993-65-26	2003-66-26	机制
1989-77-26	1999-91-26	机制
1961-23-26	1972-24-26	机制
1961-23-26	1964-5-26	机制
1989-77-26	1999-73-26	机制
1989-77-26	1999-72-26	机制
1993-65-26	1995-80-26	机制
1993-65-26	1996-68-26	机制
1993-65-26	1993-90-26	机制
1961-45-26	1993-65-26	机制
1993-65-26	1999-91-26	机制
1993-65-26	1999-73-26	机制
1991-57-26	2003-66-26	机制
1957-30-26	1960-44-26	机制
1993-65-26	1999-72-26	机制
1991-57-26	1996-76-26	机制
1991-57-26	1996-68-26	机制
1991-57-26	1995-80-26	机制
1961-45-26	1991-57-26	机制
1991-57-26	1993-90-26	机制
1991-57-26	1993-95-26	机制
1993-65-26	1996-76-26	机制
1957-30-26	1960-37-26	机制
1993-65-26	1996-98-26	机制
1993-65-26	1997-69-26	机制
1993-65-26	1997-93-26	机制
1957-30-26	1962-20-26	机制
1991-57-26	1993-65-26	机制
1988-67-10	1999-58-10	病毒
1988-67-10	1999-66-10	病毒
1988-67-10	2000-86-10	病毒
1985-90-10	1989-95-10	病毒
1985-90-10	2003-75-10	病毒
1965-38-10	1998-74-10	病毒
1965-38-10	1999-66-10	病毒
1965-38-10	2000-86-10	病毒
1965-38-10	2002-53-10	病毒
1965-38-10	2003-50-10	病毒
1965-38-10	2003-62-10	病毒
1965-38-10	1993-82-10	病毒
1965-38-10	2003-75-10	病毒
1988-67-10	1989-95-10	病毒
1988-67-10	1990-72-10	病毒
1988-67-10	1991-77-10	病毒
1988-67-10	1992-84-10	病毒
1985-90-10	1991-77-10	病毒
1985-90-10	1990-72-10	病毒
1965-38-10	2003-91-10	病毒
1985-90-10	2003-91-10	病毒
1965-38-10	1992-84-10	病毒
1965-38-10	1990-72-10	病毒
1985-90-10	2003-62-10	病毒
1985-90-10	2003-50-10	病毒
1985-90-10	2002-53-10	病毒
1985-90-10	2000-86-10	病毒
1985-90-10	1999-66-10	病毒
1985-90-10	1999-58-10	病毒
1965-38-10	1991-77-10	病毒
1985-90-10	1998-74-10	病毒
1965-38-10	1988-67-10	病毒
1985-90-10	1992-84-10	病毒
1988-67-10	1998-74-10	病毒
1988-67-10	1993-82-10	病毒
1985-90-10	1988-67-10	病毒
1965-38-10	1989-95-10	病毒
1985-90-10	1993-82-10	病毒
1965-38-10	1999-58-10	病毒
1965-38-10	1978-16-10	病毒
1960-12-10	2003-75-10	病毒
1960-12-10	2000-86-10	病毒
1960-12-10	1999-66-10	病毒
1960-12-10	1999-58-10	病毒
1960-12-10	1998-74-10	病毒
1960-12-10	1993-82-10	病毒
1960-12-10	1992-84-10	病毒
1987-92-10	1990-72-10	病毒
1987-92-10	1989-95-10	病毒
1987-92-10	1988-67-10	病毒
1987-92-10	1988-57-10	病毒
1960-12-10	1960-39-10	病毒
1960-12-10	1961-11-10	病毒
1960-12-10	1961-15-10	病毒
1960-12-10	1961-30-10	病毒
1960-12-10	1961-35-10	病毒
1960-12-10	1961-5-10	病毒
1960-12-10	1962-40-10	病毒
1960-12-10	1991-77-10	病毒
1960-12-10	1990-72-10	病毒
1960-12-10	1989-95-10	病毒
1960-12-10	1988-67-10	病毒
1960-12-10	1988-57-10	病毒
1960-12-10	1987-92-10	病毒
1960-12-10	2002-53-10	病毒
1960-12-10	1985-90-10	病毒
1960-12-10	1981-88-10	病毒
1960-12-10	1978-16-10	病毒
1960-12-10	1976-37-10	病毒
1960-12-10	1965-38-10	病毒
1960-12-10	1963-33-10	病毒
1960-12-10	1963-25-10	病毒
1960-12-10	1985-83-10	病毒
1960-12-10	2003-50-10	病毒
1960-12-10	2003-62-10	病毒
1987-92-10	1991-77-10	病毒
1988-57-10	1999-58-10	病毒
1988-57-10	1999-66-10	病毒
1988-57-10	2000-86-10	病毒
1988-57-10	2002-53-10	病毒
1988-57-10	2003-50-10	病毒
1988-57-10	2003-62-10	病毒
1988-57-10	1998-74-10	病毒
1988-57-10	2003-75-10	病毒
1965-38-10	1976-37-10	病毒
1965-38-10	1981-88-10	病毒
1965-38-10	1985-83-10	病毒
1965-38-10	1985-90-10	病毒
1965-38-10	1987-92-10	病毒
1965-38-10	1988-57-10	病毒
1988-57-10	2003-91-10	病毒
1960-12-10	2003-91-10	病毒
1988-57-10	1993-82-10	病毒
1988-57-10	1991-77-10	病毒
1987-92-10	1992-84-10	病毒
1987-92-10	1993-82-10	病毒
1987-92-10	1998-74-10	病毒
1987-92-10	1999-58-10	病毒
1987-92-10	1999-66-10	病毒
1987-92-10	2000-86-10	病毒
1988-57-10	1992-84-10	病毒
1987-92-10	2002-53-10	病毒
1987-92-10	2003-62-10	病毒
1987-92-10	2003-75-10	病毒
1987-92-10	2003-91-10	病毒
1988-57-10	1988-67-10	病毒
1988-57-10	1989-95-10	病毒
1988-57-10	1990-72-10	病毒
1987-92-10	2003-50-10	病毒
1988-67-10	2002-53-10	病毒
1991-77-10	1998-74-10	病毒
1988-67-10	2003-62-10	病毒
1992-84-10	2003-50-10	病毒
1992-84-10	2003-62-10	病毒
1992-84-10	2003-75-10	病毒
1992-84-10	2003-91-10	病毒
1993-82-10	1998-74-10	病毒
1993-82-10	1999-58-10	病毒
1993-82-10	1999-66-10	病毒
1993-82-10	2000-86-10	病毒
1993-82-10	2002-53-10	病毒
1993-82-10	2003-50-10	病毒
1993-82-10	2003-62-10	病毒
1993-82-10	2003-75-10	病毒
1992-84-10	2002-53-10	病毒
1993-82-10	2003-91-10	病毒
1969-47-10	2002-53-10	病毒
1956-42-10	1988-57-10	病毒
1956-28-10	2003-91-10	病毒
1956-28-10	2003-75-10	病毒
1956-28-10	2003-62-10	病毒
1956-28-10	2003-50-10	病毒
1956-28-10	2002-53-10	病毒
1956-28-10	2000-86-10	病毒
1956-28-10	1999-66-10	病毒
1956-28-10	1999-58-10	病毒
1956-28-10	1998-74-10	病毒
1956-28-10	1993-82-10	病毒
1969-47-10	1988-57-10	病毒
1992-84-10	2000-86-10	病毒
1992-84-10	1999-66-10	病毒
1992-84-10	1999-58-10	病毒
1958-23-10	1993-82-10	病毒
1958-23-10	1992-84-10	病毒
1958-23-10	1991-77-10	病毒
1958-23-10	1990-72-10	病毒
1958-23-10	1989-95-10	病毒
1958-23-10	1988-67-10	病毒
1958-23-10	1988-57-10	病毒
1958-23-10	1987-92-10	病毒
1958-23-10	1985-90-10	病毒
1958-23-10	1985-83-10	病毒
1958-23-10	1981-88-10	病毒
1958-23-10	1978-16-10	病毒
1958-23-10	1976-37-10	病毒
1958-23-10	1965-38-10	病毒
1958-23-10	1963-33-10	病毒
1958-23-10	1963-25-10	病毒
1958-23-10	1962-40-10	病毒
1958-23-10	1961-5-10	病毒
1958-23-10	1961-35-10	病毒
1958-23-10	1961-30-10	病毒
1958-23-10	1961-15-10	病毒
1958-23-10	1961-11-10	病毒
1958-23-10	1960-39-10	病毒
1958-23-10	1960-12-10	病毒
1958-23-10	1958-8-10	病毒
1992-84-10	1993-82-10	病毒
1992-84-10	1998-74-10	病毒
1956-28-10	1992-84-10	病毒
1958-23-10	1998-74-10	病毒
1956-28-10	1991-77-10	病毒
1956-28-10	1989-95-10	病毒
1999-58-10	2002-53-10	病毒
1999-58-10	2003-50-10	病毒
1999-58-10	2003-62-10	病毒
1999-58-10	2003-75-10	病毒
1999-58-10	2003-91-10	病毒
1999-66-10	2000-86-10	病毒
1999-66-10	2002-53-10	病毒
1999-66-10	2003-50-10	病毒
1999-66-10	2003-62-10	病毒
1999-66-10	2003-75-10	病毒
1999-66-10	2003-91-10	病毒
2000-86-10	2002-53-10	病毒
1999-58-10	2000-86-10	病毒
2000-86-10	2003-50-10	病毒
2000-86-10	2003-75-10	病毒
2000-86-10	2003-91-10	病毒
2002-53-10	2003-50-10	病毒
2002-53-10	2003-62-10	病毒
2002-53-10	2003-75-10	病毒
2002-53-10	2003-91-10	病毒
2003-50-10	2003-62-10	病毒
2003-50-10	2003-75-10	病毒
2003-50-10	2003-91-10	病毒
2003-62-10	2003-75-10	病毒
2003-62-10	2003-91-10	病毒
2003-75-10	2003-91-10	病毒
2000-86-10	2003-62-10	病毒
1999-58-10	1999-66-10	病毒
1998-74-10	2003-91-10	病毒
1998-74-10	2003-75-10	病毒
1956-28-10	1988-67-10	病毒
1956-28-10	1988-57-10	病毒
1956-28-10	1987-92-10	病毒
1956-28-10	1985-90-10	病毒
1956-28-10	1985-83-10	病毒
1956-28-10	1981-88-10	病毒
1956-28-10	1978-16-10	病毒
1956-28-10	1976-37-10	病毒
1956-28-10	1965-38-10	病毒
1956-28-10	1963-33-10	病毒
1956-28-10	1963-25-10	病毒
1956-28-10	1962-40-10	病毒
1956-28-10	1961-5-10	病毒
1956-28-10	1961-35-10	病毒
1956-28-10	1961-30-10	病毒
1956-28-10	1961-15-10	病毒
1956-28-10	1961-11-10	病毒
1956-28-10	1960-39-10	病毒
1956-28-10	1960-12-10	病毒
1956-28-10	1958-8-10	病毒
1956-28-10	1958-23-10	病毒
1998-74-10	1999-58-10	病毒
1998-74-10	1999-66-10	病毒
1998-74-10	2000-86-10	病毒
1998-74-10	2002-53-10	病毒
1998-74-10	2003-50-10	病毒
1998-74-10	2003-62-10	病毒
1956-28-10	1990-72-10	病毒
1988-67-10	2003-50-10	病毒
1958-23-10	1999-58-10	病毒
1958-23-10	2000-86-10	病毒
1989-95-10	2002-53-10	病毒
1989-95-10	2003-50-10	病毒
1989-95-10	2003-62-10	病毒
1989-95-10	2003-75-10	病毒
1989-95-10	2003-91-10	病毒
1990-72-10	1991-77-10	病毒
1990-72-10	1992-84-10	病毒
1990-72-10	1993-82-10	病毒
1990-72-10	1998-74-10	病毒
1990-72-10	1999-58-10	病毒
1990-72-10	1999-66-10	病毒
1990-72-10	2000-86-10	病毒
1989-95-10	2000-86-10	病毒
1990-72-10	2002-53-10	病毒
1990-72-10	2003-62-10	病毒
1990-72-10	2003-75-10	病毒
1990-72-10	2003-91-10	病毒
1958-8-10	2003-91-10	病毒
1958-8-10	2003-75-10	病毒
1958-8-10	2003-62-10	病毒
1958-8-10	2003-50-10	病毒
1958-8-10	2002-53-10	病毒
1958-8-10	2000-86-10	病毒
1958-8-10	1999-66-10	病毒
1958-8-10	1999-58-10	病毒
1958-8-10	1998-74-10	病毒
1990-72-10	2003-50-10	病毒
1989-95-10	1999-66-10	病毒
1989-95-10	1999-58-10	病毒
1989-95-10	1998-74-10	病毒
1988-67-10	2003-75-10	病毒
1988-67-10	2003-91-10	病毒
1978-29-10	2002-53-10	病毒
1978-29-10	1988-57-10	病毒
1978-16-10	2003-91-10	病毒
1978-16-10	2003-75-10	病毒
1978-16-10	2003-62-10	病毒
1978-16-10	2003-50-10	病毒
1978-16-10	2002-53-10	病毒
1978-16-10	2000-86-10	病毒
1978-16-10	1999-66-10	病毒
1978-16-10	1999-58-10	病毒
1978-16-10	1998-74-10	病毒
1978-16-10	1993-82-10	病毒
1978-16-10	1992-84-10	病毒
1978-16-10	1991-77-10	病毒
1978-16-10	1990-72-10	病毒
1978-16-10	1989-95-10	病毒
1978-16-10	1988-67-10	病毒
1978-16-10	1988-57-10	病毒
1978-16-10	1987-92-10	病毒
1978-16-10	1985-90-10	病毒
1978-16-10	1981-88-10	病毒
1989-95-10	1990-72-10	病毒
1989-95-10	1991-77-10	病毒
1989-95-10	1992-84-10	病毒
1989-95-10	1993-82-10	病毒
1958-8-10	1993-82-10	病毒
1958-23-10	1999-66-10	病毒
1958-8-10	1992-84-10	病毒
1958-8-10	1990-72-10	病毒
1976-37-10	1991-77-10	病毒
1976-37-10	1990-72-10	病毒
1976-37-10	1989-95-10	病毒
1976-37-10	1988-67-10	病毒
1976-37-10	1988-57-10	病毒
1976-37-10	1987-92-10	病毒
1976-37-10	1985-90-10	病毒
1976-37-10	1985-83-10	病毒
1976-37-10	1981-88-10	病毒
