identifier	lemma	context	indices_target_token
2012-2019_syden_245	Syden	Man kan også bare vaere hjemme og finne må mye morsomt, det er ikke alltid nødvendig å måtte dra så mange spennende plasser for å ha en bra ferie. Du som ikke drar på en «fancy» ferie, kan ha en minst like kul og bra sommer som de som drar til «Syden» i noen uker. Husk det, man må ikke dra bort for å ha det gøy.	245:250
2012-2019_syden_313	Syden	Hva sier du hvis du ikke får ny Iphone eller får reise til Syden, spør voksne i avisenes kommentarfelt.	59:64
2012-2019_syden_187	Syden	Men da artisjokk helkokt i klarnet smør skulle spises med hendene, slik de gjør i Syden, syntes Pepper det ble litt for mye. – Dette ble for fett og dynket i smør for meg. Tranen har kastet det opprinnelige husmannskostkonseptet over bord og omfavnet en mer internasjonal og ungdommelig meny.	82:87
1980-1990_syden_7	Syden	«Hvi kan I innbille Jer, I, dårlige menneske, at en Herrens tjener går på akkord om gjerninger ligervis de kjetterske prester i Syden?» «Nåda, nåda,» sa Hollas, «det var ikke så vondt ment. Av meg skal	128:133
1980-1990_syden_5	Syden	I tillegg til tapet i form av inntektsskatt og arbeidsgiveravgift kommer også det inntektstapet det offentlige kan få ved unndragelse av andre former for skatter og avgifter. detes inntekter mot utlandet i form av kjøp av eiendommer i Syden, langtidsopphold osv.	235:240
1980-1990_syden_1	Syden	Det kan vaere mange grunner til at antall «pakkereiser til Syden» er gått ned, og belegget på fjellstuer og gjestehytter i fjellet har gått opp i senere år, men vi skal ikke se bort fra at det skjer reelle holdningsendringer hos betydelige befolkningsgrupper (Jfr. vedlegg 8.3.2.b og c. Norsk Monitor).	59:64
1980-1990_syden_6	Syden	Og nu tilslutt hendte det en dag, jeg satt her og tenkte, hvor yndig vi kunne få det der nede i Syden, hvor det måtte bli rart å vise deg de verdens herligheter, - da sprang en av strengene på lutten.	96:101
2012-2019_syden_87	Syden	Uansett hvilke reisemål du velger i Syden, vil du finne like store prisforskjeller mellom mai, juni, juli og august.	36:41
2012-2019_syden_22	Syden	Pris pr. person i 2-romsleilighet på Sea Melody (3 stjerner): 4.998,- TENERIFE: Apollo har også ledig en ukes ferie på Tenerife (Salvaje/Playa Paraiso Atlantic Holiday Center) med avreise 30. septemgber. Pris: 5.898,- PS! Kan du reise fra en annen by enn din egen, så er det ofte lettere å finne ledige plasser. Og: Syden er ikke bare charterturer!	316:321
1980-1990_syden_0	Syden	Hvis det blir noe igjen når de faste utgiftene er betalt, drar de gjerne på hotellfest på lørdagen og på ferie til syden. Historien framstår gjerne i et mer forsonlig lys enn nåtiden.	115:120
1929-1965_damp_306	damp	Det stod nu vesentlig bare igjen å gjøre maskinen klar og få dampen op; dette arbeide gikk vi igang med allerede den 18. mai.	61:67
1970-2015_damp_153	damp	Områdekategori a er delt inn i følgende soner: - Sone 0: Områder hvor det uavbrutt eller i lange perioder forekommer en eksplosiv blanding av brennbar gass, damp eller svevende vaeskedråper og luft. - Sone 1 :	157:161
1929-1965_damp_79	damp	Trondsdatter Fonnås søndre, og ved midtsommertid sover en hvithåret, tettfingret gutt i vuggen under de sotete slinder på Søstu Fonnås, mens Rønnaug frodig og frisk baerer vann fra brønn til fjøs og Knut driver med plogen øverst i Søstujordet der Bård brente bråte, så svetten triller nedover det brune, magre ansikt og damper av den ullgrå skjorten. Larne6ap var lorlanZt, 03 preBten 82 ikke Btort 6a knut korn. «Vette er noe ti6lig, min k)Xre knut,» 8a lian. knut 8a lieller ikke ztort. VIDDENS HERRER	320:326
1970-2015_damp_78	damp	Det er medisinsk bruk av planter som brukes übehandlet eller i konsentrater, avkok og essenser fra røtter, stengler, blader og frø. Metoden er beskrevet i punkt 6.3.9. - Inhalasjonsterapi er å inhalere damp med aromatiske oljer.	202:206
1929-1965_damp_394	damp	Dampen stod av hestekroppene.	0:6
1929-1965_damp_102	damp	Om en stund igjen hørte hun klamp nede paa veien som av hestedrifter: pilegrimmerne, som vendte hjem fra dampen og bryggen ! . . .	105:111
1970-2015_damp_17	damp	Kravene som stilles til beregningsresultatene skal ifølge de amerikanske sikkerhetsforskriftene (6), som også anvendes i Europa, vise at: den beregnede høyeste kapslingstemperatur ikke overstiger 1 204° C. den beregnede oksydasjon av kapslingsmaterialet på grunn av kjemisk reaksjon med vann og damp ikke på noe sted overstiger 17 pst. av den opprinnelige veggtykkelsen på kapslingen. den beregnede hydrogenproduksjon på grunn av kjemisk reaksjon mellom kapslingsmaterialet og vann/damp ikke overstiger 1 pst. av den mengden som ville ha vaert produsert dersom alt kapslingsmaterialet hadde reagert. - beregnet deformasjon av kjernen ikke skal kunne forhindre kjøling. - etter en beregnet vellykket nødkjøling skal den beregnede kapslingstemperaturen forbli på et akseptabelt lavt nivå, og den varmen som fremdeles produseres skal kunne fjernes. Krav til beregningsmodeller Forskriftene krever en meget detaljert doku- mentasjon.	295:299
1970-2015_damp_272	damp	— Størrelsen på de beregnede kostnader for overføring av damp eller hetvann mellom Fiskaa Verk og Falconbridge er bedriftsøkonomisk konkurransedyktig sammenliknet med kostnader til egenprodusert varme fra elkraft eller olje.	57:61
1929-1965_damp_368	damp	En sur røk velter op mot ham, men gjennem den ser han noen skikkelser springe som gale under sig. En fot vann ruller over dørken, og liver gang sleisene rykkes ut av fyren, faller asken ned i oversvømmelsen med en fresende lyd, mens en grå damp ryker op av vannet.	240:244
1929-1965_damp_16	damp	Var det tenkelig ar hans medreisende kunde følge med i de russiske bemerkninger som blev vekslet mellem ham og hans kone? Men jeg beroliget ham med at jeg bare kunde noen få gloser, det endte i spøk. Trotsky fortalte ved frokosten om sin reise ved juletid for tyve år tilbake ombord i en italiensk damper pa vei fra Spania til De Forente Stater.	298:304
1929-1965_damp_256	damp	Når blir vatnet til damp ?	20:24
1970-2015_damp_45	damp	Et lite jorde vest for grensen mot Lille Oust. Ovre og nedre Mellemengene. Ostbya. Jordet vest for grensen mot Lille Oust. Veien fra damp skip sb ryggen og Bjbrnenga deler jordet. Ringerikshaugene.	133:137
1929-1965_damp_442	damp	Plan hadde bare å arbeide og ta i na, og det gjorde han som en kar. Hammer og slegge gikk i neven som med damp. I visse mater var han også blitt nokså trygg, for passet madam Holman så stritt på ham, så var dette også en sikkerhet mot at Silla tullet seg bort med andre.	106:110
1970-2015_damp_190	damp	Hvert av kraftverkene antas, i henhold til søknaden, å ha et gjennomsnittlig årlig CO 2 -utslipp på 1,05 millioner tonn og et NOx-utslipp på 560 tonn. For Kårstøanlegget er det inngått avtale med Stat- pipe om leveranser av damp til gassbehandlings- anlegget.	224:228
1970-2015_damp_87	damp	Installasjoner for bruk i fredstid Akkumulatoranlegg Omfang Plassering Ventilasjon 806.7 806.8 806.9 806.10 Vern av ladeinnretning 806.11 §808 Vern av kurser fra akkumulatorbatterier Eksplosjonsfarlige områder 808.0 Innledning 808.1 Inndeling av eksplosjonsfarlige områder 808.2 Beskyttelsesarter for utstyr for bruk i områdekategori a Gruppeinndeling 808.3 808.4 Maksimal overflatetemperatur - temperaturklasser Tenntemperatur 808.5 808.6 Godkjenning av inndeling av eksplosjonsfarlige områder Krav til elektriske anlegg i områdekategori a 808.7 808.8 Krav til elektriske anlegg i områdekategori b Krav til elektriske anlegg i områdekategori c og d 808.9 Vedl.l Vedl.2 Soneinndeling Gruppeinndeling av og visse data for en del gasser og damper Tenntemperatur og tetthet for en del støvskyer	712:716
1929-1965_damp_161	damp	Og han kjende sakte karane, — dei hadde jamt i det siste borda dampen med laksekassone sine. — Ja hadde der no vore bryggje uppmed land her, so vilde de ha sloppe å fylgja med til Reppen, let han — då dampen for framum Totlandsgrenda.	63:69
1970-2015_damp_239	damp	Luten inneholder forholdsvis store mengder med SO2, som en imidlertid relativt lett kan fjerne med damp.	99:103
1970-2015_damp_286	damp	I den naermeste tiden etter en slik underjordisk eksplosjon, vil fjellet rett over eksplosjonsstedet kollapse og danne en «nedfallsøyle» hvor stein og fjellblokker faller ned på den størknede massen i eksplosjonshullet som derved ikke lenger er hermetisk lukket. Radioaktive gasser og damp vil da lett spre seg oppover i denne vertikale og langstrakte steinmassen.	285:289
1929-1965_damp_393	damp	Det er vinter, og isen ligger blank på innsjøen. Bare lengst i syd der elven faller ut, er det en lang, apen stripe hvorfra tynne damper stiger op i vinterkulden. En «raide» eller rekke av reinsdyr med sine sleder kommer kjørende opover isen.	130:136
1929-1965_damp_285	damp	Dampen ledes inn, og trykket stiger og det stadig høiere enn den temperatur som ren damps trykk tilsvarer, så her kan man ikke klare sig uten et termometer.	84:89
1970-2015_damp_319	damp	Det er slik oppvarming som kan vaere aktuelt i Norge. Den industrielle bruk av jordvarmen ble innledet i 1840 da man begynte å utvinne borsyre fra damp som ble tatt opp fra borehull i Lardarello i Italia. Det var også her man begynte å lage el-kraft fra dampen i 1904.	147:151
1970-2015_damp_245	damp	Organisk bundet kvikksølv oksyderes til to verdig kvikksølv i ioneform (Hg - Deretter reduseres kvikksølvet til elementaer tilstand med tinnklorid, og drives ut som damp ved hjelp av helium som baeregass.	165:169
1970-2015_kloakk_956	kloakk	Alternativene er: 1. Grunnvann 5. Fjord 2. Bekk 6. Kyst 3. Elv 7. Offentlig kloakk 4. Innsjø	76:82
1970-2015_kloakk_334	kloakk	Parkeringspolitikken og kommunale tilknytningsavgifter for vann og kloakk er eksempler på kommunale virkemidler som kan påvirke lokaliseringsbeslutninger.	67:73
1929-1965_kloakk_47	kloakk	Innleding av overvatn og grunnvatn som den nedenfor liggende kommune eller eiendom plikter å avgi avløp og som det er i dens egen interesse å lede inn i kloakken, anses som bruk av ledningen fra dens egen og ikke fra den ovenfor liggende kommunes eller eiendoms side. De enkelte grunneiere anses å bruke kloakken like meget hver, hvis det ikke er stor forskjell i vassmengden fra de enkelte eiendommer.	153:161
1929-1965_kloakk_16	kloakk	Den er bygget av sand i tilnaermelsesvis horisontale lag. Under anlegget av en kloakk i Tynset sommeren 1939 viste det seg at sandlaget dekker en ujevn moreneoverflate. Noen steder er sandlaget bare et par meter tykt, og derunder ligger bregrus med blokker. Ved Arnemoen stikker bregruset endog opp gjennom sanden.	79:85
1970-2015_kloakk_978	kloakk	Det er her foreslått mere omfattende og fleksible bestemmelser om hva det ved reguleringsplan kan gis bestemmelser om enn i byg- Nr. 11 omhandler områder for fritidsbebyg- ningslovens § 26. Ny planleggingslov geise og gir heimel til å gi saerlige bestemmelser om parkering, vann, kloakk og renovasjon og om båthavn, brygge, båthus og båtopplag for slike områder.	280:286
1929-1965_kloakk_80	kloakk	Det tok nok tid med lukking av enkelte stinkende bekker, heit opp til de siste årene minnes en jo Kirkedalsbekken, men også hva kloakk angår kan en nok si at veldistriktet er &lt;&lt;vel belåten» for å hente et uttrykk fra andre siden av Kjolen. Nar man tenker tilbake på den første tids vannbaenng far man de korrekte perspektiver.	128:134
1929-1965_kloakk_108	kloakk	Den rivende utvikling av boligbyggingen langs Lysakerelvas Baerumsside har gjort den avskjaerende kloakk brennende aktuell.	98:104
1970-2015_kloakk_333	kloakk	Midt på 1980-tallet naermet et langvarig arbeid seg fullføring: en sammenhengende bypark fra Sentrum til Marka langs en elv fri for kloakk.	132:138
1970-2015_kloakk_789	kloakk	Landbruk, kloakk og industri bidrar med henholdsvis 46, 14 og 1% av tilførslene av Tot-N (tabell 2) til Glomma. Gjør en et grovt overslag der en antar at vinterkonsentrasjonen av Tot-N er proporsjonal med tilførslene, så vil bakgrunnstilførslene fra skog og andre naturområder alene gi en naeringssaltkonsentrasjon i Glomma vann på ca 300 (ug/l).	10:16
1929-1965_kloakk_131	kloakk	For bygninger der er opført før lov av 26 mai 1899 trådte i kraft, men efter lov av 30 april 1880, blir reglene i sistnevnte lov gjeldende. 10 5. Bestemmelsene i punkt 3 og 4 skal også bli å befølge når eldre vei inngår i regulert gate. 17 Forandring av 17 januar 1930. § 48, ledd 3. 11 Når gate hvis vedlikeholdelse ikke var overtatt av kommunen, da loven av 3 april 1880 trådte i kraft, i det hele eller for en del oparbeides for kommunens regning, skal de grunneiere som efter naervaerende vedtekts ikrafttreden på eiendommer, langs hviike oparbeidelse av gate med kloakk er bekostet av kommunen, har opført eller opfører nybygning eller tii- eller på bygning på eldre sådan, enhver for sin eiendoms vedkommende, refundere kommunen dens utlegg til oparbeidelse av gate. 12 Beløpet betales innen 3 måneder efter at opgave over størrelsen er meddelt, eller såfremt henstand ønskes i høist 10 årlige terminer mot at der svares 5 av hundre i årlig rente av det til enhver tid tilbakestående beløp. 13 Grunneiernes forpliktelse skal dog ikke gå videre enn til å erstatte kommunen halvparten av dens utgifter ved oparbeidelse av gaten i en bredde av inntil 20 m og ved nedlegning av kloakkrør av inntil 305 mm diameter. 14 § 48, 1e d d 6. Med hensyn til den en eiendom påhvilende erstatningsplikt i anledning av iverksatt gateoparbeidelse blir der ved kommunens foranstalt- ning å avholde fornøden tingles- ning til anførsel på vedkommende eiendoms folium i panteregistret. 18 1 Mens §§ 46 og 47 omhandler grunnerhverveise og dermed sammenhengende spørsmål, omhandler § 48 gateoparbeidelse.	568:574
1970-2015_kloakk_381	kloakk	Siden forskriften også omfatter større skip, har man funnet det nødvendig å gi like strenge regler for utslipp fra rom som benyttes til medisinske formål som for utslipp fra toaletter. Utslipp fra medisinske rom defineres derfor i denne forskriften også som kloakk.	258:264
1929-1965_kloakk_40	kloakk	Ved overdragelse av kommunale industritomter bør det sikres at vedkommende bygger på tomten innen en viss tidsfrist. 2. Ved offentlig tilrettelegging av veg, vann og kloakk for private tomtearealer for industri, bør det avtales med eieren at kommunen har anledning til å overta hele eller deler av arealet etter takst hvis byggingen ikke er påbegynt innen en viss tidsfrist.	166:172
1970-2015_kloakk_77	kloakk	Rensing av kloakk på kommunale renseanlegg omfatter ved siden av fjerning av fosfor og nitrogen også fjerning av en rekke andre forurensende komponenter (virus, bakterier, or- Virkemidler i miljøpolitikken Kapittel 23 tet og forbi renseanlegget, og avgiftslegge nettoutslippet presist.	11:17
1970-2015_kloakk_681	kloakk	Også anlegg av grøfter for vann og kloakk innebaerer et arealforbruk, men dette har vi ikke beregnet. I generalplanen er hele området på nordsiden av riksvegen forutsatt reservert landbruks- og friluftsinteresser.	35:41
1929-1965_kloakk_45	kloakk	Helserådet nedla forbud mot bruk av drikkevann fra bekk som ble forurenset ved kloakkene fra ovenforliggende villabebyggelse.	79:88
1929-1965_kloakk_35	kloakk	Både Tøyenbekken og H. løp tidl. ut i Oslo havn, men så ble Tøyenbekken ledet i kloakk til Akerselva i 1877.	80:86
1929-1965_kloakk_77	kloakk	Det er for tiden ikke meget veilys å passe på, det er kun blendingslampene som må fornyes en gang imellom. Arbeidet med veivedlikeholdet er sterkt hemmet, lukking av kloakker må utstå til sementrør kan skaffes, og andre oppgåver må hvile.	166:174
1970-2015_kloakk_686	kloakk	Når det gjelder videregående skoler, har 15 fylkesting bestemt at vertskommunen skal sørge for gratis tomt til skoleanlegg, idrettsanlegg og elevinternater, samt veg, vann og kloakk fram til tomtegrense eller til husvegg.	175:181
1970-2015_kloakk_185	kloakk	Vegdrift, bruer og ferger Vannverk og ledningsnett (som eier) Fordeling av vann i kriser Renseanlegg for kloakk og ledningsnett Akutt forurensning Renovasjon Brannvern: Forebyggende virksomhet	105:111
1929-1965_kloakk_79	kloakk	Der var nok av oppgåver i vellet AU mens min siet med vei, vann og kloakk meldte det elektriske ly, se- og så var det å få det inn til hjemmene, og sa var det vegbelysning. Baerumsbanen kom stikkende, og linjevalget voldte store bøtger.	67:73
1970-2015_kloakk_985	kloakk	Etter lov kan vedkommende myndighet pålegge: (Emneområde 2: Arealplanlegging, bygnings og brannvesen.) 4.1. Eier å knytte bygning til offentlig vannledning og kloakk.	159:165
1929-1965_kloakk_73	kloakk	Under krigsårene har veilyset vaert ute av funksjon, og dette i forbindelse med blendingen av alle vinduer, gjør det meget vanskelig å ferdes utendørs etter mørkets frembrudd. Vi avslutter dette avsnitt med ønsket om at den dag ikke må vaere fjern da våre 51 veilyslamper atter kan tennes, og mørketiden er slutt. Vann og kloakk.	322:328
1970-2015_lyng_190	lyng	Dersom den var så stor at isen kunne komme inn over land, fikk ikke hans barn gå og legge seg uten at de hadde klaerne på. Han hadde nemlig en gang seiv opplevd å måtte rømme ut i bare nattklaerne, og det skulle ikke skje en gang til. Note: 1 Dette er fortalt av Einar Lyng, John Lyngs sønn. Lyng mellom vestre ble til i 1835 ved at far og sønn delte gården.	52:56
1929-1965_lyng_231	lyng	Men folket her vet vi ingen beskjed om, hvad der er gammelt og hvad der er urgammelt; det går omtrent i ett for dem: Flint og kjempehauger, gravurner og hustomter, stenalderen og Erling Skjalgssønn og han — den siste, som bodde nord i utmarken under Jos-Houg, han, som røvet skibene, lokket dem i land på Rev-Tangen med falske bluss og brander, og som til slutt blev hengt der oppe ved Jos-Hougen og all hans gard blev brent og ødt, ennu er de vidløftige hustomter å se og gjerdet rundt hans innmark, hvor gresset ennu kjemper mot lyngen — alt dette går omtrent i ett for folk; de store tidsavstander er ganske uklare.	297:301
1929-1965_lyng_67	lyng	Inne på veiene går kanskje mennesker mellem den brune lyng og speider utover havet: Går båten der ute østover? spør en. — Nei, du kan vel se den stikker til sjøs, svarer en annen.	54:58
1929-1965_lyng_23	lyng	Alle småsøsknene til Larsens hadde revet opp lyng for oss.	45:49
1970-2015_lyng_137	lyng	"Da svarte Eliseus at hvorfor betale 10 øre i fergepenger når en har sykkel. Eliseus var også maskinist for ""Hallems motortreskelag"" som omfattet småheimene i Hallem, Stiklestad og Lyng."	180:184
1970-2015_lyng_84	lyng	De to husmannsplassene tilhørte Lyng søndre vestre og Lyng mellom vestre.	32:36
1970-2015_lyng_66	lyng	4060 Fjellheier og nordlige heier Alpine and boreal heaths Lawokst, åpen til sluttet vegetasjon i nordboreal og lavalpin sone dominert av lyng og andre for- Lov om bevaring av natur, landskap og biologisk mangfold Vedlegg 4 ker i lavlandet til søyleformer i spredte lavlandssområder på Østlandet og Vestlandet. Naturtypen Kalkrike områder i fjellet. Vegetasjonstyper.	138:142
1929-1965_lyng_73	lyng	For en nytelse å strekke seg i myk lyng.	35:39
1929-1965_lyng_25	lyng	«Er du gal — slokk — bare slokk,» ropte jeg. Nele heia bortover var bare lyng, knusktørr lyng etter den lange tørken — lyng, så langt en så vidda innover. lenk om det tok ild alt sammen!	73:77
1970-2015_lyng_168	lyng	Og kvad om ve iå over fjell og skog. - Tyre, min søster, er i livet noen år forut for meg. Hun har kranset sitt mørke hår med lyngens røde blomst, med far gått smilende ut i verden og smilende kommet tilbake.	126:133
1929-1965_lyng_103	lyng	Blåblek lyste løkten gjennom nattemørket i hotellets gang, mens jeg famlet mot deg for å be deg komme. Sakte fra det fjerne hørte jeg du sang. Ikke for å trosse, ikke for å glemme, snarere i tanker, kanskje litt distré, lyttet du til noe i ditt eget indre, og i übevissthet nynnet du om det. Det var hjemlands toner. Alt som du bar med deg, veldet frem som livets glae sterke mot, slik som grønne sevjer stiger mot et lys-slør over treets krone, selsomt, fra dets rot. Du var måkevinger over hvite holmer, lyng som flammet skumvåt langs et bekkefar, f ugle f løyt om våren, vinterskogens stillhet.	506:510
1970-2015_lyng_189	lyng	Dette stedet lå omtrent på samme høy de som Ness, men litt lavere enn Rosvoll og Lyng, med unntak av Nord-Lyng.	81:85
1970-2015_lyng_55	lyng	Innslag av lyng og husmoser er betraktelig redusert i forhold til A-gruppen (A 5). Økologi	11:15
1970-2015_lyng_71	lyng	Bebyggelse 2%, dyrket mark 5%, beitemark 3%, skog 30%, lyng 55%, vann 5% Utslippskilder: &lt;1 km: &gt;1 km (store):	55:59
1929-1965_lyng_255	lyng	Klekk is lå på alle myrer; mose og lyng fra ifjor stod rimfrossent gulnende kring vasslokene; nattens kjølige tone blånet over skogene.	35:39
1970-2015_lyng_156	lyng	De 11 var: Baker Konrad Ellewsen, pølsemaker John Indahl, fyrbøter Johannes Berg, møller Bernhard Granlund, møller Albert Kverkild, møller John Lyng, møller Johan Olsen, møller Alf Stavlund, butikkdame Anna Heir, avdelingssjef Ole Ingebrigtsen, filialbestyrer Anders Ward. I mai 1955 vedtok styret å be representantskapet om fullmakt til å påbegynne planleggingen av nytt bakeri og nye matvareavdelinger.	144:148
1929-1965_lyng_206	lyng	Om eiendomsretten til denne grunn var der fort prosess mellem Lyng og Tonning, hvorved eiendommen var blitt tilkjent Lyng ved hjemtingsdom av 13. september 1788. Kjopesummen for Vangstad var ved denne leilighet 1400 rdl. Eiendommen kom herefter til å høre under Verdalsgodset.	117:121
1970-2015_lyng_183	lyng	Olaus Andersen, f. 1827 på Inndal østre. Kjerstis sønn med Anders Rasmussen Sende. Olaus flyttet til Trondheim i 1 847, og kalte seg Lyng.	133:137
1929-1965_lyng_262	lyng	Etterlatte brev viser også en fast og god handskrift og betydelig evne til å ordlegge seg lett og sikkert skriftlig. I 1814 ble han da lensmann i Verdal, samtidig som han overtok forpaktningen av nordre Lyng.	203:207
1929-1965_lyng_211	lyng	I A spand, i første halvdel av 1660-årene nedsatt til 1 sp. Fra 1836 16 dal. 2 ort 18 sk., i 1907 mk. 32,24, fordelt på 10 bruk, hvorav bruksnr. 1, Faeby, mk. 24,52. Eiere: Under Landstad er nevnt, hvordan den rike korbroder Sigurd Krafs — antagelig i begynnelsen av 1330-årene — hadde testamentert 3 markebol eller jordegods av samme verdi som Faeby til Kristkirken i Nidaros for gravsted til sin datter Solvar. Hvordan det herav utspant sig en langvarig trette mellern kirken og Vigleik på Lyng, er naermere omtalt under Lyng, hvor også de angående denne sak utstedte dokumenter er inntatt. Det synes av dette å fremgå, at korbroderen Sigurd Krafs har eiet Faeby og først foraert denne gard til Kristkirken; men at han siden har fått anledning til å disponere den på annen måte mot å gi jevngodt jordegods isteden.	492:496
1970-2015_lyng_157	lyng	Da jeg kom inn i skogen litt ovenfor Øverland, kastet jeg meg overende og begrov ansiktet i duggfrisk lyng og mose.	102:106
1929-1965_lyng_116	lyng	Presten syntes slett ikke om dette; ti han yndet fremfor alt ro; og uaktet egnen var avsides nok, fulgte der dog alltid liv med byveien. Men for Ansgarius var den smule ferdsel en stadig kilde til spennende situasjoner. Mens far og datter stod på hellen og drøftet, om de skulde følge veien eller gå gjennem lyngen ned til stranden, kom plutselig den unge krigsmann sprengende opad bakken og inn i gården.	308:314
1980-1990_moment_1462	moment	Den visuelle opplevelsen av bokstavformene og lydopplevelsen er viktige moment.	72:78
1980-1990_moment_1632	moment	Det bør ved utformingen av de naermere regler dessuten tas hensyn til at behovet for velferdspermisjon i slike tilfelle vil vaere mindre ved innføring av den foreslåtte differensierte fullbyrdelsesmodell. Velferdsgrunner som nevnt, vil vaere viktige momenter for å overføre fangen til mindre restriktive fullbyrdelsesalternativer, se naermere kap. 9.2. I endel spesielle tilfelle bør velferdspermisjon etter Utvalgets oppfatning normalt ikke gis, enten det er tale om slik velferdspermisjon som fangen etter reglene har rett til, eller det er tale om slik velferdspermisjon som kan tilstas etter fengselsmyndighetenes skjønn.	250:258
2012-2019_moment_734	moment	Ett moment i regjeringens forslag er at terskelen senkes for hvor langt en person må vaere kommet i forberedelsene av terrorhandlinger før straffansvar inntrer.	4:10
1980-1990_moment_775	moment	Også for arbeidsmarkedsforskningen vil det vaere naturlig å tillegge disse momenter vekt.	75:83
2012-2019_moment_1931	moment	Ved hjelp av denne retorikken makter han å skape et moment for erkjennelse og innsats.	52:58
2012-2019_moment_529	moment	Hun mener at lagmannsrettens straffutmåling i utgangspunkt ligger på et riktig nivå, men at det er momenter som tilsier at straffen bør settes noe ned.	99:107
2012-2019_moment_1307	moment	For det andre er heller ikke handlingen tilstrekkelig engasjerende, men går så å si på tomgang, med stadig gjentakende momenter frem mot den mindre overbevisende sammenflettingen i slutten av boken.	119:127
2012-2019_moment_2591	moment	Derfor er det viktig å gå over med en momentnøkkel og stramme til med riktig moment.	77:83
1980-1990_moment_1243	moment	I sin omtale av naeringskombinasjoner trekker Samekulturutvalget fram et nytt moment i diskusjonen om å bevare bosettingen (NOU 1985:14, s.106): «Kombinasjonen fiske/småbruk har gått en del tilbake etter krigen, og spesialisering i naeringslivet gjør seg delvis gjeldende også her.	78:84
2012-2019_moment_53	moment	Når Lysbakken selv sier at det ble utvist dårlig skjønn, så ble det det. Alle kan gjøre feil, og dersom det ikke kommer frem flere momenter i denne saken, vil Lysbakken både bli valgt til SV-leder og fortsette som statsråd.	131:139
1980-1990_moment_1220	moment	Fra forsikringsbransjen blir flere momenter fremhevet.	35:43
