identifier	lemma	context	indices_target_token
bib13506739_17980102_144030_1_0004_alto.xml-1-4	annandag	En Cattuns-Eharl ar Sorpappad Annandag Jul i Marknaden; den som samma Lharluphittat, ware god vch lämna den i Bagar '.	30:38
bib19225772_18200519_148004_58_0002_alto.xml-9-5	annandag	Nästa Mandag, fom är Annandag Pingeff, insamlas efter wanligbetcu i Stadens Kyrkor och Fattighuset wid alla Eudsijensterne, en af de 4 arliga och as Kongl.	21:29
bib13506739_18260107_144030_5_0008_alto.xml-7-0	annandag	Annandag Jul qw^rglömdeS en Paraply med Pläterssaft, hwit krycka och grönt Taft, antingen t Hr PohlS Boutique eller wid Biljer-FäisäljningS-Kvntoret i Operahuset.	0:8
bib13506739_18270608_144030_131_0004_alto.xml-12-4	annandag	14 denne » eller Annandag Pingst, borttappade » en Spik-HIstoriebok pZ Carl	17:25
bib13506739_18190424_144030_93_0009_alto.xml-3-1	annandag	Sistledne Annandag borttappades en Kräsnäl af Guld, i form af ett Zrukrhorn, emellan stora Noga ' a 1 och Blaileovlmen.	10:18
bib19225772_18130615_148004_66_0004_alto.xml-15-0	annandag	Annandag Pingst örn eftermiddagen upptogs i Nordliden en Taskbok med inneliggandetznågra sedlar, som agaren kan igenfa hos Skadskorporalen Gerling.	0:8
bib19277277_18300610_147682_131_0006_alto.xml-14-12	annandag	En swart Yllnhawl, med ljus bärö och swarta fransar, borttappades Annandag Pingst, under gåendet frän Riddarhustorget fram ät	66:74
bib13506739_17950627_144030_142_0004_alto.xml-0-0	annandag	Annandag Pingst förlorade » en liten fyrkantig Pantsedel med en R&lt; d.	0:8
bib11653828_18220102_144028_1_0004_alto.xml-0-65	annandag	härtill _ ty man är nu pä hemwagen frän danssalen mindre blottställd för en förkylning, än under en 20 graders winter, och sielfwa nöiet synes endast reta, sä wida det är förbundet med afwentyr.. eller kropparne förlorat sin spänstighet liksom sinnena, eller bjudningar och kalaser nu mer än förr öfwerstSda inom hus; nog af, bäde Hr Torngrens bal Annandag Zul och sista Innocencens den 29, woro icke sä besökta, som wanligt denna tid af äret, framför andra egnad ät förströelsen.	348:356
bib13506739_18251229_144030_302_0004_alto.xml-17-0	annandag	Annandag Jul qwarglön^dcS en Paraply med Pläierffaft, hwir krycka och grönt Taft, antingen i Hr PohlS Boutique.eller.eller wid Biljec-Fä^säliningS-Kontoret i Ope« rahnfct.	0:8
bib19225792_18210609_147359_22_0002_alto.xml-3-3	annandag	Kollekt, som Annandag Pingst efter manligheten insamlas i Stadens och Fattighusets Kyrkor, till förmon för Stadscatecheten härstädes, wardvr härmed i mördade Allmänbetens gunstbenägiia atanke ödmjukeligen anmäld.	13:21
bib11653792_18141231_146919_52_0008_alto.xml-5-0	annandag	Annandag Jul borttappades emellan Gamla Herrgärden och Elsborg » en Ler, ställe och staft med L:ne Silfwer-holkar samt märkt pä främsta holken nied bvkstösnerne E.	0:8
bib19277277_18250526_147682_118_0004_alto.xml-39-8	annandag	Twenne stycken till en Flöjt nied Silfwerklaffar borttappades Annandag Pingst, emellan Haga och Carlberg; de » svin nämnde stocken uovblitat behagade mot nöjaktig wedergälliliiig aflemna dem i Huset N:v 6, i Didricks Fix Gränd, 4 trappor upp.	62:70
bib13506739_18060524_144030_117_0003_alto.xml-4-0	annandag	Annandag Pingst eller Sen 26 dennes, kl. half 4 eftermiddagen uti Ordens-Ruin »	0:8
bib19277277_18260102_147682_1_0003_alto.xml-33-11	annandag	En Gnldnrnyckel nied Sarniolsten, borttappades psi Norr antingen Juldagen eller Annandagen.	80:90
bib13506739_17971229_144030_298_0004_alto.xml-4-15	annandag	Wid gåendet frän Nytorget och Stads TragärdSgatan, Högbergs- samt Göthgatorne til Staden är » Annandag Jul borttappade sören Jungf-u cn Taltuns-Kjortel med fioletta ränder och hwit botten, er CarlunsFörkläde, swart och hwitt, cn Näsduk af lärft med h vit Spegel, samt blä och hwita ränder.	94:102
bib19225772_18091229_148004_148_0004_alto.xml-10-0	annandag	Annandagen om astonen förlorades imellan Gamla W^rfwet » ch Staden en ostind.	0:10
bib19225772_18231224_148004_148_0002_alto.xml-2-0	annandag	Annandag Jul insamlas i alla Stadens Kyrkor och Fattighuset en af de fyra ärliga Collecter Kongl.	0:8
bib19227306_18290107_147700_1_0001_alto.xml-3-0	annandag	Annandagen warit i ätnjutande af den owanliga förmän as ett i ordets egentliga bemärkelse klingande före, ty städklangen emot galflenariie öswerljudar pä mänga ställen dea af bjellrorna.	0:10
bib13506739_17910107_144030_4_0004_alto.xml-2-0	annandag	Annandag Jul om aftonen är borttappad en swart?apps?o emellan Staden och-Regeringsgatan, den som samma inlämnar uti Huset N:o g!!	0:8
bib13506739_18040412_144030_83_0007_alto.xml-4-1	annandag	Förleden Annandag Past, om aftonen, borttom genom byte et- par Galotscher pä Barnhus Källaren, i- trappa up; den som sörmodeligen af mixtag tikbytt sig dem, anmodas at wa«&gt; sa.	9:17
bib11653811_18990519_145317_75_0001_alto.xml-44-3	annandag	börjar sina målskjutningsöfningar Annandag Pingst den 22 dennes kl. 5 f.m.	34:42
bib15873936_18960404_147385_40_0001_alto.xml-23-2	annandag	Påskdagen och Annandag Påsk: Söndagsskolmöte med föredrag af J. Norberg, Stockholm och J.	14:22
bib15650814_18950409_146365_84_0002_alto.xml-105-28	annandag	till banans lutning skulle ingen särskild drifkraft erfordras från kalkstensbrottet till stenhyfleriet, hvaremot dragare skulle användas för vagnarnes återförande till stenbrottet, lionsert i Laacå skolhus gifves annandag påsk af 13årige fiolisten Oskar Johansson från Arvika kl. 4 e. m. och barnkonsert kl. half 7 på aftonen samma dag.	213:221
bib19277301_18960521_145146_41_0001_alto.xml-21-6	annandag	inbjudas att dricka kaffe på Berghem Annandag Pingst kl. 7 f. m., om vädret är lämpligt.	37:45
bib19277277_18950530_147683_145_0004_alto.xml-174-7	annandag	Vid kapplöpningarna i Malmö om måndag (annandag pingst), kommer totalisatorn för första gången att användas.	39:47
bib15761570_18950824_146176_139_0003_alto.xml-165-38	annandag	Från Nyköping reser sällskapet under september uppåt Norrland för att i början af oktober begifva sig från Sundsvall till Finland, där det kommer att dröja till medio af december, hvarefter det återvänder till Sverige för att annandag jul börja en sejour i Norrköping.	226:234
bib11653790_19021223_12541_100_0001_alto.xml-19-0	annandag	Annandagen predikan kl. li f. m. af stud. K A. Lundin.	0:10
bib11653811_19030411_145317_56_0005_alto.xml-17-84	annandag	iands stift under villkor att Wäxiö och Kalmar stift sammanslås till ett, med stiftsstyrelsens säte förlagdt till Wäxiö, få undertecknade härmed inbjuda såväl samtliga stads- och landskommuner inom Kalmar stift, företrädda genom valda ombud, som dessutom personligen en hvar inom stiftet boende man eller kvinna, som önskar få till Riksdagens ledamöter framförd en protest emot att stiftsinvånare sålunda skulle utan egen förskyllan beröfvas en sekelgammal och för dem värdefull förmån, till möte i Kalmar med samling å Stortorget Annandag Påsk den 13 april 1903, kl. 2 e.m.	531:539
bib15975087_18950417_145596_58_0002_alto.xml-148-3	annandag	Jönköpings skyttegille hade annandag past ärssammanträde ä rädhussalen härstädes under ordföraiideflap af stadsfistalen G. Angel.	28:36
bib11653811_18991229_145317_200_0004_alto.xml-22-7	annandag	Hans sällskap började sin sejour i Halmstad Annandag Jul.	44:52
bib15761570_18951010_146176_168_0003_alto.xml-155-12	annandag	håller på att bilda.eget skådespelaresällskap, sorn startar å Gäfle teater annandag jul.	75:83
bib11653838_19030605_147024_23_0002_alto.xml-159-11	annandag	Landshöfding Curry Treffenbergs byst, rest vid Mora station, aftäcktes annandag pingst under stora högtidligheter.	71:79
bib19225758_18951221_144022_298_0003_alto.xml-271-0	annandag	Annandagen var en viktig dag, ty då kommo julsångame på morgonen.	0:10
bib11653830_18950104_146968_2_0003_alto.xml-3-5	annandag	En kvinna i skolrådet invaldes annandag jul i Kristinehamn, nämligen fröken Anna Danielsson, föreståndarinna vid därvarande elementarskola för flickor.	31:39
bib15873936_18950611_147385_68_0002_alto.xml-145-0	annandag	Annandag pingst visade sig ä Skogtorps egor i Arboga socken en råget.	0:8
bib15760690_18951230_145050_201_0003_alto.xml-17-10	annandag	— Menniflan behöfwer alltid arbeta, min — Silfwerbröllvp sirades annandagen i Stockholm, i kretsen af barn, flägt och wänner, af kaptenen wid Wäg- och wattenb^ggnadskären C.	65:75
bib19225758_18951230_144022_303_0003_alto.xml-208-6	annandag	Skagen grundstötte ångaren Stockholms last anlände annandag jul till hufvudstaden med Göteborgsbåten Nerva; det var hufvndsakligen de bärgade oljefaten samt järnvaror.	51:59
bib15761570_18950606_146176_94_0002_alto.xml-121-27	annandag	Pingstdagen hade friförBamlingen anordnat en fest i sitt kapell i Bjällsfc och hos Engström i Hallsta har frälsningsarmén haft festliga möten både på pingstlördagen, pingstdagen och annandag pingst, sista gången till och med höjande glädjen medels kaffedrickning.	182:190
bib11653790_18950104_145648_1_0003_alto.xml-17-2	annandag	Natten mellan annandag och tredje dag jul föröfvades dylikt brott, äfvenledes i Nusnäs, af Mickels Jon Larsson hos Tysk Olof Olsson.	14:22
bib11653790_18970611_145648_45_0003_alto.xml-13-8	annandag	Invigningsfesten började kl. 12 pingstdagen och fortsattes mötet annandagen kl. 10. samtidigt som gudstjänsten i kyrkan, båda dagarne för fullsatt hus, däribland många från angränsande socknar.	65:75
bib15761570_18950122_146176_15_0002_alto.xml-125-16	annandag	Om hurudana kalas, som hållas i Lockne, Jemtland, lemnar Jämtlandsposten följande bild: Annandag jul på kvällen började ett dylikt kalas i en by Kaxäng, och detta räckte ända till femtedagen.	88:96
bib19225758_18951223_144022_299_0004_alto.xml-116-11	annandag	turer från Munkedals Hamn julafton deu 24 dennes och från Göteborg annandagen den 26 dennes inställas.	67:77
bib11653838_19030102_147024_1_0001_alto.xml-160-15	annandag	Af en person under Finspongsgcdset erhöll kronolänsman Dahlberg i söndags underrättelse, att Pettersson sedan annandag jul uppehöll sig hos sin farmoder vid lägenheten Grvnkärret under Ramstorps egor i Risinge s:n.	110:118
bib19227462_18951207_147640_286_0003_alto.xml-140-23	annandag	Frii Anna Lundberg skall, sorn vi förut nämt, blifva teaterdirektris, Hon skall med sitt sällskap börja en landsortstournée i Gefle annandag jul för att sedan besöka mellersta och södra Sveriges städer.	132:140
bib11653790_19010604_145648_43_0003_alto.xml-2-9	annandag	Krylbo skyttegilles nya skjutbana vid Avesta ängar invigdes högtidligen annandag pingst på e. m.	72:80
bib11653830_18981229_146968_101_0004_alto.xml-0-5	annandag	"En rått ovanlig sjöolycka inträffade Annandag jul i Kattegat, i det Köpenhamnsångaren“ Ploven"", kapten Hansen, sprang läck och sjönk utanför Vinga."	37:45
bib15873936_18950417_147385_46_0003_alto.xml-24-4	annandag	hängde sig natten till annandag påsk, antagligen af sorg öfver hustruns i dagarne timade död.	23:31
bib13506739_18070406_144030_77_0004_alto.xml-10-1	annandag	Sistlidne Annandag Päjk borttappades pä Stora Glasbruksgatan en dubbel Guld-Ring med trenne Bokstäfwer uti.	10:18
bib13506739_18101222_144030_300_0003_alto.xml-9-24	annandag	M d Högroederb örligt Tillständ anställeS genom iwdertecknods försorg, utr f. d. Kirsteinsta Huset roid Tkarä Strandgata, den 26 December, eller Annandag Jul, Axemble kör iväl kände och anständigt klädde Herrsr och Fruntimmer, samt ibland drtza senare inga andra än af Föräldrar, Frunr eller Govvernanter ' snförda ogifta Garner.	145:153
bib19225772_17930522_148003_39_0004_alto.xml-13-3	annandag	Saker: „Annandag Pingst hittades en Bofia ' pä.	8:16
bib13506739_18190401_144030_75_0002_alto.xml-7-20	annandag	att, sedan kontraktet med Disponenten af nämnde ^us blifmit förnyatt, kommer a te: en Balalr zifwaS dersammastädes Annandag Pass, och stola severmera de^a Ba&gt; er ater börjas nästkommande Köst; till hwilket företag anställaren anser sig uppmuntrad af det bifall, vw^rmed resp. AUmcnbcten hittills hedrat denna tillställning Entré biljetter till denna Bal finnas.	115:123
bib19225792_18250402_147359_13_0003_alto.xml-1-0	annandag	Annandag Pass den 4 dennes insamlas i Stampens Kyrkor och Fattighuset, en af de 4 ärliga.itzpllecler Kongl.	0:8
bib13506739_18121224_144030_300_0003_alto.xml-0-3	annandag	26 dennes ever annandag Jul klockan 6 c. m.	15:23
bib19225792_18151223_147359_51_0002_alto.xml-2-5	annandag	Nasta Tisdag, som är Annandag Jul, infcniH i Stadens Kyrkor sch Fattighuset, wid olla Gu^ tjensterne, uti de wid Kyrkodörariie mstälde Bäcti nen, en ef de fyra ärliga af Kengl.	21:29
bib13506739_18161228_144030_302_0003_alto.xml-7-0	annandag	Annandag Jul förlorades under HöqinäHo Gudstjensten i St. Clara Kyrka, en omkring 2 akn.	0:8
bib19277277_18290413_147682_85_0002_alto.xml-9-16	annandag	Sällskapet Redlige Swenffar behagade sommanliäda till Asienible i f. d. Westinanika Huset wid Adolf Fredrics Korka Annandag Paff dr » 20 dennes, kl. 7 e. m.	115:123
bib13506739_18180403_144030_75_0013_alto.xml-13-3	annandag	& lt; Annandag Past nara kl. x e. m. borttappades i trängseln ivld stora Porten af Kongl.	6:14
bib19223423_18210620_145063_49_0004_alto.xml-1-5	annandag	Den Herren fsm infann fig Annandag Pingst hoS undertecknad och lånade en Pipa ali röka med, bwilken så behagade honom, att dan stoopade Piohufwudet hök sig; kan åfwen erhålla stallet vch muiistvcket, lä framt det ej, för namnetS förtigande, ikulle falla honom lägligare att a » terstalla Roiwek.	26:34
bib19277277_18250331_147682_74_0002_alto.xml-8-9	annandag	Sällskapet Redlige Swenskar behagade enhälligt sammanträda pä wanligt ställe Annandag Päst den 4 April, kl. hals 7 e. m.	77:85
bib13506739_18220525_144030_120_0004_alto.xml-5-6	annandag	8 s. m., och Annandag Pingst samma tid.	13:21
bib19225792_18090401_147359_13_0001_alto.xml-0-6	annandag	Uti Amiralltetskyrkan: i morgon och Annandagen kl. 10, Adjunkten Sam.	36:46
bib13506739_18180403_144030_75_0014_alto.xml-0-0	annandag	Annandag Päsk förlorades ett par Glasögon t en hwit Kambriks-NäSduk, t StakenS Grän » eller pZ Stcgeringsgatan.	0:8
bib13506739_17911224_144030_299_0003_alto.xml-6-1	annandag	Nällkvmmande Annandag och Tredjedag Jul, finnes pZ KohlbottenS Wärdshus god och wälsmakande Korn- och RiSgryne-Korf.	13:21
bib13506739_18251228_144030_301_0004_alto.xml-20-0	annandag	Annandag Jul förlorades pä Westerlänggatan en blä och hwit SilkeS Neglige, in fä stab uti eu liten Näsduk, märkt med M. W. Den fo.n nämnde Ne » glige upphittat, ware god och emot - vedergällning pifwe det tillkänna uti första Nipperbodcn till wenster frän Storkyrkobrinke », wid Westerlänggatan.	0:8
bib19225772_17990510_148004_54_0002_alto.xml-8-5	annandag	Nasta Mandas, som är Annandag Pingst, insamlas, efter manligheten, uti Stadens Kyrkor och Fattighuset, wid alla Gudstjensterne, uti de ivid kprkodörarne utstälde Bäcken, en af de fyra arliga af Kongl.	21:29
bib13506739_18250520_144030_114_0003_alto.xml-13-29	annandag	hwilket I öfrigt förenar all den säkerhet, bcqwämlighet och propreté, ma » oä lustrefor skäligen for rar, föres af e » ssicklig Befälhafware instundande Pingstdag och Annandag Pingst, emellan Riddaiholmen och Drottningholm fram och äter; och sker afresan bärifrän hwardera dagen kl. Z- till 10 f. » i.	167:175
bib13506739_18091221_144030_297_0002_alto.xml-10-17	annandag	Fkr mella-ckomne hinder uppstjntej det till i dag S Herr Mc » us Theater annoneerade Spectakel tilt Annandag Jul.	100:108
bib19277277_18251230_147682_303_0004_alto.xml-9-1	annandag	Sistlidne Annandag Jul bortbyttes på Balen HoS D.mMtstz » ren Fröberg en blå KlåteSkappa i jiället för en of Wvdmal, samt, tt P-ra » lv.	10:18
bib11653806_18090614_145120_67_0003_alto.xml-7-0	annandag	Annandag Pingst, kl. emellan i, och i om natten, afbcunno bär i Weinge B » alla busen, all egendom och hemmawarande kreatur fö » 6 Äboer, hwil?a efter blott en enda timmas ftrlop?	0:8
bib15650837_18010117_146391_5_0001_alto.xml-0-22	annandag	Sedan Herr Grefwen af Haga Utsatt DeS akeesa ifrän Petersburg til Lbrdage » ben 27 December, täcktes Högbemälte Herre idag, Annandag Jul » kl. n förmiddagens emottaga aftkeds upwakmingen of Rikets höga ämbetsmän » Stats » Ministrar, Deras Kejserliga Maj-ters samt dcn Kejserliga Zamillens Hos ' Stater, General.	124:132
bib19225772_18000410_148004_41_0003_alto.xml-6-0	annandag	Annandag Past insamlas, efter wanligheten, uti Stadens Kyrkor och Fattighuset, wid alla Gudstjensterne, uti de ivid kyrkodörrarne utstalde Bäcken, en af de 4 arliga af Kongl.	0:8
bib19225792_18261223_147359_49_0002_alto.xml-2-1	annandag	Nästkommande Annandag Jul upptages i Stadens och Fattighusets Kyrkor en af de ärliga allernädigast bewiljade Collecrer till StadsCatecheten härstädes, hwilken Collecr till det bästa anmäles.	13:21
bib13506739_18090410_144030_81_0008_alto.xml-2-0	annandag	Annandag Past borttappades en Guld-Urnyckel, samt e&gt; tt stycke af Keden som war flätad.	0:8
bib13506739_18250518_144030_112_0003_alto.xml-9-17	annandag	Ångfartyget ZZngwe Frey afgär Pingstdagen om morgonen klockan 8 till Gripsholm wid Mariefred, och äterkommer hit Annandag Pingst om aftonen.	113:121
bib13506739_18120102_144030_1_0007_alto.xml-12-0	annandag	Annandag Jul om aftonen kl. Z, fHorades af en 13 års Flicka, under gåendet utföre Kungs »	0:8
