identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
2532889X_1968-04-03_01_115.tcf.xml-43-6	nn_nrhz110_1848-151-8	Ausnahmegesetz	0.0	[4, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	goerres_revolution_1819-214-140	Ausnahmegesetz	1.0	[3, 4]
2532889X_1948-10-22_01_041.tcf.xml-12-18	26120215_1953_01_27_01_217.tcf.xml-19-3	Ausnahmegesetz	0.0	[4, 4, 4]
nn_nrhz083_1848-36-10	savigny_system08_1849-4652-10	Ausnahmegesetz	0.0	[4, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	2532889X_1983-01-21_01_100.tcf.xml-38-29	Ausnahmegesetz	0.0	[4, 4]
26120215_1986_10_02_01_148.tcf.xml-24-5	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	0.0	[4, 4]
2532889X_1989-03-18_01_122.tcf.xml-7-10	26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	1.0	[3, 4]
2532889X_1981-10-08_01_023.tcf.xml-7-12	26120215_1953_01_27_01_217.tcf.xml-19-3	Ausnahmegesetz	1.0	[3, 4]
2532889X_1966-05-13_01_030.tcf.xml-14-1	2532889X_1968-11-09_01_283.tcf.xml-9-23	Ausnahmegesetz	0.0	[4, 4]
26120215_1979_05_03_01_278.tcf.xml-3-15	26120215_1985_01_24_01_143.tcf.xml-22-33	Ausnahmegesetz	0.0	[4, 4, 4, 4]
26120215_1979_05_03_01_278.tcf.xml-3-15	aston_emancipation_1846-157-20	Ausnahmegesetz	0.6666666666666666	[3, 4, 4]
2532889X_1966-04-15_01_143.tcf.xml-12-11	26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	0.0	[4, 4]
26120215_1979_05_03_01_278.tcf.xml-3-15	savigny_system08_1849-4652-10	Ausnahmegesetz	1.0	[3, 4]
26120215_1965_01_28_01_172.tcf.xml-5-15	26120215_1967_02_26_01_510.tcf.xml-56-27	Ausnahmegesetz	1.0	[3, 4]
26120215_1979_05_03_01_278.tcf.xml-3-15	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	0.6666666666666666	[4, 3, 4]
2532889X_1947-07-05_01_044.tcf.xml-13-14	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	0.0	[4, 4]
2532889X_1949-08-14_01_109.tcf.xml-1-4	26120215_1951_07_31_01_170.tcf.xml-30-16	Ausnahmegesetz	0.0	[4, 4]
26120215_1979_09_20_01_059.tcf.xml-4-9	nn_nrhz213_1849-378-9	Ausnahmegesetz	0.0	[4, 4]
2532889X_1965-04-18_01_068.tcf.xml-33-3	nn_maehrisches71_1886-92-28	Ausnahmegesetz	0.0	[4, 4]
2532889X_1965-04-18_01_068.tcf.xml-33-3	treitschke_geschichte05_1894-3069-45	Ausnahmegesetz	0.0	[4, 4]
2532889X_1965-06-25_01_125.tcf.xml-18-3	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	0.6666666666666666	[3, 4, 4]
nn_nrhz213_1849-382-34	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	0.0	[4, 4]
nn_nrhz213_1849-355-8	savigny_system08_1849-4652-10	Ausnahmegesetz	1.0	[4, 3]
2532889X_1957-07-10_01_010.tcf.xml-8-22	treitschke_geschichte03_1885-11544-11	Ausnahmegesetz	0.5	[3, 4, 4, 4]
2532889X_1957-07-10_01_010.tcf.xml-8-22	26120215_1951_07_31_01_170.tcf.xml-30-16	Ausnahmegesetz	0.0	[4, 4, 4]
2532889X_1957-07-10_01_010.tcf.xml-8-22	2532889X_1989-03-18_01_122.tcf.xml-7-10	Ausnahmegesetz	0.0	[4, 4]
2532889X_1949-07-23_01_149.tcf.xml-7-7	2532889X_1983-01-21_01_100.tcf.xml-38-29	Ausnahmegesetz	1.0	[3, 4]
nn_nrhz156_1848-336-12	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	1.0	[3, 4]
2532889X_1965-04-18_01_068.tcf.xml-33-3	26120215_1973_09_26_01_165.tcf.xml-4-4	Ausnahmegesetz	0.0	[4, 4]
2532889X_1959-10-16_01_030.tcf.xml-14-12	savigny_system08_1849-4652-10	Ausnahmegesetz	1.0	[3, 4]
26120215_1947_07_20_01_009.tcf.xml-4-1	26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	1.0	[3, 4]
26120215_1981_10_08_01_031.tcf.xml-8-12	savigny_system08_1849-4652-10	Ausnahmegesetz	0.0	[4, 4]
2532889X_1950-11-28_01_037.tcf.xml-5-16	boerne_paris05_1834-1904-50	Ausnahmegesetz	1.0	[3, 4]
2532889X_1965-01-28_01_103.tcf.xml-20-16	2532889X_1977-09-24_01_038.tcf.xml-15-43	Ausnahmegesetz	0.0	[4, 4, 4, 4]
2532889X_1972-01-12_01_090.tcf.xml-15-25	2532889X_1983-01-21_01_100.tcf.xml-38-29	Ausnahmegesetz	0.0	[4, 4]
treitschke_geschichte02_1882-7387-3	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	0.0	[4, 4]
2532889X_1966-07-09_01_053.tcf.xml-47-20	2532889X_1985-07-23_01_098.tcf.xml-4-13	Ausnahmegesetz	0.0	[4, 4, 4]
aston_emancipation_1846-157-20	mommsen_roemische03_1856-4491-47	Ausnahmegesetz	0.6666666666666666	[3, 4, 4]
treitschke_geschichte03_1885-215-40	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	0.5	[3, 4, 4, 4]
2532889X_1951-02-06_01_129.tcf.xml-7-1	savigny_system08_1849-4652-10	Ausnahmegesetz	0.0	[4, 4, 4]
treitschke_geschichte04_1889-3326-11	treitschke_geschichte04_1889-4219-5	Ausnahmegesetz	1.0	[3, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	0.6666666666666666	[4, 3, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	stein_handbuch_1870-2258-29	Ausnahmegesetz	0.0	[4, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	buechner_kraft_1855-1426-15	Ausnahmegesetz	0.0	[2, 2]
2532889X_1950-09-19_01_013.tcf.xml-10-15	26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	1.0	[3, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	26120215_1967_02_26_01_510.tcf.xml-56-27	Ausnahmegesetz	0.0	[4, 4, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	2532889X_1983-01-21_01_100.tcf.xml-38-29	Ausnahmegesetz	0.0	[4, 4]
2532889X_1974-06-01_01_232.tcf.xml-47-56	treitschke_geschichte02_1882-7386-22	Ausnahmegesetz	0.0	[4, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	2532889X_1977-09-24_01_270.tcf.xml-7-8	Ausnahmegesetz	0.0	[4, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	2532889X_1960-11-14_01_029.tcf.xml-7-6	Ausnahmegesetz	0.0	[4, 4, 4]
2532889X_1965-02-21_01_162.tcf.xml-19-24	26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	0.0	[4, 4, 4]
savigny_system08_1849-4652-10	treitschke_geschichte02_1882-7929-9	Ausnahmegesetz	0.0	[4, 4]
2532889X_1957-07-10_01_010.tcf.xml-8-22	2532889X_1966-05-13_01_030.tcf.xml-14-1	Ausnahmegesetz	0.0	[4, 4]
2532889X_1960-01-16_01_097.tcf.xml-12-6	stein_handbuch_1870-2258-29	Ausnahmegesetz	0.0	[4, 4]
2532889X_1964-04-12_01_087.tcf.xml-3-11	2532889X_1978-07-15_01_247.tcf.xml-23-19	Ausnahmegesetz	1.0	[3, 4]
26120215_1969_02_26_01_309.tcf.xml-4-18	nn_nrhz213_1849-378-9	Ausnahmegesetz	0.0	[4, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	savigny_system08_1849-4652-10	Ausnahmegesetz	1.0	[3, 4]
26120215_1967_02_26_01_510.tcf.xml-116-10	nn_nrhz213_1849-378-9	Ausnahmegesetz	0.0	[4, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	nn_maehrisches19_1890-184-13	Ausnahmegesetz	1.0	[3, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	26120215_1972_01_22_01_297.tcf.xml-7-48	Ausnahmegesetz	1.0	[3, 4]
26120215_1953_01_27_01_217.tcf.xml-19-3	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	0.0	[4, 4]
26120215_1953_01_27_01_217.tcf.xml-19-3	treitschke_geschichte02_1882-6355-47	Ausnahmegesetz	0.0	[4, 4]
26120215_1953_01_27_01_217.tcf.xml-19-3	nn_nrhz213_1849-378-9	Ausnahmegesetz	0.0	[4, 4]
26120215_1953_01_27_01_217.tcf.xml-19-3	nn_nrhz153b_1848-156-4	Ausnahmegesetz	1.0	[3, 4]
26120215_1953_01_27_01_217.tcf.xml-19-3	nn_nrhz083_1848-32-29	Ausnahmegesetz	0.6666666666666666	[3, 4, 4]
26120215_1953_01_27_01_217.tcf.xml-19-3	mommsen_roemische03_1856-4686-25	Ausnahmegesetz	1.0	[3, 4]
26120215_1953_01_27_01_217.tcf.xml-19-3	26120215_1966_09_20_01_221.tcf.xml-46-8	Ausnahmegesetz	1.0	[3, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	2532889X_1967-03-18_01_069.tcf.xml-8-38	Ausnahmegesetz	0.0	[4, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	2532889X_1966-07-09_01_053.tcf.xml-47-20	Ausnahmegesetz	0.0	[4, 4, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	26120215_1953_03_14_01_021.tcf.xml-45-22	Ausnahmegesetz	0.0	[4, 4]
mommsen_roemische03_1856-3166-33	nn_nrhz213_1849-378-9	Ausnahmegesetz	0.0	[4, 4]
2532889X_1972-04-17_01_109.tcf.xml-3-10	26120215_1951_07_31_01_170.tcf.xml-30-16	Ausnahmegesetz	0.0	[4, 4, 4]
26120215_1948_09_22_01_011.tcf.xml-17-6	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	0.0	[4, 4]
nn_maehrisches30_1884-96-11	nn_nrhz213_1849-378-9	Ausnahmegesetz	0.6666666666666666	[3, 4, 4]
2532889X_1985-03-12_01_086.tcf.xml-3-5	nn_nrhz213_1849-378-9	Ausnahmegesetz	0.0	[4, 4, 4, 4]
26120215_1951_02_04_01_019.tcf.xml-3-37	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	1.0	[3, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	2532889X_1964-10-23_01_041.tcf.xml-16-6	Ausnahmegesetz	0.0	[4, 4]
2532889X_1968-11-09_01_283.tcf.xml-9-23	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	1.0	[3, 4]
2532889X_1983-01-21_01_100.tcf.xml-38-29	26120215_1951_04_26_01_029.tcf.xml-29-14	Ausnahmegesetz	0.0	[4, 4]
mommsen_roemische03_1856-3166-33	nn_nrhz110_1848-151-8	Ausnahmegesetz	1.0	[3, 4]
26120215_1951_07_31_01_170.tcf.xml-30-16	nn_maehrisches122_1895-141-18	Ausnahmegesetz	0.0	[4, 4]
26120215_1951_07_31_01_170.tcf.xml-30-16	treitschke_geschichte03_1885-129-10	Ausnahmegesetz	0.6666666666666666	[3, 4, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	2532889X_1963-03-19_01_054.tcf.xml-8-43	Ausnahmegesetz	1.0	[3, 4]
nn_maehrisches19_1890-184-13	nn_nrhz213_1849-378-9	Ausnahmegesetz	0.0	[4, 4]
mommsen_roemische03_1856-4491-47	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	0.6666666666666666	[3, 4, 4]
2532889X_1983-01-21_01_100.tcf.xml-38-29	26120215_1977_08_04_01_124.tcf.xml-20-8	Ausnahmegesetz	0.0	[4, 4]
Blech-8751-14-82	Blech-__DATEI__Millionaires'_Shortbread__-18-201	Blech	0.5	[2, 2, 1, 2]
Blech-438-16-5	Blech-7053-14-78	Blech	0.6666666666666666	[4, 3, 4, 3]
Blech-0-5-2	Blech-7258-18-14	Blech	0.0	[4, 4, 4, 4]
Blech-__DATEI__Orangen-Küchlein__-16-38	Blech-__DATEI__Pfanne__-85-79	Blech	0.5	[3, 2, 2, 2]
Blech-__DATEI__Muffins__-7-172	Blech-__DATEI__Streuselkuchen__-39-236	Blech	0.0	[4, 4, 4, 4]
Blech-5160-8-6	Blech-__DATEI__Pralinenform__-2-223	Blech	0.0	[4, 4, 4, 4]
Blech-0-6-66	Blech-3353-6-211	Blech	1.1666666666666667	[3, 2, 1, 3]
Blech-__DATEI__Mississippi-Matschkuchen__-32-186	Blech-__DATEI__Rosinentaler__-31-235	Blech	0.0	[4, 4, 4, 4]
Blech-10401-8-18	Blech-2518-5-11	Blech	1.6666666666666667	[4, 2, 1, 3]
Blech-10428-48-31	Blech-5160-3-54	Blech	0.5	[3, 2, 2, 2]
Blech-2464-9-13	Blech-__DATEI__Absinth-Trüffel__-21-193	Blech	1.1666666666666667	[3, 4, 2, 4]
Blech-2789-5-47	Blech-__DATEI__Schokoladenkuppel__-33-218	Blech	0.0	[4, 4, 4, 4]
Blech-336-6-226	Blech-4296-6-150	Blech	0.5	[4, 4, 3, 4]
Blech-518-11-183	Blech-8495-6-179	Blech	0.5	[3, 2, 2, 2]
Blech-7258-4-140	Blech-__DATEI__Bierocks__-26-119	Blech	0.0	[4, 4, 4, 4]
Blech-709-4-230	Blech-8751-14-82	Blech	0.0	[1, 0, 1, 1]
Blech-6412-11-120	Blech-__DATEI__Haselnussplätzchen__-22-70	Blech	1.0	[3, 1, 2, 2]
Blech-6412-11-120	Blech-8502-33-154	Blech	1.1666666666666667	[2, 4, 3, 4]
Blech-6080-10-158	Blech-__DATEI__Plätzchen_mit_Johannisbeeren__-6-0	Blech	0.0	[4, 4, 4, 4]
Blech-__DATEI__Tarte_Tatin__-10-159	Blech-__DATEI__Yorkshire-Pudding__-48-182	Blech	1.1666666666666667	[3, 4, 2, 4]
Blech-10428-48-31	Blech-__DATEI__Mürbeteig-Kringel__-11-111	Blech	0.0	[4, 4, 4, 4]
Blech-__DATEI__Spaghetti_mit_Kürbissauce__-51-95	Blech-__DATEI__Vanillekipferl__-16-93	Blech	0.0	[4, 4, 4, 4]
Blech-5912-4-91	Blech-7569-3-75	Blech	0.5	[3, 2, 2, 2]
Blech-5529-16-110	Blech-__DATEI__Schinken-Pfannkuchen__-12-112	Blech	0.5	[3, 2, 2, 2]
Blech-__DATEI__Pralinenhütchen__-18-121	Blech-__DATEI__Schoko-Muffins__-23-92	Blech	0.0	[4, 4, 4, 4]
Blech-__DATEI__Pralinenhütchen__-17-108	Blech-__DATEI__Zimtschnecken__-27-63	Blech	0.0	[4, 4, 4, 4]
Blech-5487-5-128	Blech-__DATEI__Klosterkipferl__-0-74	Blech	1.0	[3, 2, 1, 2]
Blech-__DATEI__Pizzateig_auf_schnelle_Art__-16-88	Blech-__DATEI__Plätzchengrundteig__-7-65	Blech	0.0	[4, 4, 4, 4]
Blech-37-4-203	Blech-4395-8-181	Blech	1.1666666666666667	[3, 2, 4, 4]
Blech-7969-9-202	Blech-__DATEI__Nougat-Mützchen__-14-17	Blech	0.5	[3, 2, 2, 2]
Blech-10644-6-26	Blech-8502-24-191	Blech	0.5	[3, 3, 2, 3]
Blech-1090-2-76	Blech-__DATEI__Butterkuchen_vom_Blech__-5-104	Blech	0.5	[3, 2, 2, 2]
Blech-1904-6-101	Blech-__DATEI__Grammelpogatscherln__-52-173	Blech	0.5	[3, 2, 2, 2]
Blech-__DATEI__Honigstangerl__-13-102	Blech-__DATEI__Maronen_vorbereiten__-2-8	Blech	0.0	[4, 4, 4, 4]
Blech-__DATEI__Honig-Ingwerschnitten__-12-36	Blech-__DATEI__Innviertler_Bauernbrot_mit_Sonnenblumenkernen__-36-113	Blech	0.0	[4, 4, 4, 4]
Blech-__DATEI__Hagebuttenmakronen__-17-169	Blech-__DATEI__Magenbrot__-14-161	Blech	0.0	[4, 4, 4, 4]
Blech-__DATEI__Grammelpogatscherln__-52-173	Blech-__DATEI__Laugengebäck__-18-197	Blech	0.0	[4, 4, 4, 4]
Blech-__DATEI__Grammelpogatscherln__-46-206	Blech-__DATEI__Zimtsterne_mit_Haselnüssen__-22-149	Blech	0.0	[4, 4, 4, 4]
Blech-1761-21-194	Blech-__DATEI__Tarte_Tatin__-11-162	Blech	1.0	[3, 2, 1, 2]
Blech-1649-3-52	Blech-2464-9-13	Blech	1.0	[3, 0, 2, 0]
Blech-__DATEI__Garam_masala__-14-115	Blech-__DATEI__Lachs-Gewürzbiskuitrolle__-21-213	Blech	0.0	[4, 4, 4, 4]
Blech-__DATEI__Galaktoboureko__-15-233	Blech-__DATEI__Schweizer_Schokoberge__-15-105	Blech	0.0	[4, 4, 4, 4]
Blech-__DATEI__Fettpfanne__-1-72	Blech-__DATEI__Flammkuchen__-2-198	Blech	0.0	[4, 4, 4, 4]
Blech-__DATEI__Comal__-1-220	Blech-__DATEI__Croque-en-bouche__-30-215	Blech	1.0	[3, 2, 1, 2]
Blech-1586-5-199	Blech-3923-8-205	Blech	1.0	[4, 3, 2, 3]
Blech-__DATEI__Christstollenkonfekt__-0-195	Blech-__DATEI__Kekse_Boston__-18-59	Blech	0.0	[4, 4, 4, 4]
Blech-__DATEI__Apfelchips__-15-180	Blech-__DATEI__Pralinenform__-0-155	Blech	0.5	[4, 4, 3, 4]
Blech-1953-7-3	Blech-__DATEI__Zedernbrot__-18-21	Blech	0.0	[4, 4, 4, 4]
Blech-1090-2-76	Blech-8888-9-227	Blech	0.6666666666666666	[2, 1, 1, 2]
Blech-1353-8-133	Blech-7316-5-123	Blech	0.0	[4, 4, 4, 4]
Blech-2357-5-109	Blech-8475-3-166	Blech	1.0	[2, 0, 0, 1]
Blech-1224-5-160	Blech-__DATEI__Garam_masala__-14-115	Blech	0.6666666666666666	[4, 3, 3, 4]
Blech-1224-6-167	Blech-4181-5-71	Blech	0.0	[4, 4, 4, 4]
Blech-1224-7-4	Blech-9692-35-216	Blech	0.5	[3, 2, 2, 2]
Blech-1278-16-81	Blech-5153-2-168	Blech	1.1666666666666667	[3, 1, 1, 2]
Blech-7258-18-14	Blech-__DATEI__Orangen-Marzipantaler__-20-234	Blech	0.0	[4, 4, 4, 4]
Blech-__DATEI__Kekse_Boston__-20-49	Blech-__DATEI__Zedernbrot__-18-21	Blech	0.0	[4, 4, 4, 4]
Blech-1278-16-81	Blech-__DATEI__Christstollenkonfekt__-0-195	Blech	1.0	[3, 1, 2, 2]
Blech-2357-5-109	Blech-__DATEI__Apfelchips__-15-180	Blech	0.5	[2, 2, 1, 2]
Blech-2364-18-34	Blech-__DATEI__Croque-en-bouche__-30-215	Blech	0.5	[4, 3, 4, 4]
2532889X_1987-07-18_01_011.tcf.xml-4-15	jhering_recht03_1865-3371-43	Entscheidung	0.0	[4, 4, 4]
26120215_1947_08_03_01_058.tcf.xml-5-21	26120215_1978_02_23_01_155.tcf.xml-28-5	Entscheidung	1.3333333333333333	[3, 4, 2]
26120215_1947_08_03_01_058.tcf.xml-5-21	baumgart_poetik_1887-6047-15	Entscheidung	0.0	[4, 4]
moltke_zustaende_1841-3938-3	stein_handbuch_1870-6039-54	Entscheidung	1.0	[4, 3]
26120215_1947_08_03_01_058.tcf.xml-5-21	ranke_reformation05_1843-4537-23	Entscheidung	0.0	[4, 4]
26120215_1947_08_03_01_058.tcf.xml-5-21	treitschke_geschichte03_1885-630-3	Entscheidung	0.0	[4, 4, 4]
nn_nrhz293_1849-97-21	schwab_sagen03_1840-572-16	Entscheidung	0.6666666666666666	[3, 4, 4]
2532889X_1968-01-12_01_141.tcf.xml-4-19	2532889X_1989-03-21_01_042.tcf.xml-13-14	Entscheidung	0.0	[4, 4]
moltke_zustaende_1841-3938-3	stein_verwaltungslehre04_1867-497-5	Entscheidung	0.6666666666666666	[3, 4, 3]
26120215_1947_08_03_01_058.tcf.xml-5-21	ranke_paepste02_1836-5474-36	Entscheidung	0.6666666666666666	[3, 4, 3]
2532889X_1969-05-03_01_013.tcf.xml-8-5	26120215_1947_05_22_01_166.tcf.xml-11-26	Entscheidung	1.0	[4, 3]
moltke_zustaende_1841-3938-3	ranke_reformation04_1843-3017-30	Entscheidung	0.0	[4, 4]
mohl_staatswissenschaften_1859-2626-4	moltke_zustaende_1841-3938-3	Entscheidung	0.0	[4, 4, 4]
2532889X_1986-09-02_01_096.tcf.xml-4-8	jhering_recht03_1865-3371-43	Entscheidung	0.0	[4, 4]
moltke_zustaende_1841-3938-3	savigny_system06_1847-2672-14	Entscheidung	1.3333333333333333	[2, 4, 2]
2532889X_1985-02-28_01_048.tcf.xml-7-2	nn_nrhz061_1848-259-17	Entscheidung	1.0	[3, 4]
2532889X_1984-06-06_01_020.tcf.xml-5-5	26120215_1956_12_13_01_163.tcf.xml-41-12	Entscheidung	0.6666666666666666	[3, 4, 3]
moltke_zustaende_1841-3938-3	savigny_system06_1847-5019-8	Entscheidung	0.6666666666666666	[3, 4, 3]
26120215_1967_11_09_01_081.tcf.xml-6-22	strauss_jesus02_1836-2656-6	Entscheidung	1.0	[4, 3]
26120215_1967_11_09_01_081.tcf.xml-6-22	26120215_1972_08_08_01_113.tcf.xml-20-29	Entscheidung	1.0	[4, 3]
2532889X_1984-01-02_01_155.tcf.xml-23-27	laband_staatsrecht02_1878-1962-1	Entscheidung	1.0	[3, 4]
26120215_1967_11_09_01_081.tcf.xml-6-22	savigny_system04_1841-2548-2	Entscheidung	2.0	[2, 4]
26120215_1967_11_09_01_081.tcf.xml-6-22	ranke_reformation03_1840-1369-5	Entscheidung	1.0	[3, 4]
26120215_1967_11_09_01_081.tcf.xml-6-22	nn_nrhz012013_1848-309-30	Entscheidung	1.3333333333333333	[2, 4, 2]
26120215_1967_11_09_01_081.tcf.xml-6-22	jhering_recht03_1865-3371-43	Entscheidung	1.0	[3, 4]
26120215_1967_11_09_01_081.tcf.xml-6-22	26120215_1978_08_27_01_066.tcf.xml-11-1	Entscheidung	0.0	[4, 4]
2532889X_1987-01-26_01_192.tcf.xml-7-8	26120215_1984_07_17_01_049.tcf.xml-30-34	Entscheidung	2.0	[4, 2]
26120215_1967_11_09_01_081.tcf.xml-6-22	savigny_system07_1848-1117-26	Entscheidung	0.0	[4, 4]
