identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
1970-2015_frakk_19	1970-2015_frakk_23	frakk	0.0	[4, 4, 4]
1970-2015_frakk_19	1970-2015_frakk_3	frakk	0.0	[4, 4]
1970-2015_frakk_19	1970-2015_frakk_5	frakk	0.0	[4, 4, 0]
1970-2015_frakk_21	1970-2015_frakk_22	frakk	0.0	[4, 4, 4]
1970-2015_frakk_21	1970-2015_frakk_23	frakk	0.0	[4, 4, 4]
1970-2015_frakk_21	1970-2015_frakk_26	frakk	0.0	[4, 4, 4]
1970-2015_frakk_21	1970-2015_frakk_5	frakk	0.0	[4, 4, 4]
1970-2015_frakk_22	1970-2015_frakk_23	frakk	0.0	[4, 4, 0]
1970-2015_frakk_22	1970-2015_frakk_25	frakk	0.0	[4, 4, 0]
1970-2015_frakk_22	1970-2015_frakk_3	frakk	0.0	[4, 4]
1970-2015_frakk_23	1970-2015_frakk_25	frakk	0.0	[4, 4]
1970-2015_frakk_23	1970-2015_frakk_26	frakk	0.0	[4, 4, 4]
1970-2015_frakk_23	1970-2015_frakk_3	frakk	0.0	[4, 4]
1970-2015_frakk_26	1970-2015_frakk_5	frakk	0.0	[4, 4, 4]
1970-2015_frakk_19	1970-2015_frakk_21	frakk	0.0	[4, 4, 4]
1970-2015_frakk_3	1970-2015_frakk_5	frakk	0.0	[4, 4, 4]
1970-2015_frakk_16	1970-2015_frakk_3	frakk	0.0	[4, 4]
1970-2015_frakk_16	1970-2015_frakk_25	frakk	0.0	[4, 4, 4]
1970-2015_frakk_1	1970-2015_frakk_15	frakk	0.0	[4, 4, 4]
1970-2015_frakk_1	1970-2015_frakk_19	frakk	0.0	[4, 4, 4]
1970-2015_frakk_1	1970-2015_frakk_22	frakk	0.0	[4, 4, 4]
1970-2015_frakk_1	1970-2015_frakk_25	frakk	0.0	[4, 4, 4]
1970-2015_frakk_1	1970-2015_frakk_26	frakk	0.0	[4, 4, 4]
1970-2015_frakk_1	1970-2015_frakk_3	frakk	0.0	[4, 4, 4]
1970-2015_frakk_15	1970-2015_frakk_16	frakk	0.0	[4, 4]
1970-2015_frakk_15	1970-2015_frakk_19	frakk	0.0	[4, 4, 4]
1970-2015_frakk_15	1970-2015_frakk_22	frakk	0.0	[4, 4, 4]
1970-2015_frakk_15	1970-2015_frakk_23	frakk	0.0	[4, 4]
1970-2015_frakk_15	1970-2015_frakk_3	frakk	0.0	[4, 4]
1970-2015_frakk_15	1970-2015_frakk_5	frakk	0.0	[4, 4, 4]
1970-2015_frakk_16	1970-2015_frakk_21	frakk	0.0	[4, 4]
1970-2015_frakk_16	1970-2015_frakk_22	frakk	0.0	[4, 4, 4]
1970-2015_frakk_16	1970-2015_frakk_23	frakk	0.0	[4, 4, 4]
1970-2015_frakk_16	1970-2015_frakk_26	frakk	0.0	[4, 4, 4]
1929-1965_frakk_126	1970-2015_frakk_1	frakk	0.0	[4, 4]
1929-1965_frakk_180	1970-2015_frakk_16	frakk	0.0	[4, 4, 0]
1929-1965_frakk_83	1970-2015_frakk_16	frakk	0.0	[4, 4, 4]
1929-1965_frakk_83	1970-2015_frakk_3	frakk	0.0	[4, 4]
1929-1965_frakk_83	1970-2015_frakk_26	frakk	0.0	[4, 4, 4]
1929-1965_frakk_83	1970-2015_frakk_25	frakk	0.0	[4, 4]
1929-1965_frakk_83	1970-2015_frakk_23	frakk	0.0	[4, 4]
1929-1965_frakk_83	1970-2015_frakk_22	frakk	0.0	[4, 4, 4]
1929-1965_frakk_83	1970-2015_frakk_21	frakk	0.0	[4, 4]
1929-1965_frakk_83	1970-2015_frakk_19	frakk	0.0	[4, 0, 4]
1929-1965_frakk_180	1970-2015_frakk_19	frakk	0.0	[4, 4, 0]
1929-1965_frakk_83	1970-2015_frakk_5	frakk	0.0	[4, 4, 0]
1929-1965_frakk_339	1970-2015_frakk_5	frakk	0.0	[4, 4]
1929-1965_frakk_339	1970-2015_frakk_26	frakk	0.0	[4, 4]
1929-1965_frakk_339	1970-2015_frakk_25	frakk	0.0	[4, 4, 4]
1929-1965_frakk_339	1970-2015_frakk_23	frakk	0.0	[4, 4]
1929-1965_frakk_339	1970-2015_frakk_19	frakk	0.0	[4, 4]
1929-1965_frakk_339	1970-2015_frakk_1	frakk	0.0	[4, 4, 4]
1929-1965_frakk_126	1929-1965_frakk_136	frakk	0.0	[4, 4, 4]
1929-1965_frakk_126	1929-1965_frakk_180	frakk	0.0	[4, 4]
1929-1965_frakk_126	1929-1965_frakk_187	frakk	0.0	[4, 4]
1929-1965_frakk_126	1929-1965_frakk_212	frakk	0.0	[4, 4]
1929-1965_frakk_339	1970-2015_frakk_3	frakk	0.0	[4, 4]
1929-1965_horisont_172	1970-2015_horisont_168	horisont	0.6666666666666666	[2, 1, 1]
1929-1965_horisont_172	1929-1965_horisont_299	horisont	1.3333333333333333	[2, 3, 1]
1929-1965_horisont_172	1929-1965_horisont_231	horisont	1.0	[2, 3]
1929-1965_horisont_137	1970-2015_horisont_87	horisont	0.0	[1, 1]
1929-1965_horisont_172	1929-1965_horisont_9	horisont	1.0	[2, 1]
1929-1965_horisont_137	1970-2015_horisont_56	horisont	1.0	[2, 1]
1929-1965_horisont_172	1929-1965_horisont_177	horisont	2.0	[3, 1]
1970-2015_horisont_120	1970-2015_horisont_210	horisont	3.0	[4, 1]
1929-1965_horisont_172	1970-2015_horisont_74	horisont	0.0	[1, 1]
1929-1965_horisont_177	1970-2015_horisont_44	horisont	2.0	[3, 1]
1929-1965_horisont_177	1970-2015_horisont_120	horisont	1.0	[3, 4]
1929-1965_horisont_177	1929-1965_horisont_9	horisont	2.0	[3, 1]
1929-1965_horisont_177	1929-1965_horisont_231	horisont	1.0	[4, 3]
1929-1965_horisont_172	1970-2015_horisont_3	horisont	2.0	[3, 1]
1929-1965_horisont_137	1970-2015_horisont_44	horisont	1.0	[2, 1]
1929-1965_horisont_172	1970-2015_horisont_28	horisont	0.6666666666666666	[2, 1, 1]
1970-2015_horisont_120	1970-2015_horisont_168	horisont	0.6666666666666666	[3, 4, 4]
1929-1965_horisont_137	1970-2015_horisont_28	horisont	0.0	[1, 1]
1929-1965_horisont_9	1970-2015_horisont_44	horisont	1.0	[4, 3]
1929-1965_horisont_137	1970-2015_horisont_14	horisont	1.0	[2, 1]
1929-1965_horisont_133	1970-2015_horisont_14	horisont	1.0	[2, 1]
1929-1965_horisont_133	1970-2015_horisont_120	horisont	2.0	[3, 1]
1929-1965_horisont_133	1929-1965_horisont_9	horisont	0.0	[1, 1]
1929-1965_horisont_133	1929-1965_horisont_88	horisont	1.0	[2, 1]
1929-1965_horisont_133	1929-1965_horisont_231	horisont	0.6666666666666666	[2, 2, 1]
1929-1965_horisont_133	1929-1965_horisont_199	horisont	0.0	[1, 1]
1929-1965_horisont_133	1929-1965_horisont_177	horisont	2.0	[3, 1]
1929-1965_horisont_137	1970-2015_horisont_210	horisont	1.0	[2, 0, 1]
1929-1965_horisont_133	1929-1965_horisont_172	horisont	3.0	[1, 4]
1970-2015_horisont_14	1970-2015_horisont_205	horisont	0.0	[4, 4]
1929-1965_horisont_133	1970-2015_horisont_74	horisont	1.0	[2, 1]
1929-1965_horisont_137	1929-1965_horisont_172	horisont	1.0	[3, 4]
1929-1965_horisont_137	1929-1965_horisont_199	horisont	2.0	[3, 1]
1929-1965_horisont_137	1929-1965_horisont_88	horisont	1.3333333333333333	[2, 3, 1]
1929-1965_horisont_137	1929-1965_horisont_9	horisont	1.0	[2, 1]
1929-1965_horisont_137	1970-2015_horisont_120	horisont	1.0	[2, 3]
1929-1965_horisont_133	1970-2015_horisont_3	horisont	2.0	[3, 1]
1970-2015_horisont_14	1970-2015_horisont_56	horisont	0.0	[4, 4, 4]
1970-2015_horisont_205	1970-2015_horisont_28	horisont	2.0	[3, 1]
1970-2015_horisont_168	1970-2015_horisont_87	horisont	0.0	[1, 1]
1929-1965_horisont_231	1970-2015_horisont_44	horisont	2.0	[3, 1]
1929-1965_horisont_231	1970-2015_horisont_205	horisont	0.0	[4, 4, 4]
1929-1965_horisont_231	1929-1965_horisont_9	horisont	1.0	[2, 1]
1929-1965_horisont_231	1929-1965_horisont_88	horisont	0.0	[4, 4]
1929-1965_horisont_231	1929-1965_horisont_299	horisont	0.0	[4, 4]
1929-1965_horisont_215	1970-2015_horisont_28	horisont	1.3333333333333333	[3, 1, 1]
1929-1965_horisont_215	1970-2015_horisont_210	horisont	0.0	[1, 1]
1929-1965_horisont_215	1970-2015_horisont_168	horisont	0.0	[4, 4]
1929-1965_horisont_215	1929-1965_horisont_9	horisont	1.0	[3, 2]
1929-1965_horisont_215	1929-1965_horisont_88	horisont	0.0	[4, 4]
1929-1965_horisont_215	1929-1965_horisont_299	horisont	3.0	[4, 1]
1929-1965_horisont_215	1929-1965_horisont_231	horisont	0.0	[4, 4, 0]
1929-1965_horisont_199	1970-2015_horisont_87	horisont	2.0	[3, 1]
1929-1965_horisont_199	1970-2015_horisont_74	horisont	2.0	[3, 1]
1929-1965_horisont_199	1970-2015_horisont_56	horisont	0.0	[4, 4]
1929-1965_horisont_199	1970-2015_horisont_3	horisont	0.0	[4, 4]
1929-1965_horisont_199	1970-2015_horisont_28	horisont	0.0	[1, 1]
1929-1965_horisont_199	1970-2015_horisont_205	horisont	0.0	[4, 4]
1929-1965_horisont_199	1970-2015_horisont_168	horisont	0.0	[4, 4]
1929-1965_horisont_231	1970-2015_horisont_56	horisont	0.0	[4, 4]
1929-1965_horisont_231	1970-2015_horisont_74	horisont	1.3333333333333333	[3, 1, 1]
1929-1965_horisont_231	1970-2015_horisont_87	horisont	1.3333333333333333	[3, 2, 1]
1929-1965_horisont_299	1929-1965_horisont_9	horisont	1.0	[2, 1]
1929-1965_horisont_9	1970-2015_horisont_210	horisont	3.0	[4, 1]
1929-1965_horisont_9	1970-2015_horisont_205	horisont	1.3333333333333333	[3, 2, 1]
1929-1965_horisont_9	1970-2015_horisont_120	horisont	2.0	[3, 1]
1929-1965_horisont_88	1970-2015_horisont_74	horisont	1.3333333333333333	[3, 1, 1]
1929-1965_horisont_88	1970-2015_horisont_56	horisont	0.0	[4, 4]
1929-1965_horisont_88	1970-2015_horisont_44	horisont	0.0	[1, 1]
1929-1965_horisont_88	1970-2015_horisont_210	horisont	2.0	[3, 1]
1929-1965_horisont_88	1970-2015_horisont_205	horisont	0.0	[4, 4]
1929-1965_horisont_88	1970-2015_horisont_168	horisont	0.0	[4, 4, 4]
1929-1965_horisont_199	1970-2015_horisont_120	horisont	0.0	[4, 4]
1929-1965_horisont_88	1970-2015_horisont_14	horisont	0.0	[4, 4]
1929-1965_horisont_88	1929-1965_horisont_9	horisont	2.0	[3, 1]
1929-1965_horisont_32	1970-2015_horisont_44	horisont	0.0	[0, 1, 1]
1929-1965_horisont_32	1970-2015_horisont_210	horisont	2.0	[3, 1]
1929-1965_horisont_32	1970-2015_horisont_205	horisont	0.0	[4, 4]
1929-1965_horisont_32	1929-1965_horisont_9	horisont	0.6666666666666666	[2, 1, 1]
1929-1965_horisont_32	1929-1965_horisont_88	horisont	1.0	[3, 4]
1929-1965_horisont_299	1970-2015_horisont_56	horisont	0.0	[4, 4]
1929-1965_horisont_299	1970-2015_horisont_205	horisont	0.0	[4, 4]
1929-1965_horisont_299	1970-2015_horisont_120	horisont	1.0	[3, 4]
1929-1965_horisont_88	1970-2015_horisont_120	horisont	0.0	[4, 4]
