identifier	lemma	context	indices_target_token
1929-1965_frakk_280	frakk	Det ble stjålet 1 vadmelskjole, 4 skjorter, 2 halskrager, 1 silketørklae, 3 nye bomullstørklaer, 2 klaedesvester, 1 klaedeslue, 2 nye fiskegarn, 1 laerskreppe, et stykke laer, endel tørrfisk, et spann med smør, 5Vf alen dreil, 1 feldklaede, kaffekanne av messing, 2 alen lerret, 2 par bomullsvanter, 1 håndklaede, 1 par nye sko, 11/*l 1 /* alen sengevar, 3 dusin knapper, 1 halsbind, 1 rutet silketørklae, 2 par vadmelsbukser, 1 par ullvanter og 1 frakk. Halvor Embretsen hadde ingen kunnskap om hvem som kunde ha begatt tyveriet men — sier lensmannen — foranlediget ved de forklarmger som var framkommet under forhør over en Kristofer Iversen Stutrudrønnmgen fra Solør — han ble kalt Basen — tilføyer han at Jon Kaaten, som har vaert i Trysil på arbeid, var godt kjent på Kolos i den tid tyveriet foregikk, fordi han ofte var med Halvor Embretsen inn i bua der varene var tatt, og hvor Halvor hadde smør, mysost og sild til salgs. Sporene som vistes i dogga morgenen etter tyveriet, syntes å vise at det hadde vaert 4 personer sammen om det. Tyveriet ble visst aldri oppklaret, men forsåvidt er det heller ikke det som interesserer oss. Det som vi hefter oss ved, er art og mengde av de varer som ble tatt. Det er tydeligvis en varebeholdning eller deler av en slik ty vene er kommet over, og det aller meste var slike varer som det var forbudt å omsette utenom de priviligerte landkremmere.	448:453
1970-2015_frakk_3	frakk	De så nok at jeg ikke var mannen som kunne baere den frakk.	53:58
1929-1965_frakk_212	frakk	Han lukket den tomme butikken sin, knepte frakken tett til og gikk over til skolen gjennem blåst og regn og skvalpende vannpytter.	42:49
1970-2015_frakk_21	frakk	Også her dreide det seg om «organisert» kriminalitet begått både i Sverige og Norge, nemlig tyveri av jakker, frakker og kåper i skinn.	110:117
1929-1965_horisont_172	horisont	Den fossilførende serie ved Pantdalselven blir å betrakte som den yngste stratigrafiske horisont som er påvist i området.	88:96
1970-2015_horisont_205	horisont	- Du var nok streng, ja. Men så hadde du dette med alle historiene som myket opp timene - og alle vitsene.. - Husker dere de stundene om morgenen, i nullte time for eksempel, sier han inntrengende og ser de to jentene «sine» dypt inn i øynene. Forventningsfullt stirrer de tilbake... da vi slokte lyset i klassevaerelset og satt stille og bare kikket på hvordan en ildrød solkule langsomt steg opp bak horisonten over Østheim.	402:412
1929-1965_horisont_32	horisont	Solen skinnet ute på isen. Kl. 11. 15 var vi ved skuten, med utkjørt distanse 19 kilometer, og turen var tilende. I'snneßen og Knudsen hadde under turen tatt alle nødvendige stedsobservasjoner med sekstant og kunstig horisont. Dessuten hadde Knudsen såvel på Alekseis som på den nye 0 tatt magnetiske observasjoner.	217:225
1970-2015_horisont_74	horisont	Langsether har ikke data til ?? gj??re betraktninger over mottatte overf??ringer over hele livsl??pet, og om det skjer st??rre grad av utjevning n??r horisonten ??kes fra fem ??r til hele livet.	150:160
1970-2015_horisont_120	horisont	I global målestokk og i de underutviklede land er det kansje ikke først og fremst forurensningsproblemene som er de mest presserende. Den mørkeste sky i horisonten synes å vaere verdens aksellererende befolkningsøking sammen med det faktum at utnyttelsen av solens energiressurser og dermed matvareproduksjonen ikke makter å holde følge. Idag blir stadig flere mennesker oppmerksomme på de mange farer som ligger i en ensidig streben etter økte materielle goder.	153:163
1929-1965_horisont_215	horisont	Da må jeg riktig tilstå mitt hjerte stod i brand, når Norge det gikk under i horisontens rand. Han legger trekkspillet fra sig, sier til Alf: No kan du vel høre at han tramper igjen der oppe?	77:88
1970-2015_horisont_28	horisont	Ung horisont : organ for Kristiansund Unge Høyre Ung i Akershus Ung i Oslo Ungdommens fremskritt Ungdommens stemme : organ for Andøya arbeidernes ungdomsfylking 329.1 Nordland Sosialistiske] Ffolkeparti] SF-nytt : organ for Sosialistisk 329.1 329.1 folkeparti i Raelingen og Skedsmo 329.1 Sigden Signal : organ for Folkepartiets 329.1 329.1 329.1 ungdom på Universitetet	4:12
1929-1965_horisont_133	horisont	Jeg har prøvd å følge den malmførende horisont mellom de to forekomster, men det er ikke lyktes.	38:46
1929-1965_horisont_9	horisont	Det var stykkets ideer mer enn dets personer, lengselen etter nye horisonter mer enn psykologi og stemning som fylte tilskuernes sinn. Men det geniale, det livets lys og skygge som prestescenene bringer inn, det forsto de, selv om jeg ikke tør påstå at det fylte alle med den beundring, den øyeåpnende koldhet som grep meg. Tale for Ibsen.	66:76
1970-2015_horisont_14	horisont	I mitt nett jeg tar det hele med lar det synke i min stillhet ned, løfter det igjen og gir det stemme, til det i sin evighet er hjemme. Barn du var, jeg lekte blidt med dig i stranden. Solen stod og stekte på den hvite sanden, havet gikk og sang dagen lang, førte drømmen gjennem sus og sildring ut mot horisontens hildring. Du blev mann, jeg bar dig over 180 alle verdenshave, gav dig land i gave, gav dig rikdom, makt og aere og en visdoms laere:	303:314
1929-1965_horisont_177	horisont	Hvem følte så vilt som de driften mot jorden de kom fra og håpet de åndet i? Den som seilte i ødet, drømte seg hjemmet naer: ømt som strøk han en kvinne rørte han stein og traer. Den som har følt horisontens evig vikende krets, har fattet frihetens vesen: aldri å bli tilfreds, men alltid flytte dens grenser videre ut etsteds. Skjendet av vold stiger landet mørkt av brenningens brem.	196:207
1929-1965_horisont_88	horisont	På skrå mot horisonten oprant Sydkorset, og	12:22
1970-2015_horisont_56	horisont	Ved Vardøhus festning er det fast tradisjon at festningen hilser solen velkommen tilbake ved saluttering når den viser seg for første gang over horisonten etter å ha vaert borte i to måneder. Kulturtilbud som faller inn under den andre hovedkategorien er arrangementer som:	144:154
1970-2015_horisont_3	horisont	Antall dager da solsentret er under horisonten (mørketid) er for Alta 56 dager og for Hammerfest 61 dager. Undersøkelser viser at 4 prosent av befolkningen i Finnmark oppgir klima som en potensiell flyttegrunn, men også her finnes regionale forskjeller idet fiskerikommunene Måsøy, Gamvik og Vardø har et prosentall på ca. 10. 8.4.4. Familiestruktur	36:46
1929-1965_horisont_137	horisont	Derimot er hde lagpakken granitt-(trondtijemitt)ånjisert opp til en horisont av sedimentaer jernmalm, noe over Melkedalskalken.	68:76
1970-2015_horisont_44	horisont	Med den angitte tidshorisont for grunnforskning, og tilsvarende horisonter på anslagsvis 5 år for anvendt forskning og 2-3 år for produktutvikling, kan spørsmålet reises om landsdelen har bedrifter som har kapital styrke til å baere FoU-arbeid som ikke umiddelbart er profittskapende.	64:74
1929-1965_horisont_231	horisont	Gud Fader utstrekker sin almektige finger henimot den sovende Adam, som i samme øieblikk våkner av søvnens urdyp til en dump, barnslig undren. Usikkert famlende hever Adam sin hand op mot Guds befalende finger. Mellemrummet mellem de to fingre — Guds og menneskets — er kun ringe, bare en fingers bredde, og idet den guddommelige fylde strømmer Adam imøte, synes den guddommelige skaperakt og den raenneskelig-religiøse gjenstandsakt å flyte sammen i ét. Guds kaldelse og det menneskelige gjensvar, Guds kjaerlighet og den menneskelige gjenkjaerlighet danner likesom et übrutt hele. Og i det inntrykk, hvorved Adam våkner til bevissthet om Gud, er eros og logos — undren og kjaerlighet — sammensmeltet i en og samme sjelsrørelse, den uraffekt, hvori religionen har sin grunn. Enhver undren hos barnet, hvori en hengivenhet, om enn nokså dump, åpenbarer sig, er en åndelig opvåknen av lignende art. I den stiger alltid nogle stråler av ånderis sol op over horisonten og bebuder den kommende sol opgang.	955:965
1970-2015_horisont_87	horisont	For gruppen med lengst horisont må det forutsettes et noe høyere avkastningskrav.	23:31
1929-1965_horisont_199	horisont	For å holde riktig kurs måtte jeg måle solhøyden over horisonten ved middag for å få vite hvilken breddegrad vi var på, og om formiddag eller ettermiddag for å regne ut hvilken lengdegrad vest for Greenwich vi hadde nådd. Til det trengte vi også å vite hva tiden var i Greenwich, og den fikk vi ved våre gode lommeur.	54:64
1970-2015_horisont_210	horisont	For det første vil en lengre horisont i ressursforvaltningen, basert på flerårige forvaltnings- og gjenoppbyggingsplaner, vaere viktige i forhold til å anskueliggjøre langsiktige konsekvenser av dagens beslutninger.	29:37
1970-2015_horisont_168	horisont	Bare målinger hvor solen står høyere enn 5 grader over horisonten er tatt med. Målingene med GUVSII startet 18. september 1992. Figur 15 viser dose-raten av UV-strålingen ved lokal middag fra 18. september til 31. desember 1992.	55:65
1929-1965_horisont_299	horisont	Det lot til at også mannskapet hadde en følelse av at han nu ikke var god å komme naer; for de skydde stilltiende den side av den snevre dekksplass forut, hvor han gikk. 26 —Lie I I oljeklaer og skinnhyrer, som de hadde itrukket i anledning av vaerutsiktene, stod de i flokk ved spillet og snakket sammen med betenkelige øyekast opp mot riggen og ut imot skybankene, som rullet mørke i horisonten til luvart og alt begynte med drivskyet luft å sende hvin gjennom den gamle takkelasje.	386:396
1980-1990_kode_36	kode	"Dette er første posisjon efter hodet og indeks (leader og record directory ) Beskrivelsesnivå Verdier er: 17 0 fullstendig beskrivelse (nivå 3) 1 nivå 2 2 nivå 1 18 - 19 Ikke definert 20 Felt lengde- lengde ett siffer som angir antall siffer i ""feltlengde"" i en tndeks-innførsel , dette vil vaere 4 i NORMARC 21 Startadresselengde for et felt ett siffer som angir antall siffer i "" startadresse"" i en indeks-innførsel , dette vil vaere 5 i NORMARC 22 - 23 Ikke definert INDEKS Indeksen (record directory) består av en innførsel for hvert felt som er med i posten. Oet er innførsler for både kontrollfelt og variable datafelt. Indeksen avsluttes med et feltslutt- tegn. Hver innførsel består av tre ledd feltkode, feltlengde og feltstart. 1 - 3 Feltkoden dette er den 3-sifrede kode som identifiserer feltet (020 for ISBN, 245 for tittel etc.) 4-7 Feltlengde dette er den totale lengde av feltet (i datadelen av meldingen) ."	777:781
2012-2019_kode_1971	kode	Det viktigste er å knekke koden for de gode kombinasjonsløsningene, altså finne antrekk du er bekvem med og som passer til anledningen, i følge Hege Regine Lunnan som er stylist og fagleder på Makeup&Styling ved Norsk Fotofagskole.	26:31
2012-2019_kode_394	kode	Om du har en reservenøkkel må den også få ny kode. Kan den bortkomne nøkkelen fortsatt starte bilen?	45:49
1980-1990_kode_544	kode	Som en forberedelse til tellingen gjennomgikk Folketellingskontoret utdanningssystemet i de mest aktuelle land, laget koder til de forskjellige utdanninger man mente ville dukke opp i tellingsmaterialet, og samlet disse kodene i en egen kodebok.	118:123
1980-1990_kode_283	kode	Paragrafen inneholder regler om behandlingsmåten av medlemskapssaker og svarer til kodens art. 1(4) og (5). Det vesentlige i bestemmelsen er at konferansen skal avgjøre spørsmålet uten ugrunnet opphold og i tilfelle begrunne avslag på søknaden om medlemskap.	83:89
1980-1990_kode_169	kode	I henhold til art. 52 forutsetter koden at det sammenkalles en revisjonskonferanse 5 år etter at koden er trådt i kraft.	34:39
1980-1990_kode_335	kode	Paragrafens første ledd gjengir kodens art. 17(1).	32:38
2012-2019_kode_2484	kode	Tre vogntog ble rapportert på grunn av feil kode for vektårsavgift på de kjøretøyene, mens to sjåfører måtte fjerne sikthindrende gjenstander i frontruten før de kunne kjøre videre.	44:48
2012-2019_kode_741	kode	Fire år senere fant DNB en feil BLE TRODD: Paal Øiestad kjempet i fire år for at banken hans gjennom 60 år, DNB, skulle tro at han ikke hadde oppbevart koden sammen med kortet sitt. Til slutt innrømmet banken teknisk fiel, og dekket tapet på 50.000 kroner. Foto: Silje Eide Etter fire års kamp ble Paal Øiestad endelig trodd på at han selv ikke var skyld i at kortet hans ble svindlet for 50.000 kroner på ferieturen i Roma i 2008.	152:157
2012-2019_kode_1280	kode	Etter at samarbeidsavtalen mellom Kode, Universitetet i Beijing og Zhongkun Investment Group var signert i desember 2013, ble alle de 21 marmorsøylene i samlingen hentet frem fra museets magasin.	34:38
1980-1990_kode_413	kode	Når det gjelder beliggenhet og bransje, foreligger det allerede offisielle koder som kan tas i bruk (henholdsvis kommunekode og Standard for naeringsgruppering - begge utarbeidet av SSB).	75:80
1980-1990_kode_382	kode	- Utstyr og -forskning, NAVF—ut red ni ng, Ivar 31. mai 86™- I 1 5 om maskinvare, -f. eks. kopl inger (serie, parallell), elektronikk, databits, koder (f. eks. Ascii), datamedier (tape, disk, diskett), skri verkontroll, kommunikasjon og modem. Praksis viser at det ikke er realistisk a regne med at et lite edb-mil jo i tillegg til en eller to personer med edb-utdanni ng skal ra. over ingenidrer med tekniske kunnskaper.	145:150
2012-2019_kode_2869	kode	I dag får du 20 % på kjøpet ditt ved å oppgi koden BFNORWAY. NYTT TILBUD: Milrab er i gang med Black Friday for alvor og nå får du knallpriser på blant annet terrengsko fra Salomon til under tusenlappen! NYTT TILBUD: Er du glad i vinter og ski kan Skistart.com vaere verdt et besøk.	45:50
2012-2019_kode_2295	kode	Bildet er nemlig fullt av hemmelige koder som viser at Team Solberg hadde planlagt hver minste detalj i sin blåblå regjeringsplan lenge før de kom til makten. Tre år senere fremstår fotografiet som en profetisk kunstverk.	36:41
1980-1990_kode_109	kode	En del registre sitter med, ikke bare foreldet informasjon, men til og med ikke-eksisterende (dvs. utgåtte) koder for mange naeringsdrivende, på grunn av manglende ajourholdsrutiner for bransje. 8.2.2. Rikstrygdeverket	108:113
2012-2019_kode_3027	kode	De samme kodene er gjengitt i blant annet Store norske leksikon og på Wikipedia, med henvisning til UD, som en «fasit» på hvilke farger man skal bruke i det norske flagget. Altså: Ser du noen som vifter med et norsk flagg der hovedfargen er blassere og mer lakserød enn hva du er vant til, kan det skyldes at produsenten av dette flagget har benyttet seg av UDs anbefalte farger. – Seriøse aktører i utlandet retter seg jo etter det som står på UDs sider, selv om det er ren feilinformasjon, sier Zagar. Han ble inspirert til å skrive brevet da en utenlandsk produsent ringte ham for å spørre om det var han eller UD som hadde riktig farge. UD ber om toleranse Norske flaggprodusenter benytter seg gjerne av rødfargene 186 eller 200 på Pantones fargeregister.	9:15
2012-2019_kode_2155	kode	Her prøver Kina å knekke koden for trygg atomkraft før det er for sent	25:30
1980-1990_kode_79	kode	Prøver mottatt : 15/8-89 Lab. kode :	30:34
2012-2019_kode_3644	kode	Og midt i videobildene åpenbarer det seg etter hvert en bevegelse av farger og geometriske figurer som vi gjenkjenner fra den mer tradisjonelle kunstens verden, som om knokkelraslingen kan skape en rik estetisk og åndelig verden. På gulvet i et tre av salene står kurvformede objekter laget av plast i makraméteknikk; knuter føyd sammen, som til kropper som antyder menneskets naervaer i en verden som i stadig større grad domineres av digitale koder og av lyder som ruller og går, fordi de ikke lar seg kontrollere av andre enn dem som har programmert dette. Her står mennesket fortsatt oppreist; her er kunstneren med sitt utvidede selvportrett: ikke bare eksisterer hun i det uhåndgripelige digitale, men også i håndens arbeid i møysommelig knuteknytting. Dette er hennes verden.	445:450
1980-1990_kode_268	kode	Dette nødvendiggjør et utvidet nasjonalt linje-begrep, sammenlignet med kodens definisjon, som vil måtte vaere gjeldende innenfor hele EF-området for så vidt angår de regler i koden som gir fordeler til nasjonale linjer.	176:181
2012-2019_kode_2751	kode	Flere forundrede Twitter-brukere lot fantasien løpe og spekulerte i om det kunne vaere en hemmelig kode eller en tweet om hjelp fra stakkar Trump-medarbeider.	99:103
1980-1990_kode_62	kode	ISBN Andre utgaver Angivelser av ansvarshavende, note Annen tittelinf ormas jon Annen tittelinformas jon , note Ansvarsangivelse Ansvarshavende knyttet til utgaven Arbeide, emneord Art (dokumentets), note Autoriserende institusjons kode Avhandlinger, note Bearbeidelse, note Beholdning Beregnet publikas jonsdato Betegnelse for funksjon ( korp. /dokument )	232:236
2012-2019_kohort_16	kohort	For hver ny kohort i Norge synker andelen som oppnår høyere utdanning enn sine eldre. Rundt 42 prosent av dagens 55 – 65-åringer overgikk sine foreldre.	12:18
2012-2019_kohort_17	kohort	Antagelig fordi den samme kohorten som fikk sin rettferdighetssans trigget av denne, nå sitter i lederstillinger?	26:34
