identifier1	identifier2	lemma
1918-1990_апостол_816-15	1992-2016_апостол_817-15	апостол
1918-1990_апостол_814-15	1992-2016_апостол_815-15	апостол
1918-1990_апостол_812-15	1992-2016_апостол_813-15	апостол
1918-1990_апостол_808-15	1992-2016_апостол_809-15	апостол
1918-1990_апостол_806-15	1992-2016_апостол_807-15	апостол
1918-1990_апостол_804-15	1992-2016_апостол_805-15	апостол
1918-1990_апостол_802-15	1992-2016_апостол_803-15	апостол
1918-1990_апостол_800-15	1992-2016_апостол_801-15	апостол
1918-1990_апостол_828-15	1992-2016_апостол_829-15	апостол
1918-1990_апостол_826-15	1992-2016_апостол_827-15	апостол
1918-1990_апостол_856-15	1992-2016_апостол_857-15	апостол
1700-1916_апостол_854-16	1992-2016_апостол_855-16	апостол
1700-1916_апостол_830-16	1992-2016_апостол_831-16	апостол
1700-1916_апостол_830-14	1918-1990_апостол_831-14	апостол
1700-1916_апостол_828-16	1992-2016_апостол_829-16	апостол
1700-1916_апостол_828-14	1918-1990_апостол_829-14	апостол
1700-1916_апостол_826-16	1992-2016_апостол_827-16	апостол
1700-1916_апостол_826-14	1918-1990_апостол_827-14	апостол
1700-1916_апостол_824-16	1992-2016_апостол_825-16	апостол
1700-1916_апостол_824-14	1918-1990_апостол_825-14	апостол
1700-1916_апостол_822-14	1918-1990_апостол_823-14	апостол
1700-1916_апостол_820-16	1992-2016_апостол_821-16	апостол
1700-1916_апостол_820-14	1918-1990_апостол_821-14	апостол
1700-1916_апостол_818-16	1992-2016_апостол_819-16	апостол
1700-1916_апостол_818-14	1918-1990_апостол_819-14	апостол
1700-1916_апостол_816-16	1992-2016_апостол_817-16	апостол
1700-1916_апостол_816-14	1918-1990_апостол_817-14	апостол
1700-1916_апостол_814-14	1918-1990_апостол_815-14	апостол
1700-1916_апостол_812-16	1992-2016_апостол_813-16	апостол
1700-1916_апостол_812-14	1918-1990_апостол_813-14	апостол
1700-1916_апостол_810-16	1992-2016_апостол_811-16	апостол
1700-1916_апостол_810-16	1918-1990_апостол_809-14	апостол
1700-1916_апостол_810-14	1918-1990_апостол_811-14	апостол
1700-1916_апостол_808-16	1992-2016_апостол_809-16	апостол
1700-1916_апостол_806-16	1992-2016_апостол_807-16	апостол
1700-1916_апостол_854-14	1918-1990_апостол_855-14	апостол
1700-1916_апостол_856-16	1992-2016_апостол_857-16	апостол
1918-1990_апостол_854-15	1992-2016_апостол_829-16	апостол
1700-1916_апостол_832-16	1992-2016_апостол_833-16	апостол
1700-1916_апостол_832-14	1918-1990_апостол_833-14	апостол
1700-1916_апостол_834-16	1992-2016_апостол_835-16	апостол
1700-1916_апостол_798-14	1918-1990_апостол_799-14	апостол
1700-1916_апостол_798-16	1992-2016_апостол_799-16	апостол
1700-1916_апостол_800-16	1992-2016_апостол_801-16	апостол
1700-1916_апостол_802-14	1918-1990_апостол_803-14	апостол
1700-1916_апостол_802-16	1992-2016_апостол_803-16	апостол
1700-1916_апостол_804-14	1918-1990_апостол_805-14	апостол
1700-1916_апостол_804-16	1992-2016_апостол_805-16	апостол
1700-1916_апостол_806-14	1918-1990_апостол_807-14	апостол
1700-1916_апостол_852-16	1992-2016_апостол_853-16	апостол
1700-1916_апостол_852-14	1918-1990_апостол_853-14	апостол
1700-1916_апостол_834-14	1918-1990_апостол_835-14	апостол
1700-1916_апостол_850-14	1918-1990_апостол_851-14	апостол
1700-1916_апостол_848-16	1992-2016_апостол_849-16	апостол
1700-1916_апостол_850-16	1992-2016_апостол_851-16	апостол
1700-1916_апостол_846-16	1992-2016_апостол_847-16	апостол
1700-1916_апостол_836-14	1918-1990_апостол_837-14	апостол
1700-1916_апостол_836-16	1992-2016_апостол_837-16	апостол
1700-1916_апостол_848-14	1918-1990_апостол_849-14	апостол
1700-1916_апостол_838-16	1992-2016_апостол_839-16	апостол
1700-1916_апостол_840-14	1918-1990_апостол_841-14	апостол
1700-1916_апостол_838-14	1918-1990_апостол_839-14	апостол
1700-1916_апостол_842-16	1992-2016_апостол_843-16	апостол
1700-1916_апостол_844-14	1918-1990_апостол_845-14	апостол
1700-1916_апостол_844-16	1992-2016_апостол_845-16	апостол
1700-1916_апостол_846-14	1918-1990_апостол_847-14	апостол
1700-1916_апостол_842-14	1918-1990_апостол_843-14	апостол
ателье-112-13	ателье-113-13	ателье
ателье-98-13	ателье-99-13	ателье
ателье-8-13	ателье-9-13	ателье
ателье-80-13	ателье-81-13	ателье
ателье-4-13	ателье-5-13	ателье
ателье-40-13	ателье-41-13	ателье
ателье-42-13	ателье-43-13	ателье
ателье-44-13	ателье-45-13	ателье
ателье-46-13	ателье-47-13	ателье
ателье-48-13	ателье-49-13	ателье
ателье-50-13	ателье-51-13	ателье
ателье-54-13	ателье-55-13	ателье
ателье-56-13	ателье-57-13	ателье
ателье-38-13	ателье-39-13	ателье
ателье-58-13	ателье-59-13	ателье
ателье-60-13	ателье-61-13	ателье
ателье-62-13	ателье-63-13	ателье
ателье-64-13	ателье-65-13	ателье
ателье-66-13	ателье-67-13	ателье
ателье-68-13	ателье-69-13	ателье
ателье-70-13	ателье-71-13	ателье
ателье-72-13	ателье-73-13	ателье
ателье-74-13	ателье-75-13	ателье
ателье-76-13	ателье-77-13	ателье
ателье-6-13	ателье-7-13	ателье
ателье-36-13	ателье-37-13	ателье
ателье-34-13	ателье-35-13	ателье
ателье-32-13	ателье-33-13	ателье
ателье-110-13	ателье-111-13	ателье
ателье-108-13	ателье-109-13	ателье
ателье-106-13	ателье-107-13	ателье
ателье-104-13	ателье-105-13	ателье
ателье-102-13	ателье-103-13	ателье
ателье-100-13	ателье-101-13	ателье
ателье-10-13	ателье-11-13	ателье
ателье-0-13	ателье-1-13	ателье
ателье-116-13	ателье-117-13	ателье
ателье-118-13	ателье-119-13	ателье
ателье-12-13	ателье-13-13	ателье
ателье-14-13	ателье-15-13	ателье
ателье-16-13	ателье-17-13	ателье
ателье-18-13	ателье-19-13	ателье
ателье-2-13	ателье-3-13	ателье
ателье-20-13	ателье-21-13	ателье
ателье-22-13	ателье-23-13	ателье
ателье-24-13	ателье-25-13	ателье
ателье-26-13	ателье-27-13	ателье
ателье-28-13	ателье-29-13	ателье
ателье-30-13	ателье-31-13	ателье
ателье-78-13	ателье-79-13	ателье
ателье-114-13	ателье-115-13	ателье
ателье-52-13	ателье-53-13	ателье
ателье-82-13	ателье-83-13	ателье
ателье-84-13	ателье-85-13	ателье
ателье-86-13	ателье-87-13	ателье
ателье-88-13	ателье-89-13	ателье
ателье-90-13	ателье-91-13	ателье
ателье-92-13	ателье-93-13	ателье
ателье-94-13	ателье-95-13	ателье
ателье-96-13	ателье-97-13	ателье
1700-1916_благодарность_910-14	1918-1990_благодарность_911-14	благодарность
1700-1916_благодарность_910-16	1992-2016_благодарность_911-16	благодарность
1700-1916_благодарность_908-16	1992-2016_благодарность_909-16	благодарность
1700-1916_благодарность_908-14	1918-1990_благодарность_909-14	благодарность
1700-1916_благодарность_906-16	1992-2016_благодарность_907-16	благодарность
1700-1916_благодарность_906-14	1918-1990_благодарность_907-14	благодарность
1700-1916_благодарность_904-16	1992-2016_благодарность_905-16	благодарность
1700-1916_благодарность_904-14	1918-1990_благодарность_905-14	благодарность
1700-1916_благодарность_902-16	1992-2016_благодарность_903-16	благодарность
1700-1916_благодарность_902-14	1918-1990_благодарность_903-14	благодарность
1700-1916_благодарность_900-16	1992-2016_благодарность_901-16	благодарность
1700-1916_благодарность_900-14	1918-1990_благодарность_901-14	благодарность
1700-1916_благодарность_898-16	1992-2016_благодарность_899-16	благодарность
1700-1916_благодарность_896-16	1992-2016_благодарность_897-16	благодарность
1700-1916_благодарность_896-14	1918-1990_благодарность_897-14	благодарность
1700-1916_благодарность_894-16	1992-2016_благодарность_895-16	благодарность
1700-1916_благодарность_894-14	1918-1990_благодарность_895-14	благодарность
1700-1916_благодарность_892-16	1992-2016_благодарность_893-16	благодарность
1700-1916_благодарность_892-14	1918-1990_благодарность_893-14	благодарность
1700-1916_благодарность_890-16	1992-2016_благодарность_891-16	благодарность
1700-1916_благодарность_912-14	1918-1990_благодарность_913-14	благодарность
1700-1916_благодарность_890-14	1918-1990_благодарность_891-14	благодарность
1700-1916_благодарность_912-14	1992-2016_благодарность_861-16	благодарность
1700-1916_благодарность_914-14	1918-1990_благодарность_915-14	благодарность
1918-1990_благодарность_858-15	1992-2016_благодарность_859-15	благодарность
1918-1990_благодарность_860-15	1992-2016_благодарность_861-15	благодарность
1918-1990_благодарность_862-15	1992-2016_благодарность_863-15	благодарность
1918-1990_благодарность_864-15	1992-2016_благодарность_865-15	благодарность
1918-1990_благодарность_866-15	1992-2016_благодарность_867-15	благодарность
1918-1990_благодарность_868-15	1992-2016_благодарность_869-15	благодарность
1918-1990_благодарность_870-15	1992-2016_благодарность_871-15	благодарность
1918-1990_благодарность_872-15	1992-2016_благодарность_873-15	благодарность
1918-1990_благодарность_874-15	1992-2016_благодарность_875-15	благодарность
1918-1990_благодарность_876-15	1992-2016_благодарность_877-15	благодарность
1918-1990_благодарность_878-15	1992-2016_благодарность_879-15	благодарность
1918-1990_благодарность_880-15	1992-2016_благодарность_881-15	благодарность
1918-1990_благодарность_882-15	1992-2016_благодарность_883-15	благодарность
1918-1990_благодарность_884-15	1992-2016_благодарность_885-15	благодарность
1918-1990_благодарность_886-15	1992-2016_благодарность_887-15	благодарность
1918-1990_благодарность_888-15	1992-2016_благодарность_889-15	благодарность
1918-1990_благодарность_890-15	1992-2016_благодарность_891-15	благодарность
1700-1916_благодарность_916-16	1992-2016_благодарность_917-16	благодарность
1700-1916_благодарность_914-16	1992-2016_благодарность_915-16	благодарность
1700-1916_благодарность_912-16	1992-2016_благодарность_913-16	благодарность
1700-1916_благодарность_888-16	1992-2016_благодарность_889-16	благодарность
1700-1916_благодарность_898-14	1918-1990_благодарность_899-14	благодарность
1700-1916_благодарность_886-16	1992-2016_благодарность_887-16	благодарность
1700-1916_благодарность_864-16	1992-2016_благодарность_865-16	благодарность
1700-1916_благодарность_864-14	1918-1990_благодарность_865-14	благодарность
1700-1916_благодарность_862-16	1992-2016_благодарность_863-16	благодарность
1700-1916_благодарность_862-14	1918-1990_благодарность_863-14	благодарность
1700-1916_благодарность_860-14	1918-1990_благодарность_861-14	благодарность
1700-1916_благодарность_858-16	1992-2016_благодарность_859-16	благодарность
1700-1916_благодарность_858-14	1918-1990_благодарность_859-14	благодарность
1700-1916_благодарность_888-14	1918-1990_благодарность_889-14	благодарность
1918-1990_благодарность_894-15	1992-2016_благодарность_895-15	благодарность
1918-1990_благодарность_892-15	1992-2016_благодарность_893-15	благодарность
1918-1990_благодарность_896-15	1992-2016_благодарность_897-15	благодарность
1918-1990_благодарность_900-15	1992-2016_благодарность_901-15	благодарность
1918-1990_благодарность_902-15	1992-2016_благодарность_903-15	благодарность
1918-1990_благодарность_904-15	1992-2016_благодарность_905-15	благодарность
1918-1990_благодарность_906-15	1992-2016_благодарность_907-15	благодарность
1918-1990_благодарность_908-15	1992-2016_благодарность_909-15	благодарность
1918-1990_благодарность_910-15	1992-2016_благодарность_911-15	благодарность
1918-1990_благодарность_912-15	1992-2016_благодарность_913-15	благодарность
1918-1990_благодарность_914-15	1992-2016_благодарность_915-15	благодарность
1918-1990_благодарность_916-15	1992-2016_благодарность_917-15	благодарность
1918-1990_благодарность_898-15	1992-2016_благодарность_899-15	благодарность
1700-1916_благодарность_866-14	1918-1990_благодарность_867-14	благодарность
1700-1916_благодарность_856-14	1918-1990_благодарность_857-14	благодарность
1700-1916_благодарность_886-14	1918-1990_благодарность_887-14	благодарность
1700-1916_благодарность_866-16	1992-2016_благодарность_889-15	благодарность
1700-1916_благодарность_884-16	1992-2016_благодарность_885-16	благодарность
1700-1916_благодарность_884-14	1918-1990_благодарность_885-14	благодарность
1700-1916_благодарность_882-16	1992-2016_благодарность_883-16	благодарность
1700-1916_благодарность_882-14	1918-1990_благодарность_883-14	благодарность
1700-1916_благодарность_880-16	1992-2016_благодарность_881-16	благодарность
1700-1916_благодарность_878-16	1992-2016_благодарность_879-16	благодарность
1700-1916_благодарность_878-14	1918-1990_благодарность_879-14	благодарность
1700-1916_благодарность_876-16	1992-2016_благодарность_877-16	благодарность
1700-1916_благодарность_880-14	1918-1990_благодарность_881-14	благодарность
1700-1916_благодарность_874-16	1992-2016_благодарность_875-16	благодарность
1700-1916_благодарность_868-14	1918-1990_благодарность_869-14	благодарность
1700-1916_благодарность_876-14	1918-1990_благодарность_877-14	благодарность
1700-1916_благодарность_870-14	1918-1990_благодарность_871-14	благодарность
1700-1916_благодарность_870-16	1992-2016_благодарность_871-16	благодарность
1700-1916_благодарность_868-16	1992-2016_благодарность_869-16	благодарность
1700-1916_благодарность_872-16	1992-2016_благодарность_873-16	благодарность
1700-1916_благодарность_874-14	1918-1990_благодарность_875-14	благодарность
1700-1916_благодарность_872-14	1918-1990_благодарность_873-14	благодарность
1700-1916_бригада_1096-14	1918-1990_бригада_1097-14	бригада
1918-1990_бригада_1106-15	1992-2016_бригада_1107-15	бригада
1918-1990_бригада_1104-15	1992-2016_бригада_1105-15	бригада
1918-1990_бригада_1102-15	1992-2016_бригада_1103-15	бригада
1918-1990_бригада_1100-15	1992-2016_бригада_1101-15	бригада
1918-1990_бригада_1098-15	1992-2016_бригада_1099-15	бригада
1700-1916_бригада_1156-16	1992-2016_бригада_1157-16	бригада
1700-1916_бригада_1154-16	1992-2016_бригада_1155-16	бригада
1700-1916_бригада_1154-14	1918-1990_бригада_1155-14	бригада
1700-1916_бригада_1152-16	1992-2016_бригада_1153-16	бригада
1700-1916_бригада_1152-14	1918-1990_бригада_1153-14	бригада
1700-1916_бригада_1150-16	1992-2016_бригада_1151-16	бригада
1700-1916_бригада_1150-14	1918-1990_бригада_1151-14	бригада
1700-1916_бригада_1148-16	1992-2016_бригада_1149-16	бригада
1700-1916_бригада_1148-14	1918-1990_бригада_1149-14	бригада
1700-1916_бригада_1146-16	1992-2016_бригада_1147-16	бригада
1918-1990_бригада_1108-15	1992-2016_бригада_1109-15	бригада
1918-1990_бригада_1110-15	1992-2016_бригада_1111-15	бригада
1918-1990_бригада_1112-15	1992-2016_бригада_1113-15	бригада
1918-1990_бригада_1114-15	1992-2016_бригада_1115-15	бригада
1918-1990_бригада_1156-15	1992-2016_бригада_1157-15	бригада
1918-1990_бригада_1154-15	1992-2016_бригада_1155-15	бригада
1918-1990_бригада_1152-15	1992-2016_бригада_1153-15	бригада
1918-1990_бригада_1150-15	1992-2016_бригада_1151-15	бригада
1918-1990_бригада_1148-15	1992-2016_бригада_1149-15	бригада
1918-1990_бригада_1146-15	1992-2016_бригада_1147-15	бригада
1918-1990_бригада_1144-15	1992-2016_бригада_1145-15	бригада
1918-1990_бригада_1142-15	1992-2016_бригада_1143-15	бригада
1918-1990_бригада_1140-15	1992-2016_бригада_1141-15	бригада
1700-1916_бригада_1146-14	1918-1990_бригада_1147-14	бригада
1918-1990_бригада_1138-15	1992-2016_бригада_1139-15	бригада
1918-1990_бригада_1134-15	1992-2016_бригада_1135-15	бригада
1918-1990_бригада_1132-15	1992-2016_бригада_1133-15	бригада
1918-1990_бригада_1130-15	1992-2016_бригада_1131-15	бригада
1918-1990_бригада_1126-15	1992-2016_бригада_1127-15	бригада
1918-1990_бригада_1124-15	1992-2016_бригада_1125-15	бригада
1918-1990_бригада_1122-15	1992-2016_бригада_1123-15	бригада
1918-1990_бригада_1120-15	1992-2016_бригада_1121-15	бригада
1918-1990_бригада_1118-15	1992-2016_бригада_1119-15	бригада
1918-1990_бригада_1116-15	1992-2016_бригада_1117-15	бригада
1918-1990_бригада_1136-15	1992-2016_бригада_1137-15	бригада
1700-1916_бригада_1144-16	1992-2016_бригада_1145-16	бригада
1918-1990_бригада_1128-15	1992-2016_бригада_1129-15	бригада
1700-1916_бригада_1142-16	1992-2016_бригада_1143-16	бригада
1700-1916_бригада_1118-16	1992-2016_бригада_1119-16	бригада
1700-1916_бригада_1120-14	1918-1990_бригада_1121-14	бригада
1700-1916_бригада_1120-16	1992-2016_бригада_1121-16	бригада
1700-1916_бригада_1122-16	1992-2016_бригада_1123-16	бригада
1700-1916_бригада_1124-14	1918-1990_бригада_1125-14	бригада
1700-1916_бригада_1124-16	1992-2016_бригада_1125-16	бригада
1700-1916_бригада_1126-14	1918-1990_бригада_1127-14	бригада
1700-1916_бригада_1126-16	1992-2016_бригада_1127-16	бригада
1700-1916_бригада_1128-14	1918-1990_бригада_1129-14	бригада
1700-1916_бригада_1128-16	1992-2016_бригада_1129-16	бригада
1700-1916_бригада_1130-14	1918-1990_бригада_1131-14	бригада
1700-1916_бригада_1130-16	1992-2016_бригада_1131-16	бригада
1700-1916_бригада_1132-14	1918-1990_бригада_1133-14	бригада
1700-1916_бригада_1132-16	1992-2016_бригада_1133-16	бригада
1700-1916_бригада_1134-14	1918-1990_бригада_1135-14	бригада
1700-1916_бригада_1134-16	1992-2016_бригада_1135-16	бригада
1700-1916_бригада_1136-14	1918-1990_бригада_1137-14	бригада
1700-1916_бригада_1118-14	1918-1990_бригада_1119-14	бригада
1700-1916_бригада_1116-16	1992-2016_бригада_1117-16	бригада
1700-1916_бригада_1116-14	1918-1990_бригада_1117-14	бригада
1700-1916_бригада_1114-16	1992-2016_бригада_1115-16	бригада
1700-1916_бригада_1144-14	1918-1990_бригада_1145-14	бригада
1700-1916_бригада_1098-14	1918-1990_бригада_1099-14	бригада
1700-1916_бригада_1098-16	1992-2016_бригада_1099-16	бригада
1700-1916_бригада_1100-14	1918-1990_бригада_1101-14	бригада
1700-1916_бригада_1100-16	1992-2016_бригада_1101-16	бригада
1700-1916_бригада_1102-14	1918-1990_бригада_1103-14	бригада
1700-1916_бригада_1102-16	1992-2016_бригада_1103-16	бригада
1700-1916_бригада_1104-14	1918-1990_бригада_1105-14	бригада
1700-1916_бригада_1136-16	1992-2016_бригада_1137-16	бригада
1700-1916_бригада_1104-16	1992-2016_бригада_1105-16	бригада
1700-1916_бригада_1106-16	1992-2016_бригада_1107-16	бригада
