identifier	lemma	context	indices_target_token
бескомпромиссность-10-13	бескомпромиссность	"Вождю приходится руководить славными действиями по защита его жителей от агрессии Соединенных Штате, он готов умереть во имя свободы города, он успокаивает тех, кто тревожится за судьбу Джонстауна -- он готов бороться до конца, он полон решимости и бескомпромиссности, а враги, некие ""они"", ""могущественное учреждение"", рвутся к старикам и детям, чтобы над ними надругаться, засылают провокаторов; вот это уже не ""они"", а ""какой-то человек"", ""какая-то группа"", которые замышляют убить Джонса, заглушить его одинокий голос; здесь же мельком он говорит, что его хотят также запятнать и очернить."	249:267
бескомпромиссность-11-13	бескомпромиссность	"Реакция Чехова на события этой войны, запечатленная в знаменитой книге К. С. Станиславского ""Моя жизнь в искусстве"" и в ныне публикуемой мемуарной заметке В. Л. Книппер-Нардова, по своей страстности и бескомпромиссности живо напоминает отношение передовой части русского общества середины прошлого века к Крымской войне, чреватой в случае победы упрочением реакционного порядка, а в случае поражения -- возможностью ""сильных и благих потрясений"", если воспользоваться пушкинскими словами."	201:219
бескомпромиссность-12-13	бескомпромиссность	Все кичились своей бескомпромиссностью.	19:38
бескомпромиссность-13-13	бескомпромиссность	И вот эта девица со всей бескомпромиссностью юного темперамента решила развенчать, как ей казалось, чрезмерно и несправедливо раздутую репутацию маэстро.	25:44
бескомпромиссность-30-13	бескомпромиссность	Наиболее полно эта бескомпромиссность явилась в образе Григория, для которого жизнь, в сущности, означает выбор пути.	19:37
бескомпромиссность-14-13	бескомпромиссность	"Его убежденность в своей правоте и бескомпромиссность не позволили ему согласиться с требованием такого могущественного в то время, но малокомпетентного в вопросах авиации Хрущева""."	35:53
бескомпромиссность-16-13	бескомпромиссность	Здесь что-то от давно утраченного юношеского максимализма и бескомпромиссности.	60:78
бескомпромиссность-17-13	бескомпромиссность	Наиболее яркой такой фигурой является Гойя с его необузданным темпераментом, чувственным восприятием жизни и в то же время непоколебимой внутренней цельностью, бескомпромиссностью и духовной стойкостью.	160:179
бескомпромиссность-18-13	бескомпромиссность	И безжалостно расставляются акценты: бескомпромиссность -- такая желанная и недоступная внизу -- ее дарят нам горы.	37:55
бескомпромиссность-19-13	бескомпромиссность	А за убийство что полагается -- Смерть, -- со свойственной ей бескомпромиссностью заявила Катя.	62:81
бескомпромиссность-20-13	бескомпромиссность	И при этом поражает цельностью характера, бескомпромиссностью убеждений и поступков.	42:61
бескомпромиссность-21-13	бескомпромиссность	Современников потрясала бескомпромиссность, с которой этот человек признал для себя обязательными максимальные требования своей веры; они были пресыщены словами и жаждали дел, которые были бы по-своему столь же весомы, как героизм мучеников былых времен.	24:42
бескомпромиссность-22-13	бескомпромиссность	И те люди, которые встречали Иоанна Крестителя, встречались не только с его силой (я уже об этом говорил), с его прозрачностью, которая его делала только гласом Божиим, или с его смирением, -- они встречались с бескомпромиссностью в его лице, с человеком радикальной цельности.	211:230
бескомпромиссность-23-13	бескомпромиссность	И ваша жадность к работе, и ваша бескомпромиссность.	33:51
бескомпромиссность-24-13	бескомпромиссность	Из-за своей бескомпромиссности в этих вопросах стал крайне неудобным человеком для Кремля.	12:30
бескомпромиссность-25-13	бескомпромиссность	Между тем, этот по-французски писавший поэт, критик и -- кто еще -- уже здесь начинаются сложности и темноты -- почему он, Двигубский, позволит себе просто повторить блеклое слово автор -- между тем, еще раз, этот писавший по-французски автор румынско-еврейского происхождения имеет самое непосредственное касательство к истории русской философии, поскольку его можно считать, и он сам считал себя, единственным учеником Льва Шестова, философа, как все здесь присутствующие прекрасно знают, слишком своеобразного, парадоксального и, если угодно, экзотического, чтобы иметь учеников, или, скажем иначе, философа, у которого если и мог бы какой-нибудь ученик, то вот только такой, не уступавший ему, на своей лад, в парадоксализме и своеобразии, в отчаянной безоглядности и беспощадной бескомпромиссности, граничащей, пожалуй, с чудачеством и, в высоком смысле слова, юродством.	784:802
бескомпромиссность-26-13	бескомпромиссность	"Иначе говоря, глава государства вновь подтвердил: бескомпромиссность остается главным инструментом ""чеченского урегулирования""."	50:68
бескомпромиссность-27-13	бескомпромиссность	Это исключительно интересное свидетельство одного из Вагнеров о жизни членов вагнеровского клана, их повседневных днях, связанных с Байройтом, их нацистской бескомпромиссности (как уже говорилось -- бабушка Винифред была душой всего этого), интриг, скандалов, сопутствующих их жизни и по сей день.	157:175
бескомпромиссность-28-13	бескомпромиссность	Мысль эту, впрочем, я до конца не додумал, потому что в темноте надо мной звенел убийственный комар (у Артема был только один фумигатор, который, благодаря свойственной юности бескомпромиссности, мне не достался) -- то приближаясь, то удаляясь, то замолкая, то вновь теребя струну своего изводящего писка.	176:194
бескомпромиссность-29-13	бескомпромиссность	"Как бы ни различались учители Израиля по своему характеру, темпераменту и общественному положению, их всех объединяла бескомпромиссность в отношении к отступникам, тиранам и лицемерам, которые надеялись ""задобрить"" Творца дарами и жертвами."	118:136
бескомпромиссность-15-13	бескомпромиссность	Ну как прикажете понять сравнение Проскурина с Аввакумом Аввакум -- символ бескомпромиссности, за которую плачено собственной реальной, человеческой жизнью.	75:93
бескомпромиссность-56-13	бескомпромиссность	Юра быстренько вступил в союз и в Литфонд, быстренько женился на Кате и -- чудо, приз Бога за верность себе, гонорар за много лет бездомности, честного поэтического отвращения ко всяческой оседлости, награда за бескомпромиссность почти вийоновского служения -- поселился на вполне легитимных основаниях в Переделкине.	211:229
богадельня-36-12	богадельня	Знаешь, мама, если он умрет, его мать и тетку в богадельню возьмут, а жена и две дочки пойдут милостыню просить.	48:58
богадельня-31-12	богадельня	Моя богадельня сделалась вольным домом.	4:14
богадельня-32-12	богадельня	За хищников же должны почитаемы быть и те, которые будучи наняты за довольное награждение неверно и нерадиво работают и время проводят в праздности: также и оные хитрые нищии, которые будучи здравы и нескудны, притворяют себя больными и убогими, или некоторыя вымышляют нужды, аки бы разорились от пожара, или ограблены от разбойников, или просят милостины на имя других ложно, например на богадельню, на искупление пленников и прочая.	390:400
богадельня-33-12	богадельня	Выйдя из богадельни вдвоем с Матренушкой, Варвара Петровна сказала ей: -- Приучай ее помаленьку, учи, испытывай.	9:19
богадельня-34-12	богадельня	"За церковью до моста с поворотом к богадельне раскинулась торговля овощами из мелких палаток и ""с телег""."	35:45
богадельня-119-12	богадельня	"""Если они наживались, значит, и мы можем нажиться"",-- рассуждали они, не понимая того, что бюджеты старых уставов были простою формальностью: в приюты и богадельни в старые годы неслась и везлась провизия из деревень старого Белокопытова, и этой провизии было столько, что призреваемые не могли ее истребить и начальницы просто торговали ею."	153:163
богадельня-118-12	богадельня	Якутск оказался, действительно, городом: дома и церкви, богадельня, монастырь и кабаки -- целых девять кабаков! лавки и люди -- две с половиной тысячи жителей.	56:66
богадельня-117-12	богадельня	Спихнули в эту богадельню.	15:25
богадельня-116-12	богадельня	Я стариков знала только одного -- сухорукого Осипа в тарусской богадельне, у которого рука отсохла -- потому что убил брата огурцом.	63:73
богадельня-115-12	богадельня	Недорого стоила и прислуга при богадельне: ей платилось от 12 до 15 рублей в год.	31:41
богадельня-114-12	богадельня	Я отчетливо представила, как увозили ее отсюда в богадельню.	49:59
богадельня-113-12	богадельня	В богадельню поместила -- там и проживаем, да кажинную неделю к родным и знакомым отпрашиваюсь у начальства.	2:12
богадельня-112-12	богадельня	"Я не говорю уже о том (это частность), что В. П. Буренин, старый и опытный журналист, привык, конечно, излагать свои мысли более литературным языком: ""пристраивают"" бедных старух в богадельню да маменькиных сынков на теплые места, а не талантливых писателей в толстые журналы."	181:191
богадельня-30-12	богадельня	Долго крутились мы по узким улочкам, искали богадельню, наконец нашли.	44:54
богадельня-111-12	богадельня	По 4-му же пункту о вольных людех, а по 16 о разночинцах и дворовых людех с отпускными повелено годных брать в службу, негодных писать, кто куда пожелает, а увечных, дряхлых и таких, которых никто взять не похочет, определять в богадельни.	228:238
богадельня-109-12	богадельня	Здесь, при храме Нан-тан был госпиталь для китайцев, школы для детей, приют для сирот, богадельня для стариков.	87:97
богадельня-108-12	богадельня	Это создавало в богадельне хорошую, спокойную атмосферу.	16:26
богадельня-107-12	богадельня	Были годы, в которые все эти подкинутые дети в богадельню умирали поголовно, было время, когда оставался в живых один из ста младенцев.	47:57
богадельня-106-12	богадельня	Через полгода все было кончено: господский дом продали на снос; землю, которая обрабатывалась в пользу помещика, раскупили по клочкам крестьяне; инвентарь -- тоже; Фоку и Филанидушку поместили в богадельни.	195:205
богадельня-105-12	богадельня	-- Как богодулы -- Богодулы из богадельни.	31:41
богадельня-104-12	богадельня	Уже позже, сопоставляя все сказанное, вспомнила старика, занимавшего соседнюю с Натальей Арсеньевной комнату в богадельне.	111:121
богадельня-103-12	богадельня	А я и не знала, быть может, он и был последний из масонов А может быть, кто-нибудь еще из моего поколения, кому восемьдесят девять или девяносто, доживает свой век в какой-нибудь богадельне.	179:189
богадельня-102-12	богадельня	У нас тут не госпиталь и не богадельня.	28:38
богадельня-101-12	богадельня	Старый лакей Иван и старая слепая и глухая горничная Бобринских попали в богадельню, которая находилась на Базарной площади рядом с собором.	73:83
богадельня-100-12	богадельня	Только в богадельнях, в детских домах и в тюрьмах кормили такими супами.	9:20
богадельня-99-12	богадельня	Многое делалось и для поддержания наружного порядка на улицах: принимались меры против нищих и бродяг, устраивались богадельни; в пригородных местах делали просеки, чтобы помешать скрываться там ворам и грабителям.	116:126
богадельня-98-12	богадельня	То есть в богадельню, -- сказала Зина.	10:20
богадельня-110-12	богадельня	Я знал, что деньги эти она сберегла долголетним трудом, что копила она их, чтобы внести в богадельню, чтобы на старости, когда работать не будет уже сил, иметь свой угол, -- и все-таки взял их.	90:100
богадельня-29-12	богадельня	Эти балы устраивались либо в пользу детских русских приютов, либо в пользу богадельни.	75:85
богадельня-28-12	богадельня	Гувернеры, смотревшие за порядком и нравственностью гимназистов, были ветераны, которых давно следовало бы сдать в богадельню.	115:125
богадельня-27-12	богадельня	Манька-то начала в богадельню ходить, -- щей там дают ей и всего.	19:29
богадельня-35-12	богадельня	В беднейшие монастыри велено уделять доходы богатых монастырей, все лишнее из монастырских доходов отдавать на богадельни для призрения нищих.	111:121
богадельня-0-12	богадельня	-- Да куда же я пойду! ну, говори, дура, куда я денусь-то! -- тосковала Прасковья Павловна, -- в богадельню меня не возьмут: я не мещанка! в услужение идти -- сил моих нету! дрова колоть -- так я и топора в руки взять не умею!	97:107
богадельня-1-12	богадельня	"Богадельни, больницы, приюты для сирот и подкидышей, бесспорно, всегда и везде заслуживают названия истинно благотворительных учреждений; но о ""стипендиях"" и других педагогических мероприятиях и жертвах нельзя сказать того же без оговорки."	0:10
богадельня-2-12	богадельня	-- Нет, Зиночка, не в богадельню, а в Дом ветеранов революции!	22:32
богадельня-3-12	богадельня	Разрешения этого пока не последовало, а деньги, в размере 3000 р., получены из думы, под расписку купца Брадецкого, по уполномочию от общества, на содержание богадельни.	158:168
богадельня-4-12	богадельня	-- Этот сумасбродный филантроп, которому золото бросилось в голову, как молоко кормилице Да, конечно, что Я могу сделать Еще один университет в Чикаго Еще богадельню в Сан-Франциско Еще одну гуманную исправительную тюрьму в Нью-Йорке -- Последнее было бы истинным благодеянием для человечества.	155:165
богадельня-5-12	богадельня	К бульвару, у богадельни, туда же, куда направлялся доктор, от мясных лавок, от Репьевки, бежали с засученными рукавами в одних подштанниках отдельные хлыновцы.	14:24
богадельня-6-12	богадельня	-- Я вам еще готов дать пятьдесят рублей на вашу богадельню, если вы мне докажете, что у Кишенского был источник, из которого он хватил капитал, на который бы мог так развернуться.	49:59
богадельня-7-12	богадельня	По указу царя произвели в Москве разборку нищих и убогих, питавшихся подаяниями, и действительно беспомощных поместили на казенное содержание в двух устроенных для того богадельнях, а здоровых определили на разные работы.	169:180
богадельня-8-12	богадельня	Богадельня, или исправительный дом, ночлежка.	0:10
богадельня-9-12	богадельня	Настроит богаделен, ещё церковь выстроит, замостит и выровняет улицы.	9:18
богадельня-10-12	богадельня	Богадельня -- царство забвения -- удел актеров, а не писателей.	0:10
богадельня-11-12	богадельня	Газета не богадельня, не странно-приимный дом.	10:20
богадельня-12-12	богадельня	А не можем -- будем писать заявление в богадельню.	39:49
богадельня-13-12	богадельня	А старшая -- в это время -- так состарилась, стала такая грязная и бедная, что Осип ее из богадельни выгнал: взял палку и выгнал.	90:100
богадельня-15-12	богадельня	Обычай подкидывания детей в богадельню заставил Переславскую думу определить двух нянек (теперь их три), назначив им в месяц на прокормление 1/2 пуда (8 кг) ржаной муки, мерку крупы, немного масла и соли и 1 рубль жалованья.	28:38
богадельня-16-12	богадельня	В богадельню ей идти придется, да и то если протекция.	2:12
богадельня-17-12	богадельня	Множество вспоможений делывал он сам раненым и больным, чиня своими руками операции, перевязывая раны, пуская кровь, прикладывая корпии и пластыри, посещая госпитали, врачуя и покоя воинов в оных, учреждая богадельни для бедных и увечных, дряхлых и престарелых, повелевая здаровым и силы еще имеющим работать и не быть в празности, для сирот и малолетных заводя училища, -- все сие доказывает истинное его отеческое сердоболие.	206:216
богадельня-18-12	богадельня	"В соседней богадельне открыто говорили ""о поругании пречистых икон"" московскими еретиками, а местные иконники с удовольствием подливали масла в огонь вновь явившимся, в лице нас, конкурентам."	11:21
богадельня-19-12	богадельня	Школе чужда была отвратительная снисходительность к прошлому, как к некоторой богадельне, где кучка стариков в хламидах и сандалиях или париках и камзолах врет непроглядную отсебятину, извинимую причудами коринфского ордера, готики, барокко или какого-нибудь иного зодческого стиля.	78:88
богадельня-20-12	богадельня	Вести 3-го апреля в петербургской ремесленной богадельне призреваемые, свыше 500 стариков и старух, недовольные дурным столом и другими порядками в богадельне устроили шумную демонстрацию.	46:56
богадельня-21-12	богадельня	Как например делают те, кои за некое благодеяние Божие обещались пред ним, чтоб соорудить в некотором нужном месте храм, и построить для бедных и неимущих богадельню, или нечто дать на содержание училищ, или также обещались от некоторой страсти отстать: а совсем тем своих обетов не исполняют.	155:165
богадельня-22-12	богадельня	Вольдемар и не ожидал его ответа: от имени обоих благодарил он пастора, обещал воспользоваться великодушными его предложениями только для того, чтобы посетить его и побывать в Мариенбурге на короткий срок; присовокупил, что странническая жизнь, может быть унизительная в глазах света, не менее того сделалась их потребностью, что оседлость, вероятно, покажется им ограничением их свободы, всегда для человека тягостным, и что поэтический, причудливый характер друга его, которому было тесно и душно в доме родительском, не потерпит на себе и легких цепей единообразной жизни богадельни.	575:585
богадельня-23-12	богадельня	Я прошусь в богадельню.	12:22
богадельня-24-12	богадельня	Вся противомарксистская богадельня Он обернулся наконец к хозяину и по нахохленному виду его тотчас все понял.	24:34
