identifier1	identifier2	lemma
1700-1916_дух_1510-16	1992-2016_дух_1511-16	дух
1700-1916_дух_1512-16	1992-2016_дух_1513-16	дух
1700-1916_дух_1514-16	1992-2016_дух_1515-16	дух
1918-1990_дух_1458-15	1992-2016_дух_1459-15	дух
1700-1916_дух_1490-14	1918-1990_дух_1491-14	дух
1700-1916_дух_1468-14	1918-1990_дух_1469-14	дух
1700-1916_дух_1464-14	1918-1990_дух_1465-14	дух
1700-1916_дух_1464-16	1992-2016_дух_1465-16	дух
1918-1990_дух_1516-15	1992-2016_дух_1517-15	дух
1918-1990_дух_1514-15	1992-2016_дух_1515-15	дух
1918-1990_дух_1512-15	1992-2016_дух_1513-15	дух
1700-1916_дух_1466-16	1992-2016_дух_1467-16	дух
1918-1990_дух_1506-15	1992-2016_дух_1507-15	дух
1918-1990_дух_1504-15	1992-2016_дух_1505-15	дух
1918-1990_дух_1502-15	1992-2016_дух_1503-15	дух
1918-1990_дух_1500-15	1992-2016_дух_1501-15	дух
1918-1990_дух_1494-15	1992-2016_дух_1495-15	дух
1918-1990_дух_1492-15	1992-2016_дух_1493-15	дух
1918-1990_дух_1490-15	1992-2016_дух_1491-15	дух
1918-1990_дух_1488-15	1992-2016_дух_1489-15	дух
1918-1990_дух_1486-15	1992-2016_дух_1487-15	дух
1918-1990_дух_1484-15	1992-2016_дух_1485-15	дух
1918-1990_дух_1508-15	1992-2016_дух_1509-15	дух
1918-1990_дух_1480-15	1992-2016_дух_1481-15	дух
1918-1990_дух_1482-15	1992-2016_дух_1483-15	дух
1700-1916_дух_1462-16	1992-2016_дух_1463-16	дух
1700-1916_дух_1460-14	1918-1990_дух_1461-14	дух
1700-1916_дух_1458-16	1992-2016_дух_1459-16	дух
1700-1916_дух_1456-16	1992-2016_дух_1457-16	дух
1700-1916_дух_1456-14	1918-1990_дух_1457-14	дух
1700-1916_дух_1462-14	1918-1990_дух_1463-14	дух
1918-1990_дух_1460-15	1992-2016_дух_1461-15	дух
1918-1990_дух_1466-15	1992-2016_дух_1467-15	дух
1918-1990_дух_1468-15	1992-2016_дух_1469-15	дух
1918-1990_дух_1476-15	1992-2016_дух_1477-15	дух
1918-1990_дух_1478-15	1992-2016_дух_1479-15	дух
1700-1916_дух_1454-14	1918-1990_дух_1455-14	дух
1700-1916_заблуждение_1854-16	1992-2016_заблуждение_1855-16	заблуждение
1700-1916_заблуждение_1854-14	1918-1990_заблуждение_1855-14	заблуждение
1700-1916_заблуждение_1852-16	1992-2016_заблуждение_1853-16	заблуждение
1700-1916_заблуждение_1852-14	1918-1990_заблуждение_1853-14	заблуждение
1700-1916_заблуждение_1856-16	1992-2016_заблуждение_1857-16	заблуждение
1700-1916_заблуждение_1858-14	1918-1990_заблуждение_1859-14	заблуждение
1700-1916_заблуждение_1858-16	1992-2016_заблуждение_1859-16	заблуждение
1700-1916_заблуждение_1860-14	1918-1990_заблуждение_1861-14	заблуждение
1700-1916_заблуждение_1856-14	1918-1990_заблуждение_1857-14	заблуждение
1918-1990_заблуждение_1868-15	1992-2016_заблуждение_1869-15	заблуждение
1700-1916_заблуждение_1840-16	1992-2016_заблуждение_1841-16	заблуждение
1700-1916_заблуждение_1848-16	1992-2016_заблуждение_1849-16	заблуждение
1700-1916_заблуждение_1826-16	1992-2016_заблуждение_1827-16	заблуждение
1700-1916_заблуждение_1828-14	1918-1990_заблуждение_1829-14	заблуждение
1700-1916_заблуждение_1830-14	1918-1990_заблуждение_1831-14	заблуждение
1700-1916_заблуждение_1832-14	1918-1990_заблуждение_1833-14	заблуждение
1700-1916_заблуждение_1832-16	1992-2016_заблуждение_1833-16	заблуждение
1700-1916_заблуждение_1836-16	1992-2016_заблуждение_1837-16	заблуждение
1700-1916_заблуждение_1838-16	1992-2016_заблуждение_1839-16	заблуждение
1700-1916_заблуждение_1840-14	1918-1990_заблуждение_1841-14	заблуждение
1700-1916_заблуждение_1860-16	1992-2016_заблуждение_1861-16	заблуждение
1700-1916_заблуждение_1842-14	1918-1990_заблуждение_1843-14	заблуждение
1700-1916_заблуждение_1844-14	1918-1990_заблуждение_1845-14	заблуждение
1700-1916_заблуждение_1844-16	1992-2016_заблуждение_1845-16	заблуждение
1700-1916_заблуждение_1846-14	1918-1990_заблуждение_1847-14	заблуждение
1700-1916_заблуждение_1846-16	1992-2016_заблуждение_1847-16	заблуждение
1700-1916_заблуждение_1848-14	1918-1990_заблуждение_1849-14	заблуждение
1700-1916_заблуждение_1850-16	1992-2016_заблуждение_1851-16	заблуждение
1700-1916_заблуждение_1862-14	1918-1990_заблуждение_1863-14	заблуждение
1700-1916_заблуждение_1822-16	1992-2016_заблуждение_1823-16	заблуждение
1700-1916_заблуждение_1866-16	1992-2016_заблуждение_1867-16	заблуждение
1918-1990_заблуждение_1830-15	1992-2016_заблуждение_1831-15	заблуждение
1918-1990_заблуждение_1828-15	1992-2016_заблуждение_1829-15	заблуждение
1918-1990_заблуждение_1824-15	1992-2016_заблуждение_1825-15	заблуждение
1918-1990_заблуждение_1822-15	1992-2016_заблуждение_1823-15	заблуждение
1918-1990_заблуждение_1820-15	1992-2016_заблуждение_1821-15	заблуждение
1918-1990_заблуждение_1818-15	1992-2016_заблуждение_1819-15	заблуждение
1918-1990_заблуждение_1816-15	1992-2016_заблуждение_1817-15	заблуждение
1918-1990_заблуждение_1814-15	1992-2016_заблуждение_1815-15	заблуждение
1700-1916_заблуждение_1820-16	1992-2016_заблуждение_1821-16	заблуждение
1700-1916_заблуждение_1820-14	1918-1990_заблуждение_1821-14	заблуждение
1700-1916_заблуждение_1818-16	1992-2016_заблуждение_1819-16	заблуждение
1700-1916_заблуждение_1818-14	1918-1990_заблуждение_1819-14	заблуждение
1700-1916_заблуждение_1816-16	1992-2016_заблуждение_1817-16	заблуждение
1700-1916_заблуждение_1816-14	1918-1990_заблуждение_1817-14	заблуждение
1700-1916_заблуждение_1814-14	1918-1990_заблуждение_1815-14	заблуждение
1918-1990_заблуждение_1832-15	1992-2016_заблуждение_1833-15	заблуждение
1700-1916_заблуждение_1864-14	1918-1990_заблуждение_1865-14	заблуждение
1918-1990_заблуждение_1836-15	1992-2016_заблуждение_1837-15	заблуждение
1918-1990_заблуждение_1842-15	1992-2016_заблуждение_1843-15	заблуждение
1700-1916_заблуждение_1868-14	1918-1990_заблуждение_1869-14	заблуждение
1700-1916_заблуждение_1870-14	1918-1990_заблуждение_1871-14	заблуждение
1700-1916_заблуждение_1870-16	1992-2016_заблуждение_1871-16	заблуждение
1700-1916_заблуждение_1874-16	1992-2016_заблуждение_1875-16	заблуждение
1918-1990_заблуждение_1872-15	1992-2016_заблуждение_1873-15	заблуждение
1918-1990_заблуждение_1870-15	1992-2016_заблуждение_1871-15	заблуждение
1700-1916_заблуждение_1826-14	1918-1990_заблуждение_1827-14	заблуждение
1918-1990_заблуждение_1864-15	1992-2016_заблуждение_1865-15	заблуждение
1918-1990_заблуждение_1856-15	1992-2016_заблуждение_1857-15	заблуждение
1918-1990_заблуждение_1854-15	1992-2016_заблуждение_1855-15	заблуждение
1918-1990_заблуждение_1852-15	1992-2016_заблуждение_1853-15	заблуждение
1918-1990_заблуждение_1850-15	1992-2016_заблуждение_1851-15	заблуждение
1918-1990_заблуждение_1848-15	1992-2016_заблуждение_1849-15	заблуждение
1918-1990_заблуждение_1846-15	1992-2016_заблуждение_1847-15	заблуждение
1918-1990_заблуждение_1844-15	1992-2016_заблуждение_1845-15	заблуждение
1918-1990_заблуждение_1840-15	1992-2016_заблуждение_1841-15	заблуждение
ночлег-48-12	ночлег-49-12	ночлег
ночлег-64-12	ночлег-65-12	ночлег
ночлег-52-12	ночлег-53-12	ночлег
ночлег-54-12	ночлег-55-12	ночлег
ночлег-56-12	ночлег-57-12	ночлег
ночлег-6-12	ночлег-7-12	ночлег
ночлег-60-12	ночлег-61-12	ночлег
ночлег-70-12	ночлег-71-12	ночлег
ночлег-96-12	ночлег-97-12	ночлег
ночлег-82-12	ночлег-83-12	ночлег
ночлег-84-12	ночлег-85-12	ночлег
ночлег-86-12	ночлег-87-12	ночлег
ночлег-88-12	ночлег-89-12	ночлег
ночлег-90-12	ночлег-91-12	ночлег
ночлег-92-12	ночлег-93-12	ночлег
ночлег-46-12	ночлег-47-12	ночлег
ночлег-76-12	ночлег-77-12	ночлег
ночлег-44-12	ночлег-45-12	ночлег
ночлег-106-12	ночлег-107-12	ночлег
ночлег-38-12	ночлег-39-12	ночлег
ночлег-10-12	ночлег-11-12	ночлег
ночлег-100-12	ночлег-101-12	ночлег
ночлег-102-12	ночлег-103-12	ночлег
ночлег-42-12	ночлег-43-12	ночлег
ночлег-110-12	ночлег-111-12	ночлег
ночлег-114-12	ночлег-115-12	ночлег
ночлег-116-12	ночлег-117-12	ночлег
ночлег-12-12	ночлег-13-12	ночлег
ночлег-104-12	ночлег-105-12	ночлег
ночлег-2-12	ночлег-3-12	ночлег
ночлег-16-12	ночлег-17-12	ночлег
ночлег-36-12	ночлег-37-12	ночлег
ночлег-28-12	ночлег-29-12	ночлег
ночлег-66-12	ночлег-67-12	ночлег
ночлег-24-12	ночлег-25-12	ночлег
ночлег-22-12	ночлег-23-12	ночлег
ночлег-20-12	ночлег-21-12	ночлег
ночлег-26-12	ночлег-27-12	ночлег
1700-1916_огонь_3080-14	1918-1990_огонь_3081-14	огонь
1700-1916_огонь_3080-16	1992-2016_огонь_3081-16	огонь
1700-1916_огонь_3078-14	1918-1990_огонь_3079-14	огонь
1918-1990_огонь_3126-15	1992-2016_огонь_3127-15	огонь
1700-1916_огонь_3074-14	1918-1990_огонь_3075-14	огонь
1700-1916_огонь_3070-14	1918-1990_огонь_3071-14	огонь
1700-1916_огонь_3082-14	1918-1990_огонь_3083-14	огонь
1700-1916_огонь_3076-16	1992-2016_огонь_3077-16	огонь
1700-1916_огонь_3082-16	1992-2016_огонь_3083-16	огонь
1700-1916_огонь_3118-14	1918-1990_огонь_3119-14	огонь
1700-1916_огонь_3086-14	1918-1990_огонь_3087-14	огонь
1700-1916_огонь_3132-16	1992-2016_огонь_3133-16	огонь
1700-1916_огонь_3128-16	1992-2016_огонь_3129-16	огонь
1700-1916_огонь_3128-14	1918-1990_огонь_3129-14	огонь
1700-1916_огонь_3126-16	1992-2016_огонь_3127-16	огонь
1700-1916_огонь_3126-14	1918-1990_огонь_3127-14	огонь
1700-1916_огонь_3122-16	1992-2016_огонь_3123-16	огонь
1700-1916_огонь_3122-14	1918-1990_огонь_3123-14	огонь
1700-1916_огонь_3120-14	1918-1990_огонь_3121-14	огонь
1918-1990_огонь_3074-15	1992-2016_огонь_3075-15	огонь
1700-1916_огонь_3116-16	1992-2016_огонь_3117-16	огонь
1700-1916_огонь_3116-14	1918-1990_огонь_3117-14	огонь
1700-1916_огонь_3114-14	1918-1990_огонь_3115-14	огонь
1700-1916_огонь_3084-16	1992-2016_огонь_3085-16	огонь
1700-1916_огонь_3112-16	1992-2016_огонь_3113-16	огонь
1700-1916_огонь_3110-16	1992-2016_огонь_3111-16	огонь
1700-1916_огонь_3108-16	1992-2016_огонь_3109-16	огонь
1700-1916_огонь_3106-14	1918-1990_огонь_3107-14	огонь
1700-1916_огонь_3100-16	1992-2016_огонь_3101-16	огонь
1700-1916_огонь_3098-16	1992-2016_огонь_3099-16	огонь
1700-1916_огонь_3098-14	1918-1990_огонь_3099-14	огонь
1700-1916_огонь_3096-16	1992-2016_огонь_3097-16	огонь
1700-1916_огонь_3094-16	1992-2016_огонь_3095-16	огонь
1700-1916_огонь_3092-16	1992-2016_огонь_3093-16	огонь
1700-1916_огонь_3092-14	1918-1990_огонь_3093-14	огонь
1700-1916_огонь_3090-16	1992-2016_огонь_3091-16	огонь
1700-1916_огонь_3088-16	1992-2016_огонь_3089-16	огонь
1700-1916_огонь_3112-14	1918-1990_огонь_3113-14	огонь
1918-1990_огонь_3082-15	1992-2016_огонь_3083-15	огонь
1700-1916_огонь_3118-16	1992-2016_огонь_3119-16	огонь
1918-1990_огонь_3092-15	1992-2016_огонь_3093-15	огонь
1918-1990_огонь_3132-15	1992-2016_огонь_3133-15	огонь
1918-1990_огонь_3124-15	1992-2016_огонь_3125-15	огонь
1918-1990_огонь_3122-15	1992-2016_огонь_3123-15	огонь
1918-1990_огонь_3120-15	1992-2016_огонь_3121-15	огонь
1918-1990_огонь_3116-15	1992-2016_огонь_3117-15	огонь
1918-1990_огонь_3118-15	1992-2016_огонь_3119-15	огонь
1918-1990_огонь_3112-15	1992-2016_огонь_3113-15	огонь
1918-1990_огонь_3110-15	1992-2016_огонь_3111-15	огонь
1918-1990_огонь_3108-15	1992-2016_огонь_3109-15	огонь
1918-1990_огонь_3106-15	1992-2016_огонь_3107-15	огонь
1918-1990_огонь_3100-15	1992-2016_огонь_3101-15	огонь
1918-1990_огонь_3114-15	1992-2016_огонь_3115-15	огонь
1918-1990_огонь_3084-15	1992-2016_огонь_3085-15	огонь
отдел-56-12	отдел-57-12	отдел
отдел-98-12	отдел-99-12	отдел
отдел-90-12	отдел-91-12	отдел
отдел-82-12	отдел-83-12	отдел
отдел-8-12	отдел-9-12	отдел
отдел-74-12	отдел-75-12	отдел
отдел-46-12	отдел-47-12	отдел
