identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
modern_corpus_spanish-68026-655	modern_corpus_spanish-767546-440	aguantar	2.0	[1, 3]
modern_corpus_spanish-68026-655	modern_corpus_spanish-784033-379	aguantar	0.0	[3, 3]
modern_corpus_spanish-92411-682	old_corpus_spanish-447184-284	aguantar	1.0	[2, 3]
modern_corpus_spanish-31046-555	old_corpus_spanish-469423-211	aguantar	1.0	[2, 3]
old_corpus_spanish-447184-284	old_corpus_spanish-71274-339	aguantar	0.0	[4, 4]
modern_corpus_spanish-68026-655	old_corpus_spanish-611223-221	aguantar	1.0	[2, 3]
modern_corpus_spanish-31046-555	modern_corpus_spanish-742857-470	aguantar	1.0	[3, 4]
old_corpus_spanish-381789-288	old_corpus_spanish-670859-368	aguantar	1.0	[3, 4]
modern_corpus_spanish-80002-661	old_corpus_spanish-289586-468	aguantar	1.0	[2, 1]
modern_corpus_spanish-184128-853	modern_corpus_spanish-767546-440	aguantar	0.6666666666666666	[1, 2, 1, 2]
modern_corpus_spanish-80002-661	modern_corpus_spanish-876487-589	aguantar	1.0	[2, 3]
modern_corpus_spanish-784033-379	old_corpus_spanish-71274-339	aguantar	1.0	[3, 4]
modern_corpus_spanish-784033-379	old_corpus_spanish-481154-113	aguantar	0.0	[4, 4]
modern_corpus_spanish-784033-379	old_corpus_spanish-29431-204	aguantar	0.0	[4, 4]
modern_corpus_spanish-184128-853	modern_corpus_spanish-876487-589	aguantar	1.0	[2, 1]
modern_corpus_spanish-184128-853	old_corpus_spanish-447184-284	aguantar	2.0	[3, 1]
modern_corpus_spanish-184128-853	old_corpus_spanish-472647-353	aguantar	0.0	[3, 3]
modern_corpus_spanish-184128-853	old_corpus_spanish-477817-795	aguantar	0.0	[3, 3]
modern_corpus_spanish-184128-853	old_corpus_spanish-624582-271	aguantar	1.0	[2, 1]
modern_corpus_spanish-80002-661	old_corpus_spanish-469423-211	aguantar	1.0	[2, 3]
modern_corpus_spanish-784033-379	modern_corpus_spanish-80002-661	aguantar	0.0	[3, 3]
modern_corpus_spanish-742857-470	modern_corpus_spanish-92411-682	aguantar	1.3333333333333333	[2, 4, 4]
modern_corpus_spanish-767549-202	old_corpus_spanish-414743-206	aguantar	1.0	[1, 2]
modern_corpus_spanish-767549-202	old_corpus_spanish-289586-468	aguantar	3.0	[4, 1]
modern_corpus_spanish-767549-202	modern_corpus_spanish-784033-379	aguantar	0.0	[2, 2]
old_corpus_spanish-188049-519	old_corpus_spanish-289586-468	aguantar	0.0	[2, 2]
modern_corpus_spanish-767546-440	old_corpus_spanish-430742-57	aguantar	2.0	[3, 1]
modern_corpus_spanish-767420-163	old_corpus_spanish-522396-295	aguantar	1.0	[2, 1]
modern_corpus_spanish-767420-163	old_corpus_spanish-29431-204	aguantar	0.0	[4, 4]
modern_corpus_spanish-767420-163	old_corpus_spanish-289586-468	aguantar	2.0	[1, 3]
modern_corpus_spanish-767420-163	old_corpus_spanish-188049-519	aguantar	0.0	[4, 4]
modern_corpus_spanish-767420-163	modern_corpus_spanish-868467-316	aguantar	1.0	[1, 2]
modern_corpus_spanish-742857-470	modern_corpus_spanish-80002-661	aguantar	1.1666666666666667	[3, 4, 4, 2]
modern_corpus_spanish-80002-661	old_corpus_spanish-477817-795	aguantar	2.0	[3, 1]
modern_corpus_spanish-184128-853	modern_corpus_spanish-876413-274	aguantar	1.0	[2, 3]
old_corpus_spanish-381789-288	old_corpus_spanish-430742-57	aguantar	1.0	[1, 2]
modern_corpus_spanish-640563-665	old_corpus_spanish-481154-113	aguantar	0.0	[3, 3]
modern_corpus_spanish-640563-665	modern_corpus_spanish-876539-295	aguantar	1.0	[1, 2]
modern_corpus_spanish-80002-661	old_corpus_spanish-71274-339	aguantar	0.0	[3, 3]
old_corpus_spanish-212548-748	old_corpus_spanish-472647-353	aguantar	0.0	[3, 3, 0]
modern_corpus_spanish-53588-475	modern_corpus_spanish-784033-379	aguantar	1.0	[4, 3]
modern_corpus_spanish-53588-475	modern_corpus_spanish-92411-682	aguantar	1.0	[4, 3]
modern_corpus_spanish-640563-665	modern_corpus_spanish-876413-274	aguantar	1.0	[1, 2]
modern_corpus_spanish-640563-665	modern_corpus_spanish-784033-379	aguantar	0.6666666666666666	[2, 3, 3]
old_corpus_spanish-381789-288	old_corpus_spanish-472647-353	aguantar	1.0	[3, 4]
old_corpus_spanish-381789-288	old_corpus_spanish-522396-295	aguantar	1.0	[4, 3]
modern_corpus_spanish-868467-316	modern_corpus_spanish-876413-274	aguantar	1.0	[2, 1]
modern_corpus_spanish-53588-475	old_corpus_spanish-29431-204	aguantar	0.0	[3, 3]
modern_corpus_spanish-868467-316	old_corpus_spanish-289586-468	aguantar	1.0	[3, 2]
modern_corpus_spanish-640563-665	modern_corpus_spanish-767420-163	aguantar	1.0	[3, 4]
modern_corpus_spanish-640563-665	modern_corpus_spanish-742857-470	aguantar	0.0	[4, 4]
modern_corpus_spanish-53588-475	old_corpus_spanish-469423-211	aguantar	2.0	[2, 4]
old_corpus_spanish-188049-519	old_corpus_spanish-678186-179	aguantar	0.0	[4, 4]
old_corpus_spanish-312556-231	old_corpus_spanish-64287-939	albergar	1.0	[2, 1]
old_corpus_spanish-312556-231	old_corpus_spanish-511656-460	albergar	1.0	[1, 2]
modern_corpus_spanish-537513-268	old_corpus_spanish-511656-460	albergar	1.0	[3, 4]
old_corpus_spanish-574308-273	old_corpus_spanish-64287-939	albergar	0.5	[4, 3, 4, 4]
modern_corpus_spanish-328744-800	old_corpus_spanish-268455-1077	albergar	0.0	[2, 2]
modern_corpus_spanish-328744-800	old_corpus_spanish-574308-273	albergar	0.0	[1, 1]
old_corpus_spanish-195354-565	old_corpus_spanish-511656-460	albergar	0.0	[4, 4]
old_corpus_spanish-195354-565	old_corpus_spanish-86518-252	albergar	0.0	[4, 4]
modern_corpus_spanish-577285-556	old_corpus_spanish-235834-525	albergar	0.0	[4, 4]
modern_corpus_spanish-577285-556	old_corpus_spanish-135477-813	albergar	0.0	[2, 2]
modern_corpus_spanish-577285-556	modern_corpus_spanish-753675-165	albergar	0.0	[2, 2]
modern_corpus_spanish-577285-556	modern_corpus_spanish-617945-593	albergar	2.0	[2, 4]
old_corpus_spanish-195354-565	old_corpus_spanish-355273-337	albergar	0.6666666666666666	[3, 4, 3]
modern_corpus_spanish-577285-556	modern_corpus_spanish-588726-353	albergar	1.0	[2, 1]
old_corpus_spanish-574308-273	old_corpus_spanish-65222-1081	albergar	1.0	[2, 1]
modern_corpus_spanish-328744-800	old_corpus_spanish-135477-813	albergar	1.0	[2, 3]
modern_corpus_spanish-693999-412	modern_corpus_spanish-753675-165	albergar	2.0	[2, 4]
old_corpus_spanish-307246-426	old_corpus_spanish-355273-337	albergar	1.0	[4, 3]
modern_corpus_spanish-693999-412	old_corpus_spanish-307246-426	albergar	1.0	[3, 2]
old_corpus_spanish-511656-460	old_corpus_spanish-574308-273	albergar	1.3333333333333333	[4, 4, 2]
modern_corpus_spanish-110481-165	old_corpus_spanish-526934-155	albergar	1.0	[2, 3]
modern_corpus_spanish-707155-684	old_corpus_spanish-526934-155	albergar	0.0	[2, 2]
modern_corpus_spanish-707155-684	old_corpus_spanish-574308-273	albergar	1.0	[2, 1]
modern_corpus_spanish-295388-188	modern_corpus_spanish-577285-556	albergar	0.0	[2, 2]
modern_corpus_spanish-295388-188	modern_corpus_spanish-587494-416	albergar	1.3333333333333333	[3, 1, 3]
modern_corpus_spanish-295388-188	modern_corpus_spanish-598418-1237	albergar	1.0	[1, 2]
modern_corpus_spanish-110481-165	old_corpus_spanish-307246-426	albergar	1.0	[2, 3]
modern_corpus_spanish-295388-188	old_corpus_spanish-268455-1077	albergar	1.0	[1, 2]
modern_corpus_spanish-295388-188	old_corpus_spanish-307246-426	albergar	1.0	[3, 2]
modern_corpus_spanish-295388-188	old_corpus_spanish-348583-725	albergar	0.6666666666666666	[3, 3, 2]
modern_corpus_spanish-295388-188	old_corpus_spanish-511656-460	albergar	0.0	[3, 3]
modern_corpus_spanish-110481-165	old_corpus_spanish-135477-813	albergar	1.3333333333333333	[2, 3, 1]
modern_corpus_spanish-110481-165	modern_corpus_spanish-230095-401	albergar	1.0	[2, 3]
modern_corpus_spanish-862543-378	old_corpus_spanish-511656-460	albergar	1.0	[2, 3]
old_corpus_spanish-268455-1077	old_corpus_spanish-307246-426	albergar	1.0	[1, 2]
old_corpus_spanish-189206-208	old_corpus_spanish-268455-1077	albergar	1.0	[2, 1]
modern_corpus_spanish-707155-684	old_corpus_spanish-348583-725	albergar	0.0	[1, 1]
modern_corpus_spanish-693999-412	old_corpus_spanish-219152-454	albergar	1.0	[2, 1]
modern_corpus_spanish-707155-684	old_corpus_spanish-312556-231	albergar	1.0	[2, 1]
modern_corpus_spanish-707155-684	old_corpus_spanish-135477-813	albergar	0.0	[1, 1]
modern_corpus_spanish-693999-412	old_corpus_spanish-526934-155	albergar	1.0	[2, 1]
modern_corpus_spanish-693999-412	old_corpus_spanish-574308-273	albergar	1.0	[2, 1]
old_corpus_spanish-195354-565	old_corpus_spanish-312556-231	albergar	1.0	[2, 1]
old_corpus_spanish-195354-565	old_corpus_spanish-235834-525	albergar	1.0	[2, 1]
modern_corpus_spanish-753675-165	old_corpus_spanish-64287-939	albergar	0.0	[1, 1]
modern_corpus_spanish-753675-165	old_corpus_spanish-574308-273	albergar	1.0	[3, 2]
old_corpus_spanish-235834-525	old_corpus_spanish-268455-1077	albergar	2.0	[4, 4, 1]
old_corpus_spanish-307246-426	old_corpus_spanish-574308-273	albergar	1.0	[4, 3]
old_corpus_spanish-235834-525	old_corpus_spanish-307246-426	albergar	0.6666666666666666	[2, 2, 1]
old_corpus_spanish-235834-525	old_corpus_spanish-348583-725	albergar	0.0	[2, 2]
modern_corpus_spanish-753675-165	old_corpus_spanish-312556-231	albergar	1.3333333333333333	[2, 4, 3]
modern_corpus_spanish-753675-165	old_corpus_spanish-195354-565	albergar	1.0	[1, 2]
old_corpus_spanish-526934-155	old_corpus_spanish-86518-252	albergar	0.0	[4, 4]
old_corpus_spanish-526934-155	old_corpus_spanish-574308-273	albergar	0.0	[4, 4]
old_corpus_spanish-521130-549	old_corpus_spanish-65222-1081	albergar	1.0	[2, 1]
modern_corpus_spanish-110481-165	old_corpus_spanish-64287-939	albergar	1.0	[2, 3]
old_corpus_spanish-521130-549	old_corpus_spanish-64287-939	albergar	0.6666666666666666	[3, 3, 4]
modern_corpus_spanish-707155-684	old_corpus_spanish-195354-565	albergar	0.6666666666666666	[2, 1, 1]
modern_corpus_spanish-295388-188	old_corpus_spanish-64287-939	albergar	1.0	[4, 3]
modern_corpus_spanish-295388-188	modern_corpus_spanish-617945-593	albergar	1.0	[2, 1]
modern_corpus_spanish-587494-416	modern_corpus_spanish-862543-378	albergar	3.0	[4, 1]
modern_corpus_spanish-587494-416	modern_corpus_spanish-632280-564	albergar	1.0	[3, 2]
modern_corpus_spanish-598418-1237	old_corpus_spanish-312556-231	albergar	1.0	[2, 3]
modern_corpus_spanish-593383-672	modern_corpus_spanish-752226-184	albergar	1.0	[3, 2]
modern_corpus_spanish-632280-564	modern_corpus_spanish-753675-165	albergar	0.0	[2, 2]
old_corpus_spanish-355273-337	old_corpus_spanish-521130-549	albergar	1.3333333333333333	[2, 4, 4]
old_corpus_spanish-355273-337	old_corpus_spanish-65222-1081	albergar	0.0	[1, 1]
modern_corpus_spanish-375651-339	modern_corpus_spanish-577285-556	albergar	0.0	[2, 2]
old_corpus_spanish-355273-337	old_corpus_spanish-86518-252	albergar	0.0	[4, 4]
modern_corpus_spanish-636504-556	old_corpus_spanish-521130-549	albergar	1.3333333333333333	[2, 3, 1]
modern_corpus_spanish-636504-556	old_corpus_spanish-395704-538	albergar	1.0	[3, 2]
modern_corpus_spanish-375651-339	old_corpus_spanish-511656-460	albergar	1.0	[2, 3]
modern_corpus_spanish-632280-564	old_corpus_spanish-348583-725	albergar	1.0	[2, 1]
modern_corpus_spanish-636504-556	old_corpus_spanish-355273-337	albergar	1.0	[3, 2]
modern_corpus_spanish-598418-1237	old_corpus_spanish-395704-538	albergar	1.0	[2, 1]
modern_corpus_spanish-375651-339	old_corpus_spanish-174899-380	albergar	1.0	[3, 2]
modern_corpus_spanish-375651-339	old_corpus_spanish-355273-337	albergar	0.6666666666666666	[2, 3, 2]
modern_corpus_spanish-587494-416	old_corpus_spanish-135477-813	albergar	0.0	[3, 3]
modern_corpus_spanish-230095-401	modern_corpus_spanish-587494-416	albergar	1.0	[2, 4, 2, 2]
modern_corpus_spanish-593383-672	modern_corpus_spanish-598418-1237	albergar	0.0	[2, 2]
modern_corpus_spanish-593383-672	old_corpus_spanish-268455-1077	albergar	0.0	[3, 3]
modern_corpus_spanish-632280-564	old_corpus_spanish-398702-914	albergar	1.0	[1, 2]
modern_corpus_spanish-593383-672	modern_corpus_spanish-632280-564	albergar	2.0	[2, 4]
modern_corpus_spanish-593383-672	old_corpus_spanish-235834-525	albergar	0.6666666666666666	[2, 2, 3]
old_corpus_spanish-348583-725	old_corpus_spanish-526934-155	albergar	1.0	[4, 3]
modern_corpus_spanish-587494-416	old_corpus_spanish-195354-565	albergar	0.0	[2, 2]
old_corpus_spanish-348583-725	old_corpus_spanish-64287-939	albergar	1.0	[4, 3]
modern_corpus_spanish-593383-672	old_corpus_spanish-174899-380	albergar	0.0	[2, 2]
modern_corpus_spanish-593383-672	modern_corpus_spanish-862543-378	albergar	0.0	[4, 4]
modern_corpus_spanish-375651-339	old_corpus_spanish-189206-208	albergar	2.0	[3, 1]
modern_corpus_spanish-632280-564	modern_corpus_spanish-752226-184	albergar	0.0	[2, 2]
old_corpus_spanish-174899-380	old_corpus_spanish-189206-208	albergar	0.0	[4, 4]
modern_corpus_spanish-588726-353	old_corpus_spanish-348583-725	albergar	0.0	[3, 3]
old_corpus_spanish-395704-538	old_corpus_spanish-526934-155	albergar	0.0	[4, 4]
modern_corpus_spanish-218328-441	old_corpus_spanish-521130-549	albergar	0.0	[2, 2, 2]
modern_corpus_spanish-218328-441	old_corpus_spanish-511656-460	albergar	0.6666666666666666	[2, 2, 1]
modern_corpus_spanish-218328-441	old_corpus_spanish-348583-725	albergar	1.0	[2, 1]
modern_corpus_spanish-593383-672	old_corpus_spanish-348583-725	albergar	1.0	[2, 1]
old_corpus_spanish-174899-380	old_corpus_spanish-65222-1081	albergar	0.0	[1, 1]
modern_corpus_spanish-218328-441	modern_corpus_spanish-588726-353	albergar	0.6666666666666666	[2, 1, 2]
modern_corpus_spanish-230095-401	modern_corpus_spanish-577285-556	albergar	1.0	[4, 3]
modern_corpus_spanish-218328-441	modern_corpus_spanish-328744-800	albergar	1.0	[2, 3]
modern_corpus_spanish-588726-353	old_corpus_spanish-526934-155	albergar	1.0	[4, 3]
modern_corpus_spanish-588726-353	modern_corpus_spanish-753675-165	albergar	0.0	[1, 1]
old_corpus_spanish-174899-380	old_corpus_spanish-574308-273	albergar	0.0	[4, 4]
modern_corpus_spanish-617945-593	modern_corpus_spanish-632280-564	albergar	1.0	[2, 3]
modern_corpus_spanish-617945-593	modern_corpus_spanish-693999-412	albergar	1.0	[2, 1]
old_corpus_spanish-348583-725	old_corpus_spanish-86518-252	albergar	1.0	[4, 3]
modern_corpus_spanish-617945-593	modern_corpus_spanish-707155-684	albergar	0.6666666666666666	[3, 4, 3]
modern_corpus_spanish-617945-593	old_corpus_spanish-135477-813	albergar	2.0	[3, 1]
modern_corpus_spanish-617945-593	old_corpus_spanish-521130-549	albergar	0.0	[2, 2]
old_corpus_spanish-174899-380	old_corpus_spanish-195354-565	albergar	0.0	[4, 4]
old_corpus_spanish-174899-380	old_corpus_spanish-348583-725	albergar	1.0	[4, 3]
modern_corpus_spanish-617945-593	old_corpus_spanish-86518-252	albergar	0.6666666666666666	[2, 3, 2]
modern_corpus_spanish-588726-353	modern_corpus_spanish-593383-672	albergar	0.6666666666666666	[2, 3, 3, 2]
old_corpus_spanish-504300-695	old_corpus_spanish-678421-328	canal	2.0	[4, 4, 1]
modern_corpus_spanish-532685-905	modern_corpus_spanish-624358-773	canal	0.6666666666666666	[2, 2, 3]
old_corpus_spanish-505384-209	old_corpus_spanish-517604-502	canal	0.0	[4, 4]
old_corpus_spanish-504300-695	old_corpus_spanish-95666-889	canal	1.0	[4, 0, 3]
old_corpus_spanish-504300-695	old_corpus_spanish-642382-74	canal	1.0	[1, 2]
old_corpus_spanish-504300-695	old_corpus_spanish-649686-286	canal	0.0	[1, 1, 1]
modern_corpus_spanish-532685-905	modern_corpus_spanish-535919-955	canal	0.6666666666666666	[3, 4, 4]
modern_corpus_spanish-532685-905	old_corpus_spanish-164771-587	canal	0.0	[1, 1, 1]
modern_corpus_spanish-710780-361	old_corpus_spanish-186182-600	canal	0.6666666666666666	[1, 2, 1]
modern_corpus_spanish-532685-905	old_corpus_spanish-642382-74	canal	1.0	[1, 2]
old_corpus_spanish-186182-600	old_corpus_spanish-95666-889	canal	0.0	[1, 1]
modern_corpus_spanish-827633-710	old_corpus_spanish-517604-502	canal	0.0	[1, 1]
old_corpus_spanish-186182-600	old_corpus_spanish-649686-286	canal	0.0	[4, 4]
old_corpus_spanish-186182-600	old_corpus_spanish-505384-209	canal	3.0	[1, 4]
old_corpus_spanish-186182-600	old_corpus_spanish-35374-811	canal	0.6666666666666666	[2, 0, 1, 2]
modern_corpus_spanish-327059-475	modern_corpus_spanish-491083-1267	canal	0.0	[2, 2]
modern_corpus_spanish-327059-475	modern_corpus_spanish-532685-905	canal	1.0	[3, 4]
old_corpus_spanish-186182-600	old_corpus_spanish-233543-259	canal	0.6666666666666666	[2, 1, 2]
old_corpus_spanish-187732-687	old_corpus_spanish-379489-595	canal	2.0	[2, 4]
old_corpus_spanish-187732-687	old_corpus_spanish-381538-373	canal	0.0	[1, 1, 1]
old_corpus_spanish-187732-687	old_corpus_spanish-502016-313	canal	0.0	[1, 1]
old_corpus_spanish-187732-687	old_corpus_spanish-504300-695	canal	0.0	[4, 4]
modern_corpus_spanish-827633-710	old_corpus_spanish-502580-471	canal	1.0	[1, 2]
modern_corpus_spanish-827633-710	old_corpus_spanish-505384-209	canal	1.0	[1, 2]
old_corpus_spanish-642382-74	old_corpus_spanish-649686-286	canal	2.0	[2, 4]
modern_corpus_spanish-710780-361	modern_corpus_spanish-735946-461	canal	0.0	[3, 3]
modern_corpus_spanish-710780-361	modern_corpus_spanish-864443-281	canal	0.0	[3, 3]
modern_corpus_spanish-710780-361	old_corpus_spanish-187732-687	canal	0.6666666666666666	[2, 3, 2]
modern_corpus_spanish-710780-361	old_corpus_spanish-505384-209	canal	0.0	[1, 1]
old_corpus_spanish-187732-687	old_corpus_spanish-505384-209	canal	0.0	[1, 1]
old_corpus_spanish-187732-687	old_corpus_spanish-589730-789	canal	0.6666666666666666	[1, 2, 1]
modern_corpus_spanish-827633-710	old_corpus_spanish-233543-259	canal	1.0	[2, 1]
modern_corpus_spanish-827633-710	modern_corpus_spanish-864443-281	canal	1.0	[3, 2, 1, 2]
old_corpus_spanish-517604-502	old_corpus_spanish-678421-328	canal	0.0	[2, 2]
modern_corpus_spanish-827633-710	modern_corpus_spanish-862377-479	canal	1.3333333333333333	[3, 1, 1, 3]
modern_corpus_spanish-532685-905	old_corpus_spanish-502580-471	canal	0.0	[1, 1]
old_corpus_spanish-504300-695	old_corpus_spanish-505384-209	canal	1.0	[1, 2]
old_corpus_spanish-256342-103	old_corpus_spanish-642382-74	canal	0.0	[1, 1]
old_corpus_spanish-187732-687	old_corpus_spanish-649686-286	canal	1.0	[1, 2]
modern_corpus_spanish-750554-215	old_corpus_spanish-502016-313	canal	0.6666666666666666	[1, 1, 2]
modern_corpus_spanish-750554-215	old_corpus_spanish-502580-471	canal	1.0	[1, 2]
modern_corpus_spanish-750554-215	old_corpus_spanish-505384-209	canal	1.0	[1, 2]
modern_corpus_spanish-750554-215	old_corpus_spanish-517604-502	canal	1.0	[1, 2]
modern_corpus_spanish-750554-215	old_corpus_spanish-678421-328	canal	1.0	[3, 2]
old_corpus_spanish-233543-259	old_corpus_spanish-678421-328	canal	0.0	[4, 4]
old_corpus_spanish-233543-259	old_corpus_spanish-379489-595	canal	2.0	[1, 3]
old_corpus_spanish-233543-259	old_corpus_spanish-35374-811	canal	0.0	[4, 4]
modern_corpus_spanish-540829-629	old_corpus_spanish-504300-695	canal	1.0	[1, 2]
modern_corpus_spanish-540829-629	old_corpus_spanish-502580-471	canal	0.0	[1, 1]
modern_corpus_spanish-540829-629	old_corpus_spanish-502016-313	canal	0.0	[1, 1]
modern_corpus_spanish-540829-629	old_corpus_spanish-381538-373	canal	0.0	[1, 1]
modern_corpus_spanish-540829-629	old_corpus_spanish-186182-600	canal	1.0	[1, 2]
modern_corpus_spanish-540829-629	old_corpus_spanish-164771-587	canal	0.0	[1, 1]
modern_corpus_spanish-253290-375	old_corpus_spanish-95666-889	canal	0.6666666666666666	[3, 2, 2]
modern_corpus_spanish-253290-375	old_corpus_spanish-176890-261	canal	1.0	[3, 2]
modern_corpus_spanish-253290-375	modern_corpus_spanish-750554-215	canal	0.6666666666666666	[3, 4, 3]
modern_corpus_spanish-253290-375	modern_corpus_spanish-710780-361	canal	3.0	[1, 4]
modern_corpus_spanish-253290-375	modern_corpus_spanish-540829-629	canal	1.3333333333333333	[1, 3, 2]
modern_corpus_spanish-540829-629	modern_corpus_spanish-864443-281	canal	1.0	[2, 1]
modern_corpus_spanish-540829-629	modern_corpus_spanish-862377-479	canal	0.0	[2, 2, 2]
modern_corpus_spanish-540829-629	modern_corpus_spanish-750554-215	canal	1.0	[2, 3]
modern_corpus_spanish-540829-629	modern_corpus_spanish-735946-461	canal	1.0	[2, 1]
modern_corpus_spanish-540829-629	modern_corpus_spanish-655779-481	canal	1.0	[2, 1]
modern_corpus_spanish-535919-955	old_corpus_spanish-95666-889	canal	1.0	[2, 3]
modern_corpus_spanish-535919-955	old_corpus_spanish-589730-789	canal	1.0	[1, 2]
modern_corpus_spanish-253290-375	modern_corpus_spanish-535919-955	canal	1.0	[3, 4]
modern_corpus_spanish-750554-215	old_corpus_spanish-379489-595	canal	0.0	[2, 2, 2]
modern_corpus_spanish-750554-215	modern_corpus_spanish-827633-710	canal	0.6666666666666666	[2, 1, 2]
modern_corpus_spanish-535919-955	old_corpus_spanish-505384-209	canal	1.0	[1, 2]
modern_corpus_spanish-535919-955	old_corpus_spanish-381538-373	canal	0.0	[1, 1]
modern_corpus_spanish-864443-281	old_corpus_spanish-642382-74	canal	0.0	[1, 1]
modern_corpus_spanish-864443-281	old_corpus_spanish-502580-471	canal	0.0	[1, 1]
modern_corpus_spanish-864443-281	old_corpus_spanish-108918-775	canal	1.3333333333333333	[2, 1, 3]
modern_corpus_spanish-862377-479	old_corpus_spanish-517604-502	canal	2.0	[1, 3]
modern_corpus_spanish-862377-479	old_corpus_spanish-502580-471	canal	0.0	[1, 1]
modern_corpus_spanish-862377-479	old_corpus_spanish-187732-687	canal	1.0	[2, 3]
modern_corpus_spanish-862377-479	old_corpus_spanish-176890-261	canal	0.0	[2, 2]
modern_corpus_spanish-735946-461	modern_corpus_spanish-750554-215	canal	1.0	[4, 3]
modern_corpus_spanish-735946-461	old_corpus_spanish-187732-687	canal	1.0	[3, 2]
modern_corpus_spanish-735946-461	old_corpus_spanish-517604-502	canal	0.0	[1, 1]
old_corpus_spanish-256342-103	old_corpus_spanish-678421-328	canal	0.0	[4, 4]
modern_corpus_spanish-54586-511	old_corpus_spanish-642382-74	canal	0.0	[1, 1]
modern_corpus_spanish-54586-511	old_corpus_spanish-35374-811	canal	0.6666666666666666	[2, 3, 2]
modern_corpus_spanish-827633-710	old_corpus_spanish-678421-328	canal	0.6666666666666666	[2, 1, 2]
modern_corpus_spanish-54586-511	old_corpus_spanish-233543-259	canal	0.0	[2, 2]
modern_corpus_spanish-54586-511	modern_corpus_spanish-668304-960	canal	1.0	[3, 4]
modern_corpus_spanish-535919-955	modern_corpus_spanish-624358-773	canal	0.0	[3, 3]
modern_corpus_spanish-535919-955	modern_corpus_spanish-862377-479	canal	0.0	[2, 2]
modern_corpus_spanish-797387-342	old_corpus_spanish-95666-889	canal	1.0	[2, 1]
