identifier	lemma	context	indices_target_token
old_corpus_spanish-447184-284	aguantar	«¿Sabes que no tengo ganas de música, de filosofías ni de estupideces? ¿Sabes que te voy a poner ahora mismo en la calle, porque no puedo aguantar más, porque estoy hasta la corona de ti y de tu hermana? Y haciéndolo como lo decía, tiré de aquella gallarda mole, que se dejó llevar aterrada, trémula, balbuciendo no sé qué conceptos trágicos, muy propicios del caso y de su austera moral.	138:146
old_corpus_spanish-678186-179	aguantar	Trabajo le mando: es una fierecilla. Cuando vivía en el siglo, sus padres no podían aguantarla: le conocí lo menos doce novios; con todos reñía, y les hacía reñir unos contra otros; traía revuelto al pueblo, y por causa de ella llovían puñaladas. De pronto le dio la ventolera por la religión… El fuego de su alma apasionada escapábase por aquel registro.	84:94
old_corpus_spanish-469423-211	aguantar	«¡Dios! — se decía — ; ¿será para darme la secretaría? ¡Qué cuña, si no es para esto, qué cuña, ya no aguanto más! En cuanto salga del despacho del jefe, me levanto la tapa de los sesos, como hay Dios. La contra es que no tengo revólver... Me tiraré por el balcón...	102:109
modern_corpus_spanish-184128-853	aguantar	"De conformidad con el orden del día, se procede al debate del informe (A5-0100/2000) de la Sra. Gröner, en nombre de la Delegación del Parlamento en el Comité de Conciliación, sobre el texto conjunto, aprobado por el Comité de Conciliación, de decisión del Parlamento Europeo y del Consejo por la que se establece el programa de acción comunitario ""Juventud"" (C5-0116/2000 - 1998/0197(COD)) Señor Presidente, ¡doy las gracias a todos los colegas que han aguantado aquí tanto tiempo! Me alegra que se haya alcanzado un acuerdo sobre el programa comunitario de acción ""Juventud"" y el resultado del procedimiento de codecisión."	454:463
modern_corpus_spanish-876487-589	aguantar	Dos días antes de mi gran intento de superar el récord, los productores de mi especial televisivo pensaron que ver a alguien que sólo aguanta la respiración hasta casi ahogarse, es demasiado aburrido para salir en la televisión. Así que, tuve que añadir esposas de las que zafarme mientras aguantaba la respiración. Y ese fue un grave error.	290:299
modern_corpus_spanish-767549-202	aguantar	Los humanos, sin aletas, 90 metros, 3,5 minutos, y dudo que alguien en esta sala de verdad pueda aguantar la respiración durante 3,5 minutos. Hay que practicar para poder hacerlo.	97:105
modern_corpus_spanish-767546-440	aguantar	Quiero decir que pueden nadar casi 7 km por hora y mantenerlo. Pero lo que es de verdad sorprendente, debido a lo profundo de esta zona, es que los pingüinos emperadores pueden sumergirse más de 500 metros. Y pueden aguantar la respiración por 23 minutos. Los pingüinos de Magallanes, los que yo estudio, pueden sumergirse casi 90 metros. Y se mantienen bajo el agua unos 4,6 minutos.	216:224
modern_corpus_spanish-510263-518	aguantar	Dada la improbabilidad de disminución de precios en un margen tan amplio, el estallido de la burbuja de los precios de las viviendas no colapsará los bancos de China. Incluso si los precios inmobiliarios caen en más de 50%, los bancos comerciales podrían aguantar –sobre todo porque las hipotecas representan solamente el 20% de los activos totales de los bancos. Al mismo tiempo, los precios contraídos atraerían nuevos compradores en las principales ciudades, lo que provocaría la estabilización del mercado.	255:263
modern_corpus_spanish-53588-475	aguantar	Los países en desarrollo desempeñarán un papel fundamental en este crecimiento, y su consumo de petróleo puede llegar a suponer el 75 % del aumento que se registre en todo el mundo. Sin embargo, al paso que vamos, nuestro planeta no aguantará una democratización del uso energético de estas características. La democracia aplicada al uso energético nos obliga a utilizar nuevos planteamientos y tecnologías.	233:242
modern_corpus_spanish-742857-470	aguantar	Si no cambia esta percepción, Brexit podría suponer, como los pesimistas auguran, el declive definitivo de la UE. Si, por el contrario, los líderes de la UE se crecen ante el desafío que la salida del RU supone y unen fuerzas para aguantar el temporal y llevar a la práctica el plan esbozado en la Estrategia Global, la UE podría resurgir fortalecida de este episodio convulso. En tiempos de incertidumbre, Europa debe decidir cómo enfrentarse a los retos existenciales que la asolan.	231:239
modern_corpus_spanish-876539-295	aguantar	Y no había forma de disminuir el pulso. Entonces, normalmente empezaría con 38 pulsaciones por minuto y mientras aguantaba la respiración, bajaría a 12 pulsaciones por minuto, lo que es muy raro. Esta vez, empecé a 120 pulsaciones, y de ahí no bajaba...	113:122
modern_corpus_spanish-68026-655	aguantar	Mi grupo apoya el objetivo fundamental de la Comisión de aumentar el tráfico de mercancías por ferrocarril creando corredores transfronterizos y reglamentos especiales con esta finalidad. Señor Vicepresidente, le damos las gracias por su propuesta y también por el hecho de que haya aguantado hasta el final de la sesión, casi a medianoche: nos gusta trabajar. Muchas gracias.	283:292
modern_corpus_spanish-92411-682	aguantar	Permítanme que en el último segundo diga aún unas palabras sobre el marco del debate. Ciertamente no es un debate, es un asunto indigno para los pocos oradores y para la ponente, los cuales han de estar presentes aquí, y desde este lugar quiero dar expresamente las gracias a los intérpretes y a los fantasmas de servicio que tienen que aguantar aquí con nosotros hasta el último minuto. Nadie, salvo el Acta y el magnetófono, nos escucha aquí.	337:345
modern_corpus_spanish-876416-172	aguantar	"Entonces, fui a ver a un amigo médico, y le pregunté cómo podría hacerlo. ""Quiero aguantar la respiración durante mucho tiempo. ¿Cómo se puede lograr? Y me dijo: ""David, eres mago, crea la ilusión de no respirar, es mucho más fácil""."	82:90
modern_corpus_spanish-868467-316	aguantar	Y se podría hacer más sexy y hacer algo más agradable como Mac, pero sigue siendo la misma basura que hemos tenido los últimos 30 años. Digo, pienso que aguantamos muchas tonterías de nuestras computadoras. Es apuntar y hacer clic, son menús, íconos, es todo demasiado similar.	153:163
modern_corpus_spanish-640563-665	aguantar	Incluso Chipre ha obtenido mejores resultados, evitando el colapso económico y recuperando el crecimiento en los últimos dos años, mientras que Grecia volvió a caer en recesión. El desempeño de la economía griega también luce débil en comparación con el de Islandia, un país que, al carecer del apoyo externo que Grecia recibió, aguantó un perverso ajuste de mercado. A pesar de que se enfrentó a una contracción de la economía muy similar a la contracción griega durante un par de años, el crecimiento se ha recuperado de manera sólida, y ahora supera con creces al crecimiento de Grecia.	329:336
modern_corpus_spanish-80002-661	aguantar	No tenemos una política económica que podamos evaluar y seguir juntos. En consecuencia, estaremos en peligro si quebrantamos el código de supervivencia de la Comunidad -y eso sería realmente absurdo- si no empleamos la astucia política necesaria para prever desacuerdos y tensión y evitar una situación en la que tengamos que aguantar, desprovistos de poder, hasta que llegue el momento de las restricciones, con el riesgo, como ya hemos escuchado, de que los Estados miembros consientan demasiadas negociaciones. Esta es la dirección en la que la Comisión desea encaminarse, de modo que déjenos comenzar, como el Comisario Solbes ha dicho, y continuar explotando todas las posibilidades ofrecidas por los instrumentos existentes, pero debemos garantizar que la política económica europea no se vuelva a dictar por medio de meros instrumentos de contabilidad.	326:334
modern_corpus_spanish-505479-386	aguantar	Pero Alemania parece cada vez más incómoda con tener que apoyar a Israel incluso cuando sus políticas son claramente reprobables. Setenta años después de la liberación de Auschwitz, ¿puede aguantar la relación bilateral la oleada de sentimiento antiisraelí que crece en Europa? La historia no carece de ironías.	189:197
modern_corpus_spanish-767420-163	aguantar	Recuerden que el Kurdistán no tiene salida al mar. No tiene más remedio que aguantarse. Para obtener beneficio de su petróleo tiene que exportarlo a través de Turquía o Siria, y otros países, y el propio Iraq.	76:86
modern_corpus_spanish-31046-555	aguantar	También observo que una serie de nuestros colegas están ya en campaña electoral porque el Parlamento no está lleno del todo. Quisiera manifestar mi agradecimiento a todos los que hoy han permanecido aquí, al llamado club de los viernes, que es un club muy activo y ágil que aguanta hasta el final. Quisiera agradecérselo a todos, desearles, sobre todo, lo mejor y que vuelvan por aquí.	274:281
modern_corpus_spanish-784033-379	aguantar	Y veo un hermoso frutero, y veo un vestido que cosí para unas amigas mías. Y dice, Ich habe genug, que es una cantata de Bach, y antes yo creía que significaba 'He tenido suficiente, no aguanto más, déjenme en paz, pero estaba equivocada Significa que tengo suficiente - y eso es absolutamente cierto.	186:193
old_corpus_spanish-481154-113	aguantar	AUGUSTA.- Gracias, me lo figuro. ¡Y has tenido que aguantar... pobre ángel! INFANTE.- Y oírles, y agasajarles, y fingir que estoy muy indignado con el Ministro, y prometer, dándome un golpe de pecho...	51:59
modern_corpus_spanish-876413-274	aguantar	Y me metí en el tanque de agua esperando a que mi temperatura corporal empezara a bajar. Y estaba temblando. En mi primer intento de aguantar la respiración no duré ni un minuto. Así que descubrí que esto no iba a funcionar.	133:141
modern_corpus_spanish-587494-416	albergar	Yo sólo estreché la mano de Clinton una vez, temprano en una mañana de domingo en una sinagoga de la ciudad de Nueva York, hace varios años. Verdaderamente me impresionó que esta pequeña sinagoga pudiera albergar la presencia de dos senadores de Nueva York, Clinton y Charles Schumer, y otros varios congresistas para un desayuno temprano. Pude ver a primera mano que Clinton gozaba de la confianza de la comunidad judía -un requisito importante para cualquier mediador en Oriente Medio.	204:212
old_corpus_spanish-174899-380	albergar	Y como me estorban los enojos muy guardados en el alma, allá van los míos, Valvanera, y ojalá queden desvanecidos con tus explicaciones. Aquí estoy aguardando a que me digas la razón de albergar en tu casa, un mes y otro mes, a un sujeto con quien ni tú ni tu marido tenéis parentesco conocido. Verdad que para saber si hay parentesco falta el dato principal: quiénes son los padres de ese mozalbete y su verdadero apellido.	186:194
old_corpus_spanish-395704-538	albergar	Pero el señor de Amarillo díjole que no se sofocase antes de tiempo y sin motivo, añadiendo que él, a fuer de alcalde, tomaba para sí toda la responsabilidad. Como el señor cura (que a la sazón llegó) apoyase la proposición de D. Juan, autorizando a Isidorita para albergar al infiel y asegurándole que su casa quedaría limpia de toda mácula después del consentimiento del párroco, la excelente esposa de Barrabás fue recobrando poco a poco la serenidad. Sus escrúpulos cesaron por completo con una nueva exhortación de D. Juan, el cual estableció que el Sr. Morton, que de fijo se iba a convertir a nuestra religión sacratísima, pagaría diariamente una libra esterlina por sí y otra por su criado.	265:273
old_corpus_spanish-235834-525	albergar	Estamos en una sociedad donde se hallan indefensos y desamparados el honor de las familias y el decoro de las personas mayores. ¡No se puede vivir! Me quejaré al gobierno, a la Regencia... ¡pero a qué, si todo esto proviene de las altas regiones, donde no se alberga más que alevosía, desvergüenza, escándalo y despreocupación! Los tres personajes, que cual tres estatuas exornaban con simétrica colocación el testero de la sala, movieron sus venerables cabezas con ademán afirmativo, y alguno de ellos golpeó con la maciza mano el brazo del sillón.	259:266
old_corpus_spanish-135477-813	albergar	Siempre fueron las dominicas poco inclinadas a la pobreza absoluta: su orden ha sido, por lo general aristocrática, compartiendo con la del Cister la prerrogativa[3] de acoger a las señoritas nobles a quienes vocación sincera, desgraciados amores o la imposibilidad de ocupar una alta posición arrojaban del mundo. San Salomó albergaba en la época de nuestra historia, veintidós señoras que habían llegado a sus tristes puertas impulsadas respectivamente por alguna de aquellas tres causas. Todas eran nobles, pues no podía convenir al decoro del reino de Dios que mancomunadamente con las hijas de marqueses y condes vivieran mujeres de baja estofa.	326:335
old_corpus_spanish-219152-454	albergar	Por Oriente hacia el fin de la calle de Alcalá se veía el resplandor de la aurora, y cuando nos retirábamos, Inés y yo nos detuvimos un instante a contemplar el cielo que por aquella parte se teñía de un vivo color de sangre. Al entrar en mi casa, donde yo pensaba descansar un rato con Inés, antes de emprender la fuga, encontramos al buen D. Celestino que habiendo llegado la noche anterior, creyó conveniente albergarse en mi humilde posada antes que en otra cualquiera de las de la corte. Ya le había yo informado por escrito de la verdadera situación de las cosas en casa de los Requejos, así es que desde luego guardose de poner los pies en la famosa tienda.	412:422
old_corpus_spanish-511656-460	albergar	Pues el tragadero de la loba hallábase dispuesto a pasar ruedas de molino aún mucho mayores, si el peine aquel hubiera querido administrárselas. Más atrevida en cada etapa de su aventura, llegó a concebir la temeraria idea de albergar al zorro majo en la propia casa de Guadalupe. Para esto era menester aguardar circunstancias favorables: que su tío Cornejo se quedase algunas noches en la choza de las canteras, y que el amo se fuera por algunos días a dormir a su casa de la calle del Locum, aunque en rigor la presencia del amo no estorbaba absolutamente, pues el buen hombre hallábase tan ido de la cabeza con aquellas gaitas de la religión, que era facilísimo burlarle y hacerle ver lo blanco negro.	226:234
old_corpus_spanish-307246-426	albergar	Habríale gustado penetrar el secreto de sus artimañas, sorprender entre sus ágiles dedos los hilos que manejaba; observar la sutil hipocresía con que se infiltraba en la sociedad que quería corromper. La llegada al arrabal de Pinondo, en Durango, donde se albergaron, borró aquellas impresiones, que no revivieron hasta el día siguiente por la tarde, en ocasión de, hallarse el caballero rendido de cansancio y un poco febril. Grande había sido el ajetreo de entregar y recoger mercancía; como unas quince veces recorrió cada uno la distancia entre el parador y el centro de la villa, sin que nada de particular les ocurriese.	256:266
old_corpus_spanish-189206-208	albergar	Ángel recomendó a Pito que no chistase, y subieron y encendieron luz. Ocurriósele entonces a Guerra albergar a su huésped en el cuarto donde Palomeque guardaba el carcomido fruto de sus investigaciones arqueológicas, al extremo del pasillo alto, en sitio fácilmente abordable. Andando de puntillas, condújole al museo, después de darle una buena manta para que se abrigase.	100:108
old_corpus_spanish-521130-549	albergar	Pues, señor, ahora la ley civil le dice a la eclesiástica: yo, apoyada en la opinión de la ciencia, he debido declarar y declaro que ese hombre está loco. Como su locura es inofensiva, monomanía pietista nada más, que no exige custodia ni vigilancia muy rigurosas, renunció a albergarle en mis casas de orates, donde tengo a los furiosos, a los lunáticos, casos mil de las innumerables clases de desorden mental. Ahí tienes a ese hombre; encárgate tú, Iglesia, de cuidarle, y, si puedes, de devolver el equilibrio a su entendimiento.	276:286
old_corpus_spanish-398702-914	albergar	En cierta ocasión (no conocemos la fecha con exactitud), Tanasio, que era tan imposibilitado de piernas como de ingenio, y se había dedicado a la construcción de cestas de avellano, puso en la cocina, formando pila, hasta media docena de aquellos ventrudos ejemplares de su industria. Entonces la de la Canela volvió tristemente sus ojos en derredor, sin hallar sitio donde albergarse; pero la misma contrariedad sugiriole repentina y felicísima idea, que al instante puso en ejecución. Metiose bonitamente en una cesta, y así pasó la noche en fácil y tranquilo sueño.	374:384
old_corpus_spanish-574308-273	albergar	¿Para qué interrumpirme a fin de preguntarme si mi antipatía hacia Provis podía deberse a Estella? ¿Para qué entretenerme en mi camino, a fin de comparar el estado de mi mente entre cuando traté de limpiarme de la mancha de la prisión, antes de ir al encuentro de Estella en la oficina de la diligencia, con el estado mental en que me hallaba ahora, al considerar el abismo que se había abierto entre Estella, en su orgullo y belleza, y el presidiario a quien albergaba en mi casa? No por hacerlo sería mejor el camino ni tampoco el final que nos estuviese reservado a todos.	460:469
old_corpus_spanish-355273-337	albergar	En la mesa puso la gentil Matrona sus codos augustos, y con ambas manos sostuvo su rostro clásico, modelado por los padres de la estatuaria. Atentos los ojos y el oído a la lectura, que era recreo inocentísimo de dos almas españolas, no vio profanación en los lectores ni en el sucio lugar que les albergaba; antes bien, dio con su presencia grave solemnidad a lo que se leía. Su laureada frente no se humilló en aquel cuadro de apariencias groseras; los bordes de su clámide recamada de elegantes grecas, resbalaban de su cuerpo soberano y caían en el suelo entre polvo, heces de vino y salivazos, sin que estas confundidas suciedades en manera alguna los manchasen.	298:307
old_corpus_spanish-526934-155	albergar	... como cosa tuya, y tan tuya... En fin, hija, tú verás... Puede que os alberguen en la casa del Sr. de Cedrón, que debe ser muy grande... tú me has dicho que es un casetón enorme que parece un convento... Yo, bien lo sabes, como criatura imperfecta, no tengo la virtud en el grado heroico que se necesita para alternar con la pobretería sucia y apestosa...	73:82
old_corpus_spanish-195354-565	albergar	Todo ello se cae de su peso. Pero vamos allá: figurémonos que yo soy una mujerona de rompe y rasga, que creyéndome arrepentida, o estándolo de veras, o fingiéndolo, me meto en la santa compañía de estas señoras; y una vez que me albergan y me llenan el buche, me sublevo, y empiezo a echar veneno de mi boca inmunda, y la emprendo a trastazos con las santísimas hermanas… —Don Juan (Interrumpiéndole.	229:237
modern_corpus_spanish-753675-165	albergar	Se ven como si se estuvieran congeladas en un abrazo. Y cada una probablemente alberga un agujero negro súper masivo en su centro. Pero no están congelados, se están fusionando.	79:86
modern_corpus_spanish-230095-401	albergar	El Sr. Eisma acaba de afirmar que, si logramos hacer uso del mejor concepto tecnológico disponible, podremos proponer de cara al año 2005 un valor límite ligeramente más riguroso para las partículas. A aquellos que alberguen dudas sobre este hecho quizás les interese saber que, según parece, la propia organización de la industria automovilística, ACEA, considera que se trata de un objetivo posible desde un punto de vista técnico. He visto estos documentos con mis propios ojos.	215:224
modern_corpus_spanish-707155-684	albergar	A pesar de esta historia, los liberales coreanos reconocen que será necesaria la cooperación china para lograr la reunificación. Por lo tanto, el gobierno de Moon tendrá que mantener una alianza sólida como una roca con Estados Unidos mientras intenta mejorar las relaciones con China, que se han enfriado desde que Corea del Sur decidió albergar el sistema THAAD. Moon podría intentar aliviar los temores chinos sugiriendo que el sistema es temporario y podría ser removido, dependiendo de la desnuclearización norcoreana.	338:346
old_corpus_spanish-348583-725	albergar	Con que, nobles amigos, ¡viva Nelson, viva España libre, viva don Juan Prim y Prats!... vivamos todos para ver implantado el progreso, y vámonos a casa...». Guiados por Clavería, muy conocedor de aquellos lugares, recorrieron parte de las vías más hermosas y concurridas de Londres: Piccadilly Circus, el Cuadrante, y de aquí, por estrecha transversal, llegaron a una placita jardinada (Golden Square) y al hotel modesto donde algunos emigrados solían albergarse. A la sazón vivían allí Pavía y Milans del Bosch.	452:462
old_corpus_spanish-312556-231	albergar	A mis preguntas acerca de sus nuevos gustos literarios, contestó con evasivas. Luego vi que un armario próximo albergaba novelas, algunas traducidas del francés, y me parecieron, por los pocos rótulos que leí, la más abominable literatura del mundo. De paisano vestía el pobre Coronel, cubriéndose casi todo el cuerpo con una luenga bata negra que más parecía sotana, los pies en pantuflos colorados: ni en cuellos ni en puños vi asomos de camisa, gloriosa nuditas.	111:120
modern_corpus_spanish-636504-556	albergar	· El número de especies que se encuentran en cualquier hábitat individual varía considerablemente. Grandes extensiones de bosques boreales a lo largo de América del Norte y Eurasia tienen solamente un puñado de especies de árboles, mientras que la cuenca del Amazonas puede albergar a 16.000 especies. · Las especies con rangos geográficos pequeños se concentran a menudo en las mismas zonas, pero tienden a estar en zonas distintas a aquellas donde viven las mayores cantidades de especies.	274:282
old_corpus_spanish-86518-252	albergar	Era la morada del señor Centeno de moderna construcción, si bien nada elegante ni aun cómoda. Baja de techo, pequeña para albergar en sus tres piezas a los esposos Centeno, a los cuatro hijos de los esposos Centeno, al gato de los esposos Centeno, y, por añadidura, a la Nela, la casa, no obstante, figuraba en los planos de vitela de aquel gran establecimiento ostentando orgullosa, como otras muchas, este letrero: Vivienda de capataces. En lo interior el edificio servía para probar prácticamente un aforismo que ya conocemos, por haberlo visto enunciado por la misma Marianela; es, a saber, que ella, Marianela, no servía más que de estorbo.	122:130
old_corpus_spanish-64287-939	albergar	Mas cuando no era ya posible pensar en batirse, y cuando estaba aplacado el terrible ardor de la guerra, me producía indecible espanto la vista de tantos muertos; y al examinar los horrorosos cuadros que se desarrollaban ante mi vista, cerraba a veces los ojos temiendo reconocer en una mano helada la mano de Siseta, en la punta de un vestido, la punta del vestido de Siseta, en una piedrecita encarnada las cuentas de coral que adornaban las lindas orejas de Siseta. L llegar a la calle de Cort-Real, vi allí casi en total ruina la casa donde se albergaban los míos. Unos vecinos me dijeron que el señor Nomdedeu y su hija estaban aposentados en la calle de la Neu; pero que no se sabía dónde habían ido a parar Siseta y sus hermanos.	548:558
modern_corpus_spanish-537513-268	albergar	Irak padece una falta de seguridad y los inversores extranjeros en Rusia encuentran impedimentos a cada paso. Esos cuatro estados albergan la mitad de las reservas petroleras comprobadas del mundo y las dos terceras partes de lo que potencialmente se podría exportar. Todo esto, no los costos de producción, es la razón central de los elevados precios del petróleo y las peleas por cerrar contratos petroleros en Asia central y Africa.	130:138
modern_corpus_spanish-328744-800	albergar	La empresa ha sostenido extensas conversaciones con los propietarios y los operadores de todos los sistemas para tratar de determinar cuáles son los factores de los que depende su migración y para que participaran en la operación de migración. En su informe anteriormente mencionado (A/63/743), el Secretario General propuso que se alquilara, a partir de julio de 2009, un espacio comercial para albergar un centro de datos, y que se contrataran los servicios del Centro Internacional de Cálculos Electrónicos para instalar nuevo equipo de tecnología de la información y las comunicaciones en ese local con infraestructura ya lista para ser utilizada, y que se trasladaran todos los sistemas del centro de datos secundario situado actualmente en el edificio DC2 al espacio arrendado a más tardar el 1º de noviembre de 2009, es decir, a tiempo para proporcionar un mecanismo de reserva fiable durante la reubicación del centro de datos primario. La Secretaría ha encontrado un espacio comercial adecuado para albergar el centro de datos en Piscataway, Nueva Jersey, que cumple los requisitos necesarios, a pesar del exigente calendario a que se hace referencia en el informe del Secretario General (A/63/743, párr.	396:404
modern_corpus_spanish-752226-184	albergar	Esto podría relanzar completamente las industrias pesticidas a nivel mundial. Se podría albergar 100 estudiantes de posgrado bajo el paraguas de este concepto porque mi suposición es que los hongos entomopatógenos antes de esporular atraen a los mismos insectos que de otro modo repelen por esas esporas. Y así se me ocurrió la Caja de la Vida porque necesitaba un sistema de envío.	88:96
