identifier1	identifier2	lemma
old_corpus_spanish-517604-502	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-827633-710	modern_corpus_spanish-862377-479	canal
modern_corpus_spanish-532685-905	old_corpus_spanish-502580-471	canal
old_corpus_spanish-504300-695	old_corpus_spanish-505384-209	canal
old_corpus_spanish-256342-103	old_corpus_spanish-642382-74	canal
old_corpus_spanish-187732-687	old_corpus_spanish-649686-286	canal
modern_corpus_spanish-750554-215	old_corpus_spanish-502016-313	canal
modern_corpus_spanish-750554-215	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-750554-215	old_corpus_spanish-505384-209	canal
modern_corpus_spanish-750554-215	old_corpus_spanish-517604-502	canal
modern_corpus_spanish-750554-215	old_corpus_spanish-678421-328	canal
old_corpus_spanish-233543-259	old_corpus_spanish-678421-328	canal
old_corpus_spanish-233543-259	old_corpus_spanish-379489-595	canal
old_corpus_spanish-233543-259	old_corpus_spanish-35374-811	canal
modern_corpus_spanish-540829-629	old_corpus_spanish-504300-695	canal
modern_corpus_spanish-540829-629	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-540829-629	old_corpus_spanish-502016-313	canal
modern_corpus_spanish-540829-629	old_corpus_spanish-381538-373	canal
modern_corpus_spanish-540829-629	old_corpus_spanish-186182-600	canal
modern_corpus_spanish-540829-629	old_corpus_spanish-164771-587	canal
modern_corpus_spanish-253290-375	old_corpus_spanish-95666-889	canal
modern_corpus_spanish-253290-375	old_corpus_spanish-176890-261	canal
modern_corpus_spanish-253290-375	modern_corpus_spanish-750554-215	canal
modern_corpus_spanish-253290-375	modern_corpus_spanish-710780-361	canal
modern_corpus_spanish-253290-375	modern_corpus_spanish-540829-629	canal
modern_corpus_spanish-540829-629	modern_corpus_spanish-864443-281	canal
modern_corpus_spanish-540829-629	modern_corpus_spanish-862377-479	canal
modern_corpus_spanish-540829-629	modern_corpus_spanish-750554-215	canal
modern_corpus_spanish-540829-629	modern_corpus_spanish-735946-461	canal
modern_corpus_spanish-540829-629	modern_corpus_spanish-655779-481	canal
modern_corpus_spanish-535919-955	old_corpus_spanish-95666-889	canal
modern_corpus_spanish-535919-955	old_corpus_spanish-589730-789	canal
modern_corpus_spanish-253290-375	modern_corpus_spanish-535919-955	canal
modern_corpus_spanish-750554-215	old_corpus_spanish-379489-595	canal
modern_corpus_spanish-750554-215	modern_corpus_spanish-827633-710	canal
modern_corpus_spanish-535919-955	old_corpus_spanish-505384-209	canal
modern_corpus_spanish-535919-955	old_corpus_spanish-381538-373	canal
modern_corpus_spanish-864443-281	old_corpus_spanish-642382-74	canal
modern_corpus_spanish-864443-281	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-864443-281	old_corpus_spanish-108918-775	canal
modern_corpus_spanish-862377-479	old_corpus_spanish-517604-502	canal
modern_corpus_spanish-862377-479	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-862377-479	old_corpus_spanish-187732-687	canal
modern_corpus_spanish-862377-479	old_corpus_spanish-176890-261	canal
modern_corpus_spanish-735946-461	modern_corpus_spanish-750554-215	canal
modern_corpus_spanish-735946-461	old_corpus_spanish-187732-687	canal
modern_corpus_spanish-735946-461	old_corpus_spanish-517604-502	canal
old_corpus_spanish-256342-103	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-54586-511	old_corpus_spanish-642382-74	canal
modern_corpus_spanish-54586-511	old_corpus_spanish-35374-811	canal
modern_corpus_spanish-827633-710	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-54586-511	old_corpus_spanish-233543-259	canal
modern_corpus_spanish-54586-511	modern_corpus_spanish-668304-960	canal
modern_corpus_spanish-535919-955	modern_corpus_spanish-624358-773	canal
modern_corpus_spanish-535919-955	modern_corpus_spanish-862377-479	canal
modern_corpus_spanish-797387-342	old_corpus_spanish-95666-889	canal
modern_corpus_spanish-797387-342	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-797387-342	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-797387-342	old_corpus_spanish-186182-600	canal
modern_corpus_spanish-797387-342	old_corpus_spanish-164771-587	canal
modern_corpus_spanish-327059-475	modern_corpus_spanish-668304-960	canal
modern_corpus_spanish-797387-342	old_corpus_spanish-108918-775	canal
modern_corpus_spanish-535919-955	modern_corpus_spanish-864443-281	canal
modern_corpus_spanish-535919-955	old_corpus_spanish-108918-775	canal
modern_corpus_spanish-535919-955	old_corpus_spanish-164771-587	canal
modern_corpus_spanish-54586-511	modern_corpus_spanish-862377-479	canal
modern_corpus_spanish-327059-475	modern_corpus_spanish-710780-361	canal
modern_corpus_spanish-532685-905	modern_corpus_spanish-827633-710	canal
modern_corpus_spanish-327059-475	modern_corpus_spanish-797387-342	canal
old_corpus_spanish-108918-775	old_corpus_spanish-187732-687	canal
old_corpus_spanish-108918-775	old_corpus_spanish-176890-261	canal
modern_corpus_spanish-624358-773	modern_corpus_spanish-655779-481	canal
modern_corpus_spanish-624358-773	old_corpus_spanish-186182-600	canal
modern_corpus_spanish-624358-773	old_corpus_spanish-35374-811	canal
modern_corpus_spanish-624358-773	old_corpus_spanish-379489-595	canal
modern_corpus_spanish-624358-773	old_corpus_spanish-502016-313	canal
modern_corpus_spanish-624358-773	old_corpus_spanish-649686-286	canal
modern_corpus_spanish-624358-773	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-327059-475	modern_corpus_spanish-750554-215	canal
old_corpus_spanish-35374-811	old_corpus_spanish-589730-789	canal
old_corpus_spanish-35374-811	old_corpus_spanish-517604-502	canal
old_corpus_spanish-35374-811	old_corpus_spanish-504300-695	canal
old_corpus_spanish-35374-811	old_corpus_spanish-381538-373	canal
modern_corpus_spanish-655779-481	modern_corpus_spanish-827633-710	canal
modern_corpus_spanish-655779-481	old_corpus_spanish-164771-587	canal
modern_corpus_spanish-655779-481	old_corpus_spanish-176890-261	canal
modern_corpus_spanish-655779-481	old_corpus_spanish-379489-595	canal
modern_corpus_spanish-655779-481	old_corpus_spanish-504300-695	canal
modern_corpus_spanish-655779-481	old_corpus_spanish-517604-502	canal
old_corpus_spanish-502016-313	old_corpus_spanish-502580-471	canal
old_corpus_spanish-502016-313	old_corpus_spanish-504300-695	canal
old_corpus_spanish-502016-313	old_corpus_spanish-505384-209	canal
old_corpus_spanish-502016-313	old_corpus_spanish-517604-502	canal
old_corpus_spanish-502580-471	old_corpus_spanish-589730-789	canal
old_corpus_spanish-108918-775	old_corpus_spanish-35374-811	canal
old_corpus_spanish-108918-775	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-13646-583	old_corpus_spanish-95666-889	canal
modern_corpus_spanish-13646-583	old_corpus_spanish-589730-789	canal
modern_corpus_spanish-100407-761	modern_corpus_spanish-655779-481	canal
old_corpus_spanish-164771-587	old_corpus_spanish-256342-103	canal
old_corpus_spanish-164771-587	old_corpus_spanish-379489-595	canal
old_corpus_spanish-164771-587	old_corpus_spanish-381538-373	canal
old_corpus_spanish-164771-587	old_corpus_spanish-642382-74	canal
old_corpus_spanish-381538-373	old_corpus_spanish-642382-74	canal
old_corpus_spanish-381538-373	old_corpus_spanish-517604-502	canal
old_corpus_spanish-381538-373	old_corpus_spanish-504300-695	canal
modern_corpus_spanish-100407-761	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-491083-1267	modern_corpus_spanish-624358-773	canal
modern_corpus_spanish-491083-1267	old_corpus_spanish-381538-373	canal
modern_corpus_spanish-491083-1267	old_corpus_spanish-505384-209	canal
old_corpus_spanish-502580-471	old_corpus_spanish-649686-286	canal
old_corpus_spanish-381538-373	old_corpus_spanish-502016-313	canal
modern_corpus_spanish-491083-1267	old_corpus_spanish-649686-286	canal
old_corpus_spanish-379489-595	old_corpus_spanish-95666-889	canal
old_corpus_spanish-379489-595	old_corpus_spanish-678421-328	canal
old_corpus_spanish-379489-595	old_corpus_spanish-642382-74	canal
old_corpus_spanish-379489-595	old_corpus_spanish-517604-502	canal
old_corpus_spanish-379489-595	old_corpus_spanish-504300-695	canal
old_corpus_spanish-379489-595	old_corpus_spanish-381538-373	canal
modern_corpus_spanish-13646-583	modern_corpus_spanish-327059-475	canal
modern_corpus_spanish-13646-583	modern_corpus_spanish-535919-955	canal
modern_corpus_spanish-13646-583	modern_corpus_spanish-624358-773	canal
modern_corpus_spanish-13646-583	modern_corpus_spanish-735946-461	canal
modern_corpus_spanish-13646-583	old_corpus_spanish-517604-502	canal
modern_corpus_spanish-491083-1267	old_corpus_spanish-589730-789	canal
old_corpus_spanish-502580-471	old_corpus_spanish-95666-889	canal
modern_corpus_spanish-624358-773	old_corpus_spanish-95666-889	canal
modern_corpus_spanish-668304-960	old_corpus_spanish-589730-789	canal
old_corpus_spanish-642382-74	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-327059-475	old_corpus_spanish-95666-889	canal
modern_corpus_spanish-327059-475	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-327059-475	old_corpus_spanish-517604-502	canal
modern_corpus_spanish-327059-475	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-327059-475	old_corpus_spanish-502016-313	canal
old_corpus_spanish-176890-261	old_corpus_spanish-186182-600	canal
modern_corpus_spanish-327059-475	old_corpus_spanish-164771-587	canal
modern_corpus_spanish-668304-960	old_corpus_spanish-505384-209	canal
modern_corpus_spanish-668304-960	old_corpus_spanish-517604-502	canal
modern_corpus_spanish-160783-523	old_corpus_spanish-95666-889	canal
old_corpus_spanish-176890-261	old_corpus_spanish-502016-313	canal
old_corpus_spanish-176890-261	old_corpus_spanish-233543-259	canal
modern_corpus_spanish-668304-960	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-160783-523	old_corpus_spanish-589730-789	canal
modern_corpus_spanish-532685-905	modern_corpus_spanish-864443-281	canal
modern_corpus_spanish-160783-523	old_corpus_spanish-108918-775	canal
modern_corpus_spanish-160783-523	modern_corpus_spanish-827633-710	canal
modern_corpus_spanish-327059-475	modern_corpus_spanish-864443-281	canal
modern_corpus_spanish-160783-523	modern_corpus_spanish-253290-375	canal
modern_corpus_spanish-160783-523	modern_corpus_spanish-862377-479	canal
modern_corpus_spanish-668304-960	modern_corpus_spanish-750554-215	canal
modern_corpus_spanish-668304-960	old_corpus_spanish-379489-595	canal
old_corpus_spanish-176890-261	old_corpus_spanish-187732-687	canal
modern_corpus_spanish-668304-960	old_corpus_spanish-504300-695	canal
modern_corpus_spanish-160783-523	modern_corpus_spanish-54586-511	canal
modern_corpus_spanish-160783-523	modern_corpus_spanish-655779-481	canal
old_corpus_spanish-642382-74	old_corpus_spanish-95666-889	canal
modern_corpus_spanish-668304-960	old_corpus_spanish-502580-471	canal
old_corpus_spanish-180491-565	old_corpus_spanish-57248-558	cobrar
modern_corpus_spanish-459553-656	old_corpus_spanish-76378-415	cobrar
modern_corpus_spanish-459553-656	old_corpus_spanish-180491-565	cobrar
modern_corpus_spanish-301796-626	old_corpus_spanish-180491-565	cobrar
modern_corpus_spanish-301796-626	old_corpus_spanish-143383-566	cobrar
modern_corpus_spanish-252683-643	modern_corpus_spanish-407863-648	cobrar
