identifier1	identifier2	lemma
1980-1990_syden_0	2012-2019_syden_242	Syden
1980-1990_syden_0	2012-2019_syden_22	Syden
1980-1990_syden_0	2012-2019_syden_213	Syden
1980-1990_syden_0	2012-2019_syden_187	Syden
1980-1990_syden_0	2012-2019_syden_111	Syden
1980-1990_syden_0	1980-1990_syden_8	Syden
1980-1990_syden_0	1980-1990_syden_7	Syden
1980-1990_syden_0	1980-1990_syden_6	Syden
1980-1990_syden_0	1980-1990_syden_5	Syden
1980-1990_syden_0	1980-1990_syden_4	Syden
1980-1990_syden_0	1980-1990_syden_3	Syden
1980-1990_syden_0	1980-1990_syden_2	Syden
1980-1990_syden_1	2012-2019_syden_313	Syden
1980-1990_syden_1	2012-2019_syden_4	Syden
1980-1990_syden_0	2012-2019_syden_4	Syden
1980-1990_syden_2	1980-1990_syden_3	Syden
1980-1990_syden_1	2012-2019_syden_83	Syden
1980-1990_syden_3	2012-2019_syden_83	Syden
1980-1990_syden_3	2012-2019_syden_4	Syden
1980-1990_syden_3	2012-2019_syden_313	Syden
1980-1990_syden_3	2012-2019_syden_270	Syden
1980-1990_syden_3	2012-2019_syden_245	Syden
1980-1990_syden_3	2012-2019_syden_242	Syden
1980-1990_syden_3	2012-2019_syden_22	Syden
1980-1990_syden_3	2012-2019_syden_213	Syden
1980-1990_syden_3	2012-2019_syden_111	Syden
1980-1990_syden_3	1980-1990_syden_8	Syden
1980-1990_syden_3	1980-1990_syden_7	Syden
1980-1990_syden_3	1980-1990_syden_6	Syden
1980-1990_syden_3	1980-1990_syden_5	Syden
1980-1990_syden_3	1980-1990_syden_4	Syden
1980-1990_syden_3	2012-2019_syden_87	Syden
1980-1990_syden_2	2012-2019_syden_83	Syden
1980-1990_syden_2	2012-2019_syden_87	Syden
1980-1990_syden_2	1980-1990_syden_5	Syden
1980-1990_syden_2	1980-1990_syden_6	Syden
1980-1990_syden_2	1980-1990_syden_7	Syden
1980-1990_syden_2	1980-1990_syden_8	Syden
1980-1990_syden_2	2012-2019_syden_111	Syden
1980-1990_syden_2	2012-2019_syden_187	Syden
1980-1990_syden_2	1980-1990_syden_4	Syden
1980-1990_syden_2	2012-2019_syden_22	Syden
1980-1990_syden_2	2012-2019_syden_242	Syden
1980-1990_syden_2	2012-2019_syden_245	Syden
1980-1990_syden_2	2012-2019_syden_270	Syden
1980-1990_syden_2	2012-2019_syden_4	Syden
1980-1990_syden_2	2012-2019_syden_213	Syden
1929-1965_damp_161	1929-1965_damp_368	damp
1970-2015_damp_153	1970-2015_damp_286	damp
1970-2015_damp_45	1970-2015_damp_87	damp
1970-2015_damp_319	1970-2015_damp_87	damp
1970-2015_damp_319	1970-2015_damp_78	damp
1970-2015_damp_286	1970-2015_damp_87	damp
1970-2015_damp_272	1970-2015_damp_78	damp
1970-2015_damp_272	1970-2015_damp_45	damp
1970-2015_damp_245	1970-2015_damp_87	damp
1970-2015_damp_245	1970-2015_damp_319	damp
1970-2015_damp_245	1970-2015_damp_272	damp
1970-2015_damp_239	1970-2015_damp_87	damp
1970-2015_damp_239	1970-2015_damp_319	damp
1970-2015_damp_239	1970-2015_damp_286	damp
1970-2015_damp_190	1970-2015_damp_87	damp
1970-2015_damp_190	1970-2015_damp_319	damp
1970-2015_damp_190	1970-2015_damp_286	damp
1970-2015_damp_190	1970-2015_damp_272	damp
1970-2015_damp_190	1970-2015_damp_239	damp
1970-2015_damp_17	1970-2015_damp_87	damp
1970-2015_damp_17	1970-2015_damp_319	damp
1970-2015_damp_17	1970-2015_damp_245	damp
1970-2015_damp_17	1970-2015_damp_239	damp
1970-2015_damp_17	1970-2015_damp_190	damp
1970-2015_damp_153	1970-2015_damp_319	damp
1970-2015_damp_153	1970-2015_damp_17	damp
1929-1965_damp_16	1970-2015_damp_286	damp
1929-1965_damp_161	1970-2015_damp_319	damp
1929-1965_damp_161	1929-1965_damp_306	damp
1929-1965_damp_394	1929-1965_damp_442	damp
1929-1965_damp_393	1970-2015_damp_272	damp
1929-1965_damp_393	1970-2015_damp_245	damp
1929-1965_damp_393	1970-2015_damp_239	damp
1929-1965_damp_393	1970-2015_damp_17	damp
1929-1965_damp_393	1929-1965_damp_79	damp
1929-1965_damp_368	1970-2015_damp_87	damp
1929-1965_damp_368	1970-2015_damp_319	damp
1929-1965_damp_368	1970-2015_damp_286	damp
1929-1965_damp_368	1929-1965_damp_394	damp
1929-1965_damp_306	1970-2015_damp_87	damp
1929-1965_damp_306	1970-2015_damp_78	damp
1929-1965_damp_161	1929-1965_damp_285	damp
1929-1965_damp_306	1970-2015_damp_239	damp
1929-1965_damp_306	1970-2015_damp_153	damp
1929-1965_damp_394	1970-2015_damp_153	damp
1929-1965_damp_394	1970-2015_damp_17	damp
1929-1965_damp_394	1970-2015_damp_190	damp
1929-1965_damp_394	1970-2015_damp_286	damp
1929-1965_damp_102	1929-1965_damp_161	damp
1929-1965_damp_102	1929-1965_damp_256	damp
1929-1965_damp_102	1929-1965_damp_285	damp
1929-1965_damp_102	1929-1965_damp_368	damp
1929-1965_damp_102	1929-1965_damp_394	damp
1929-1965_damp_102	1929-1965_damp_79	damp
1929-1965_damp_102	1970-2015_damp_17	damp
1929-1965_damp_306	1929-1965_damp_394	damp
1929-1965_damp_102	1970-2015_damp_239	damp
1929-1965_damp_102	1970-2015_damp_272	damp
1929-1965_damp_102	1970-2015_damp_286	damp
1929-1965_damp_16	1929-1965_damp_161	damp
1929-1965_damp_16	1929-1965_damp_285	damp
1929-1965_damp_16	1929-1965_damp_306	damp
1929-1965_damp_16	1929-1965_damp_368	damp
1929-1965_damp_394	1970-2015_damp_45	damp
1929-1965_damp_102	1970-2015_damp_245	damp
1929-1965_damp_306	1929-1965_damp_393	damp
1929-1965_damp_306	1970-2015_damp_272	damp
1929-1965_damp_442	1970-2015_damp_153	damp
1929-1965_damp_256	1970-2015_damp_190	damp
1929-1965_damp_256	1929-1965_damp_442	damp
1929-1965_damp_256	1929-1965_damp_394	damp
1929-1965_damp_394	1970-2015_damp_78	damp
1929-1965_damp_256	1929-1965_damp_368	damp
1929-1965_damp_256	1929-1965_damp_285	damp
1929-1965_damp_256	1970-2015_damp_239	damp
1929-1965_damp_161	1970-2015_damp_87	damp
1929-1965_damp_161	1970-2015_damp_286	damp
1929-1965_damp_161	1970-2015_damp_239	damp
1929-1965_damp_161	1970-2015_damp_17	damp
1929-1965_damp_161	1970-2015_damp_153	damp
1929-1965_damp_161	1929-1965_damp_442	damp
1929-1965_damp_161	1929-1965_damp_394	damp
1929-1965_damp_161	1970-2015_damp_45	damp
1929-1965_damp_256	1970-2015_damp_286	damp
1929-1965_damp_256	1929-1965_damp_393	damp
1929-1965_damp_285	1929-1965_damp_368	damp
1929-1965_damp_442	1970-2015_damp_17	damp
1929-1965_damp_442	1970-2015_damp_239	damp
1929-1965_damp_256	1970-2015_damp_87	damp
1929-1965_damp_442	1970-2015_damp_272	damp
1929-1965_damp_442	1970-2015_damp_286	damp
1929-1965_damp_16	1929-1965_damp_393	damp
1929-1965_damp_16	1970-2015_damp_153	damp
1929-1965_damp_442	1970-2015_damp_245	damp
1929-1965_damp_16	1970-2015_damp_239	damp
1929-1965_damp_16	1970-2015_damp_272	damp
1929-1965_damp_285	1970-2015_damp_286	damp
1929-1965_damp_285	1970-2015_damp_239	damp
1929-1965_damp_285	1970-2015_damp_17	damp
1929-1965_damp_285	1929-1965_damp_442	damp
1929-1965_damp_285	1929-1965_damp_394	damp
1929-1965_damp_16	1970-2015_damp_17	damp
1970-2015_kloakk_333	1970-2015_kloakk_978	kloakk
1970-2015_kloakk_77	1970-2015_kloakk_985	kloakk
1970-2015_kloakk_185	1970-2015_kloakk_681	kloakk
1970-2015_kloakk_185	1970-2015_kloakk_956	kloakk
1970-2015_kloakk_185	1970-2015_kloakk_985	kloakk
1970-2015_kloakk_333	1970-2015_kloakk_334	kloakk
1970-2015_kloakk_333	1970-2015_kloakk_686	kloakk
1970-2015_kloakk_333	1970-2015_kloakk_77	kloakk
1970-2015_kloakk_333	1970-2015_kloakk_789	kloakk
1970-2015_kloakk_333	1970-2015_kloakk_985	kloakk
1970-2015_kloakk_789	1970-2015_kloakk_956	kloakk
1970-2015_kloakk_334	1970-2015_kloakk_381	kloakk
1970-2015_kloakk_334	1970-2015_kloakk_956	kloakk
1970-2015_kloakk_681	1970-2015_kloakk_686	kloakk
1970-2015_kloakk_681	1970-2015_kloakk_77	kloakk
1970-2015_kloakk_681	1970-2015_kloakk_956	kloakk
1970-2015_kloakk_681	1970-2015_kloakk_978	kloakk
1970-2015_kloakk_686	1970-2015_kloakk_77	kloakk
1970-2015_kloakk_77	1970-2015_kloakk_789	kloakk
1970-2015_kloakk_77	1970-2015_kloakk_978	kloakk
1970-2015_kloakk_334	1970-2015_kloakk_77	kloakk
1970-2015_kloakk_956	1970-2015_kloakk_978	kloakk
1929-1965_kloakk_73	1970-2015_kloakk_956	kloakk
1929-1965_kloakk_73	1970-2015_kloakk_381	kloakk
1970-2015_kloakk_185	1970-2015_kloakk_381	kloakk
1929-1965_kloakk_80	1970-2015_kloakk_978	kloakk
1929-1965_kloakk_80	1970-2015_kloakk_334	kloakk
1929-1965_kloakk_80	1970-2015_kloakk_333	kloakk
1929-1965_kloakk_79	1970-2015_kloakk_985	kloakk
1929-1965_kloakk_79	1970-2015_kloakk_978	kloakk
1929-1965_kloakk_79	1970-2015_kloakk_956	kloakk
1929-1965_kloakk_79	1970-2015_kloakk_686	kloakk
1929-1965_kloakk_79	1970-2015_kloakk_681	kloakk
1970-2015_kloakk_978	1970-2015_kloakk_985	kloakk
1929-1965_kloakk_79	1970-2015_kloakk_334	kloakk
1929-1965_kloakk_79	1970-2015_kloakk_185	kloakk
1929-1965_kloakk_77	1970-2015_kloakk_956	kloakk
1929-1965_kloakk_77	1970-2015_kloakk_77	kloakk
1929-1965_kloakk_77	1970-2015_kloakk_686	kloakk
1929-1965_kloakk_77	1970-2015_kloakk_681	kloakk
1929-1965_kloakk_77	1970-2015_kloakk_334	kloakk
1929-1965_kloakk_77	1970-2015_kloakk_333	kloakk
1929-1965_kloakk_77	1929-1965_kloakk_79	kloakk
1929-1965_kloakk_73	1970-2015_kloakk_77	kloakk
1929-1965_kloakk_79	1970-2015_kloakk_333	kloakk
1929-1965_kloakk_47	1970-2015_kloakk_789	kloakk
1929-1965_kloakk_73	1970-2015_kloakk_334	kloakk
1929-1965_kloakk_131	1970-2015_kloakk_77	kloakk
1929-1965_kloakk_131	1970-2015_kloakk_978	kloakk
1929-1965_kloakk_131	1970-2015_kloakk_985	kloakk
1929-1965_kloakk_16	1929-1965_kloakk_35	kloakk
1929-1965_kloakk_16	1929-1965_kloakk_45	kloakk
1929-1965_kloakk_16	1929-1965_kloakk_47	kloakk
1929-1965_kloakk_16	1929-1965_kloakk_73	kloakk
1929-1965_kloakk_131	1970-2015_kloakk_681	kloakk
1929-1965_kloakk_16	1970-2015_kloakk_185	kloakk
1929-1965_kloakk_16	1970-2015_kloakk_381	kloakk
1929-1965_kloakk_16	1970-2015_kloakk_686	kloakk
1929-1965_kloakk_16	1970-2015_kloakk_956	kloakk
1929-1965_kloakk_16	1970-2015_kloakk_978	kloakk
1929-1965_kloakk_35	1929-1965_kloakk_45	kloakk
1929-1965_kloakk_35	1929-1965_kloakk_77	kloakk
1929-1965_kloakk_16	1970-2015_kloakk_333	kloakk
1929-1965_kloakk_35	1929-1965_kloakk_80	kloakk
1929-1965_kloakk_131	1970-2015_kloakk_333	kloakk
1929-1965_kloakk_131	1929-1965_kloakk_80	kloakk
1929-1965_kloakk_108	1929-1965_kloakk_131	kloakk
1929-1965_kloakk_108	1929-1965_kloakk_40	kloakk
1929-1965_kloakk_108	1929-1965_kloakk_47	kloakk
1929-1965_kloakk_108	1929-1965_kloakk_77	kloakk
1929-1965_kloakk_108	1929-1965_kloakk_80	kloakk
1929-1965_kloakk_108	1970-2015_kloakk_185	kloakk
1929-1965_kloakk_131	1970-2015_kloakk_185	kloakk
1929-1965_kloakk_108	1970-2015_kloakk_333	kloakk
1929-1965_kloakk_108	1970-2015_kloakk_681	kloakk
1929-1965_kloakk_108	1970-2015_kloakk_978	kloakk
1929-1965_kloakk_131	1929-1965_kloakk_35	kloakk
1929-1965_kloakk_131	1929-1965_kloakk_40	kloakk
1929-1965_kloakk_131	1929-1965_kloakk_45	kloakk
1929-1965_kloakk_131	1929-1965_kloakk_77	kloakk
1929-1965_kloakk_108	1970-2015_kloakk_334	kloakk
1929-1965_kloakk_35	1970-2015_kloakk_333	kloakk
1929-1965_kloakk_16	1970-2015_kloakk_789	kloakk
1929-1965_kloakk_45	1929-1965_kloakk_77	kloakk
1929-1965_kloakk_47	1970-2015_kloakk_681	kloakk
1929-1965_kloakk_35	1970-2015_kloakk_381	kloakk
1929-1965_kloakk_35	1970-2015_kloakk_77	kloakk
1929-1965_kloakk_35	1970-2015_kloakk_956	kloakk
1929-1965_kloakk_47	1929-1965_kloakk_80	kloakk
1929-1965_kloakk_35	1970-2015_kloakk_978	kloakk
1929-1965_kloakk_40	1929-1965_kloakk_47	kloakk
1929-1965_kloakk_40	1929-1965_kloakk_77	kloakk
1929-1965_kloakk_40	1970-2015_kloakk_333	kloakk
1929-1965_kloakk_40	1970-2015_kloakk_334	kloakk
1929-1965_kloakk_40	1970-2015_kloakk_789	kloakk
1929-1965_kloakk_47	1929-1965_kloakk_79	kloakk
1929-1965_kloakk_45	1970-2015_kloakk_185	kloakk
1929-1965_kloakk_45	1970-2015_kloakk_333	kloakk
1929-1965_kloakk_45	1970-2015_kloakk_381	kloakk
1929-1965_kloakk_45	1970-2015_kloakk_681	kloakk
1929-1965_kloakk_45	1970-2015_kloakk_686	kloakk
1929-1965_kloakk_47	1970-2015_kloakk_77	kloakk
1929-1965_kloakk_45	1970-2015_kloakk_978	kloakk
1929-1965_kloakk_45	1970-2015_kloakk_985	kloakk
1929-1965_lyng_73	1970-2015_lyng_55	lyng
1929-1965_lyng_103	1929-1965_lyng_255	lyng
1970-2015_lyng_137	1970-2015_lyng_189	lyng
1970-2015_lyng_137	1970-2015_lyng_157	lyng
1929-1965_lyng_73	1970-2015_lyng_84	lyng
1929-1965_lyng_73	1970-2015_lyng_66	lyng
1929-1965_lyng_73	1970-2015_lyng_189	lyng
1929-1965_lyng_67	1970-2015_lyng_84	lyng
1929-1965_lyng_67	1970-2015_lyng_66	lyng
1929-1965_lyng_67	1970-2015_lyng_55	lyng
1929-1965_lyng_67	1970-2015_lyng_190	lyng
1929-1965_lyng_67	1970-2015_lyng_157	lyng
1929-1965_lyng_67	1929-1965_lyng_73	lyng
1929-1965_lyng_262	1970-2015_lyng_84	lyng
1929-1965_lyng_262	1970-2015_lyng_55	lyng
1929-1965_lyng_262	1970-2015_lyng_156	lyng
1929-1965_lyng_262	1929-1965_lyng_73	lyng
1929-1965_lyng_255	1970-2015_lyng_66	lyng
1970-2015_lyng_66	1970-2015_lyng_84	lyng
1929-1965_lyng_255	1970-2015_lyng_168	lyng
1929-1965_lyng_255	1970-2015_lyng_157	lyng
1929-1965_lyng_255	1929-1965_lyng_73	lyng
1929-1965_lyng_255	1929-1965_lyng_262	lyng
1970-2015_lyng_137	1970-2015_lyng_190	lyng
1970-2015_lyng_137	1970-2015_lyng_55	lyng
1970-2015_lyng_137	1970-2015_lyng_66	lyng
1970-2015_lyng_137	1970-2015_lyng_71	lyng
1970-2015_lyng_66	1970-2015_lyng_71	lyng
1970-2015_lyng_190	1970-2015_lyng_84	lyng
1970-2015_lyng_190	1970-2015_lyng_71	lyng
1929-1965_lyng_103	1929-1965_lyng_231	lyng
1970-2015_lyng_190	1970-2015_lyng_55	lyng
1970-2015_lyng_189	1970-2015_lyng_84	lyng
1970-2015_lyng_189	1970-2015_lyng_190	lyng
1970-2015_lyng_183	1970-2015_lyng_84	lyng
1970-2015_lyng_183	1970-2015_lyng_71	lyng
1970-2015_lyng_183	1970-2015_lyng_66	lyng
1929-1965_lyng_25	1970-2015_lyng_71	lyng
1970-2015_lyng_168	1970-2015_lyng_66	lyng
1970-2015_lyng_168	1970-2015_lyng_190	lyng
1970-2015_lyng_168	1970-2015_lyng_189	lyng
1970-2015_lyng_157	1970-2015_lyng_84	lyng
1970-2015_lyng_157	1970-2015_lyng_66	lyng
1970-2015_lyng_157	1970-2015_lyng_190	lyng
1970-2015_lyng_157	1970-2015_lyng_183	lyng
1970-2015_lyng_156	1970-2015_lyng_84	lyng
1970-2015_lyng_156	1970-2015_lyng_190	lyng
1970-2015_lyng_156	1970-2015_lyng_168	lyng
1970-2015_lyng_156	1970-2015_lyng_157	lyng
1970-2015_lyng_168	1970-2015_lyng_55	lyng
1929-1965_lyng_25	1970-2015_lyng_55	lyng
1929-1965_lyng_255	1970-2015_lyng_55	lyng
1929-1965_lyng_25	1970-2015_lyng_157	lyng
1929-1965_lyng_103	1970-2015_lyng_71	lyng
1929-1965_lyng_103	1970-2015_lyng_84	lyng
1929-1965_lyng_116	1929-1965_lyng_231	lyng
1929-1965_lyng_116	1929-1965_lyng_67	lyng
1929-1965_lyng_25	1970-2015_lyng_168	lyng
1929-1965_lyng_116	1970-2015_lyng_156	lyng
1929-1965_lyng_211	1970-2015_lyng_137	lyng
1929-1965_lyng_211	1929-1965_lyng_73	lyng
1929-1965_lyng_211	1929-1965_lyng_262	lyng
1929-1965_lyng_211	1929-1965_lyng_23	lyng
1929-1965_lyng_206	1970-2015_lyng_71	lyng
1929-1965_lyng_206	1970-2015_lyng_190	lyng
1929-1965_lyng_206	1970-2015_lyng_189	lyng
1929-1965_lyng_206	1970-2015_lyng_183	lyng
1929-1965_lyng_206	1970-2015_lyng_168	lyng
1929-1965_lyng_206	1970-2015_lyng_137	lyng
1929-1965_lyng_206	1929-1965_lyng_73	lyng
1929-1965_lyng_206	1929-1965_lyng_67	lyng
1929-1965_lyng_206	1929-1965_lyng_25	lyng
1929-1965_lyng_206	1929-1965_lyng_211	lyng
1929-1965_lyng_116	1970-2015_lyng_71	lyng
1929-1965_lyng_103	1970-2015_lyng_55	lyng
1929-1965_lyng_116	1970-2015_lyng_168	lyng
1929-1965_lyng_103	1970-2015_lyng_190	lyng
1929-1965_lyng_103	1970-2015_lyng_168	lyng
1929-1965_lyng_25	1929-1965_lyng_73	lyng
1929-1965_lyng_25	1929-1965_lyng_67	lyng
1929-1965_lyng_25	1929-1965_lyng_255	lyng
1929-1965_lyng_231	1970-2015_lyng_157	lyng
1929-1965_lyng_231	1970-2015_lyng_156	lyng
1929-1965_lyng_231	1929-1965_lyng_67	lyng
1929-1965_lyng_231	1929-1965_lyng_262	lyng
1929-1965_lyng_23	1970-2015_lyng_66	lyng
1929-1965_lyng_23	1970-2015_lyng_183	lyng
1929-1965_lyng_23	1970-2015_lyng_168	lyng
1929-1965_lyng_23	1929-1965_lyng_73	lyng
1929-1965_lyng_23	1929-1965_lyng_67	lyng
1929-1965_lyng_23	1929-1965_lyng_262	lyng
1929-1965_lyng_23	1929-1965_lyng_255	lyng
1929-1965_lyng_23	1929-1965_lyng_25	lyng
1929-1965_lyng_211	1970-2015_lyng_71	lyng
1929-1965_lyng_211	1970-2015_lyng_66	lyng
1929-1965_lyng_103	1929-1965_lyng_67	lyng
1929-1965_lyng_211	1970-2015_lyng_55	lyng
1929-1965_lyng_211	1970-2015_lyng_157	lyng
1929-1965_lyng_103	1970-2015_lyng_137	lyng
1929-1965_lyng_103	1970-2015_lyng_183	lyng
1929-1965_lyng_116	1970-2015_lyng_157	lyng
1980-1990_moment_492	2012-2019_moment_1307	moment
1980-1990_moment_492	2012-2019_moment_1438	moment
1980-1990_moment_492	2012-2019_moment_1931	moment
1980-1990_moment_492	2012-2019_moment_2591	moment
1980-1990_moment_492	2012-2019_moment_296	moment
1980-1990_moment_492	2012-2019_moment_529	moment
1980-1990_moment_492	2012-2019_moment_53	moment
1980-1990_moment_775	2012-2019_moment_1931	moment
1980-1990_moment_775	2012-2019_moment_1307	moment
1980-1990_moment_775	2012-2019_moment_2108	moment
1980-1990_moment_775	2012-2019_moment_2591	moment
1980-1990_moment_775	2012-2019_moment_296	moment
1980-1990_moment_839	2012-2019_moment_2108	moment
1980-1990_moment_839	2012-2019_moment_2591	moment
1980-1990_moment_839	2012-2019_moment_2849	moment
1980-1990_moment_775	1980-1990_moment_839	moment
1980-1990_moment_839	2012-2019_moment_1307	moment
1980-1990_moment_1016	2012-2019_moment_1636	moment
1980-1990_moment_839	2012-2019_moment_296	moment
1980-1990_moment_1016	2012-2019_moment_2849	moment
2012-2019_moment_296	2012-2019_moment_734	moment
2012-2019_moment_296	2012-2019_moment_53	moment
2012-2019_moment_2849	2012-2019_moment_53	moment
2012-2019_moment_2591	2012-2019_moment_529	moment
2012-2019_moment_2591	2012-2019_moment_296	moment
2012-2019_moment_2591	2012-2019_moment_2849	moment
2012-2019_moment_1931	2012-2019_moment_53	moment
2012-2019_moment_1931	2012-2019_moment_529	moment
2012-2019_moment_1931	2012-2019_moment_296	moment
2012-2019_moment_1931	2012-2019_moment_2591	moment
2012-2019_moment_1636	2012-2019_moment_734	moment
2012-2019_moment_1636	2012-2019_moment_53	moment
2012-2019_moment_1636	2012-2019_moment_529	moment
1980-1990_moment_492	1980-1990_moment_775	moment
2012-2019_moment_1636	2012-2019_moment_296	moment
2012-2019_moment_1636	2012-2019_moment_2108	moment
2012-2019_moment_1636	2012-2019_moment_1931	moment
2012-2019_moment_1438	2012-2019_moment_734	moment
2012-2019_moment_1438	2012-2019_moment_53	moment
2012-2019_moment_1438	2012-2019_moment_296	moment
2012-2019_moment_1438	2012-2019_moment_2591	moment
2012-2019_moment_1438	2012-2019_moment_1931	moment
2012-2019_moment_1307	2012-2019_moment_53	moment
2012-2019_moment_1307	2012-2019_moment_296	moment
2012-2019_moment_1307	2012-2019_moment_2591	moment
