identifier1	identifier2	lemma
1962-13-30	1987-60-30	包装
1956-24-30	1982-68-30	包装
1963-33-30	1979-91-30	包装
1956-24-30	1982-67-30	包装
1962-13-30	1983-66-30	包装
1962-13-30	1982-68-30	包装
1962-13-30	1982-67-30	包装
1962-13-30	1979-91-30	包装
1962-13-30	1978-5-30	包装
1956-24-30	1978-40-30	包装
1962-13-30	1963-33-30	包装
1962-13-30	1964-16-30	包装
1962-13-30	1964-19-30	包装
1962-13-30	1978-4-30	包装
1988-62-30	1989-51-30	包装
1992-84-30	1998-72-30	包装
1988-62-30	1992-84-30	包装
1988-62-30	1994-89-30	包装
1988-62-30	1995-63-30	包装
1988-62-30	1998-72-30	包装
1988-62-30	2001-77-30	包装
1988-62-30	2001-97-30	包装
1962-13-30	1978-40-30	包装
1988-62-30	1994-64-30	包装
1992-84-30	2001-77-30	包装
1962-13-30	1995-63-30	包装
1962-13-30	1998-72-30	包装
1958-17-30	1988-62-30	包装
1958-17-30	1987-80-30	包装
1958-17-30	1986-73-30	包装
1958-17-30	1978-5-30	包装
1958-17-30	1978-40-30	包装
1958-17-30	1977-8-30	包装
1958-17-30	1989-51-30	包装
1958-17-30	1971-36-30	包装
1958-17-30	1964-19-30	包装
1958-17-30	1962-13-30	包装
1984-56-30	1987-60-30	包装
1984-56-30	1986-73-30	包装
1978-4-30	1978-40-30	包装
1978-4-30	1978-5-30	包装
1958-17-30	1970-1-30	包装
1956-24-30	1978-4-30	包装
1958-17-30	1992-55-30	包装
1958-17-30	1994-64-30	包装
1962-13-30	2001-97-30	包装
1956-24-30	1984-56-30	包装
1956-24-30	1986-73-30	包装
1956-24-30	1987-60-30	包装
1956-24-30	1988-62-30	包装
1956-24-30	1992-55-30	包装
1958-17-30	1992-84-30	包装
1956-24-30	1992-84-30	包装
1956-24-30	2001-77-30	包装
1956-24-30	2001-97-30	包装
1998-72-30	2001-77-30	包装
1998-72-30	2001-97-30	包装
1956-24-30	1959-25-30	包装
1958-17-30	1994-89-30	包装
1956-24-30	1994-89-30	包装
1987-60-30	1987-80-30	包装
1987-60-30	1989-51-30	包装
1987-60-30	1992-55-30	包装
1959-44-30	1992-84-30	包装
1959-44-30	1989-51-30	包装
1959-44-30	1988-62-30	包装
1959-44-30	1987-78-30	包装
1959-44-30	1987-60-30	包装
1987-78-30	1994-64-30	包装
1959-44-30	1994-64-30	包装
1987-78-30	1992-84-30	包装
1987-78-30	1989-51-30	包装
1987-78-30	1988-62-30	包装
1959-9-30	1960-42-30	包装
1959-44-30	1983-66-30	包装
1959-44-30	1982-67-30	包装
1959-44-30	1979-91-30	包装
1959-44-30	1984-56-30	包装
1959-44-30	1978-5-30	包装
1959-44-30	1994-89-30	包装
1987-78-30	1994-89-30	包装
1956-24-30	1959-0-30	包装
1956-24-30	1960-42-30	包装
1956-24-30	1964-16-30	包装
1956-24-30	1967-15-30	包装
1956-24-30	1971-36-30	包装
1987-80-30	2001-77-30	包装
1987-78-30	1994-88-30	包装
1987-80-30	1995-63-30	包装
1987-78-30	2001-97-30	包装
1987-78-30	2001-77-30	包装
1987-78-30	1998-72-30	包装
1987-78-30	1995-63-30	包装
1959-44-30	2001-97-30	包装
1959-44-30	1995-63-30	包装
1987-80-30	1992-84-30	包装
1967-15-30	2001-97-30	包装
1959-44-30	1978-40-30	包装
1959-44-30	1971-36-30	包装
1959-9-30	1987-78-30	包装
1959-9-30	1989-51-30	包装
1959-9-30	1992-84-30	包装
1959-9-30	1994-64-30	包装
1959-9-30	1994-89-30	包装
1959-9-30	1995-63-30	包装
1959-9-30	1983-66-30	包装
1959-9-30	1998-72-30	包装
1964-16-30	1967-15-30	包装
1964-16-30	1971-36-30	包装
1964-16-30	1978-4-30	包装
1964-16-30	1978-5-30	包装
1987-60-30	2001-97-30	包装
1987-60-30	2001-77-30	包装
1964-16-30	1964-19-30	包装
1959-44-30	1978-4-30	包装
1959-9-30	1982-67-30	包装
1959-9-30	1978-5-30	包装
1959-44-30	1970-1-30	包装
1959-44-30	1964-19-30	包装
1959-44-30	1964-16-30	包装
1959-44-30	1963-33-30	包装
1959-44-30	1962-13-30	包装
1959-44-30	1960-42-30	包装
1959-9-30	1979-91-30	包装
1959-44-30	1959-9-30	包装
1959-9-30	1963-33-30	包装
1959-9-30	1964-19-30	包装
1959-9-30	1967-15-30	包装
1959-9-30	1971-36-30	包装
1959-9-30	1978-4-30	包装
1959-9-30	1978-40-30	包装
1959-9-30	1962-13-30	包装
1967-15-30	2001-77-30	包装
1958-17-30	1995-63-30	包装
1978-4-30	1979-91-30	包装
1986-73-30	2001-77-30	包装
1986-73-30	1994-89-30	包装
1986-73-30	1992-55-30	包装
1986-73-30	1989-51-30	包装
1986-73-30	1987-80-30	包装
1986-73-30	1987-78-30	包装
1986-73-30	1987-60-30	包装
1971-36-30	1998-72-30	包装
1971-36-30	1995-63-30	包装
1971-36-30	1994-89-30	包装
1971-36-30	1994-64-30	包装
1971-36-30	1992-55-30	包装
1971-36-30	1989-51-30	包装
1971-36-30	1988-62-30	包装
1971-36-30	1983-66-30	包装
1971-36-30	1982-68-30	包装
1971-36-30	1979-91-30	包装
1986-73-30	2001-97-30	包装
1978-5-30	2001-97-30	包装
1978-5-30	1998-72-30	包装
1978-5-30	1995-63-30	包装
1964-16-30	1992-84-30	包装
1964-16-30	1994-64-30	包装
1983-66-30	1987-78-30	包装
1964-16-30	1994-88-30	包装
1964-16-30	2001-97-30	包装
1978-5-30	1979-91-30	包装
1978-5-30	1982-67-30	包装
1967-15-30	1998-72-30	包装
1971-36-30	1978-4-30	包装
1978-5-30	1982-68-30	包装
1978-5-30	1983-66-30	包装
1978-5-30	1986-73-30	包装
1978-5-30	1988-62-30	包装
1978-5-30	1989-51-30	包装
1978-5-30	1992-84-30	包装
1978-5-30	1994-64-30	包装
1978-5-30	1994-88-30	包装
1978-5-30	1994-89-30	包装
1971-36-30	2001-97-30	包装
1971-36-30	1977-8-30	包装
1978-40-30	2001-97-30	包装
1978-40-30	1995-63-30	包装
1954-6-30	1995-63-30	包装
1967-15-30	1992-84-30	包装
1967-15-30	1992-55-30	包装
1967-15-30	1987-80-30	包装
1967-15-30	1987-78-30	包装
1967-15-30	1987-60-30	包装
1967-15-30	1986-73-30	包装
1967-15-30	1983-66-30	包装
1954-6-30	2001-77-30	包装
1967-15-30	1982-68-30	包装
1963-33-30	1964-19-30	包装
1963-33-30	1967-15-30	包装
1963-33-30	1971-36-30	包装
1954-6-30	1994-89-30	包装
1954-6-30	1994-64-30	包装
1954-6-30	1992-84-30	包装
1963-33-30	1978-4-30	包装
1963-33-30	1978-40-30	包装
1963-33-30	1964-16-30	包装
1964-16-30	1992-55-30	包装
1978-4-30	1998-72-30	包装
1967-15-30	1994-64-30	包装
1978-40-30	1994-89-30	包装
1978-40-30	1994-88-30	包装
1978-40-30	1994-64-30	包装
1978-40-30	1992-84-30	包装
1978-40-30	1992-55-30	包装
1978-40-30	1989-51-30	包装
1978-40-30	1988-62-30	包装
1994-89-30	2001-97-30	包装
1978-40-30	1978-5-30	包装
1994-89-30	2001-77-30	包装
1994-89-30	1995-63-30	包装
1994-88-30	2001-77-30	包装
1994-88-30	1998-72-30	包装
1978-40-30	1987-78-30	包装
1978-40-30	1982-67-30	包装
1978-40-30	1979-91-30	包装
1967-15-30	1995-63-30	包装
1967-15-30	1994-89-30	包装
1994-89-30	1998-72-30	包装
1964-16-30	1988-62-30	包装
1978-4-30	1995-63-30	包装
1959-25-30	1960-42-30	包装
1977-8-30	1978-4-30	包装
1977-8-30	1982-68-30	包装
1977-8-30	1983-66-30	包装
1977-8-30	1986-73-30	包装
1977-8-30	1992-55-30	包装
1977-8-30	1994-64-30	包装
1959-25-30	1959-9-30	包装
1989-51-30	2001-77-30	包装
1959-25-30	1964-16-30	包装
1959-25-30	1964-19-30	包装
1959-25-30	1967-15-30	包装
1959-25-30	1970-1-30	包装
1959-25-30	1977-8-30	包装
1959-25-30	1984-56-30	包装
1959-25-30	1986-73-30	包装
1959-25-30	1987-60-30	包装
1959-25-30	1987-80-30	包装
1959-25-30	1992-55-30	包装
1959-25-30	1992-84-30	包装
1959-25-30	1994-89-30	包装
1959-25-30	1998-72-30	包装
1959-25-30	2001-77-30	包装
1959-25-30	2001-97-30	包装
1995-63-30	1998-72-30	包装
1995-63-30	2001-77-30	包装
1995-63-30	2001-97-30	包装
1992-55-30	1992-84-30	包装
1992-55-30	2001-77-30	包装
1992-55-30	2001-97-30	包装
1964-16-30	1979-91-30	包装
1964-16-30	1982-68-30	包装
1956-24-30	1959-44-30	包装
1978-4-30	1989-51-30	包装
1964-16-30	1987-80-30	包装
1978-4-30	1994-88-30	包装
1978-4-30	1994-64-30	包装
1978-4-30	1992-84-30	包装
1989-51-30	1995-63-30	包装
1989-51-30	1992-84-30	包装
1978-4-30	1988-62-30	包装
1978-4-30	1982-68-30	包装
1978-4-30	1982-67-30	包装
1989-51-30	1994-64-30	包装
1989-51-30	1998-72-30	包装
1964-16-30	1983-66-30	包装
1964-16-30	1986-73-30	包装
1964-16-30	1987-60-30	包装
1964-16-30	1987-78-30	包装
1971-36-28	1980-60-28	插秧
1971-36-28	1980-59-28	插秧
1971-36-28	1981-69-28	插秧
1971-36-28	1979-97-28	插秧
1971-36-28	1982-68-28	插秧
1971-36-28	1983-52-28	插秧
1971-36-28	1980-94-28	插秧
1971-36-28	1979-85-28	插秧
1958-32-28	1981-69-28	插秧
1971-36-28	1977-48-28	插秧
1965-34-28	1979-85-28	插秧
1965-34-28	1979-65-28	插秧
1965-34-28	1977-48-28	插秧
1965-34-28	1973-30-28	插秧
1965-34-28	1972-31-28	插秧
1965-34-28	1971-36-28	插秧
1965-34-28	1970-46-28	插秧
1965-34-28	1970-35-28	插秧
1957-13-28	1988-90-28	插秧
1971-36-28	1979-65-28	插秧
1957-13-28	1996-87-28	插秧
1970-35-28	1999-86-28	插秧
1970-35-28	1996-87-28	插秧
1970-35-28	1988-90-28	插秧
1970-35-28	1988-82-28	插秧
1970-35-28	1987-78-28	插秧
1970-35-28	1987-54-28	插秧
1970-35-28	1986-92-28	插秧
1971-36-28	1972-31-28	插秧
1971-36-28	1973-30-28	插秧
1957-13-28	1999-86-28	插秧
1971-36-28	1985-74-28	插秧
1980-60-28	1981-69-28	插秧
1971-36-28	1986-92-28	插秧
1959-11-28	1986-92-28	插秧
1959-11-28	1987-54-28	插秧
1959-11-28	1987-78-28	插秧
1959-11-28	1988-82-28	插秧
1959-11-28	1988-90-28	插秧
1959-11-28	1989-61-28	插秧
1959-11-28	1996-87-28	插秧
1959-11-28	1999-86-28	插秧
1962-12-28	1980-94-28	插秧
1959-11-28	1986-81-28	插秧
1962-12-28	1980-60-28	插秧
1962-12-28	1979-85-28	插秧
1962-12-28	1979-65-28	插秧
1962-12-28	1977-48-28	插秧
1987-78-28	1988-82-28	插秧
1987-78-28	1988-90-28	插秧
1987-78-28	1996-87-28	插秧
1987-78-28	1999-86-28	插秧
1962-12-28	1973-30-28	插秧
1962-12-28	1972-31-28	插秧
1962-12-28	1979-97-28	插秧
1962-12-28	1971-36-28	插秧
1959-11-28	1985-74-28	插秧
1959-11-28	1981-69-28	插秧
1959-11-28	1959-42-28	插秧
1959-11-28	1960-16-28	插秧
1959-11-28	1960-25-28	插秧
1959-11-28	1960-37-28	插秧
1959-11-28	1962-12-28	插秧
1959-11-28	1964-40-28	插秧
1959-11-28	1965-15-28	插秧
1959-11-28	1965-34-28	插秧
1959-11-28	1970-35-28	插秧
1959-11-28	1983-52-28	插秧
1959-11-28	1970-46-28	插秧
1959-11-28	1972-31-28	插秧
1959-11-28	1973-30-28	插秧
1959-11-28	1977-48-28	插秧
1959-11-28	1979-65-28	插秧
1959-11-28	1979-85-28	插秧
1959-11-28	1979-97-28	插秧
1959-11-28	1980-59-28	插秧
1959-11-28	1980-60-28	插秧
1959-11-28	1980-94-28	插秧
1959-11-28	1971-36-28	插秧
1971-36-28	1986-81-28	插秧
1962-12-28	1970-46-28	插秧
1962-12-28	1965-34-28	插秧
1970-35-28	1973-30-28	插秧
1970-35-28	1977-48-28	插秧
1970-35-28	1979-65-28	插秧
1970-35-28	1979-85-28	插秧
1977-48-28	1996-87-28	插秧
1977-48-28	1999-86-28	插秧
1970-35-28	1979-97-28	插秧
1970-35-28	1980-60-28	插秧
1970-35-28	1980-94-28	插秧
1996-87-28	1999-86-28	插秧
1970-35-28	1981-69-28	插秧
1970-35-28	1985-74-28	插秧
1970-35-28	1986-81-28	插秧
1971-36-28	1999-86-28	插秧
1971-36-28	1996-87-28	插秧
1971-36-28	1989-61-28	插秧
1971-36-28	1988-90-28	插秧
1971-36-28	1988-82-28	插秧
1971-36-28	1987-78-28	插秧
1971-36-28	1987-54-28	插秧
1970-35-28	1983-52-28	插秧
1962-12-28	1970-35-28	插秧
1970-35-28	1972-31-28	插秧
1980-60-28	1996-87-28	插秧
1962-12-28	1965-15-28	插秧
1962-12-28	1964-40-28	插秧
1980-59-28	1985-74-28	插秧
1980-59-28	1986-92-28	插秧
1980-59-28	1987-54-28	插秧
1980-59-28	1987-78-28	插秧
1980-59-28	1988-82-28	插秧
1980-59-28	1988-90-28	插秧
1980-60-28	1980-94-28	插秧
1980-60-28	1999-86-28	插秧
1970-35-28	1970-46-28	插秧
1965-34-28	1979-97-28	插秧
1980-60-28	1983-52-28	插秧
1980-60-28	1985-74-28	插秧
1980-60-28	1986-81-28	插秧
1980-60-28	1986-92-28	插秧
1980-60-28	1987-54-28	插秧
1980-60-28	1987-78-28	插秧
1980-60-28	1988-82-28	插秧
1980-60-28	1988-90-28	插秧
1970-35-28	1971-36-28	插秧
1965-34-28	1980-60-28	插秧
1959-21-28	1960-37-28	插秧
1965-34-28	1981-69-28	插秧
1965-34-28	1999-86-28	插秧
1983-52-28	1999-86-28	插秧
1983-52-28	1996-87-28	插秧
1983-52-28	1988-90-28	插秧
1983-52-28	1988-82-28	插秧
1983-52-28	1987-78-28	插秧
1983-52-28	1987-54-28	插秧
1983-52-28	1986-92-28	插秧
1983-52-28	1986-88-28	插秧
1983-52-28	1986-81-28	插秧
1983-52-28	1985-74-28	插秧
1981-69-28	1983-52-28	插秧
1981-69-28	1985-74-28	插秧
1981-69-28	1986-81-28	插秧
1981-69-28	1986-92-28	插秧
1981-69-28	1987-54-28	插秧
1981-69-28	1987-78-28	插秧
1981-69-28	1988-82-28	插秧
1981-69-28	1988-90-28	插秧
1981-69-28	1996-87-28	插秧
1981-69-28	1999-86-28	插秧
1959-27-28	1959-41-28	插秧
1959-27-28	1959-42-28	插秧
1965-34-28	1996-87-28	插秧
1965-34-28	1989-61-28	插秧
1965-34-28	1988-90-28	插秧
1965-34-28	1988-82-28	插秧
1959-41-28	1980-60-28	插秧
1959-41-28	1979-97-28	插秧
1959-41-28	1979-85-28	插秧
1959-41-28	1979-65-28	插秧
1988-90-28	1999-86-28	插秧
1988-90-28	1996-87-28	插秧
1959-41-28	1977-48-28	插秧
1959-41-28	1973-30-28	插秧
1959-41-28	1972-31-28	插秧
1959-41-28	1971-36-28	插秧
1959-41-28	1970-46-28	插秧
1959-27-28	1960-16-28	插秧
1959-41-28	1970-35-28	插秧
1959-41-28	1965-15-28	插秧
1959-41-28	1964-40-28	插秧
1959-41-28	1962-12-28	插秧
1959-41-28	1960-37-28	插秧
1959-41-28	1960-25-28	插秧
1959-41-28	1960-16-28	插秧
1959-41-28	1959-42-28	插秧
1965-34-28	1986-81-28	插秧
1965-34-28	1986-92-28	插秧
1965-34-28	1987-54-28	插秧
1965-34-28	1987-78-28	插秧
1959-41-28	1965-34-28	插秧
1959-27-28	1960-25-28	插秧
1959-27-28	1960-37-28	插秧
1959-27-28	1962-12-28	插秧
1970-46-28	1971-36-28	插秧
1970-46-28	1972-31-28	插秧
1970-46-28	1973-30-28	插秧
1970-46-28	1977-48-28	插秧
1970-46-28	1979-65-28	插秧
1970-46-28	1979-85-28	插秧
1970-46-28	1979-97-28	插秧
1970-46-28	1980-59-28	插秧
1970-46-28	1980-60-28	插秧
1970-46-28	1980-94-28	插秧
1970-46-28	1981-69-28	插秧
1980-94-28	1981-69-28	插秧
1970-46-28	1983-52-28	插秧
1970-46-28	1986-81-28	插秧
1970-46-28	1986-92-28	插秧
1988-82-28	1999-86-28	插秧
1970-46-28	1987-54-28	插秧
1970-46-28	1987-78-28	插秧
1970-46-28	1988-82-28	插秧
1970-46-28	1988-90-28	插秧
1970-46-28	1996-87-28	插秧
1970-46-28	1999-86-28	插秧
1988-82-28	1996-87-28	插秧
1988-82-28	1988-90-28	插秧
1970-46-28	1985-74-28	插秧
1959-41-28	1980-94-28	插秧
1980-94-28	1983-52-28	插秧
1959-27-28	1996-87-28	插秧
1959-27-28	1964-40-28	插秧
1959-27-28	1965-15-28	插秧
1959-27-28	1965-34-28	插秧
1959-27-28	1970-35-28	插秧
1959-27-28	1970-46-28	插秧
1959-27-28	1971-36-28	插秧
1959-27-28	1972-31-28	插秧
1959-27-28	1973-30-28	插秧
1959-27-28	1977-48-28	插秧
1959-27-28	1979-65-28	插秧
1959-27-28	1979-85-28	插秧
1959-27-28	1999-86-28	插秧
1959-27-28	1979-97-28	插秧
1959-27-28	1980-60-28	插秧
1959-27-28	1980-94-28	插秧
1959-27-28	1981-69-28	插秧
1959-27-28	1983-52-28	插秧
1959-27-28	1985-74-28	插秧
1959-27-28	1986-81-28	插秧
1959-27-28	1986-92-28	插秧
1959-27-28	1987-54-28	插秧
1959-27-28	1987-78-28	插秧
1959-27-28	1988-82-28	插秧
1959-27-28	1988-90-28	插秧
1959-27-28	1980-59-28	插秧
1959-41-28	1981-69-28	插秧
1959-41-28	1983-52-28	插秧
1959-41-28	1985-74-28	插秧
1957-13-28	1973-30-28	插秧
1957-13-28	1972-31-28	插秧
1957-13-28	1971-36-28	插秧
1957-13-28	1970-46-28	插秧
1957-13-28	1970-35-28	插秧
1957-13-28	1965-34-28	插秧
1957-13-28	1965-15-28	插秧
1957-13-28	1964-40-28	插秧
1957-13-28	1962-12-28	插秧
1957-13-28	1960-37-28	插秧
1959-42-28	1980-94-28	插秧
1957-13-28	1977-48-28	插秧
1959-42-28	1980-60-28	插秧
1959-21-28	1959-27-28	插秧
1959-21-28	1959-41-28	插秧
1959-21-28	1959-42-28	插秧
1959-21-28	1960-16-28	插秧
1959-21-28	1960-25-28	插秧
1959-11-28	1959-41-28	插秧
1959-21-28	1962-12-28	插秧
1959-21-28	1964-40-28	插秧
1959-21-28	1965-15-28	插秧
1959-21-28	1965-34-28	插秧
1959-21-28	1970-35-28	插秧
1959-42-28	1980-59-28	插秧
1959-21-28	1970-46-28	插秧
1957-13-28	1979-65-28	插秧
1959-42-28	1982-68-28	插秧
1965-34-28	1983-52-28	插秧
1965-34-28	1985-74-28	插秧
1957-13-28	1988-82-28	插秧
1957-13-28	1987-78-28	插秧
1959-42-28	1999-86-28	插秧
1959-42-28	1996-87-28	插秧
1959-42-28	1988-90-28	插秧
1959-42-28	1988-82-28	插秧
1959-42-28	1987-78-28	插秧
1959-42-28	1987-54-28	插秧
1957-13-28	1987-54-28	插秧
1959-42-28	1981-69-28	插秧
1957-13-28	1986-92-28	插秧
1957-13-28	1985-74-28	插秧
1957-13-28	1983-52-28	插秧
1957-13-28	1981-69-28	插秧
1957-13-28	1980-94-28	插秧
1957-13-28	1980-60-28	插秧
1957-13-28	1979-97-28	插秧
1957-13-28	1979-85-28	插秧
1959-42-28	1986-92-28	插秧
1959-42-28	1986-81-28	插秧
1959-42-28	1985-74-28	插秧
1959-42-28	1983-52-28	插秧
1957-13-28	1986-81-28	插秧
1965-34-28	1980-94-28	插秧
1959-21-28	1971-36-28	插秧
1959-21-28	1973-30-28	插秧
1957-13-28	1958-32-28	插秧
1959-42-28	1977-48-28	插秧
1959-42-28	1973-30-28	插秧
1959-42-28	1972-31-28	插秧
1959-42-28	1971-36-28	插秧
1959-42-28	1970-46-28	插秧
1959-42-28	1970-35-28	插秧
1959-42-28	1965-34-28	插秧
1959-42-28	1965-15-28	插秧
1959-42-28	1964-40-28	插秧
1959-42-28	1962-12-28	插秧
1957-13-28	1959-11-28	插秧
1959-42-28	1960-37-28	插秧
1959-42-28	1960-16-28	插秧
1958-32-28	1980-94-28	插秧
1959-41-28	1999-86-28	插秧
1959-41-28	1996-87-28	插秧
1959-41-28	1988-90-28	插秧
1959-41-28	1988-82-28	插秧
1959-41-28	1987-78-28	插秧
1959-41-28	1987-54-28	插秧
1959-41-28	1986-92-28	插秧
1959-41-28	1986-88-28	插秧
1959-41-28	1986-81-28	插秧
1959-42-28	1960-25-28	插秧
1959-21-28	1972-31-28	插秧
1957-13-28	1959-21-28	插秧
1957-13-28	1959-41-28	插秧
1959-21-28	1977-48-28	插秧
1959-21-28	1979-65-28	插秧
1959-21-28	1979-85-28	插秧
1959-21-28	1979-97-28	插秧
1959-21-28	1980-60-28	插秧
1959-21-28	1980-94-28	插秧
1959-21-28	1981-69-28	插秧
1959-21-28	1983-52-28	插秧
1959-21-28	1985-74-28	插秧
1959-21-28	1986-81-28	插秧
1959-21-28	1986-88-28	插秧
1957-13-28	1959-27-28	插秧
1959-21-28	1986-92-28	插秧
1959-21-28	1987-78-28	插秧
1959-21-28	1988-82-28	插秧
1959-21-28	1988-90-28	插秧
1959-21-28	1996-87-28	插秧
1959-21-28	1999-86-28	插秧
1959-42-28	1979-97-28	插秧
1959-42-28	1979-85-28	插秧
1959-42-28	1979-65-28	插秧
1957-13-28	1960-25-28	插秧
1957-13-28	1960-16-28	插秧
1957-13-28	1959-42-28	插秧
