identifier	lemma	context	indices_target_token
1959-41-28	插秧	去年一部分早稻由于栽的早、收割早，晚稻插秧也就节节提早，早稻与晚稻双丰收	19:21
1970-46-28	插秧	于是他们及时总结和推广了这个大队育卷秧的经验，使全社十六个大队做到早育秧、育壮秧，适时插秧	43:45
1959-42-28	插秧	他说，大家认为，插秧要抢季节，追肥耘田也要抢季节	8:10
1988-82-28	插秧	当他看到王瑞涛要下水插秧，就跑到他面前，一把扯掉腿上药膏说：“指导员，看到你这样不怕吃苦，我装病太不应该了，我一定好好干	10:12
1987-54-28	插秧	是请假回家，还是……冷静下来之后，他考虑到，自己是个刚穿上军装才几个月的新战士，眼下连队正在插秧，一个萝卜一个坑，自己怎么能撂下挑子离开呢	46:48
1960-16-28	插秧	他们强调插秧技术的复杂性，插秧条件的特殊性，并强调说，田小路窄，难以运行，地形崎岖难以改变等	4:6
1989-61-28	插秧	《插秧舞》表现的意思是今年要多多的种粮食	1:3
1982-68-28	插秧	穗长，结实率高，米质优良，单株产量二至六两，每亩可插秧6，000至8，000株	25:27
1960-25-28	插秧	特别是双季稻产区，早稻收割和晚稻插秧紧密衔接，劳力尤为紧张	16:18
1959-27-28	插秧	公报说，在农业方面，今年上半年胜利地完成了二百十九万町步（一町步合十五市亩）的春季播种和插秧的工作，经济作物的播种面积比去年增加了一倍	44:46
1979-97-28	插秧	每逢冬耕春播时，三营的干部战士就过河到普昌公社去帮助修整梯田、下种插秧	33:35
1971-36-28	插秧	插秧季节到了，指战员们带头跳进冰冷的泥水里，传授种水稻技术，精心管理稻田	0:2
1979-65-28	插秧	今年低温多雨，早稻收割期推迟十天左右，影响晚稻插秧，面临减产危险	23:25
1957-13-28	插秧	四川、云南有少数地方已在插秧	12:14
1986-88-28	插秧	用这种机械播种长出的秧苗，行距、穴型、密度和长相，均优于插秧稻	28:30
1979-85-28	插秧	基本上解决了早中稻育秧用水和大部分稻田插秧水	19:21
1983-52-28	插秧	人们从来不去批判工人农民所掌握的技艺是什么私有财产，反而亲切地誉之为“泥人张”、“葡萄常”以及插秧能手、养猪状元等等	47:49
1959-21-28	插秧	安徽大部水田将用插秧机插秧	8:10
1972-31-28	插秧	在太原钢铁公司的高炉旁，民兵高射机枪组日夜值班，警惕地守卫着祖国的领空；在北海面条厂的场院里，荷枪的民兵们经常巡逻；在农业生产合作社的田野上，正在插秧的男女民兵们把枪架在田埂上，随时准备战斗	73:75
1986-81-28	插秧	农民在肥沃的水田里，一些在耙田，一些在插秧，健壮的水牛喘着粗气用力拉耙，农夫向前跨着大步运动的姿态，使人有一种时间不等人，一年之计在于春的劳动紧迫感	19:21
1965-34-28	插秧	插秧和收禾的农忙季节，农业和林业各用一半劳力，其它时间固定百分之九十劳力搞林业（包括造林、林粮间作和木材生产）	0:2
1962-12-28	插秧	过去，为了做到插秧规格一致，干部手里拿着尺子，走到哪里量到哪里；今年，社员们一见到干部，总是高兴地笑着说：“质量怎样	7:9
1980-59-28	插秧	谈话中，少奇同志还勉励学生，要经常参加劳动，并站起来给学生做插秧动作，车厢里充满了一片欢笑声	30:32
1960-37-28	插秧	在抢收抢种中，盛新队提前三天完成了晚稻插秧任务，赶上了先进队	19:21
1970-35-28	插秧	灾后十天，全公社就胜利地完成了水稻插秧任务	17:19
1958-32-28	插秧	这种插秧机用一头牛牵引，一人赶牛，一人添秧，每天八小时可以插秧十二亩，它的效率等于用手插秧的十倍	2:4
1999-86-28	插秧	”站在另一块田里的村民罗远芹接过话茬：“我的6亩田，机收队两个小时帮我收完，明日便可以耙田插秧啦	45:47
1959-11-28	插秧	1958年计划由旱地改水田一万二千亩，可是从插秧时起就遇到了天旱，结果只插了七千多亩秧；插秧以后旱情继续发展，老天不下雨，河水逐日减少，“西瓜塘”里蓄的水全部用光了	22:24
1981-69-28	插秧	队里插秧没有机子抽水，帮助解决机子，无钱买化肥，帮助解决资金问题	2:4
1973-30-28	插秧	推广双季稻以后，小麦播种期推迟，生长期缩短，产量降低，而且第二年收割时又影响早稻插秧	40:42
1964-40-28	插秧	社员高兴地说：养好这头牛，既节省了买牛的资金，又保证了插秧不误农时，这件事办得真好	27:29
1996-87-28	插秧	每到栽稻季节，住在农村的老爸总会让大哥打电话过来，要我回家帮忙插秧	31:33
1965-15-28	插秧	一次我跟大家去插秧，我用三角、几何的知识边量边插，自己满以为插得蛮不错	7:9
1985-74-28	插秧	△我乡农科站将去年剩余的发芽率仅及百分之四十的近两万斤陈稻谷良种，按原价每斤一元一角售给农民，以致今年我乡秧田苗少苗稀，造成农民插秧时缺少秧苗，贻误了农时	64:66
1987-78-28	插秧	5月的春耕大忙季节，济南部队某团战士金俊的母亲——王大娘生病，家中无人插秧，眼看季节就要过去，姑娘们得知后，立即组织职工，利用两个晚上，将小金家的六亩八分责任田全部插好，还指定专人进行田间管理，嘱咐大娘安心养病	35:37
1977-48-28	插秧	现在他们正在参加合作社的中稻插秧工作	14:16
1980-60-28	插秧	插秧以后，即时抓紧田间管理，普遍实行落水晒田和看田，看苗施肥以及各种肥料合理搭配施用的办法，增强了禾苗抵抗病虫害的能力	0:2
1980-94-28	插秧	最近，我到湘西山区会同县某公社采访，群众反映这个公社有许多罚款的“法规”：插秧不按规定的三、五寸规格插，每亩罚生产队2元，去年插晚稻全公社共罚了二千多元，结果许多受罚的田反而增了产；公社、大队企业回队工资少，生产队不愿派劳力，公社规定，派了劳力不来，一天罚2元；县里有个水利工程，这个公社是非受益社，已修多年还未完成，生产队不愿派劳力，社员不愿上工地，公社规定，派劳力不上，每个劳力一天罚2元	37:39
1990-94-35	滑坡	因此，希望国务院各部门能尽快把报告中提出的具体措施，变为政策条文，尽快贯彻下去，以保证经济不仅不滑坡，而且能够保持适度的发展	48:50
1999-65-35	滑坡	但进入90年代以来，陕西体育出现严重滑坡	18:20
2000-66-35	滑坡	全国爱卫会办公室有关负责人强调，“国家卫生城市”不搞终身制，今后对于卫生工作严重滑坡的城市，将继续给予通报批评甚至撤销其荣誉称号	40:42
1991-82-35	滑坡	其主要表现有：高通货膨胀率已得到控制，月通货膨胀率从过去的６０％下降到１０％；今年１至５月出口额近１１亿美元，比去年同期增加２５％，一改对外出口连续几年滑坡的状况；银行利率和汇率趋向稳定；外汇储备今年７月已达７亿美元；政府在国内外的信誉逐渐提高，已有４至５亿美元外流资金又回流国内，一些国家和地区对在秘鲁投资表示有兴趣等	76:78
1960-42-35	滑坡	果然，当汽车行驶不到三里地，就碰上斜坡滑道，汽车轮子在斜坡滑道上嘟嘟地打空转，方向盘也不听指挥了，汽车摇头摆尾地开上去滑下来，滑坡旁还有一条险沟，一不小心就有翻下去的危险	63:65
1960-1-35	滑坡	这是庞观祥（左）在和老工人一起研究用人造滑坡代替煤溜子	20:22
1958-38-35	滑坡	白水江车站有三个大滑坡，危害甚大，地质专家杜达也夫和路基专家日里卓夫，建议修筑十公尺厚的混凝土御土墙，在墙后修渗水盲沟，排出滑坡内的地下水，以及在半山腰修建盲洞等，从而根治了滑坡病害	9:11
1960-45-35	滑坡	唐山钢厂运输科职工根据“高站台、低货位”的原理，用土办法创造成功“自动滑坡高货位”装车法	35:37
1960-44-35	滑坡	一个多月来，北京铁路部门各个货运车站的职工，在大搞滑溜化的技术革新运动，已经创造成功滑架、滑梯、滑板、滑坡仓、敞车自动开关门等十几种滑溜设备和工具	51:53
1960-25-35	滑坡	最近，他们修成一座滑坡站台，由两名工人把圆钢放在滑坡上，一会儿功夫，圆钢就自动滑到车厢内，每辆货车不到一分钟就装完了	9:11
1977-6-35	滑坡	地震时地表变形规模很大，大陆沿海海底显著变动，山崩、雪崩、滑坡都很多；地震造成的巨大海浪传到了南极；地震造成的地下水位变动影响到西欧、非洲和菲律宾；码头、铁路、公路、机场都受到不同程度的严重破坏	29:31
1954-0-35	滑坡	五联队劳动模范张松年提出推土机列车的建议；二十四联队工人梁伯琴创造了高架线自动卸土法；二十三联队的工人把滑坡轨道的十字道岔改为人字形道岔，采用了这些方法，使工作效率提高一倍到二倍	52:54
1956-20-35	滑坡	大部工点计划在宝成铁路正式通车以前整治完毕，只有极少数严重的滑坡等病害，需要在日后不影响通车的原则下继续整治	30:32
2001-77-35	滑坡	仅在中部拉利伯塔德省圣特克拉市一个因山体滑坡被埋的居民区内，救援人员已挖掘出170具死难者尸体	20:22
1958-29-35	滑坡	本报1月2日关于宝成铁路正式通车的报道中，好几处提到宝成铁路地形险恶，工程艰巨，有许多古老的滑坡	46:48
1994-80-35	滑坡	当然，影响图书质量的因素是多方面的，但是从这次检查看，编校质量滑坡的主要原因是上述四个方面	31:33
1969-12-35	滑坡	路滑坡陡，呼啸的狂风夹着暴雨，被风吹断的树枝不时迎面扑来，他想起毛主席“我们的同志在困难的时候，要看到成绩，要看到光明，要提高我们的勇气”的教导，想到贫下中农的安全和集体的财产	1:3
2002-54-35	滑坡	有的露天采矿，大量剥离山体植被和土层，引发滑坡泥石流	21:23
2003-81-35	滑坡	这怨不得观众的胃口太刁，而是时下相声界整体艺术水平滑坡所造成的必然结果	25:27
1961-43-35	滑坡	职工们根据“水往低处流”的原理，结合山地的自然条件，修建了五座滑坡仓、自动漏斗等装车贮煤设备	31:33
1960-47-35	滑坡	鹤岗东山矿修建了一座能容纳三千吨煤的滑坡式高站台以后，全矿日装车量由过去的三十五车提高到六十四车，每天多运出一千三百多吨煤	18:20
1993-75-35	滑坡	希望政府部门对上述情况予以高度重视，采取有效措施，避免养猪业滑坡	30:32
1988-58-35	滑坡	工厂更新改造任务很重，比如，3万平方米酒库中，有一半是危房；厂址地处古滑坡地带，亟需在赤水河边修防滑河堤	35:37
1960-14-35	滑坡	铁路部门职工要积极支援和参加修建储煤仓，大修滑坡式高站台和站、矿总体改造	22:24
1991-76-35	滑坡	吴坦说，由于世界性的经济不景气和海湾战争，国际旅游的大滑坡，香港旅行社欧美及太平洋线业务下跌二至三成半不等，相反，内地线却上升	27:29
1991-71-35	滑坡	１９８９年，云腿罐头由于原料差等原因，质量一度滑坡	23:25
1995-78-35	滑坡	散文园地在纯文学普遍滑坡的情况下却有增无减，随之而来的是散文作品的大量涌现	10:12
1978-3-35	滑坡	一九七六年七月唐山地震，波及密云水库，白河大坝上游保护层发生滑坡	30:32
1989-61-35	滑坡	实际上，去年和今年的能源生产形势都很好，特别是煤炭、电力生产不但没有滑坡，而且增长很快	34:36
1960-31-35	滑坡	据统计，全国各地铁路部门和厂矿企业内部的铁路装车点上，为实行滑溜装卸，已经修建了总长达六百多公里的各种高站台、低货位，还修建了一批滑架、滑板、滑坡仓、卸车犁、自动底开门的车辆等滑溜化的机具设备	71:73
1961-39-35	滑坡	为了大量开采、运输页岩肥料，最近已在抚顺大官屯铺设了一条专用线，建筑一座滑坡式装车站台	36:38
1989-70-35	滑坡	去年6月，我省某地发生了罕见的山林大滑坡，6万多立方米的泥石刹时就把山脚边的村庄埋在底下，给国家和人民均造成了极大的灾难	18:20
1960-23-35	滑坡	路矿双方职工合力改建了安家滩煤矿的滑坡仓	17:19
1990-98-35	滑坡	１３年来，平潮饭店的年利润持续增长，从来没有滑坡	22:24
1996-90-35	滑坡	到７０年代末期，２０万亩森林变成岩石裸露的荒山坡，森林覆盖率由４９．５％下降到３２．４％，森林植被严重破坏，导致水土流失加重，洪水、干旱、崩山、滑坡等自然灾害趋于频繁	72:74
2003-93-35	滑坡	1994年11月，三峡工程正式开工前夕，李鹏到三峡考察时，专门在巴东县察看了县城东侧的山体滑坡现场，听取长江水利委员会、地质矿产部、湖北省巴东县等有关单位的汇报，他强调，移民区迁建城镇新址要充分考虑地质情况，重视滑坡问题，把新的城镇和基础设施建设在牢固的地基上	45:47
1960-27-35	滑坡	面实现漏斗装车、滑坡运输和自动环形轨道运输，从而使企业面貌大大改观，工人已大部	8:10
1989-86-35	滑坡	种种迹象表明：前些年“滑坡”的血防工作正在走出低谷，遏止蔓延的疫情终将成为现实	11:13
1989-63-35	滑坡	1987年的小说创作还颇见景气，到了1988年就骤然滑坡，是时出版界低级无聊的书刊充斥市场，这浮躁凌厉之风的肆虐所及不独是文学界，这一年便是批评家称之为“小年”的时节	26:28
1960-37-35	滑坡	据不完全统计，峰峰、井陉、抚顺、鹤岗、双鸭山等十个煤矿，正在矿区车站附近建设的装煤、储煤设备，3月份内就可以有八座滑坡站台、三十多座储煤仓开始使用	57:59
1999-92-25	潜伏	在初中，初一年级基本处于潜伏、探索、形成期，初二时公开化，到了初三尤为强烈，或相互打击报复，或以大欺小，有的甚至发展到校外寻衅滋事，与社会闲散人员勾结成伙	12:14
1962-45-25	潜伏	”《每日电讯报》说，艾奇逊的话可能“大大增加了一向潜伏在大西洋这边的反美情绪”	25:27
1989-82-25	潜伏	由于陈皖山的绘画处于完美与无序、传统与现代的某种临界面上，以两难的情感维系着风格的微妙；那么，这种艺术语言本身就潜伏了转化变异的极大可能	56:58
1955-16-25	潜伏	你留下……”于是他就长期潜伏了下来	12:14
1959-37-25	潜伏	捕捉的匪首有携带尼姑逃跑的活佛、堪布，也有潜伏在尼姑庙中的叛匪潜伏组织的负责人	21:23
1999-81-25	潜伏	到1951年7月，剿灭了土匪武装，彻底摧毁潜伏的反动党、团、特残余组织，胜利完成土地改革	21:23
1964-34-25	潜伏	所以到一八六二年中外反革命公开勾结后，这个在天京潜伏了十五个月的美国传教士便逃离天京，公开了他的反革命立场，对太平天国进行恶毒的攻击	24:26
1986-65-25	潜伏	台湾巨额外汇存底潜伏危机	8:10
1983-60-25	潜伏	连大红大紫的女明星林青霞，“也深知潜伏在幕后的危险	17:19
2003-61-25	潜伏	他同时说，一个散文家可以向诗人学到以下东西：特定的含义和力量；集中的思路；对不言自明的赘语的省略；警觉高涨情绪中潜伏的危机感	56:58
1955-47-25	潜伏	根据人民检举的这个线索，黑龙江省及其他地方的公安机关经过长期侦察，查明了费兆举进行反革命活动的目的及其指使者、同谋者所进行的一系列反革命罪行，破获了潜伏在我若干国防工业和机关内部的一个名为“国民党沈阳地下执行小组”的特务集团	74:76
1956-40-25	潜伏	今后镇压反革命斗争的锋芒，主要是打击那些进行现行破坏活动的反革命分子，打击帝国主义和蒋介石集团派遣潜伏的特务间谍分子	49:51
1980-99-25	潜伏	中央电报大楼门前的爆炸信号一响，一支支早就潜伏在各政府机关和重要设施附近的苏军小分队就一齐动手，同时发起了攻击	21:23
1954-44-25	潜伏	“青锋社”是一个潜伏特务与漏网反革命分子相勾结的反革命特务组织，直接受蒋匪驻香港的特务机关“国民党中央委员会第二组”的领导，并直接受该特务机关派驻香港的特务分子蒋匪国中的指挥	8:10
1955-1-25	潜伏	他们披着马克思主义的外衣，耍着两面派的手法，长期地潜伏在人民内部，到处散布细菌毒素，迷惑群众，骗取人民的信任，干着反革命的阴谋勾当	25:27
2003-57-25	潜伏	当时，西康是全国除西藏外最后解放的新区，又是藏、彝、汉等多民族省份，民族矛盾很深，袍哥帮会林立，国民党部队残余和潜伏特务同当地反动势力勾结为患，社会动荡，民不聊生	56:58
1954-22-25	潜伏	George）秘密来沪，策谋“第四十四海外观测队”应变计划，并布置雷德蒙潜伏上海进行间谍活动	36:38
1954-41-25	潜伏	但是也必须看到，已经受到打击的一般都是比较暴露的敌人，而那些潜伏较深的和新派遣来的特务间谍及其他反革命分子并没有完全肃清	30:32
1957-28-25	潜伏	一个四川籍的老战士告诉我说，去年冬天一个大风雪的黑夜，他在一个隘道口潜伏，雪越下越大，几乎把他埋了起来，但他知道这也是敌人活动的好时机，绝不能离开哨位	34:36
1957-23-25	潜伏	于是他抱着多活一年算是赚了一年的鬼混想法继续潜伏下来	22:24
2000-87-25	潜伏	选择了一个小山包，纳尔图和战士们迅速潜伏下来	18:20
1980-85-25	潜伏	但是，战后扰攘不休的纷争，潜伏灾祸的因素，尤其使它成为世人注目的地方	13:15
1988-51-25	潜伏	1947年3月，我旅撤离延安后奉命诱敌西向安塞，然后折插青化砭潜伏	31:33
1979-64-25	潜伏	他们尤其担心那种细小的、肉眼看不到的放射性微粒——原子核反应堆中的裂变物质——一旦潜伏下来，对人们危害极大，因此必须打扫干净	41:43
1979-83-25	潜伏	一月十日上午十时，中国边防巡逻队在靖西县龙邦公社排古汤地区执行正常巡逻任务，突然遭到潜伏在中国境内的越南士兵和公安人员的射击	42:44
1955-27-25	潜伏	经过一九五一年镇压反革命的运动，这些潜伏的反革命分子并没有完全肃清	18:20
1996-59-25	潜伏	武警官兵在配合此次“严打”中表现出良好的军政素质，有的一次潜伏就是６０多个小时；有的不顾伤病，有的风餐露宿	29:31
1975-35-25	潜伏	国民党贵州绥靖公署中将副主任宋思一，国民党第一兵团少将副司令官兼七十一军军长熊新民，国民党国防部少将部员陈南平，国民党第十一兵团少将参谋长李致中，国民党九十七军少将副军长郭文灿，国民党新三军少将参谋长李定陆，国民党第七军少将参谋长江棠，国民党新十一军少将参谋长王念琪（王维侃），国民党第七军一七二师少将师长刘月鉴，国民党四十三军七十师少将师长郑汶河，国民党六十一军六十九师少将师长周建祉，国民党整编七十四师五十七旅少将旅长陈嘘云，国民党粤北师管区少将司令廖肯（廖国平），国民党川康绥靖公署少将参议李廷相，国民党八十二军特别党部少将书记长马迪甫（回族），国民党一○二军六十三师少将副师长黄范，国民党六十一军六十九师少将副师长韩佑虞，国民党第六兵团特务团少将团长朱丹，国民党第八军四十二师少将参谋长盛钟泰，国民党八十二军上校副参谋长马公才（回族），国民党二十一军一四六师上校副师长曾厚泽，国民党五十六军三三○师上校参谋长杨伟仁，国民党七十军三十二师上校参谋长韩怀魏，国民党台湾省警备总司令部上校高参张望胜，国民党淞沪警备司令部上校高参陈大征，国民党福建省反共救国军一一一纵队政治部上校主任高学谦（高怀德），国民党新一军五十师一四九团上校团长张永龄，国民党新五军一九五师五八四团上校团长张根源，国民党吉林省党部执行委员、组训处处长高矫桓，国民党浙赣铁路特别党部书记长王守诒，国民党贵州省党部执行委员钱安毅，国民党湖北省党部执行委员梁上贤，国民党陇海铁路特别党部执行委员汤本照，国民党昆明区铁路特别党部执行委员李文湘（李天键），国民党宁夏西吉县党部书记长马宸（回族），国民党陕西省延安县党部书记长李桂（李兰亭），国民党河北省永清县党部书记长韩绍曾（韩省三），国民党国大代表、监察院监察委员冯云仙（格桑确真，女，藏族），国民党行政院咨议杨舜城，国民党中央银行发行局局长高方，国民党首都警察厅刑事警察处处长陈宗烈，国民党福建省宁洋县县长罗忒士（罗铁贤），国民党河北省徐水县县长李汉军，国民党陕西省凤翔县县长习勤，国民党陕西省府谷县县长诸承恩，国民党四川省夹江县县长李祥麟（曾英），国民党贵州省湄潭县地方法院院长张道同，国民党军事委员会国际问题研究所上海特站少将主任张锡钧，国民党保密局上海站站长王方南，国民党军统局渝特区区长朱啸谷，国民党军统局豫南站站长秦舞基，国民党中央组织部专员、中统局专员牛传钦（牛道一），国民党中统局专员诸规亮，国民党中统局山东省调统室主任董叔明，国民党中统局专员兼徐海区调统室主任张树培，国民党中统局滇西区调统室主任李品伟，国民党中统局广西邕龙分区调统室主任刁剑飞，国民党国防部二厅电讯总台副总台长刘中权（刘贵秤），国民党保密局桂林潜伏组组长霍茹华，国民党国防部二厅驻安西情报组上校组长蔡豪钟（蔡毓奇），国民党国防部二厅华东情报处中校组长欧阳洪晋，国民党太原绥靖公署建军委员会政治保卫处上校审讯员张子荣，国民党北平警备司令部督察处中校副督察长董玉诚（董威），国民党上海市社会局专员黄源涛，国民党重庆卫戍总司令部保防处行动组组长廖雄，国民党重庆卫戍总司令部保防处副督察长邱秀虎，国民党交警第八总队少将总队长李资深，国民党交警总局政工处上校主任秘书李啸楚，国民党广东省保安司令部警务处上校副处长叶世畴（叶炎光），国民党广东省惠阳县警察局局长李育津，国民党甘肃省张掖县警察局局长路守缄，国民党宪兵十二团代理团长李修汉（李精益）等	1123:1125
1991-88-25	潜伏	在制止和平息了１９８９年春夏之交发生的动乱和北京的反革命暴乱之后，动乱“精英”们有的叛逃到海外继续兴风作浪，攻击我们党和国家，有的则潜伏在国内，窥伺方向，以求一逞	66:68
1962-21-25	潜伏	傍晚，白天潜伏在麦田里的粘虫蛾子开始活动了	5:7
1985-84-25	潜伏	民柬国民军某部特工队潜伏在丛林中，伺机深入敌后歼敌	10:12
1955-25-25	潜伏	上海市公安局最近破获了一个长期潜伏进行反革命活动的“一贯道西派忠义坛”残余反革命组织，依法逮捕了匪徒徐春照、严九云、赵怀道、白翠铭等五十三名	15:17
1998-91-25	潜伏	即便使用“三合一”的鸡尾酒疗法抑制感染，病毒仍然潜伏在患者血液中的处于休眠状态的免疫细胞CD4T里	24:26
1981-62-25	潜伏	如果不及时进行大的调整和整顿，潜伏的危险就可能爆发，三中全会以来广大农民、职工经济上得到的好处就有失掉的可能	15:17
1958-46-25	潜伏	在邓以明的提倡和龚品梅的支持下，召开了一次会议，参加的有邓以明、龚品梅和江西省天主教内的反动分子周济世，以及潜伏在上海的帝国主义分子	54:56
1974-17-25	潜伏	随着秦末农民起义迅速发展为燎原烈火，潜伏在各地的奴隶主复辟派也蠢蠢欲动，起来“造反”	18:20
1999-67-25	潜伏	0时25分，赵红占首先发现距离潜伏点约100米处有一艘形迹可疑的船只朝澳门方向行驶	15:17
1990-94-25	潜伏	１９５８年他第一次到北京医院例行体检，医生发现他有血压高和潜伏糖尿病，留他住院治疗	29:31
1954-0-25	潜伏	今年二月，潘犯更根据蒋贼“保密局”指示，千方百计设法建立潜伏电台，妄想继续破坏我国防建设和经济建设事业	28:30
1962-48-25	潜伏	”真的，那次指导员在闲谈中，就了解到一个土匪队长的行踪，我们立刻潜伏在国境线上，把他活捉了	32:34
