identifier1	identifier2	lemma
bib11653790_18990324_145648_23_0003_alto.xml-211-1	bib11653811_18960411_145317_54_0001_alto.xml-49-3	bolagsstämma
bib19225772_18230715_148004_78_0001_alto.xml-2-8	bib19277277_18950525_147683_140_0004_alto.xml-45-38	bolagsstämma
bib19225772_18250930_148004_113_0004_alto.xml-13-2	bib19227462_18950306_147640_55_0004_alto.xml-88-5	bolagsstämma
bib19225772_18250930_148004_113_0004_alto.xml-13-2	bib19277277_18950525_147683_140_0004_alto.xml-45-38	bolagsstämma
bib19225772_18260228_148004_24_0004_alto.xml-12-12	bib19277277_18950525_147683_140_0004_alto.xml-45-38	bolagsstämma
bib19225772_18260228_148004_24_0004_alto.xml-12-12	bib19277330_18951024_0_126_0002_alto.xml-67-9	bolagsstämma
bib19225772_18261229_148004_150_0001_alto.xml-1-39	bib19277277_18260930_147682_227_0001_alto.xml-2-8	bolagsstämma
bib11653811_19020312_145317_39_0001_alto.xml-24-4	bib13506739_18290416_144030_88_0003_alto.xml-1-1	bolagsstämma
bib11653811_19020312_145317_39_0001_alto.xml-24-4	bib15975087_18950206_145596_21_0001_alto.xml-69-10	bolagsstämma
bib13506739_18100409_144030_83_0001_alto.xml-2-5	bib15650837_18220522_146391_41_0004_alto.xml-6-4	bolagsstämma
bib11653815_18950402_146944_39_0003_alto.xml-71-22	bib11653823_18270501_144010_100_0002_alto.xml-2-20	bolagsstämma
bib15650814_18950131_146365_27_0001_alto.xml-71-85	bib19277277_18950506_147683_122_0003_alto.xml-5-3	bolagsstämma
bib19225758_18950510_144022_108_0003_alto.xml-163-47	bib19227462_18950805_147640_179_0001_alto.xml-4-4	bolagsstämma
bib19225758_18950502_144022_101_0001_alto.xml-70-4	bib19225772_18130505_148004_50_0002_alto.xml-1-10	bolagsstämma
bib11653815_18950110_146944_4_0003_alto.xml-22-12	bib19227291_18950530_145289_64_0001_alto.xml-26-5	bolagsstämma
bib11653815_18950110_146944_4_0003_alto.xml-22-12	bib19223423_18280611_145063_47_0003_alto.xml-1-12	bolagsstämma
bib19225758_18950423_144022_93_0001_alto.xml-77-7	bib19349359_18950618_148383_71_0001_alto.xml-8-5	bolagsstämma
bib11653815_18950110_146944_4_0003_alto.xml-22-12	bib15975090_18961208_148377_152_0002_alto.xml-65-10	bolagsstämma
bib11653815_18950110_146944_4_0003_alto.xml-22-12	bib15650814_18950627_146365_147_0003_alto.xml-80-10	bolagsstämma
bib11653815_18950110_146944_4_0003_alto.xml-22-12	bib13506739_18300512_144030_108_0002_alto.xml-7-2	bolagsstämma
bib19225758_18950423_144022_93_0001_alto.xml-77-7	bib19277277_18260930_147682_227_0001_alto.xml-2-8	bolagsstämma
bib15760690_18950202_145050_19_0001_alto.xml-82-31	bib15873371_18950308_145112_66_0001_alto.xml-68-7	bolagsstämma
bib13506739_18290408_144030_81_0003_alto.xml-4-6	bib19277277_18260930_147682_227_0001_alto.xml-2-8	bolagsstämma
bib15760690_18950202_145050_19_0001_alto.xml-82-31	bib19227462_18950722_147640_167_0004_alto.xml-56-10	bolagsstämma
bib15760690_18950202_145050_19_0001_alto.xml-82-31	bib19225772_18280617_148004_68_0004_alto.xml-4-3	bolagsstämma
bib11653823_18280916_144010_216_0002_alto.xml-34-85	bib13506739_18300512_144030_108_0002_alto.xml-7-2	bolagsstämma
bib11653823_18280916_144010_216_0002_alto.xml-34-85	bib19225758_18950701_144022_149_0004_alto.xml-5-8	bolagsstämma
bib11653823_18280916_144010_216_0002_alto.xml-34-85	bib19225772_18250930_148004_113_0004_alto.xml-13-2	bolagsstämma
bib11653811_19010914_145317_142_0004_alto.xml-100-0	bib19225772_18130505_148004_50_0002_alto.xml-1-10	bolagsstämma
bib11653823_18290812_0_184_0004_alto.xml-35-16	bib13506739_18160501_144030_100_0001_alto.xml-1-3	bolagsstämma
bib13506739_18280102_144030_1_0001_alto.xml-2-0	bib13506739_18300512_144030_108_0002_alto.xml-7-2	bolagsstämma
bib15761097_18950613_145020_69_0001_alto.xml-3-3	bib19225772_18280827_148004_98_0002_alto.xml-6-55	bolagsstämma
bib15761097_18950613_145020_69_0001_alto.xml-3-3	bib19225772_18261229_148004_150_0001_alto.xml-1-39	bolagsstämma
bib11653823_18290812_0_184_0004_alto.xml-35-16	bib19227462_18950410_147640_84_0001_alto.xml-79-10	bolagsstämma
bib13506739_18290408_144030_81_0003_alto.xml-4-6	bib19227291_18271031_145289_44_0005_alto.xml-4-16	bolagsstämma
bib11653823_18291125_0_274_0002_alto.xml-16-31	bib19227291_18950530_145289_64_0001_alto.xml-26-5	bolagsstämma
bib19227462_18950306_147640_55_0004_alto.xml-88-5	bib19520388_18070304_147487_8_0011_alto.xml-0-15	bolagsstämma
bib11653806_18091017_145120_122_0004_alto.xml-3-48	bib15760690_18950202_145050_19_0001_alto.xml-82-31	bolagsstämma
bib11653806_18090130_145120_17_0003_alto.xml-8-10	bib13506739_18300512_144030_108_0002_alto.xml-7-2	bolagsstämma
bib15975087_18950206_145596_21_0001_alto.xml-69-10	bib19225772_18280617_148004_68_0004_alto.xml-4-3	bolagsstämma
bib15975087_18950206_145596_21_0001_alto.xml-69-10	bib19277277_18260930_147682_227_0001_alto.xml-2-8	bolagsstämma
bib15975087_18950206_145596_21_0001_alto.xml-69-10	bib19277277_18950504_147683_120_0008_alto.xml-131-16	bolagsstämma
bib11653823_18221218_144010_295_0003_alto.xml-9-32	bib19225772_18280617_148004_68_0004_alto.xml-4-3	bolagsstämma
bib11653811_19000919_145317_145_0002_alto.xml-6-24	bib15975087_18950206_145596_21_0001_alto.xml-69-10	bolagsstämma
bib11653811_19000908_145317_139_0002_alto.xml-60-17	bib15650837_18950410_146391_84_0003_alto.xml-121-6	bolagsstämma
bib11653811_19000908_145317_139_0002_alto.xml-60-17	bib13506739_18300524_144030_117_0002_alto.xml-8-33	bolagsstämma
bib19227291_18970107_145289_3_0001_alto.xml-17-4	bib19277277_18950525_147683_140_0004_alto.xml-45-38	bolagsstämma
bib11653823_18300322_144010_67_0003_alto.xml-45-83	bib19225772_18130505_148004_50_0002_alto.xml-1-10	bolagsstämma
bib11653823_18300322_144010_67_0003_alto.xml-45-83	bib19225792_18261104_147359_42_0002_alto.xml-3-32	bolagsstämma
bib11653823_18300329_144010_72_0003_alto.xml-32-10	bib15650814_18950627_146365_147_0003_alto.xml-80-10	bolagsstämma
bib11653806_18090130_145120_17_0003_alto.xml-8-10	bib15760600_18951119_146401_137_0001_alto.xml-43-3	bolagsstämma
bib19227462_18950312_147640_60_0004_alto.xml-80-7	bib19520388_18070708_147487_26_0007_alto.xml-1-8	bolagsstämma
bib11653823_18280213_144010_37_0003_alto.xml-17-12	bib19225772_18250930_148004_113_0004_alto.xml-13-2	bolagsstämma
bib11653823_18280213_144010_37_0003_alto.xml-17-12	bib13506739_18190324_144030_69_0002_alto.xml-1-15	bolagsstämma
bib13506739_18290408_144030_81_0003_alto.xml-4-6	bib15975090_18960303_148377_28_0002_alto.xml-123-2	bolagsstämma
bib13506739_18290408_144030_81_0003_alto.xml-4-6	bib13506739_18290718_144030_163_0003_alto.xml-4-69	bolagsstämma
bib11653823_18260323_144010_68_0002_alto.xml-18-5	bib15975087_18950206_145596_21_0001_alto.xml-69-10	bolagsstämma
bib11653811_18950727_145317_114_0001_alto.xml-7-5	bib19277277_18950525_147683_140_0004_alto.xml-45-38	bolagsstämma
bib11653811_18950727_145317_114_0001_alto.xml-7-5	bib13506739_18290408_144030_81_0003_alto.xml-4-6	bolagsstämma
bib11653823_18260323_144010_68_0002_alto.xml-18-5	bib19225758_18950815_144022_188_0001_alto.xml-52-4	bolagsstämma
bib11653823_18260323_144010_68_0002_alto.xml-18-5	bib19277277_18260930_147682_227_0001_alto.xml-2-8	bolagsstämma
bib19277277_18950506_147683_122_0003_alto.xml-5-3	bib19520388_17990206_147487_6_0007_alto.xml-1-15	bolagsstämma
bib11653823_18261216_144010_293_0002_alto.xml-18-6	bib15650835_18960612_146472_89_0001_alto.xml-37-4	bolagsstämma
bib11653823_18261216_144010_293_0002_alto.xml-18-6	bib15975090_18960528_148377_66_0001_alto.xml-6-9	bolagsstämma
bib11653811_18960411_145317_54_0001_alto.xml-49-3	bib11653828_18281027_144028_246_0001_alto.xml-1-26	bolagsstämma
bib11653823_18270131_144010_25_0002_alto.xml-12-2	bib19227291_18950530_145289_64_0001_alto.xml-26-5	bolagsstämma
bib11653823_18270321_144010_67_0002_alto.xml-28-4	bib13506739_18300524_144030_117_0002_alto.xml-8-33	bolagsstämma
bib11653823_18270321_144010_67_0002_alto.xml-28-4	bib19225772_18280827_148004_98_0002_alto.xml-6-55	bolagsstämma
bib11653790_18950816_145648_34_0001_alto.xml-77-8	bib11653825_18120319_145134_34_0006_alto.xml-5-14	bolagsstämma
bib11653790_18950816_145648_34_0001_alto.xml-77-8	bib15650837_18951206_146391_285_0004_alto.xml-83-6	bolagsstämma
bib11653823_18270501_144010_100_0002_alto.xml-2-20	bib11653823_18300419_144010_88_0003_alto.xml-14-4	bolagsstämma
bib11653823_18270501_144010_100_0002_alto.xml-2-20	bib15650835_18960522_146472_78_0001_alto.xml-2-3	bolagsstämma
bib19277277_18260930_147682_227_0001_alto.xml-2-8	bib19520388_18120527_147487_22_0004_alto.xml-6-13	bolagsstämma
bib11653823_18270501_144010_100_0002_alto.xml-2-20	bib15760690_18950202_145050_19_0001_alto.xml-82-31	bolagsstämma
bib11653823_18270501_144010_100_0002_alto.xml-2-20	bib15873371_18950305_145112_63_0001_alto.xml-35-4	bolagsstämma
bib11653823_18270501_144010_100_0002_alto.xml-2-20	bib19277277_18260930_147682_227_0001_alto.xml-2-8	bolagsstämma
bib13506739_18280426_144030_97_0002_alto.xml-9-58	bib19520388_18100620_147487_25_0003_alto.xml-1-3	bolagsstämma
bib13506739_18280426_144030_97_0002_alto.xml-9-58	bib19225772_18220719_148004_81_0003_alto.xml-1-40	bolagsstämma
bib13506739_18280426_144030_97_0002_alto.xml-9-58	bib19225758_18950502_144022_101_0001_alto.xml-70-4	bolagsstämma
bib11653806_18180317_145120_31_0004_alto.xml-0-13	bib19520388_18100620_147487_25_0003_alto.xml-1-3	bolagsstämma
bib11653806_18180317_145120_31_0004_alto.xml-0-13	bib13506739_18300524_144030_117_0002_alto.xml-8-33	bolagsstämma
bib11653823_18300329_144010_72_0003_alto.xml-32-10	bib19225772_18250930_148004_113_0004_alto.xml-13-2	bolagsstämma
bib11653823_18300329_144010_72_0003_alto.xml-32-10	bib19277277_18950525_147683_140_0004_alto.xml-45-38	bolagsstämma
bib11653830_18980714_146968_54_0002_alto.xml-72-11	bib19225772_18210525_148004_60_0003_alto.xml-7-4	bolagsstämma
bib11653811_18990407_145317_51_0001_alto.xml-14-4	bib13506739_18290408_144030_81_0003_alto.xml-4-6	bolagsstämma
bib15975090_18960213_148377_20_0001_alto.xml-19-36	bib19277277_18270303_147682_52_0002_alto.xml-10-4	bolagsstämma
bib11653806_18060304_145120_23_0006_alto.xml-5-12	bib11653823_18260323_144010_68_0002_alto.xml-18-5	bolagsstämma
bib13506739_18271130_144030_281_0001_alto.xml-15-52	bib19277277_18260930_147682_227_0001_alto.xml-2-8	bolagsstämma
bib11653823_18300614_144010_134_0003_alto.xml-18-17	bib19277277_18950525_147683_140_0004_alto.xml-45-38	bolagsstämma
bib11653811_18970414_145317_58_0004_alto.xml-113-4	bib19225758_18950510_144022_108_0003_alto.xml-163-47	bolagsstämma
bib19227291_18950530_145289_64_0001_alto.xml-26-5	bib19277277_18260930_147682_227_0001_alto.xml-2-8	bolagsstämma
bib11653823_18300614_144010_134_0003_alto.xml-18-17	bib19225772_18280617_148004_68_0004_alto.xml-4-3	bolagsstämma
bib15975090_18960528_148377_66_0001_alto.xml-6-9	bib19225772_18280827_148004_98_0002_alto.xml-6-55	bolagsstämma
bib15975090_18961117_148377_143_0004_alto.xml-43-45	bib19227291_18961022_145289_128_0001_alto.xml-22-5	bolagsstämma
bib11653806_18070714_145120_75_0007_alto.xml-7-72	bib11653811_18990407_145317_51_0001_alto.xml-14-4	bolagsstämma
bib15975090_18961117_148377_143_0004_alto.xml-43-45	bib19227291_18961117_145289_139_0001_alto.xml-16-3	bolagsstämma
bib15975090_18960528_148377_66_0001_alto.xml-6-9	bib19225772_18271107_148004_130_0002_alto.xml-5-51	bolagsstämma
bib15760690_18950404_145050_53_0002_alto.xml-90-53	bib19225772_18260228_148004_24_0004_alto.xml-12-12	bolagsstämma
bib11653823_18300614_144010_134_0003_alto.xml-18-17	bib19227462_18950112_147640_10_0001_alto.xml-64-8	bolagsstämma
bib15975090_18960303_148377_28_0002_alto.xml-123-2	bib19227462_18950722_147640_167_0004_alto.xml-56-10	bolagsstämma
bib19227291_18970102_145289_1_0003_alto.xml-12-3	bib19277277_18950525_147683_140_0004_alto.xml-45-38	bolagsstämma
bib11653806_18080524_145120_57_0006_alto.xml-9-14	bib19277277_18260930_147682_227_0001_alto.xml-2-8	bolagsstämma
bib19227291_18950312_145289_30_0001_alto.xml-9-3	bib19520388_18100620_147487_25_0003_alto.xml-1-3	bolagsstämma
bib11653806_18070922_145120_108_0008_alto.xml-7-5	bib19277277_18260930_147682_227_0001_alto.xml-2-8	bolagsstämma
bib15760690_18950202_145050_19_0001_alto.xml-82-31	bib19277277_18950525_147683_140_0004_alto.xml-45-38	bolagsstämma
bib15760690_18950202_145050_19_0001_alto.xml-82-31	bib19277277_18260930_147682_227_0001_alto.xml-2-8	bolagsstämma
bib11653828_18280208_144028_33_0002_alto.xml-12-9	bib15650837_18280813_146391_65_0001_alto.xml-2-5	by
bib11653828_18290522_144028_117_0003_alto.xml-1-48	bib19225772_18061224_148004_145_0001_alto.xml-5-6	by
bib11653828_18150615_144028_136_0002_alto.xml-18-1	bib15650814_18950727_146365_173_0001_alto.xml-17-13	by
bib15650835_18950305_146472_19_0003_alto.xml-35-23	bib19277180_18951216_147374_102_0004_alto.xml-41-64	by
bib11653828_18181016_144028_239_0003_alto.xml-8-8	bib15650837_18300918_146391_75_0002_alto.xml-9-3	by
bib15650835_18950305_146472_19_0003_alto.xml-35-23	bib15975090_18960815_148377_101_0002_alto.xml-171-3	by
bib11653811_19000120_145317_10_0002_alto.xml-142-4	bib19223423_18260623_145063_50_0001_alto.xml-2-18	by
bib11653828_18000719_144028_161_0004_alto.xml-0-28	bib19277346_18170705_147394_27_0003_alto.xml-6-29	by
bib11653828_18110709_144028_156_0002_alto.xml-2-17	bib15873371_18950202_145112_33_0003_alto.xml-182-3	by
bib19225772_18240716_148004_80_0001_alto.xml-4-2	bib19277330_18950302_0_26_0002_alto.xml-55-13	by
bib11653811_19000806_145317_120_0003_alto.xml-134-7	bib11653825_18061206_145134_149_0003_alto.xml-7-10	by
bib11653790_18990616_145648_46_0007_alto.xml-19-50	bib11653823_18231111_144010_262_0002_alto.xml-1-13	by
bib11653811_19000120_145317_10_0002_alto.xml-142-4	bib11653830_18971227_146968_103_0002_alto.xml-111-1	by
bib11653828_18000719_144028_161_0004_alto.xml-0-28	bib15650835_18950115_146472_4_0003_alto.xml-247-14	by
bib11653828_18000719_144028_161_0004_alto.xml-0-28	bib11653838_19020704_147024_27_0002_alto.xml-29-4	by
bib11653828_17960905_144028_202_0002_alto.xml-4-42	bib19277180_18950822_147374_69_0002_alto.xml-52-15	by
bib11653828_17960905_144028_202_0002_alto.xml-4-42	bib13506739_18080511_144030_108_0003_alto.xml-19-30	by
bib11653828_18000719_144028_161_0004_alto.xml-0-28	bib15650837_18300918_146391_75_0002_alto.xml-9-3	by
bib11653811_18990805_145317_118_0003_alto.xml-80-1	bib13506739_18080511_144030_108_0003_alto.xml-19-30	by
bib19277301_18950117_145146_5_0001_alto.xml-49-16	bib19520388_18081005_147487_41_0003_alto.xml-5-12	by
bib15650835_18961110_146472_176_0003_alto.xml-91-6	bib15873936_18960623_147385_72_0002_alto.xml-38-19	by
bib11653790_18960619_145648_25_0004_alto.xml-12-2	bib15650835_18950305_146472_19_0003_alto.xml-35-23	by
bib11653790_18960619_145648_25_0004_alto.xml-12-2	bib11653828_18300811_144028_183_0001_alto.xml-14-33	by
bib11653811_19000806_145317_120_0003_alto.xml-134-7	bib11653838_19030605_147024_23_0003_alto.xml-190-11	by
bib11653790_18960619_145648_25_0004_alto.xml-12-2	bib11653825_18061206_145134_149_0003_alto.xml-7-10	by
bib11653790_18980719_145648_54_0002_alto.xml-101-18	bib11653823_18301001_144010_227_0003_alto.xml-7-4	by
bib15650835_18960605_146472_85_0003_alto.xml-17-9	bib19277277_18250822_147682_192_0001_alto.xml-6-12	by
bib11653790_18980719_145648_54_0002_alto.xml-101-18	bib11653828_18150615_144028_136_0002_alto.xml-18-1	by
bib19225772_18051106_148004_128_0001_alto.xml-10-52	bib19277277_18250822_147682_192_0001_alto.xml-6-12	by
bib11653790_18960619_145648_25_0004_alto.xml-12-2	bib15873371_18950202_145112_33_0003_alto.xml-182-3	by
bib11653790_18960717_145648_29_0003_alto.xml-44-10	bib19223423_18300213_145063_13_0001_alto.xml-11-2	by
bib11653790_18960619_145648_25_0004_alto.xml-12-2	bib15650837_18300918_146391_75_0002_alto.xml-9-3	by
bib11653790_18960327_145648_13_0003_alto.xml-41-33	bib15650835_18950305_146472_19_0003_alto.xml-35-23	by
bib19227291_18140105_145289_1_0001_alto.xml-4-4	bib19520388_18120812_147487_33_0003_alto.xml-3-26	by
bib11653811_19000806_145317_120_0003_alto.xml-134-7	bib19225772_18240312_148004_30_0002_alto.xml-2-47	by
bib11653790_18960327_145648_13_0003_alto.xml-41-33	bib11653790_18991110_145648_88_0003_alto.xml-24-5	by
bib11653790_18970813_145648_63_0001_alto.xml-52-15	bib11653790_19010514_145648_37_0003_alto.xml-31-10	by
bib11653811_19000806_145317_120_0003_alto.xml-134-7	bib11653811_19030722_145317_111_0003_alto.xml-15-7	by
bib11653811_19000806_145317_120_0003_alto.xml-134-7	bib13506739_17940531_144030_122_0002_alto.xml-3-8	by
bib11653828_18110709_144028_156_0002_alto.xml-2-17	bib15650835_18950305_146472_19_0003_alto.xml-35-23	by
bib11653838_19030605_147024_23_0003_alto.xml-190-11	bib19227291_18280220_145289_8_0003_alto.xml-11-10	by
bib11653790_19030703_12541_51_0004_alto.xml-113-4	bib15873936_18960623_147385_72_0002_alto.xml-38-19	by
bib11653806_18051224_145120_145_0002_alto.xml-12-12	bib15650837_18160522_146391_41_0004_alto.xml-3-13	by
bib13506739_18080511_144030_108_0003_alto.xml-19-30	bib15975090_18960815_148377_101_0002_alto.xml-171-3	by
bib11653806_18060805_145120_81_0008_alto.xml-5-50	bib11653823_18260316_144010_63_0003_alto.xml-3-23	by
bib15650837_18300918_146391_75_0002_alto.xml-9-3	bib15975090_18960815_148377_101_0002_alto.xml-171-3	by
bib11653806_18070807_145120_86_0002_alto.xml-3-9	bib11653828_18000719_144028_161_0004_alto.xml-0-28	by
bib15975087_18951102_145596_170_0003_alto.xml-88-6	bib19225772_18240716_148004_80_0001_alto.xml-4-2	by
bib15650837_18300918_146391_75_0002_alto.xml-9-3	bib19223423_18300213_145063_13_0001_alto.xml-11-2	by
bib15650837_18300918_146391_75_0002_alto.xml-9-3	bib19227291_18150524_145289_41_0004_alto.xml-0-16	by
bib11653825_18061206_145134_149_0003_alto.xml-7-10	bib11653828_18080126_144028_20_0003_alto.xml-9-12	by
bib11653823_18231111_144010_262_0002_alto.xml-1-13	bib11653828_18111014_144028_239_0001_alto.xml-7-18	by
bib11653825_18061206_145134_149_0003_alto.xml-7-10	bib15975090_18960815_148377_101_0002_alto.xml-171-3	by
bib11653790_19010514_145648_37_0003_alto.xml-31-10	bib15975090_18960815_148377_101_0002_alto.xml-171-3	by
bib11653790_19010514_145648_37_0003_alto.xml-31-10	bib15975090_18950704_148377_78_0003_alto.xml-57-14	by
bib11653823_18231111_144010_262_0002_alto.xml-1-13	bib15761570_18951211_146176_205_0003_alto.xml-38-14	by
bib11653823_18231111_144010_262_0002_alto.xml-1-13	bib15975090_18960815_148377_101_0002_alto.xml-171-3	by
bib15873936_18960623_147385_72_0002_alto.xml-38-19	bib19277346_18170705_147394_27_0003_alto.xml-6-29	by
bib11653806_18120825_145120_96_0006_alto.xml-5-7	bib11653828_17960905_144028_202_0002_alto.xml-4-42	by
bib11653806_18051224_145120_145_0002_alto.xml-12-12	bib11653828_18000719_144028_161_0004_alto.xml-0-28	by
bib11653830_18960827_146968_69_0003_alto.xml-95-12	bib13506739_18080511_144030_108_0003_alto.xml-19-30	by
bib11653823_18300904_144010_204_0004_alto.xml-9-12	bib11653828_18000719_144028_161_0004_alto.xml-0-28	by
bib11653823_18300904_144010_204_0004_alto.xml-9-12	bib15650814_18951224_146365_301_0003_alto.xml-58-0	by
bib11653806_18001209_145120_143_0002_alto.xml-0-33	bib15650814_18951224_146365_301_0003_alto.xml-58-0	by
bib13506739_18080511_144030_108_0003_alto.xml-19-30	bib15975090_18950704_148377_78_0003_alto.xml-57-14	by
