identifier1	identifier2	lemma
fic_1843_7208.txt-9877-1	nf_1846_747633.txt-113-13	chairman_nn
mag_1842_586820.txt-11-20	mag_1850_589167.txt-57-39	chairman_nn
nf_1851_758845.txt-449-53	nf_1987_773764.txt-30-15	chairman_nn
mag_1842_554993.txt-83-1	news_1989_668994.txt-2-39	chairman_nn
mag_1844_587318.txt-1139-1	nf_1987_773764.txt-30-15	chairman_nn
fic_1843_7208.txt-9877-1	news_2000_633263.txt-34-4	chairman_nn
fic_1850_7171.txt-2896-10	nf_1846_747633.txt-83-17	chairman_nn
mag_1830_554072.txt-20-23	mag_1842_586820.txt-11-20	chairman_nn
fic_1851_9819.txt-810-15	mag_1990_388658.txt-61-27	chairman_nn
fic_1843_7208.txt-8636-10	mag_1821_553357.txt-5-2	chairman_nn
mag_1991_421435.txt-34-3	mag_2000_413105.txt-45-4	chairman_nn
fic_1851_9819.txt-810-15	fic_1859_9192.txt-5103-20	chairman_nn
fic_1851_9819.txt-810-15	mag_1989_328173.txt-1-1	chairman_nn
fic_1851_9819.txt-810-15	mag_1842_586820.txt-11-20	chairman_nn
fic_1851_9819.txt-810-15	news_1998_653810.txt-56-2	chairman_nn
fic_1843_7208.txt-9877-1	mag_2000_413105.txt-45-4	chairman_nn
fic_1843_7208.txt-9877-1	mag_1978_493859.txt-58-4	chairman_nn
mag_2000_413105.txt-45-4	news_1997_652844.txt-87-18	chairman_nn
fic_1850_7171.txt-2896-10	news_1989_668994.txt-2-39	chairman_nn
news_2000_633263.txt-34-4	nf_1837_755525.txt-1851-19	chairman_nn
fic_1850_7171.txt-2896-10	nf_1843_747797.txt-819-9	chairman_nn
mag_1842_586820.txt-11-20	mag_1973_280382.txt-1-8	chairman_nn
mag_1842_586820.txt-11-20	mag_1962_246510.txt-15-12	chairman_nn
mag_1842_586820.txt-11-20	mag_1976_287161.txt-19-5	chairman_nn
fic_1843_7208.txt-9877-1	fic_1979_16097.txt-625-12	chairman_nn
fic_1843_7208.txt-9877-1	mag_1852_526185.txt-226-14	chairman_nn
news_2000_633263.txt-34-4	nf_1857_767292.txt-2104-4	chairman_nn
mag_1842_586820.txt-11-20	mag_1852_526185.txt-226-14	chairman_nn
mag_1968_273118.txt-13-3	nf_1846_747633.txt-496-8	chairman_nn
mag_1986_331751.txt-27-6	news_1979_734385.txt-11-27	chairman_nn
fic_1843_7208.txt-9877-1	mag_1976_287161.txt-19-5	chairman_nn
mag_1844_587318.txt-1023-23	mag_1980_323107.txt-23-4	chairman_nn
mag_1844_587318.txt-1023-23	mag_1989_328173.txt-1-1	chairman_nn
mag_1842_586820.txt-11-20	mag_1980_323107.txt-23-4	chairman_nn
mag_1842_586820.txt-11-20	mag_1850_589430.txt-153-27	chairman_nn
fic_1850_7171.txt-2896-10	mag_2000_413105.txt-45-4	chairman_nn
fic_1859_9192.txt-5103-20	mag_1981_432075.txt-9-6	chairman_nn
fic_1971_10542.txt-4137-2	mag_1988_338240.txt-22-1	chairman_nn
mag_1832_554198.txt-46-13	mag_1978_493859.txt-58-4	chairman_nn
fic_1834_2652.txt-1112-26	nf_1968_774136.txt-3593-4	chairman_nn
mag_1971_490712.txt-62-15	news_2000_633263.txt-34-4	chairman_nn
mag_1830_554058.txt-80-5	nf_1845_747580.txt-1247-20	chairman_nn
mag_1824_553556.txt-78-15	news_1979_734211.txt-94-3	chairman_nn
fic_1859_9192.txt-5103-20	news_1976_732687.txt-30-4	chairman_nn
mag_1852_526185.txt-226-14	mag_1960_270439.txt-18-1	chairman_nn
mag_1824_553556.txt-78-15	news_1985_671418.txt-14-21	chairman_nn
mag_1970_488059.txt-94-27	mag_2000_413105.txt-45-4	chairman_nn
mag_1841_554918.txt-179-10	mag_1981_432075.txt-9-6	chairman_nn
nf_1833_747716.txt-1047-11	nf_1987_773764.txt-30-15	chairman_nn
fic_1834_2652.txt-1112-26	nf_1987_773764.txt-30-15	chairman_nn
fic_1842_7206.txt-1936-1	news_1985_671507.txt-4-0	chairman_nn
mag_1852_526185.txt-226-14	news_1989_669021.txt-17-3	chairman_nn
mag_1824_553556.txt-78-15	mag_1981_432075.txt-9-6	chairman_nn
mag_1824_553556.txt-78-15	mag_1980_297042.txt-24-3	chairman_nn
mag_1976_287161.txt-19-5	mag_1986_331751.txt-27-6	chairman_nn
mag_1852_526185.txt-226-14	news_2000_622063.txt-40-19	chairman_nn
news_1979_734385.txt-11-27	nf_1845_747884.txt-906-5	chairman_nn
fic_1855_2416.txt-2961-39	mag_1852_526185.txt-226-14	chairman_nn
mag_1976_287161.txt-19-5	news_1986_669549.txt-23-5	chairman_nn
mag_1824_553556.txt-78-15	mag_1842_586820.txt-11-20	chairman_nn
mag_1852_526185.txt-226-14	mag_1858_556507.txt-26-1	chairman_nn
fic_1834_2652.txt-1112-26	mag_1821_553357.txt-5-2	chairman_nn
news_1965_724830.txt-21-22	news_1978_733777.txt-28-14	chairman_nn
mag_1824_553556.txt-78-15	mag_1989_328173.txt-1-1	chairman_nn
fic_1834_2652.txt-1112-26	mag_1978_493859.txt-58-4	chairman_nn
fic_1834_2652.txt-1112-26	mag_1981_432075.txt-9-6	chairman_nn
mag_1960_270439.txt-18-1	mag_1975_290155.txt-13-11	chairman_nn
mag_1994_396796.txt-118-7	nf_1843_747797.txt-712-3	chairman_nn
mag_1989_328173.txt-1-1	news_2001_661948.txt-121-12	chairman_nn
mag_1989_328173.txt-1-1	nf_1842_747583.txt-1570-24	chairman_nn
mag_1845_565481.txt-169-64	news_2000_633263.txt-34-4	chairman_nn
news_1972_730292.txt-56-20	news_2000_633263.txt-34-4	chairman_nn
mag_1994_396796.txt-118-7	news_1979_734153.txt-6-17	chairman_nn
mag_1824_553556.txt-78-15	nf_1845_747580.txt-1296-8	chairman_nn
news_1972_730292.txt-56-20	news_1975_732069.txt-85-3	chairman_nn
fic_1834_2652.txt-1112-26	mag_2000_413105.txt-45-4	chairman_nn
fic_1834_2652.txt-1112-26	mag_2002_396416.txt-34-1	chairman_nn
fic_1834_2652.txt-1112-26	news_1963_722929.txt-9-15	chairman_nn
fic_1834_2652.txt-1112-26	news_1963_723600.txt-57-5	chairman_nn
fic_1834_2652.txt-1112-26	news_1989_670293.txt-49-3	chairman_nn
mag_1989_328173.txt-1-1	news_1967_726195.txt-27-18	chairman_nn
fic_1834_2652.txt-1112-26	nf_1845_747580.txt-1247-20	chairman_nn
fic_1971_10542.txt-4137-2	nf_1845_747632.txt-946-10	chairman_nn
mag_1960_204760.txt-19-7	news_2000_633263.txt-34-4	chairman_nn
mag_1831_554131.txt-132-34	mag_1981_432075.txt-9-6	chairman_nn
fic_1857_9075.txt-6225-12	mag_2000_413105.txt-45-4	chairman_nn
mag_1824_553556.txt-78-15	news_1988_669692.txt-19-24	chairman_nn
mag_1824_553556.txt-71-3	mag_1968_273118.txt-13-3	chairman_nn
mag_1976_287161.txt-19-5	nf_1987_773764.txt-30-15	chairman_nn
mag_1987_334247.txt-0-2	nf_1842_747583.txt-1570-24	chairman_nn
mag_1842_586820.txt-11-20	mag_2000_413105.txt-45-4	chairman_nn
fic_1971_10542.txt-4137-2	mag_1859_506498.txt-318-7	chairman_nn
mag_1978_493859.txt-58-4	mag_1981_432075.txt-9-6	chairman_nn
mag_1962_243711.txt-0-24	mag_1994_396796.txt-118-7	chairman_nn
fic_1842_7206.txt-1936-1	nf_1846_747633.txt-500-35	chairman_nn
fic_1842_7206.txt-2159-0	fic_1843_7208.txt-9877-1	chairman_nn
fic_1842_7206.txt-2172-11	mag_1989_328173.txt-1-1	chairman_nn
fic_1859_9192.txt-5103-20	nf_1845_747632.txt-981-12	chairman_nn
fic_1859_9192.txt-5103-20	nf_1845_747580.txt-134-32	chairman_nn
fic_1859_9192.txt-5103-20	news_1994_606753.txt-47-7	chairman_nn
mag_1821_553357.txt-5-2	mag_1852_555768.txt-52-15	chairman_nn
mag_1968_273118.txt-13-3	mag_1982_326703.txt-1-11	chairman_nn
fic_1833_7321.txt-1272-12	fic_1834_2652.txt-1112-26	chairman_nn
mag_1977_317331.txt-19-6	mag_1994_396796.txt-118-7	chairman_nn
fic_1859_9192.txt-5103-20	news_1987_670137.txt-16-3	chairman_nn
fic_1847_2352.txt-1025-11	mag_1821_553357.txt-5-2	chairman_nn
fic_1834_2652.txt-971-14	news_2000_633263.txt-34-4	chairman_nn
fic_1968_10505.txt-1306-5	mag_1824_553556.txt-78-15	chairman_nn
mag_1968_273118.txt-13-3	mag_1972_487999.txt-9-17	chairman_nn
fic_1833_7321.txt-439-21	mag_1824_553556.txt-78-15	chairman_nn
mag_1858_556624.txt-331-4	mag_2000_413105.txt-45-4	chairman_nn
fic_1971_10542.txt-4137-2	news_1989_670323.txt-58-9	chairman_nn
fic_1971_10542.txt-4137-2	mag_1968_273118.txt-13-3	chairman_nn
mag_1992_423583.txt-297-18	news_2000_633263.txt-34-4	chairman_nn
mag_1841_554975.txt-32-10	mag_1852_526185.txt-226-14	chairman_nn
mag_1842_586820.txt-11-20	nf_1845_747580.txt-1236-12	chairman_nn
news_1979_734385.txt-11-27	news_1985_671507.txt-4-0	chairman_nn
mag_1981_432075.txt-9-6	nf_1845_747580.txt-5-120	chairman_nn
mag_1981_432075.txt-9-6	mag_1994_396796.txt-118-7	chairman_nn
mag_1978_493859.txt-58-4	mag_1987_334247.txt-0-2	chairman_nn
fic_1971_10542.txt-4137-2	mag_1976_287161.txt-19-5	chairman_nn
mag_1842_586832.txt-236-41	news_2000_633263.txt-34-4	chairman_nn
mag_1841_554918.txt-179-10	nf_1845_747580.txt-5-120	chairman_nn
mag_1981_432075.txt-9-6	news_1974_731466.txt-97-0	chairman_nn
mag_1842_586820.txt-11-20	news_1969_727750.txt-13-46	chairman_nn
fic_1851_3336.txt-728-30	mag_2001_415743.txt-8-1	face_nn
fic_1961_781981.txt-3119-7	news_2004_617201.txt-34-2	face_nn
fic_1860_1171.txt-873-41	mag_1834_554263.txt-165-90	face_nn
mag_1834_554263.txt-165-90	nf_1855_747674.txt-193-12	face_nn
fic_1859_9220.txt-4741-9	news_2004_617201.txt-34-2	face_nn
fic_1851_3300.txt-2877-13	fic_1971_782008.txt-2009-3	face_nn
fic_1851_3336.txt-728-30	fic_1999_44469.txt-416-0	face_nn
fic_1851_3300.txt-667-30	fic_1996_54394.txt-2232-9	face_nn
fic_1853_9040.txt-3170-14	fic_1961_781981.txt-3119-7	face_nn
fic_1848_7235.txt-1759-2	news_2004_617201.txt-34-2	face_nn
fic_1853_9040.txt-3170-14	fic_1964_16147.txt-1494-12	face_nn
fic_1853_9040.txt-1783-18	fic_1996_54394.txt-2232-9	face_nn
fic_1848_7193.txt-930-16	news_2004_617201.txt-34-2	face_nn
fic_1848_7193.txt-930-16	fic_1853_9040.txt-3170-14	face_nn
fic_1853_9040.txt-3170-14	fic_1971_782006.txt-553-8	face_nn
fic_1852_69.txt-8877-12	fic_1969_10510.txt-690-12	face_nn
fic_1860_9165.txt-2744-7	mag_1834_554263.txt-165-90	face_nn
fic_1852_69.txt-8877-12	fic_1854_9826.txt-2758-13	face_nn
fic_1853_9040.txt-3170-14	fic_1973_10569.txt-4925-11	face_nn
fic_1848_7193.txt-7477-23	news_2004_617201.txt-34-2	face_nn
fic_1853_9040.txt-3170-14	fic_1995_53086.txt-806-2	face_nn
fic_1848_7193.txt-7477-23	fic_1999_44469.txt-416-0	face_nn
fic_1853_9040.txt-3170-14	news_1978_733601.txt-3-3	face_nn
fic_1853_9040.txt-3170-14	news_1994_614387.txt-73-21	face_nn
fic_1853_9040.txt-3170-14	news_2002_622950.txt-43-22	face_nn
fic_1860_1171.txt-873-41	nf_2004_775790.txt-28-16	face_nn
fic_1853_2454.txt-548-80	news_2004_617201.txt-34-2	face_nn
fic_1854_9826.txt-2758-13	fic_2007_52469.txt-543-1	face_nn
mag_1834_554263.txt-165-90	nf_1842_747950.txt-1382-7	face_nn
fic_1849_7230.txt-1248-10	mag_1834_554263.txt-165-90	face_nn
mag_1842_555050.txt-595-58	nf_2004_775790.txt-28-16	face_nn
fic_1965_16750.txt-4488-10	mag_1834_554263.txt-165-90	face_nn
fic_1849_7192.txt-391-4	news_2004_617201.txt-34-2	face_nn
fic_1849_7192.txt-2073-17	mag_1834_554263.txt-165-90	face_nn
fic_1849_7192.txt-1998-10	news_2004_617201.txt-34-2	face_nn
fic_1849_7192.txt-1706-18	mag_1834_554263.txt-165-90	face_nn
fic_1848_7193.txt-1418-16	mag_1834_554263.txt-165-90	face_nn
fic_1964_10449.txt-2164-1	mag_1834_554263.txt-165-90	face_nn
fic_1849_7192.txt-1482-17	news_1994_614387.txt-73-21	face_nn
mag_1834_554263.txt-165-90	mag_1842_555050.txt-595-58	face_nn
fic_1854_9826.txt-2758-13	fic_1859_9216.txt-5974-30	face_nn
fic_1964_10448.txt-2729-11	news_2004_617201.txt-34-2	face_nn
fic_1850_7171.txt-7910-28	fic_1854_9826.txt-2758-13	face_nn
fic_1850_7171.txt-7910-28	mag_1834_554263.txt-165-90	face_nn
mag_1835_565216.txt-146-1	news_2004_617201.txt-34-2	face_nn
fic_1849_7192.txt-1706-18	fic_1999_44469.txt-416-0	face_nn
fic_1854_9826.txt-2758-13	fic_1964_10449.txt-2164-1	face_nn
fic_1848_7193.txt-1418-16	fic_2002_47233.txt-243-21	face_nn
fic_1856_1281.txt-2405-28	nf_2004_775790.txt-28-16	face_nn
fic_1853_2454.txt-548-80	fic_1999_44469.txt-416-0	face_nn
mag_1834_564610.txt-140-32	nf_2004_775790.txt-28-16	face_nn
fic_1857_9075.txt-2983-36	mag_1834_554263.txt-165-90	face_nn
fic_1848_7193.txt-10499-29	fic_1851_3300.txt-2877-13	face_nn
fic_1848_7193.txt-10499-29	fic_1964_10451.txt-1040-11	face_nn
fic_1848_7193.txt-10499-29	fic_1982_23963.txt-309-9	face_nn
fic_1849_7347.txt-456-5	mag_1834_554263.txt-165-90	face_nn
fic_1848_7193.txt-1418-16	fic_1854_9826.txt-2758-13	face_nn
fic_1860_2807.txt-4950-32	fic_1998_43729.txt-920-6	face_nn
fic_1848_7193.txt-10499-29	news_1994_614387.txt-73-21	face_nn
fic_1964_16147.txt-1494-12	mag_1834_554263.txt-165-90	face_nn
fic_1964_23811.txt-195-10	news_2004_617201.txt-34-2	face_nn
mag_1848_524903.txt-319-4	news_1986_670424.txt-2-0	face_nn
mag_1848_524903.txt-319-4	mag_1989_486760.txt-91-2	face_nn
fic_1860_9791.txt-2328-10	nf_1826_747833.txt-2074-16	face_nn
fic_1848_7193.txt-1204-15	fic_1853_9040.txt-3170-14	face_nn
fic_1860_2807.txt-4950-32	fic_1964_16147.txt-1494-12	face_nn
mag_1834_554263.txt-165-90	nf_1844_762654.txt-1773-21	face_nn
fic_1854_9826.txt-2758-13	fic_1965_16750.txt-4488-10	face_nn
fic_1854_9826.txt-2758-13	fic_1994_16037.txt-2694-9	face_nn
fic_1853_9158.txt-1194-47	fic_1975_10605.txt-3473-38	face_nn
fic_1860_2807.txt-4950-32	mag_1834_554263.txt-165-90	face_nn
fic_1854_9826.txt-2758-13	mag_1838_554656.txt-83-61	face_nn
fic_1854_9826.txt-2758-13	nf_2004_775790.txt-28-16	face_nn
fic_1854_9826.txt-2819-25	fic_1983_10704.txt-3356-17	face_nn
fic_1854_9826.txt-2819-25	mag_1834_554263.txt-165-90	face_nn
mag_1834_554263.txt-165-90	mag_1848_524903.txt-319-4	face_nn
mag_1823_553455.txt-174-8	mag_1834_554263.txt-165-90	face_nn
mag_1834_554263.txt-165-90	mag_1857_556470.txt-179-15	face_nn
mag_1834_554263.txt-165-90	mag_1990_341668.txt-4-7	face_nn
mag_1834_554263.txt-165-90	mag_2001_415743.txt-8-1	face_nn
mag_1834_554263.txt-165-90	news_1981_735039.txt-54-19	face_nn
mag_1834_554263.txt-165-90	news_1986_670424.txt-2-0	face_nn
mag_1834_554263.txt-165-90	news_1994_614387.txt-73-21	face_nn
mag_1834_554263.txt-165-90	news_2004_617201.txt-34-2	face_nn
fic_1856_3447.txt-7930-3	news_2004_617201.txt-34-2	face_nn
mag_1834_554263.txt-165-90	mag_1989_486760.txt-91-2	face_nn
fic_1854_9826.txt-2758-13	fic_1971_782006.txt-553-8	face_nn
mag_1823_553455.txt-174-8	mag_1993_409916.txt-15-16	face_nn
fic_1853_9158.txt-1194-47	fic_2003_26412.txt-74-10	face_nn
fic_1854_9826.txt-2758-13	fic_2005_50302.txt-44-7	face_nn
fic_1854_9826.txt-2758-13	fic_2007_33698.txt-157-14	face_nn
fic_1963_10432.txt-7956-2	news_2004_617201.txt-34-2	face_nn
fic_1963_10432.txt-7956-2	fic_1982_16205.txt-3401-19	face_nn
fic_1849_7167.txt-1530-27	news_2004_617201.txt-34-2	face_nn
fic_1851_2538.txt-3533-10	mag_1834_554263.txt-165-90	face_nn
fic_1851_2538.txt-4146-15	mag_1834_554263.txt-165-90	face_nn
fic_1853_9158.txt-1194-47	fic_1996_41639.txt-140-36	face_nn
fic_1849_583.txt-3415-18	mag_1834_554263.txt-165-90	face_nn
fic_1856_2749.txt-73-38	fic_2007_52469.txt-543-1	face_nn
fic_1856_2749.txt-73-38	mag_1834_554263.txt-165-90	face_nn
fic_1854_3384.txt-2618-3	news_2004_617201.txt-34-2	face_nn
fic_1853_9158.txt-1194-47	news_2004_617201.txt-34-2	face_nn
fic_1856_2880.txt-3663-16	mag_1834_554263.txt-165-90	face_nn
fic_1853_9158.txt-1194-47	fic_2003_30896.txt-3-16	face_nn
fic_1853_9158.txt-1194-47	fic_2003_28322.txt-2-8	face_nn
fic_1856_2749.txt-2266-8	news_2004_617201.txt-34-2	face_nn
mag_1834_554263.txt-165-90	mag_1838_554656.txt-83-61	face_nn
fic_1964_10448.txt-2729-11	fic_2009_36542.txt-368-9	face_nn
fic_2007_52469.txt-543-1	fic_2009_36629.txt-293-19	face_nn
fic_1978_23930.txt-197-13	fic_1999_44469.txt-416-0	face_nn
news_1994_614387.txt-73-21	nf_1826_747833.txt-2074-16	face_nn
fic_1839_7068.txt-947-14	fic_1854_9826.txt-2758-13	face_nn
fic_1839_7068.txt-947-14	news_2004_617201.txt-34-2	face_nn
fic_1971_10542.txt-4872-15	news_1994_614387.txt-73-21	face_nn
fic_1841_7000.txt-850-9	fic_1853_9040.txt-3170-14	face_nn
fic_1841_7000.txt-850-9	news_1980_668008.txt-49-9	face_nn
fic_2006_31561.txt-171-4	mag_1834_554263.txt-165-90	face_nn
fic_1976_10612.txt-6320-14	fic_1988_780086.txt-3273-17	face_nn
fic_1975_10605.txt-3473-38	news_2004_617201.txt-34-2	face_nn
fic_2009_36429.txt-34-41	news_1994_614387.txt-73-21	face_nn
fic_1976_16305.txt-563-3	fic_1996_54394.txt-2232-9	face_nn
news_1980_668008.txt-49-9	news_2004_617201.txt-34-2	face_nn
fic_1826_314.txt-5736-44	news_2004_617201.txt-34-2	face_nn
fic_1834_8313.txt-1752-6	mag_1834_554263.txt-165-90	face_nn
mag_1993_409916.txt-15-16	news_2004_617201.txt-34-2	face_nn
fic_1834_8313.txt-1752-6	fic_1996_54394.txt-2232-9	face_nn
fic_1839_7297.txt-448-4	mag_1834_554263.txt-165-90	face_nn
fic_1826_314.txt-909-35	fic_2007_52469.txt-543-1	face_nn
fic_2005_31491.txt-237-8	nf_2004_775790.txt-28-16	face_nn
fic_2005_50302.txt-44-7	fic_2007_52469.txt-543-1	face_nn
fic_1841_7000.txt-850-9	fic_1853_9158.txt-1194-47	face_nn
fic_1992_40272.txt-1470-11	nf_2004_775790.txt-28-16	face_nn
fic_1841_7000.txt-850-9	mag_1857_556470.txt-179-15	face_nn
fic_1969_10510.txt-690-12	news_2004_617201.txt-34-2	face_nn
fic_1832_7176.txt-284-15	news_2004_617201.txt-34-2	face_nn
fic_1847_7077.txt-172-50	mag_1834_554263.txt-165-90	face_nn
fic_1975_648.txt-3136-8	news_2004_617201.txt-34-2	face_nn
fic_1841_7000.txt-850-9	mag_1834_554263.txt-165-90	face_nn
fic_1846_4464.txt-2452-35	mag_1834_554263.txt-165-90	face_nn
fic_1999_45418.txt-135-41	mag_1834_554263.txt-165-90	face_nn
fic_1833_7058.txt-620-15	news_2004_617201.txt-34-2	face_nn
fic_1833_7058.txt-620-15	mag_1993_409916.txt-15-16	face_nn
fic_1833_7058.txt-620-15	mag_1823_553455.txt-174-8	face_nn
fic_1833_7058.txt-620-15	fic_2003_28322.txt-2-8	face_nn
fic_1833_7058.txt-620-15	fic_1999_45409.txt-229-21	face_nn
fic_1841_7000.txt-850-9	fic_1975_10600.txt-2225-27	face_nn
fic_1845_7317.txt-2419-14	fic_1848_7193.txt-10499-29	face_nn
fic_1998_43729.txt-920-6	news_2004_617201.txt-34-2	face_nn
fic_1833_7058.txt-620-15	fic_1996_54394.txt-2232-9	face_nn
fic_1994_16037.txt-2694-9	mag_1834_554263.txt-165-90	face_nn
fic_1833_7058.txt-620-15	fic_1970_10523.txt-3736-15	face_nn
fic_1845_7317.txt-2419-14	fic_1848_1108.txt-3120-24	face_nn
fic_2005_780525.txt-1016-9	fic_2009_36542.txt-368-9	face_nn
fic_1842_9749.txt-2398-3	mag_1834_554263.txt-165-90	face_nn
fic_1827_7169.txt-1862-5	fic_1848_1108.txt-2103-17	face_nn
fic_2007_33870.txt-122-8	mag_1834_554263.txt-165-90	face_nn
fic_2007_33698.txt-157-14	news_2004_617201.txt-34-2	face_nn
fic_1993_25009.txt-624-4	news_1994_614387.txt-73-21	face_nn
news_2004_617201.txt-34-2	nf_1978_773485.txt-1240-9	face_nn
fic_1970_10523.txt-3736-15	fic_1999_45409.txt-229-21	face_nn
fic_1970_10523.txt-3736-15	fic_2007_52469.txt-543-1	face_nn
fic_1970_10523.txt-3736-15	mag_1823_553455.txt-174-8	face_nn
fic_1970_10523.txt-3736-15	mag_1993_409916.txt-15-16	face_nn
fic_2001_45760.txt-1496-10	nf_1853_748464.txt-1799-76	face_nn
fic_2001_45760.txt-1496-10	mag_1834_554263.txt-165-90	face_nn
fic_1999_44326.txt-286-8	mag_1834_554263.txt-165-90	face_nn
fic_1999_44469.txt-416-0	fic_2009_36565.txt-182-10	face_nn
fic_1999_44469.txt-416-0	mag_1993_409916.txt-15-16	face_nn
fic_2009_36565.txt-182-10	news_2004_617201.txt-34-2	face_nn
fic_1999_44469.txt-416-0	news_2004_617201.txt-34-2	face_nn
fic_1999_45409.txt-229-21	mag_1823_553455.txt-174-8	face_nn
fic_1830_7238.txt-135-81	mag_1834_554263.txt-165-90	face_nn
fic_1993_1040060.txt-429-35	news_2004_617201.txt-34-2	face_nn
fic_2001_28191.txt-205-8	mag_1834_554263.txt-165-90	face_nn
news_2004_617201.txt-34-2	nf_1857_767292.txt-711-4	face_nn
fic_1827_9757.txt-1804-10	news_2004_617201.txt-34-2	face_nn
fic_1827_9757.txt-1804-10	fic_1988_780086.txt-3273-17	face_nn
news_2004_617201.txt-34-2	nf_1856_747626.txt-1392-10	face_nn
fic_1842_9749.txt-2398-3	fic_1988_780086.txt-3273-17	face_nn
fic_1970_23872.txt-1041-11	fic_2009_36542.txt-368-9	face_nn
fic_1992_53574.txt-234-10	mag_1834_554263.txt-165-90	face_nn
fic_1827_7169.txt-1862-5	fic_1849_7347.txt-456-5	face_nn
fic_1827_7169.txt-1862-5	fic_1853_9040.txt-3170-14	face_nn
fic_1827_7169.txt-1862-5	fic_1855_9053.txt-5315-9	face_nn
fic_1827_7169.txt-1862-5	fic_1971_782006.txt-553-8	face_nn
fic_1827_7169.txt-1862-5	fic_1996_54394.txt-2232-9	face_nn
fic_1827_7169.txt-1862-5	fic_1998_43729.txt-920-6	face_nn
fic_1988_780086.txt-3273-17	fic_1996_54394.txt-2232-9	face_nn
fic_1827_7169.txt-1862-5	fic_2004_49460.txt-318-25	face_nn
fic_1827_7169.txt-1862-5	mag_1989_486760.txt-91-2	face_nn
fic_2005_780525.txt-1016-9	news_2004_617201.txt-34-2	face_nn
fic_1975_10600.txt-2225-27	news_2004_617201.txt-34-2	face_nn
fic_1999_45409.txt-229-21	mag_1993_409916.txt-15-16	face_nn
fic_1993_25034.txt-467-7	mag_1834_554263.txt-165-90	face_nn
fic_1999_45409.txt-229-21	mag_1834_554263.txt-165-90	face_nn
fic_1993_25034.txt-467-7	fic_1996_54394.txt-2232-9	face_nn
fic_1993_25034.txt-246-44	news_2004_617201.txt-34-2	face_nn
fic_2009_36696.txt-104-4	news_2004_617201.txt-34-2	face_nn
fic_1827_7169.txt-1862-5	mag_1834_554263.txt-165-90	face_nn
fic_1844_3928.txt-2731-14	fic_2004_28968.txt-159-4	face_nn
fic_1832_7176.txt-284-15	fic_1971_782006.txt-553-8	face_nn
fic_1968_24508.txt-2058-12	fic_1998_43729.txt-920-6	face_nn
fic_1836_7053.txt-2406-25	fic_1845_7170.txt-1246-19	face_nn
fic_1836_7053.txt-2406-25	fic_1844_8869.txt-920-11	face_nn
fic_1836_7053.txt-2406-25	fic_1844_7114.txt-1101-31	face_nn
fic_1844_7135.txt-1091-19	news_1986_670424.txt-2-0	face_nn
fic_1996_54464.txt-155-12	mag_1834_554263.txt-165-90	face_nn
