identifier1	identifier2	lemma	median_cleaned	judgments
2532889X_1965-02-21_01_162.tcf.xml-19-24	26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	4.0	[4, 4, 4]
2532889X_1965-04-18_01_068.tcf.xml-33-3	26120215_1973_09_26_01_165.tcf.xml-4-4	Ausnahmegesetz	4.0	[4, 4]
2532889X_1965-04-18_01_068.tcf.xml-33-3	nn_maehrisches71_1886-92-28	Ausnahmegesetz	4.0	[4, 4]
2532889X_1965-04-18_01_068.tcf.xml-33-3	treitschke_geschichte05_1894-3069-45	Ausnahmegesetz	4.0	[4, 4]
2532889X_1966-07-09_01_053.tcf.xml-47-20	2532889X_1985-07-23_01_098.tcf.xml-4-13	Ausnahmegesetz	4.0	[4, 4, 4]
2532889X_1966-05-13_01_030.tcf.xml-14-1	2532889X_1968-11-09_01_283.tcf.xml-9-23	Ausnahmegesetz	4.0	[4, 4]
2532889X_1966-04-15_01_143.tcf.xml-12-11	26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	4.0	[4, 4]
26120215_1953_01_27_01_217.tcf.xml-19-3	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	4.0	[4, 4]
2532889X_1965-06-25_01_125.tcf.xml-18-3	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	4.0	[3, 4, 4]
26120215_1953_01_27_01_217.tcf.xml-19-3	treitschke_geschichte02_1882-6355-47	Ausnahmegesetz	4.0	[4, 4]
26120215_1953_01_27_01_217.tcf.xml-19-3	nn_nrhz213_1849-378-9	Ausnahmegesetz	4.0	[4, 4]
26120215_1953_01_27_01_217.tcf.xml-19-3	nn_nrhz083_1848-32-29	Ausnahmegesetz	4.0	[3, 4, 4]
2532889X_1963-03-19_01_054.tcf.xml-8-43	nn_nrhz083_1848-36-10	Ausnahmegesetz	3.0	[3, 4, 3]
2532889X_1977-09-24_01_038.tcf.xml-15-43	26120215_1953_07_14_01_219.tcf.xml-2-35	Ausnahmegesetz	4.0	[4, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	stein_handbuch_1870-2241-41	Ausnahmegesetz	4.0	[4, 4]
2532889X_1983-01-21_01_100.tcf.xml-38-29	26120215_1977_08_04_01_124.tcf.xml-20-8	Ausnahmegesetz	4.0	[4, 4]
2532889X_1977-09-24_01_038.tcf.xml-15-43	26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	4.0	[4, 4, 4, 4]
2532889X_1977-09-24_01_038.tcf.xml-15-43	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	4.0	[4, 4]
2532889X_1947-05-01_01_039.tcf.xml-8-20	nn_nrhz213_1849-378-9	Ausnahmegesetz	4.0	[4, 4]
26120215_1948_09_22_01_011.tcf.xml-17-6	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	4.0	[4, 4]
savigny_system08_1849-4652-10	treitschke_geschichte02_1882-7929-9	Ausnahmegesetz	4.0	[4, 4]
26120215_1974_12_21_01_209.tcf.xml-3-11	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	4.0	[4, 4]
2532889X_1974-06-01_01_232.tcf.xml-47-56	treitschke_geschichte02_1882-7386-22	Ausnahmegesetz	4.0	[4, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	2532889X_1985-07-23_01_098.tcf.xml-4-13	Ausnahmegesetz	4.0	[3, 4, 4]
2532889X_1948-10-21_01_062.tcf.xml-23-47	savigny_system08_1849-4652-10	Ausnahmegesetz	4.0	[3, 4, 4]
2532889X_1948-10-22_01_041.tcf.xml-12-18	26120215_1953_01_27_01_217.tcf.xml-19-3	Ausnahmegesetz	4.0	[4, 4, 4]
2532889X_1948-10-22_01_041.tcf.xml-23-60	savigny_system08_1849-4652-10	Ausnahmegesetz	4.0	[3, 4, 4]
2532889X_1960-01-16_01_097.tcf.xml-12-6	stein_handbuch_1870-2258-29	Ausnahmegesetz	4.0	[4, 4]
treitschke_geschichte03_1885-215-40	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	4.0	[3, 4, 4, 4]
2532889X_1985-03-12_01_086.tcf.xml-3-5	nn_nrhz213_1849-378-9	Ausnahmegesetz	4.0	[4, 4, 4, 4]
2532889X_1968-04-03_01_115.tcf.xml-43-6	nn_nrhz110_1848-151-8	Ausnahmegesetz	4.0	[4, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	26120215_1952_08_08_01_007.tcf.xml-28-14	Ausnahmegesetz	4.0	[4, 4, 4]
2532889X_1968-04-03_01_115.tcf.xml-43-6	26120215_1951_07_31_01_170.tcf.xml-30-16	Ausnahmegesetz	4.0	[3, 4, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	26120215_1958_11_04_01_004.tcf.xml-38-19	Ausnahmegesetz	4.0	[4, 4]
aston_emancipation_1846-157-20	mommsen_roemische03_1856-4491-47	Ausnahmegesetz	4.0	[3, 4, 4]
26120215_1986_10_02_01_148.tcf.xml-24-5	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	4.0	[4, 4]
2532889X_1972-01-12_01_090.tcf.xml-15-25	2532889X_1983-01-21_01_100.tcf.xml-38-29	Ausnahmegesetz	4.0	[4, 4]
2532889X_1983-01-21_01_100.tcf.xml-38-29	26120215_1951_04_26_01_029.tcf.xml-29-14	Ausnahmegesetz	4.0	[4, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	26120215_1985_03_12_01_140.tcf.xml-4-4	Ausnahmegesetz	4.0	[4, 4]
2532889X_1972-04-17_01_109.tcf.xml-3-10	26120215_1951_07_31_01_170.tcf.xml-30-16	Ausnahmegesetz	4.0	[4, 4, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	2532889X_1987-05-07_01_070.tcf.xml-25-8	Ausnahmegesetz	4.0	[4, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	buechner_kraft_1855-1426-15	Ausnahmegesetz	2.0	[2, 2]
nn_nrhz213_1849-382-34	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	4.0	[4, 4]
nn_nrhz024b_1848-88-51	nn_nrhz110_1848-151-8	Ausnahmegesetz	4.0	[4, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	2532889X_1964-10-23_01_041.tcf.xml-16-6	Ausnahmegesetz	4.0	[4, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	2532889X_1966-07-09_01_053.tcf.xml-47-20	Ausnahmegesetz	4.0	[4, 4, 4]
nn_nrhz122_1848-209-18	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	4.0	[4, 4, 4, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	2532889X_1977-09-24_01_270.tcf.xml-7-8	Ausnahmegesetz	4.0	[4, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	2532889X_1960-11-14_01_029.tcf.xml-7-6	Ausnahmegesetz	4.0	[4, 4, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	2532889X_1967-03-18_01_069.tcf.xml-8-38	Ausnahmegesetz	4.0	[4, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	2532889X_1983-01-21_01_100.tcf.xml-38-29	Ausnahmegesetz	4.0	[4, 4]
mommsen_roemische03_1856-3166-33	nn_nrhz213_1849-378-9	Ausnahmegesetz	4.0	[4, 4]
2532889X_1952-05-10_01_037.tcf.xml-36-3	26120215_1953_03_14_01_021.tcf.xml-45-22	Ausnahmegesetz	4.0	[4, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	2532889X_1983-01-21_01_100.tcf.xml-38-29	Ausnahmegesetz	4.0	[4, 4]
mommsen_roemische03_1856-4491-47	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	4.0	[3, 4, 4]
nn_maehrisches19_1890-184-13	nn_nrhz213_1849-378-9	Ausnahmegesetz	4.0	[4, 4]
nn_maehrisches30_1884-96-11	nn_nrhz213_1849-378-9	Ausnahmegesetz	4.0	[3, 4, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	4.0	[4, 3, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	stein_handbuch_1870-2258-29	Ausnahmegesetz	4.0	[4, 4]
26120215_1967_02_26_01_510.tcf.xml-116-10	nn_nrhz213_1849-378-9	Ausnahmegesetz	4.0	[4, 4]
2532889X_1951-02-06_01_129.tcf.xml-7-1	savigny_system08_1849-4652-10	Ausnahmegesetz	4.0	[4, 4, 4]
nn_nrhz083_1848-36-10	savigny_system08_1849-4652-10	Ausnahmegesetz	4.0	[4, 4]
Blech-__DATEI__Kekse_Boston__-20-49	Blech-__DATEI__Zedernbrot__-18-21	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Mississippi-Matschkuchen__-32-186	Blech-__DATEI__Rosinentaler__-31-235	Blech	4.0	[4, 4, 4, 4]
Blech-1224-7-4	Blech-9692-35-216	Blech	2.0	[3, 2, 2, 2]
Blech-__DATEI__Honig-Ingwerschnitten__-12-36	Blech-__DATEI__Innviertler_Bauernbrot_mit_Sonnenblumenkernen__-36-113	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Muffins__-7-172	Blech-__DATEI__Streuselkuchen__-39-236	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Pralinenhütchen__-18-121	Blech-__DATEI__Schoko-Muffins__-23-92	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Spaghetti_mit_Kürbissauce__-51-95	Blech-__DATEI__Vanillekipferl__-16-93	Blech	4.0	[4, 4, 4, 4]
Blech-0-5-2	Blech-7258-18-14	Blech	4.0	[4, 4, 4, 4]
Blech-10428-48-31	Blech-5160-3-54	Blech	2.0	[3, 2, 2, 2]
Blech-10428-48-31	Blech-__DATEI__Mürbeteig-Kringel__-11-111	Blech	4.0	[4, 4, 4, 4]
Blech-10644-6-26	Blech-8502-24-191	Blech	3.0	[3, 3, 2, 3]
Blech-1090-2-76	Blech-__DATEI__Butterkuchen_vom_Blech__-5-104	Blech	2.0	[3, 2, 2, 2]
Blech-1224-6-167	Blech-4181-5-71	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Hagebuttenmakronen__-17-169	Blech-__DATEI__Magenbrot__-14-161	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Honigstangerl__-13-102	Blech-__DATEI__Maronen_vorbereiten__-2-8	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Pralinenhütchen__-17-108	Blech-__DATEI__Zimtschnecken__-27-63	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Garam_masala__-14-115	Blech-__DATEI__Lachs-Gewürzbiskuitrolle__-21-213	Blech	4.0	[4, 4, 4, 4]
Blech-1904-6-101	Blech-__DATEI__Grammelpogatscherln__-52-173	Blech	2.0	[3, 2, 2, 2]
Blech-__DATEI__Galaktoboureko__-15-233	Blech-__DATEI__Schweizer_Schokoberge__-15-105	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Fettpfanne__-1-72	Blech-__DATEI__Flammkuchen__-2-198	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Christstollenkonfekt__-0-195	Blech-__DATEI__Kekse_Boston__-18-59	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Grammelpogatscherln__-46-206	Blech-__DATEI__Zimtsterne_mit_Haselnüssen__-22-149	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Apfelchips__-15-180	Blech-__DATEI__Pralinenform__-0-155	Blech	4.0	[4, 4, 3, 4]
Blech-8751-14-82	Blech-__DATEI__Millionaires'_Shortbread__-18-201	Blech	2.0	[2, 2, 1, 2]
Blech-7969-9-202	Blech-__DATEI__Nougat-Mützchen__-14-17	Blech	2.0	[3, 2, 2, 2]
Blech-7258-4-140	Blech-__DATEI__Bierocks__-26-119	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Orangen-Küchlein__-16-38	Blech-__DATEI__Pfanne__-85-79	Blech	2.0	[3, 2, 2, 2]
Blech-1353-8-133	Blech-7316-5-123	Blech	4.0	[4, 4, 4, 4]
Blech-7258-18-14	Blech-__DATEI__Orangen-Marzipantaler__-20-234	Blech	4.0	[4, 4, 4, 4]
Blech-5912-4-91	Blech-7569-3-75	Blech	2.0	[3, 2, 2, 2]
Blech-5529-16-110	Blech-__DATEI__Schinken-Pfannkuchen__-12-112	Blech	2.0	[3, 2, 2, 2]
Blech-518-11-183	Blech-8495-6-179	Blech	2.0	[3, 2, 2, 2]
Blech-5160-8-6	Blech-__DATEI__Pralinenform__-2-223	Blech	4.0	[4, 4, 4, 4]
Blech-336-6-226	Blech-4296-6-150	Blech	4.0	[4, 4, 3, 4]
Blech-2789-5-47	Blech-__DATEI__Schokoladenkuppel__-33-218	Blech	4.0	[4, 4, 4, 4]
Blech-2364-18-34	Blech-__DATEI__Croque-en-bouche__-30-215	Blech	4.0	[4, 3, 4, 4]
Blech-__DATEI__Grammelpogatscherln__-52-173	Blech-__DATEI__Laugengebäck__-18-197	Blech	4.0	[4, 4, 4, 4]
Blech-2357-5-109	Blech-__DATEI__Apfelchips__-15-180	Blech	2.0	[2, 2, 1, 2]
Blech-1953-7-3	Blech-__DATEI__Zedernbrot__-18-21	Blech	4.0	[4, 4, 4, 4]
Blech-6080-10-158	Blech-__DATEI__Plätzchen_mit_Johannisbeeren__-6-0	Blech	4.0	[4, 4, 4, 4]
Blech-__DATEI__Pizzateig_auf_schnelle_Art__-16-88	Blech-__DATEI__Plätzchengrundteig__-7-65	Blech	4.0	[4, 4, 4, 4]
mohl_staatswissenschaften_1859-2626-4	moltke_zustaende_1841-3938-3	Entscheidung	4.0	[4, 4, 4]
moltke_zustaende_1841-3938-3	savigny_system06_1847-5019-8	Entscheidung	3.0	[3, 4, 3]
2532889X_1973-05-17_01_103.tcf.xml-20-5	2532889X_1989-03-21_01_042.tcf.xml-13-14	Entscheidung	4.0	[3, 4, 4]
2532889X_1973-05-17_01_103.tcf.xml-20-5	26120215_1979_07_02_01_034.tcf.xml-32-21	Entscheidung	4.0	[4, 4]
clausewitz_krieg03_1834-3170-6	curtius_alterthum01_1875-2949-27	Entscheidung	4.0	[4, 4, 3]
26120215_1978_02_23_01_155.tcf.xml-28-5	jhering_recht03_1865-3371-43	Entscheidung	3.0	[3, 3, 2]
curtius_alterthum01_1875-2865-24	moltke_zustaende_1841-3938-3	Entscheidung	4.0	[4, 4]
2532889X_1971-02-25_01_180.tcf.xml-11-16	2532889X_1978-02-23_01_102.tcf.xml-3-33	Entscheidung	4.0	[4, 4]
curtius_alterthum01_1875-2949-27	laband_staatsrecht01_1876-3499-51	Entscheidung	4.0	[4, 4]
moltke_zustaende_1841-3938-3	ranke_reformation04_1843-3017-30	Entscheidung	4.0	[4, 4]
26120215_1947_08_03_01_058.tcf.xml-5-21	treitschke_geschichte03_1885-630-3	Entscheidung	4.0	[4, 4, 4]
savigny_system01_1840-1068-16	savigny_system07_1848-1117-26	Entscheidung	4.0	[3, 4, 4]
beseler_kommentar_1851-4956-79	curtius_alterthum01_1875-2949-27	Entscheidung	4.0	[4, 4, 4]
mueller_hellenische03_1824-1016-77	treitschke_geschichte05_1894-7308-2	Entscheidung	3.0	[3, 3]
26120215_1947_08_03_01_058.tcf.xml-5-21	ranke_reformation05_1843-4537-23	Entscheidung	4.0	[4, 4]
curtius_alterthum01_1875-2949-27	savigny_system05_1841-861-22	Entscheidung	4.0	[4, 4, 4]
baer_thiere_1837-4140-16	mayer_verwaltungsrecht01_1895-1862-7	Entscheidung	4.0	[4, 4, 3]
26120215_1947_08_03_01_058.tcf.xml-5-21	ranke_paepste02_1836-5474-36	Entscheidung	3.0	[3, 4, 3]
2532889X_1972-05-15_01_096.tcf.xml-1-10	26120215_1972_08_08_01_113.tcf.xml-20-29	Entscheidung	4.0	[4, 4]
26120215_1947_08_03_01_058.tcf.xml-5-21	baumgart_poetik_1887-6047-15	Entscheidung	4.0	[4, 4]
26120215_1984_07_17_01_049.tcf.xml-30-34	savigny_system07_1848-1117-26	Entscheidung	4.0	[4, 4, 4]
baumgart_poetik_1887-4166-13	nn_nrhz012013_1848-309-30	Entscheidung	3.0	[3, 4, 3]
26120215_1947_05_22_01_166.tcf.xml-11-26	26120215_1947_08_03_01_058.tcf.xml-5-21	Entscheidung	3.0	[3, 4, 3]
2532889X_1964-05-24_01_156.tcf.xml-5-6	2532889X_1978-02-23_01_102.tcf.xml-3-33	Entscheidung	4.0	[4, 4]
curtius_alterthum01_1875-2949-27	laband_staatsrecht01_1876-6003-16	Entscheidung	4.0	[3, 4, 4]
moltke_zustaende_1841-3938-3	stein_verwaltungslehre04_1867-497-5	Entscheidung	3.0	[3, 4, 3]
nn_nrhz007_1848-307-29	strauss_jesus02_1836-2656-6	Entscheidung	4.0	[4, 4]
nn_nrhz293_1849-97-21	schwab_sagen03_1840-572-16	Entscheidung	4.0	[3, 4, 4]
jhering_recht03_1865-3371-43	mayer_verwaltungsrecht02_1896-6535-15	Entscheidung	4.0	[4, 4]
nn_nrhz157_1848-481-8	weismann_keimplasma_1892-4088-1	Entscheidung	3.0	[3, 3, 3]
2532889X_1988-09-16_01_172.tcf.xml-5-22	26120215_1947_08_03_01_058.tcf.xml-5-21	Entscheidung	4.0	[4, 4]
nn_nrhz157_1848-481-8	savigny_system06_1847-2672-14	Entscheidung	4.0	[4, 4, 3]
2532889X_1982-06-03_01_061.tcf.xml-3-29	2532889X_1990-08-02_01_137.tcf.xml-36-3	Entscheidung	4.0	[4, 4]
2532889X_1965-09-07_01_011.tcf.xml-4-17	26120215_1972_08_08_01_113.tcf.xml-20-29	Entscheidung	4.0	[4, 4]
2532889X_1989-03-21_01_042.tcf.xml-13-14	26120215_1954_08_24_01_074.tcf.xml-29-4	Entscheidung	4.0	[4, 4]
2532889X_1989-03-21_01_042.tcf.xml-13-14	26120215_1988_11_30_01_040.tcf.xml-22-22	Entscheidung	4.0	[3, 4, 4]
jhering_recht03_1865-3371-43	moltke_zustaende_1841-3938-3	Entscheidung	3.0	[3, 3]
2532889X_1989-03-21_01_042.tcf.xml-13-14	laband_staatsrecht0302_1882-1639-7	Entscheidung	3.0	[3, 4, 3]
26120215_1958_01_07_01_168.tcf.xml-3-1	laband_staatsrecht02_1878-1962-1	Entscheidung	4.0	[4, 4]
2532889X_1979-12-15_01_205.tcf.xml-45-18	curtius_alterthum01_1875-2949-27	Entscheidung	4.0	[4, 4]
2532889X_1979-10-13_01_110.tcf.xml-10-1	schwab_sagen03_1840-572-16	Entscheidung	4.0	[4, 4]
2532889X_1979-10-13_01_110.tcf.xml-10-1	laband_staatsrecht0301_1880-3816-11	Entscheidung	4.0	[4, 4]
2532889X_1959-07-22_01_091.tcf.xml-64-24	26120215_1983_06_09_01_267.tcf.xml-4-24	Entscheidung	4.0	[4, 4]
2532889X_1979-02-22_01_024.tcf.xml-48-4	26120215_1954_08_24_01_074.tcf.xml-29-4	Entscheidung	3.0	[3, 4, 3]
2532889X_1951-10-03_01_011.tcf.xml-14-17	2532889X_1989-03-21_01_042.tcf.xml-13-14	Entscheidung	4.0	[4, 4]
2532889X_1963-09-03_01_106.tcf.xml-15-14	26120215_1978_02_23_01_155.tcf.xml-28-5	Entscheidung	3.0	[3, 3]
2532889X_1989-03-21_01_042.tcf.xml-13-14	nn_nrhz012013_1848-309-30	Entscheidung	4.0	[4, 4, 3]
jhering_recht03_1865-3371-43	treitschke_geschichte03_1885-630-3	Entscheidung	4.0	[4, 4]
jhering_recht03_1865-3371-43	unknown_civilprozessordnung_1877-497-37	Entscheidung	4.0	[4, 4]
26120215_1972_08_08_01_113.tcf.xml-20-29	strauss_jesus02_1836-1197-10	Entscheidung	4.0	[4, 4]
26120215_1967_11_09_01_081.tcf.xml-6-22	savigny_system07_1848-1117-26	Entscheidung	4.0	[4, 4]
26120215_1968_07_03_01_259.tcf.xml-6-4	curtius_alterthum01_1875-2949-27	Entscheidung	4.0	[4, 4]
2532889X_1987-07-18_01_011.tcf.xml-4-15	jhering_recht03_1865-3371-43	Entscheidung	4.0	[4, 4, 4]
26120215_1967_11_09_01_081.tcf.xml-6-22	26120215_1978_08_27_01_066.tcf.xml-11-1	Entscheidung	4.0	[4, 4]
2532889X_1954-11-25_01_012.tcf.xml-10-15	2532889X_1984-06-06_01_020.tcf.xml-5-5	Entscheidung	4.0	[4, 4]
laband_staatsrecht0302_1882-406-145	schwab_sagen03_1840-572-16	Entscheidung	4.0	[4, 4]
laband_staatsrecht02_1878-1962-1	wilamowitz_aristoteles02_1893-237-150	Entscheidung	4.0	[4, 4]
laband_staatsrecht02_1878-1962-1	treitschke_geschichte03_1885-630-3	Entscheidung	4.0	[4, 4]
laband_staatsrecht02_1878-1962-1	nn_nrhz081_1848-373-12	Entscheidung	4.0	[4, 4]
26120215_1964_09_07_01_043.tcf.xml-6-3	nn_nrhz157_1848-481-8	Entscheidung	3.0	[3, 3, 2]
laband_staatsrecht02_1878-1962-1	liszt_reichsstrafrecht_1881-2116-15	Entscheidung	4.0	[4, 4]
26120215_1971_07_31_01_245.tcf.xml-13-5	moltke_zustaende_1841-3938-3	Entscheidung	4.0	[4, 4]
laband_staatsrecht01_1876-6003-16	savigny_system04_1841-1938-1	Entscheidung	4.0	[4, 4, 3]
2532889X_1986-09-02_01_096.tcf.xml-4-8	jhering_recht03_1865-3371-43	Entscheidung	4.0	[4, 4]
2532889X_1966-07-02_01_092.tcf.xml-12-18	2532889X_1990-08-02_01_137.tcf.xml-36-3	Entscheidung	4.0	[4, 4]
2532889X_1984-06-06_01_020.tcf.xml-5-5	26120215_1956_12_13_01_163.tcf.xml-41-12	Entscheidung	3.0	[3, 4, 3]
26120215_1972_08_08_01_113.tcf.xml-20-29	26120215_1984_07_17_01_049.tcf.xml-30-34	Entscheidung	4.0	[3, 4, 4]
26120215_1972_08_08_01_113.tcf.xml-20-29	curtius_alterthum01_1875-2949-27	Entscheidung	3.0	[3, 4, 3]
26120215_1972_08_08_01_113.tcf.xml-20-29	mayer_verwaltungsrecht01_1895-1862-7	Entscheidung	4.0	[4, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	schwab_sagen03_1840-572-16	Entscheidung	3.0	[3, 4, 3]
2532889X_1978-02-23_01_102.tcf.xml-3-33	sanders_campe_1871-53-17	Entscheidung	4.0	[4, 4, 3]
2532889X_1947-11-15_01_039.tcf.xml-30-6	26120215_1956_12_13_01_163.tcf.xml-41-12	Entscheidung	4.0	[4, 4, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	klostermann_eigenthum01_1867-2150-7	Entscheidung	3.0	[3, 4, 3]
mayer_verwaltungsrecht01_1895-1862-7	savigny_system05_1841-1719-14	Entscheidung	4.0	[4, 4, 4]
26120215_1956_12_13_01_163.tcf.xml-41-12	savigny_system06_1847-2672-14	Entscheidung	3.0	[3, 4, 3]
26120215_1956_12_13_01_163.tcf.xml-41-12	nn_nrhz007_1848-307-29	Entscheidung	4.0	[3, 4, 4]
2532889X_1978-02-23_01_102.tcf.xml-3-33	ranke_reformation04_1843-1440-6	Entscheidung	4.0	[4, 4]
26120215_1956_12_13_01_163.tcf.xml-41-12	goethe_farbenlehre02_1810-3546-25	Entscheidung	3.0	[3, 4, 3]
26120215_1956_12_13_01_163.tcf.xml-41-12	curtius_alterthum01_1875-2949-27	Entscheidung	4.0	[4, 4]
26120215_1956_12_13_01_163.tcf.xml-41-12	savigny_system06_1847-2774-5	Entscheidung	4.0	[4, 4]
ranke_reformation03_1840-1369-5	ranke_reformation04_1843-4218-14	Entscheidung	4.0	[4, 4]
ranke_reformation03_1840-1369-5	schwab_sagen03_1840-229-13	Entscheidung	3.0	[3, 4, 3]
