identifier1	identifier2	lemma
bib15978012_18951018_148361_243_0004_alto.xml-61-61	bib19277277_18270602_147682_127_0002_alto.xml-29-0	annandag
bib19227462_18951227_147640_301_0004_alto.xml-90-6	bib19277301_18960521_145146_41_0001_alto.xml-21-6	annandag
bib19277277_18250526_147682_118_0004_alto.xml-39-8	bib19277277_18951220_147683_347_0005_alto.xml-97-21	annandag
bib19277277_18250526_147682_118_0004_alto.xml-39-8	bib19277301_18961224_145146_109_0001_alto.xml-33-0	annandag
bib19277277_18251229_147682_302_0003_alto.xml-4-34	bib19277277_18950416_147683_102_0007_alto.xml-37-8	annandag
bib19277277_18260102_147682_1_0003_alto.xml-33-11	bib19277277_18950410_147683_98_0002_alto.xml-72-0	annandag
bib11653811_19030411_145317_56_0005_alto.xml-17-84	bib15869824_18951224_145700_103_0001_alto.xml-6-0	annandag
bib19277277_18260102_147682_1_0003_alto.xml-43-7	bib19277277_18300514_147682_110_0003_alto.xml-34-6	annandag
bib11653790_19000406_145648_28_0001_alto.xml-32-3	bib15761570_18950824_146176_139_0003_alto.xml-165-38	annandag
bib11653790_19000417_145648_30_0002_alto.xml-16-3	bib19227291_18950413_145289_44_0001_alto.xml-12-12	annandag
bib11653815_18970104_146944_1_0003_alto.xml-42-18	bib11653830_18960107_146968_2_0004_alto.xml-72-9	annandag
bib19225758_18950209_144022_34_0007_alto.xml-19-21	bib19225772_17930607_148003_44_0002_alto.xml-7-4	annandag
bib19225758_18950209_144022_34_0007_alto.xml-19-21	bib19225772_17960324_148003_24_0003_alto.xml-8-0	annandag
bib19225758_18950209_144022_34_0007_alto.xml-19-21	bib19225772_17990510_148004_54_0002_alto.xml-8-5	annandag
bib19225758_18950209_144022_34_0007_alto.xml-19-21	bib19227462_18951227_147640_301_0004_alto.xml-90-6	annandag
bib13506739_17980102_144030_1_0004_alto.xml-1-4	bib19227462_18951227_147640_301_0004_alto.xml-90-6	annandag
bib11653790_19001221_145648_101_0001_alto.xml-25-6	bib13506739_18090410_144030_81_0008_alto.xml-2-0	annandag
bib11653792_18141231_146919_52_0008_alto.xml-5-0	bib19277277_18260102_147682_1_0003_alto.xml-33-11	annandag
bib11653792_18141231_146919_52_0008_alto.xml-5-0	bib19225772_18130615_148004_66_0004_alto.xml-15-0	annandag
bib11653790_19000406_145648_28_0001_alto.xml-32-3	bib13506739_18140601_144030_123_0003_alto.xml-12-0	annandag
bib19225792_18090401_147359_13_0001_alto.xml-0-6	bib19277277_18950410_147683_98_0002_alto.xml-72-0	annandag
bib11653811_19030411_145317_56_0005_alto.xml-17-84	bib15650837_18950530_146391_124_0001_alto.xml-14-5	annandag
bib11653790_19010604_145648_43_0003_alto.xml-2-9	bib15873936_18950417_147385_46_0003_alto.xml-24-4	annandag
bib19225792_18090401_147359_13_0001_alto.xml-0-6	bib19277277_18240615_147682_136_0003_alto.xml-32-8	annandag
bib11653823_18260603_144010_126_0007_alto.xml-19-44	bib19277277_18250402_147682_75_0002_alto.xml-14-26	annandag
bib11653823_18260603_144010_126_0007_alto.xml-19-44	bib15873936_18950417_147385_46_0003_alto.xml-24-4	annandag
bib19225772_18211221_148004_149_0001_alto.xml-11-5	bib19277277_18950410_147683_98_0002_alto.xml-72-0	annandag
bib11653830_18960107_146968_2_0004_alto.xml-72-9	bib19277277_18260510_147682_106_0002_alto.xml-5-7	annandag
bib11653830_18960107_146968_2_0004_alto.xml-72-9	bib19277180_18950103_147374_1_0002_alto.xml-140-0	annandag
bib11653830_18960107_146968_2_0004_alto.xml-72-9	bib15650837_18950530_146391_124_0001_alto.xml-14-5	annandag
bib11653830_18960107_146968_2_0004_alto.xml-72-9	bib13506739_18180403_144030_75_0013_alto.xml-13-3	annandag
bib11653830_18960107_146968_2_0004_alto.xml-72-9	bib13506739_18110406_144030_81_0003_alto.xml-2-0	annandag
bib11653830_18960107_146968_2_0004_alto.xml-72-9	bib13506739_17980102_144030_1_0004_alto.xml-1-4	annandag
bib11653830_18960107_146968_2_0004_alto.xml-72-9	bib13506739_17950102_144030_1_0003_alto.xml-9-9	annandag
bib11653790_19010604_145648_43_0003_alto.xml-2-9	bib15873371_18950605_145112_150_0002_alto.xml-182-8	annandag
bib11653830_18960107_146968_2_0004_alto.xml-72-9	bib11653838_19030605_147024_23_0002_alto.xml-159-11	annandag
bib19225772_18030128_148004_13_0004_alto.xml-9-1	bib19225772_18200519_148004_58_0002_alto.xml-9-5	annandag
bib19225772_18010522_148004_58_0003_alto.xml-11-5	bib19277277_18241207_147682_285_0002_alto.xml-10-16	annandag
bib19225772_17990510_148004_54_0002_alto.xml-8-5	bib19225792_18210609_147359_22_0002_alto.xml-3-3	annandag
bib19225772_17930607_148003_44_0002_alto.xml-7-4	bib19277277_18270602_147682_127_0002_alto.xml-29-0	annandag
bib19225772_17930522_148003_39_0004_alto.xml-13-3	bib19277277_18251230_147682_303_0001_alto.xml-3-1	annandag
bib19225758_18951230_144022_303_0003_alto.xml-208-6	bib19227462_18951227_147640_301_0004_alto.xml-90-6	annandag
bib19225758_18951223_144022_299_0004_alto.xml-116-11	bib19277277_18950530_147683_145_0004_alto.xml-174-7	annandag
bib15975090_18960404_148377_43_0001_alto.xml-24-14	bib19277277_18950410_147683_98_0002_alto.xml-72-0	annandag
bib19225758_18951223_144022_299_0004_alto.xml-116-11	bib19277277_18950414_147683_101_0004_alto.xml-120-12	annandag
bib11653790_19010604_145648_43_0003_alto.xml-2-9	bib19277301_18951219_145146_102_0003_alto.xml-119-7	annandag
bib11653790_19010604_145648_43_0003_alto.xml-2-9	bib19223423_17950530_145063_22_0003_alto.xml-8-16	annandag
bib19225772_18061224_148004_145_0002_alto.xml-5-6	bib19227462_18951227_147640_301_0004_alto.xml-90-6	annandag
bib13506739_17980102_144030_1_0004_alto.xml-1-4	bib19277277_18251230_147682_303_0001_alto.xml-3-1	annandag
bib11653838_19030605_147024_23_0002_alto.xml-159-11	bib19277277_18251230_147682_303_0001_alto.xml-3-1	annandag
bib13506739_18040412_144030_83_0007_alto.xml-4-1	bib13506739_18240726_144030_170_0004_alto.xml-3-0	annandag
bib15650837_18270623_146391_50_0001_alto.xml-1-1	bib15975087_18950531_145596_83_0004_alto.xml-69-0	annandag
bib15650837_18270623_146391_50_0001_alto.xml-1-1	bib19225772_17930607_148003_44_0002_alto.xml-7-4	annandag
bib11653790_18971224_145648_101_0001_alto.xml-10-0	bib19277277_18250526_147682_118_0004_alto.xml-39-8	annandag
bib15650837_18950411_146391_85_0001_alto.xml-22-7	bib19225758_18951223_144022_299_0004_alto.xml-116-11	annandag
bib15650837_18950530_146391_124_0001_alto.xml-14-5	bib15761097_18950601_145020_64_0006_alto.xml-142-13	annandag
bib13506739_18260317_144030_52_0002_alto.xml-23-18	bib19227462_18951227_147640_301_0004_alto.xml-90-6	annandag
bib15650837_18950530_146391_124_0001_alto.xml-14-5	bib15761570_18950105_146176_3_0002_alto.xml-168-2	annandag
bib13506739_18251229_144030_302_0004_alto.xml-17-0	bib15650837_18950530_146391_124_0001_alto.xml-14-5	annandag
bib13506739_18251228_144030_301_0004_alto.xml-20-0	bib19225792_18230517_147359_19_0002_alto.xml-0-3	annandag
bib13506739_18251228_144030_301_0004_alto.xml-20-0	bib15978012_18951018_148361_243_0004_alto.xml-61-61	annandag
bib15650837_18950530_146391_124_0001_alto.xml-14-5	bib15873936_18950417_147385_46_0003_alto.xml-24-4	annandag
bib11653790_18971217_145648_99_0007_alto.xml-6-9	bib15873936_18950417_147385_46_0003_alto.xml-24-4	annandag
bib15650837_18270623_146391_50_0001_alto.xml-1-1	bib15873936_18950417_147385_46_0003_alto.xml-24-4	annandag
bib15650837_18950530_146391_124_0001_alto.xml-14-5	bib19225772_17930607_148003_44_0002_alto.xml-7-4	annandag
bib13506739_18300529_144030_122_0003_alto.xml-17-3	bib19277277_18270602_147682_127_0002_alto.xml-29-0	annandag
bib15650837_18950530_146391_124_0001_alto.xml-14-5	bib19277180_18950103_147374_1_0002_alto.xml-140-0	annandag
bib15650837_18950530_146391_124_0001_alto.xml-14-5	bib19277277_18270602_147682_127_0002_alto.xml-29-0	annandag
bib15650837_18950530_146391_124_0001_alto.xml-14-5	bib19277277_18300514_147682_110_0003_alto.xml-34-6	annandag
bib13506739_18240726_144030_170_0004_alto.xml-3-0	bib19277277_18300610_147682_131_0006_alto.xml-14-12	annandag
bib11653811_18991223_145317_198_0002_alto.xml-4-0	bib13506739_18180403_144030_75_0014_alto.xml-0-0	annandag
bib11653811_18991223_145317_198_0002_alto.xml-4-0	bib13506739_18240726_144030_170_0004_alto.xml-3-0	annandag
bib15760600_18950601_146401_64_0001_alto.xml-39-8	bib19225758_18951221_144022_298_0003_alto.xml-271-0	annandag
bib11653790_18970611_145648_45_0003_alto.xml-13-8	bib11653830_18960107_146968_2_0004_alto.xml-72-9	annandag
bib11653790_18970604_145648_43_0005_alto.xml-21-0	bib19225792_18151223_147359_51_0002_alto.xml-2-5	annandag
bib15760600_18950601_146401_64_0001_alto.xml-39-8	bib19225758_18951230_144022_303_0003_alto.xml-208-6	annandag
bib11653806_18090614_145120_67_0003_alto.xml-7-0	bib13506739_18040412_144030_83_0007_alto.xml-4-1	annandag
bib15650837_18950530_146391_124_0001_alto.xml-14-5	bib19225772_17990510_148004_54_0002_alto.xml-8-5	annandag
bib15760690_18950529_145050_81_0002_alto.xml-57-4	bib15978012_18950529_148361_123_0002_alto.xml-48-8	annandag
bib15650837_18270623_146391_50_0001_alto.xml-1-1	bib15650837_18950530_146391_124_0001_alto.xml-14-5	annandag
bib11653811_18950417_145317_58_0002_alto.xml-23-13	bib15978012_18950529_148361_123_0002_alto.xml-48-8	annandag
bib11653811_18970501_145317_66_0003_alto.xml-129-6	bib15978012_18950529_148361_123_0002_alto.xml-48-8	annandag
bib11653811_18970524_145317_79_0004_alto.xml-16-3	bib19277277_18950410_147683_98_0002_alto.xml-72-0	annandag
bib11653811_18970529_145317_82_0004_alto.xml-37-3	bib15873936_18950417_147385_46_0003_alto.xml-24-4	annandag
bib13506739_18040412_144030_83_0007_alto.xml-4-1	bib13506739_18190424_144030_93_0009_alto.xml-3-1	annandag
bib15650814_18950409_146365_84_0002_alto.xml-105-28	bib19227462_18951227_147640_301_0004_alto.xml-90-6	annandag
bib15650835_18951025_146472_90_0003_alto.xml-25-9	bib19225772_17930607_148003_44_0002_alto.xml-7-4	annandag
bib15650835_18960519_146472_76_0001_alto.xml-31-6	bib19225772_18131224_148004_149_0002_alto.xml-9-0	annandag
bib15873936_18950611_147385_68_0002_alto.xml-145-0	bib19225758_18951230_144022_303_0003_alto.xml-208-6	annandag
bib11653790_18980405_145648_26_0002_alto.xml-14-7	bib19349359_18951228_148383_153_0003_alto.xml-72-15	annandag
bib15873936_18950417_147385_46_0003_alto.xml-24-4	bib19277277_18300607_147682_128_0004_alto.xml-1-14	annandag
bib15873936_18950417_147385_46_0003_alto.xml-24-4	bib19227462_18951227_147640_301_0004_alto.xml-90-6	annandag
bib11653811_18981217_145317_195_0003_alto.xml-89-15	bib13506739_18090410_144030_81_0008_alto.xml-2-0	annandag
bib11653811_18950413_145317_57_0002_alto.xml-37-17	bib19277277_18250402_147682_75_0002_alto.xml-14-26	annandag
bib15873936_18950417_147385_46_0003_alto.xml-24-4	bib19225792_18261223_147359_49_0002_alto.xml-2-1	annandag
bib15873936_18950417_147385_46_0003_alto.xml-24-4	bib19225772_17990510_148004_54_0002_alto.xml-8-5	annandag
bib15873936_18950417_147385_46_0003_alto.xml-24-4	bib19225772_17930607_148003_44_0002_alto.xml-7-4	annandag
bib15873936_18950417_147385_46_0003_alto.xml-24-4	bib19225758_18951223_144022_299_0004_alto.xml-116-11	annandag
bib15873936_18950417_147385_46_0003_alto.xml-24-4	bib19225758_18950209_144022_34_0007_alto.xml-19-21	annandag
bib15873936_18950417_147385_46_0003_alto.xml-24-4	bib19223423_18281231_145063_104_0002_alto.xml-1-36	annandag
bib11653811_18990324_145317_46_0002_alto.xml-85-12	bib19225772_17990510_148004_54_0002_alto.xml-8-5	annandag
bib11653811_18990324_145317_46_0002_alto.xml-85-12	bib19225772_18211221_148004_149_0001_alto.xml-11-5	annandag
bib11653811_18990519_145317_75_0001_alto.xml-44-3	bib15975087_18950417_145596_58_0002_alto.xml-148-3	annandag
bib15873936_18950417_147385_46_0003_alto.xml-24-4	bib15975087_18950531_145596_83_0004_alto.xml-69-0	annandag
bib11653811_18950417_145317_58_0002_alto.xml-23-13	bib19227462_18950104_147640_3_0004_alto.xml-49-16	annandag
bib11653811_18950417_145317_58_0002_alto.xml-23-13	bib15978012_18951221_148361_298_0006_alto.xml-78-8	annandag
bib13506739_18270608_144030_131_0004_alto.xml-12-4	bib19225792_18151223_147359_51_0002_alto.xml-2-5	annandag
bib15873936_18950417_147385_46_0003_alto.xml-24-4	bib19225772_18061224_148004_145_0002_alto.xml-5-6	annandag
bib13506739_18200607_144030_129_0004_alto.xml-7-16	bib13506739_18240726_144030_170_0004_alto.xml-3-0	annandag
bib15650837_18950530_146391_124_0001_alto.xml-14-5	bib19225772_18061224_148004_145_0002_alto.xml-5-6	annandag
bib13506739_18101222_144030_300_0003_alto.xml-9-24	bib19277277_18950410_147683_98_0002_alto.xml-72-0	annandag
bib13506739_18180403_144030_75_0014_alto.xml-0-0	bib15760600_18950601_146401_64_0001_alto.xml-39-8	annandag
bib13506739_18180403_144030_75_0013_alto.xml-13-3	bib19277277_18251230_147682_303_0001_alto.xml-3-1	annandag
bib15869824_18950417_145700_31_0003_alto.xml-32-2	bib15873936_18950417_147385_46_0003_alto.xml-24-4	annandag
bib13506739_18161228_144030_302_0003_alto.xml-7-0	bib19277277_18270602_147682_127_0002_alto.xml-29-0	annandag
bib15761570_18951010_146176_168_0003_alto.xml-155-12	bib19277277_18260102_147682_1_0003_alto.xml-43-7	annandag
bib13506739_18140603_144030_125_0003_alto.xml-12-0	bib19225758_18951230_144022_303_0003_alto.xml-208-6	annandag
bib15761570_18950824_146176_139_0003_alto.xml-165-38	bib19277277_18250521_147682_115_0003_alto.xml-14-9	annandag
bib13506739_18121224_144030_300_0003_alto.xml-0-3	bib19277180_18950114_147374_4_0003_alto.xml-34-3	annandag
bib15761570_18950105_146176_3_0002_alto.xml-168-2	bib15761570_18950606_146176_94_0002_alto.xml-121-27	annandag
bib13506739_18120516_144030_112_0002_alto.xml-1-4	bib13506739_18240726_144030_170_0004_alto.xml-3-0	annandag
bib15761570_18950105_146176_3_0002_alto.xml-168-2	bib15873936_18950417_147385_46_0003_alto.xml-24-4	annandag
bib15761570_18950105_146176_3_0002_alto.xml-168-2	bib19277277_18240615_147682_136_0003_alto.xml-32-8	annandag
bib13506739_18101222_144030_300_0003_alto.xml-9-24	bib19277277_18251230_147682_303_0001_alto.xml-3-1	annandag
bib13506739_18101222_144030_300_0003_alto.xml-9-24	bib19225772_18000610_148004_64_0004_alto.xml-4-0	annandag
bib13506739_18101222_144030_300_0003_alto.xml-9-24	bib19225772_17930607_148003_44_0002_alto.xml-7-4	annandag
bib13506739_18091221_144030_297_0002_alto.xml-10-17	bib15978012_18951221_148361_298_0006_alto.xml-78-8	annandag
bib15761570_18950528_146176_88_0002_alto.xml-23-7	bib15978012_18950529_148361_123_0002_alto.xml-48-8	annandag
bib13506739_18080420_144030_90_0007_alto.xml-5-0	bib19277277_18251230_147682_303_0001_alto.xml-3-1	annandag
bib15869824_18951224_145700_103_0001_alto.xml-6-0	bib15978012_18950529_148361_123_0002_alto.xml-48-8	annandag
bib13506739_18180403_144030_75_0014_alto.xml-0-0	bib19277277_18251230_147682_303_0004_alto.xml-9-1	annandag
bib13506739_18200107_144030_4_0011_alto.xml-0-0	bib13506739_18300529_144030_122_0003_alto.xml-17-3	annandag
bib13506739_18200107_144030_4_0011_alto.xml-0-0	bib19277277_18270602_147682_127_0002_alto.xml-29-0	annandag
bib13506739_18040412_144030_83_0007_alto.xml-4-1	bib15873936_18960404_147385_40_0001_alto.xml-23-2	annandag
bib13506739_18040412_144030_83_0007_alto.xml-4-1	bib15975087_18951227_145596_200_0003_alto.xml-49-0	annandag
bib13506739_18040412_144030_83_0007_alto.xml-4-1	bib19225758_18951223_144022_299_0004_alto.xml-116-11	annandag
bib11653811_18980720_145317_109_0001_alto.xml-71-94	bib19277277_18280414_147682_86_0002_alto.xml-7-1	bedömande
bib11653806_18190428_145120_47_0004_alto.xml-3-21	bib15869824_18960919_145700_75_0003_alto.xml-11-7	bedömande
bib11653806_18190428_145120_47_0004_alto.xml-3-21	bib15650837_18290620_146391_49_0001_alto.xml-3-16	bedömande
bib11653806_18190428_145120_47_0004_alto.xml-3-21	bib11653828_18280422_144028_92_0004_alto.xml-10-2	bedömande
bib11653811_18980720_145317_109_0001_alto.xml-71-94	bib15760690_18951224_145050_199_0001_alto.xml-18-20	bedömande
bib15760690_18951221_145050_197_0001_alto.xml-14-20	bib19227306_18281210_147700_50_0002_alto.xml-9-29	bedömande
bib11653811_18980720_145317_109_0001_alto.xml-71-94	bib19277349_18951114_147403_144_0002_alto.xml-118-17	bedömande
bib11653811_18980720_145317_109_0001_alto.xml-71-94	bib19227306_18300616_147700_24_0001_alto.xml-9-40	bedömande
bib11653806_18190428_145120_47_0004_alto.xml-3-21	bib11653823_18280305_144010_55_0001_alto.xml-14-13	bedömande
bib11653806_18190428_145120_47_0004_alto.xml-3-21	bib11653811_18960718_145317_108_0005_alto.xml-55-16	bedömande
bib11653811_18950427_145317_64_0002_alto.xml-135-7	bib19225758_18950130_144022_25_0005_alto.xml-84-10	bedömande
bib13506739_18290801_144030_175_0002_alto.xml-5-15	bib19277277_18950129_147683_28_0003_alto.xml-22-8	bedömande
bib11653811_18980720_145317_109_0001_alto.xml-71-94	bib19223423_18240207_145063_11_0002_alto.xml-15-12	bedömande
bib15760690_18951221_145050_197_0001_alto.xml-14-20	bib19349359_18951112_148383_134_0003_alto.xml-124-20	bedömande
bib15760690_18951221_145050_197_0001_alto.xml-14-20	bib19277180_18950627_147374_52_0003_alto.xml-95-2	bedömande
bib13506739_18290801_144030_175_0002_alto.xml-5-15	bib19277180_18950627_147374_52_0003_alto.xml-95-2	bedömande
bib15760690_18951221_145050_197_0001_alto.xml-14-20	bib19277277_18290526_147682_120_0001_alto.xml-18-45	bedömande
bib13506739_18290801_144030_175_0002_alto.xml-5-15	bib19227306_18281210_147700_50_0002_alto.xml-9-29	bedömande
bib15650837_18261115_146391_91_0003_alto.xml-5-6	bib19349359_18950205_148383_15_0002_alto.xml-59-36	bedömande
bib13506739_18290801_144030_175_0002_alto.xml-5-15	bib19227291_18300120_145289_3_0005_alto.xml-10-61	bedömande
bib13506739_18280502_144030_102_0004_alto.xml-5-7	bib19227291_18300616_145289_24_0012_alto.xml-1-21	bedömande
bib13506739_18280502_144030_102_0004_alto.xml-5-7	bib19227291_18951112_145289_135_0002_alto.xml-91-20	bedömande
bib13506739_18280502_144030_102_0004_alto.xml-5-7	bib19277301_18960305_145146_19_0002_alto.xml-78-20	bedömande
bib13506739_18280502_144030_102_0004_alto.xml-5-7	bib19277349_18951114_147403_144_0002_alto.xml-118-17	bedömande
bib15650837_18200920_146391_75_0003_alto.xml-5-15	bib19277277_18950131_147683_30_0004_alto.xml-49-15	bedömande
bib15650837_18200920_146391_75_0003_alto.xml-5-15	bib19227306_18290422_147700_16_0003_alto.xml-2-5	bedömande
bib15650837_18200920_146391_75_0003_alto.xml-5-15	bib15975090_18951114_148377_135_0002_alto.xml-102-22	bedömande
bib15650837_18200920_146391_75_0003_alto.xml-5-15	bib15975090_18950525_148377_61_0004_alto.xml-110-5	bedömande
bib13506739_18290321_144030_67_0002_alto.xml-16-21	bib13506739_18290801_144030_175_0002_alto.xml-5-15	bedömande
bib13506739_18290321_144030_67_0002_alto.xml-16-21	bib19227306_18290422_147700_16_0003_alto.xml-2-5	bedömande
bib13506739_18290722_144030_166_0002_alto.xml-0-4	bib19277180_18950627_147374_52_0003_alto.xml-95-2	bedömande
bib13506739_18290722_144030_166_0005_alto.xml-44-2	bib15650837_18261115_146391_91_0003_alto.xml-5-6	bedömande
bib13506739_18290801_144030_175_0002_alto.xml-5-15	bib15650837_18290620_146391_49_0001_alto.xml-3-16	bedömande
bib13506739_18290801_144030_175_0002_alto.xml-5-15	bib15760690_18951221_145050_197_0001_alto.xml-14-20	bedömande
bib11653811_18980810_145317_121_0003_alto.xml-169-34	bib15760690_18951221_145050_197_0001_alto.xml-14-20	bedömande
bib13506739_18290801_144030_175_0002_alto.xml-5-15	bib19223423_18050904_145063_71_0002_alto.xml-6-59	bedömande
bib13506739_18290801_144030_175_0002_alto.xml-5-15	bib19223423_18240207_145063_11_0002_alto.xml-15-12	bedömande
bib11653811_18980504_145317_67_0004_alto.xml-102-24	bib19225758_18950423_144022_93_0003_alto.xml-175-36	bedömande
bib15869824_18960919_145700_75_0003_alto.xml-11-7	bib19277277_18270719_147682_166_0001_alto.xml-17-247	bedömande
bib15869824_18960919_145700_75_0003_alto.xml-11-7	bib19227462_18951125_147640_275_0003_alto.xml-115-24	bedömande
bib15869824_18960919_145700_75_0003_alto.xml-11-7	bib19277277_18951119_147683_316_0004_alto.xml-49-37	bedömande
bib15873371_18950419_145112_105_0002_alto.xml-87-25	bib19223423_18240626_145063_51_0002_alto.xml-8-46	bedömande
bib13506739_18290801_144030_175_0002_alto.xml-5-15	bib19225758_18950130_144022_25_0005_alto.xml-84-10	bedömande
bib13506739_18290801_144030_175_0002_alto.xml-5-15	bib19227306_18271030_147700_18_0002_alto.xml-0-34	bedömande
bib13506739_18290801_144030_175_0002_alto.xml-5-15	bib19349359_18950321_148383_34_0004_alto.xml-81-11	bedömande
bib15650837_18261115_146391_91_0003_alto.xml-5-6	bib15760690_18951221_145050_197_0001_alto.xml-14-20	bedömande
bib13506739_18290807_144030_180_0001_alto.xml-6-17	bib19277277_18950323_147683_81_0004_alto.xml-114-1	bedömande
bib13506739_18280326_144030_72_0004_alto.xml-11-27	bib19277180_18950627_147374_52_0003_alto.xml-95-2	bedömande
bib11653811_18950406_145317_54_0002_alto.xml-95-12	bib19227306_18281210_147700_50_0002_alto.xml-9-29	bedömande
bib11653811_18950406_145317_54_0002_alto.xml-95-12	bib13506739_18291119_144030_269_0001_alto.xml-5-48	bedömande
