identifier	lemma	context	indices_target_token
1960-11-26	机制	安徽舒城县机制纸厂，改变了坐等洋机器的作法，本着能洋则洋，不能洋则土的精神，土法先上马，使一个日产一吨的造纸车间迅速投入生产	5:7
1961-6-26	机制	其中《五十例阴虚患者症候分类分析及病理机制与治疗规律的探讨》、《对传染性肝炎的认识和探讨》等篇，获得了较好的评价	19:21
1958-39-26	机制	西北第一印染厂生产的花布色布中，有95％左右的坯布要先经漂练车间加工漂练，然后才上染色机和印花机制出成品	47:49
1996-98-26	机制	为把假货拒之门外，济南国有商店规范经营活动，把打假防假工作作为企业生存、发展的根本，落实责任建立制约机制，严把进货关、入库关、销售关	50:52
2001-51-26	机制	“上海五国”机制形成伊始，便明确宣布了这“三不”，并表示欢迎其他有关国家在国家间或其他水平上参与五国合作的具体计划和项目	6:8
1960-32-26	机制	同时所形成的人工“瘀血”，又逐渐引起自家溶化现象，能对机体产生持续的良性刺激，通过高级神经的反射机制而激发、改变、调整机体的功能	48:50
1963-3-26	机制	全省机制糖的生产计划全部完成	2:4
1957-30-26	机制	海南黎族苗族自治州地方国营藤桥机制赤砂糖厂，去年9月利用日本统治时期遗留的一些破烂不堪的设备，修建成为近代化糖厂，全部修建费只三十万元，比新建可省三十五万元	15:17
1972-24-26	机制	社办工厂、农修厂、机制砖瓦厂、作坊等也都得到了相应发展	9:11
1964-5-26	机制	人们还可大胆设想，合成更高一水平的蛋白体系，如控制免疫、模拟光合，甚至干预细胞生活内部机制，使机体的遗传作用朝着我们所希望的方向转移	43:45
1995-80-26	机制	要针对管理、制度等方面的漏洞和薄弱处，拿出预防性措施，抓好配套性规定和制度的制定，力求在形成监督制约机制上迈出步子	50:52
1996-68-26	机制	“放开”不是放弃国有小企业不要，也不是放任自流、“一放了之”；而是要通过“放开”，使国有小企业真正成为“四自”的法人实体和市场竞争主体，在市场竞争中实现资产和企业的重组，建立起优胜劣汰机制	92:94
1959-15-26	机制	中医研究院针灸研究所，将与协和医院外科、实验医学研究所生理系合作，进行针灸治阑尾炎的机制研究	42:44
1963-14-26	机制	在打破种子、块茎的休眠中对呼吸机制有什么影响	15:17
1960-44-26	机制	目前一方面在深入研究传染性肝炎发病机制，另一方面已把这些总结出来的经验推广到全市	17:19
1961-11-10	病毒	对于农业危害极大的亚洲蝗虫、甜菜的象鼻虫、黑穗病的病菌以及烟草花叶病的病毒等，都是著名的例子	35:37
1963-33-10	病毒	生过一次天花，一般说就可以获得终生的免疫力，不用再担心这种病毒重新为害	29:31
1961-15-10	病毒	1959年，这个研究所根据五年来系统的实验资料，对这一问题提出了新的看法，认为马铃薯在高温地区的退化不决定于病毒感染率的增加，而决定于一定程度的土壤高温降低了马铃薯对花叶病毒的抵抗力，从而使早已潜伏在未退化种薯中的病毒发挥了毒害作用	54:56
2003-62-10	病毒	如果将全球范围内的病毒基因组序列信息进行汇总分类，对于更有效地追踪病毒的传播和演进将会有所帮助	9:11
2003-50-10	病毒	据调查，南非目前有500万人感染艾滋病病毒，感染率已超过11％	19:21
1992-84-10	病毒	迄今医学界发现的艾滋病毒有两类：HIV—1和HIV—2，这两种病毒主要是通过输血、注射毒品和性接触传染的	10:12
1969-47-10	病毒	病毒系统助理技师白新卿参加两条路线斗争史的调查以后，主动要求担任两条路线斗争史展览馆的讲解员，一边向观众讲解、批判，一边现身说法，肃清反革命修正主义科研路线的流毒	0:2
2002-53-10	病毒	此病毒运行时会感染系统的可执行文件，并将系统的.exe文件改名为.com，从而造成应用程序无法正常使用，系统出现错误	1:3
1999-58-10	病毒	于是专家们对患者血液中的病毒进行基因测序，最后证实这是一个艾滋病病毒的变种，并把它命名为HIV—1N	12:14
2003-91-10	病毒	该报援引专家的话说，大多数非典患者在发病一段时间后，免疫系统都能抑制病毒，这表明，非典比艾滋病等容易对付	34:36
1988-67-10	病毒	（记者施宝华）一种能迅速有效杀灭“甲肝”病毒的新型消毒剂“碘附”最近在北京问世	20:22
1988-57-10	病毒	这种“病毒”还有再生能力，会自动进入所有关联的程序中去，起着破坏计算机程序正常运转的作用	3:5
1956-28-10	病毒	这个研究室准备分下列四个组进行研究工作：病毒组，主要研究动植物的病毒和细菌病毒（噬菌体）的基本问题，由高尚荫领导	20:22
1961-30-10	病毒	在会上，大家多方分析和争论了有关两种病的流行病学、病原、病理等方面的调查研究材料以后，一致认为，这种畜病具有传染性的特点，可能是一种病毒引起的传染性疾病；但也考虑到引起类似这种病状的原因是非常复杂的，所以也不排除某些非传染性中毒的可能	66:68
1978-16-10	病毒	北约在布鲁塞尔的情报人员还透露，苏联还对由病毒引起的热带非洲疾病作了试验，如拉沙热病和致命的马尔堡热病”	21:23
1958-23-10	病毒	近年来在研究病毒形态学方面广泛地应用了电子显微镜，对于一些新的问题有了了解	6:8
1962-7-10	病毒	世界上的共产党人采取了革命的行动来对付修正主义这个危险的病毒，他们决不容许在我们的健全的机体上长起毒疮来，因为我们对把希望寄托给我们的各国人民负有历史性的责任，我们共产党人必须尽到我们的严重任务而不惜牺牲；在这场斗争中，有马克思列宁主义规律照亮我们的正确道路，而1957年和1960年莫斯科宣言和声明阐明了这些规律	28:30
1976-37-10	病毒	陶其敏等三名医生十六日乘飞机离开北京，赴日本东京参加第二次肝炎病毒会议	31:33
1990-72-10	病毒	登革热是一种急性传染病，病毒由黑斑蚊传入人体	12:14
1958-8-10	病毒	发病后经赵锡武以清热解毒等方法进行治疗，及早的将体内病毒尽快排除，减少毒素与神经的密切结合以及患儿体力精神的耗损，夺回了许许多多的孩子的生命	26:28
1961-35-10	病毒	苏联科学家马祖连科在探索白血性增生病的病原方面获得了具有重大科学价值的成就，他利用引入传染性天花病毒方法在小白鼠身上引起了这种恶性血液病患	48:50
1956-42-10	病毒	让我们坚决地清除我们美好的新社会肌体内的官僚主义的病毒吧	25:27
1981-88-10	病毒	多年来肥沃的老菜田得不到深耕、晒垡、灭菌的休养恢复时机，结果残存病菌病毒越来越多，土壤结构和理化性能越来越坏	34:36
1965-38-10	病毒	我们查考了其他病害的资料之后，感到抵抗为害这一环节在病毒病害中是相当普遍的，绝大多数的梨树都带有花脸病毒而从来没有发病	26:28
2003-75-10	病毒	据专家介绍，要根据使用的目的选择消毒剂，并注意消毒剂的不同使用方法；能使用低浓度消毒剂把病毒杀灭，就尽量不用高浓度消毒剂；严格按照消毒剂使用说明书操作，并注意消毒剂的配比和作用时间；每种消毒剂都有本身的特性，不能随便和别种产品混用或者同时使用	44:46
1989-95-10	病毒	ＨＩＶ病毒会发展成为艾滋病	3:5
1993-82-10	病毒	英国科学家经过２５年的研究，发明一种抗这种病毒的疫苗，计划在今年年底首次临床试验	21:23
1978-29-10	病毒	要治党，就一定要抓住揭批“四人帮”斗争这个纲，在组织部门带头消除“四人帮”散布的病毒，把党的民主集中制恢复和健全起来，更加巩固党的组织，增强党的战斗力	40:42
1960-12-10	病毒	在防治部署上，各地根据白菜和萝卜种植面积大（占计划秋菜面积的三分之二），丰产菜田要求高，以及病虫种类虽多，但以霜霉、软腐、病毒三大病害为严重的特点，确定今年秋菜病虫害防治工作，要以白菜和萝卜为主，以丰产菜田为主，以霜霉、软腐和病毒三大病害为主，进行了全面安排，系统防治；针对病虫集中发生的关键时期，开展几次突击战役	61:63
1985-83-10	病毒	过去由于缺少灵敏的检测手段，弄不清各地区y病毒的主要株系	21:23
1987-92-10	病毒	如乙型肝炎被认为是由最危险的肝炎病毒引起的	16:18
1961-5-10	病毒	又例如核蛋白是病毒和噬菌体（即细菌的病毒）的主要组成部分	7:9
1985-90-10	病毒	人体感染了这种病毒后，发病大约要经过一年（医学上称为潜伏期）	7:9
1999-66-10	病毒	在西方一些国家，常常把结核病当作是艾滋病病毒（HIV）感染的标志	20:22
1998-74-10	病毒	2.肝炎病毒中哪两型主要经粪—口途径传播	4:6
2000-86-10	病毒	他引用德国卫生部的统计数字说，德国感染艾滋病病毒者的数量已从80年代中期的每年7000多人下降到去年的约2000人，发病患者数量比之更少，积极的预防措施功不可没	22:24
1991-77-10	病毒	人巨细胞病毒可致胎儿畸形	4:6
1962-40-10	病毒	他们从一种患病的植物中提取出一种没有生命特性的分子，这种分子包含着使化学物质通过复杂化合形成病毒的“密码”	46:48
1963-25-10	病毒	他们在麟游、邠县一带设立基点，前几年发现了一种由壁虱传播的病毒，可以使小麦在抽穗前就枯萎死亡	29:31
1960-39-10	病毒	传染病的流行还会散播病毒、病菌，在猪场内留下病根，成为后患	10:12
1959-1-23	言语	从全国范围来讲，体育的大跃进是一个百花齐放、波澜壮阔的图景，不是简短的言语所能形容的，我只提几个统计数字	35:37
1997-99-23	言语	在盛夏看到近在咫尺的玉龙雪山，品味纳西族人的风情，那种感受是无法用言语来描述的	33:35
1998-54-23	言语	邓小平平时言语不多，但思维敏捷，思考深入，一开口就能一语中的，一针见血	5:7
1959-9-23	言语	规定必须惩罚的杀生、偷盗、奸淫、欺诈、挑唆、咒骂、造谣、嫉妒、恶念、违叛等恶行十则，和奖励言语忠实、行为笃厚、敦睦亲族、帮助邻人等善行的“十六要”	45:47
1957-33-23	言语	不同的言语有相同的心，不同的衣饰有相同的笑，车站里一团和气	3:5
1990-68-23	言语	没有言语，没有行动，甚至没参加过一次批判丁玲同志的会，我只是那样痛苦地把她从我心中血淋淋地撕去，默默地埋葬了我儿时的憧憬，一种对骗子手的厌恶与仇恨的情绪，从此在我心里和这个名字紧紧地联结在了一起	2:4
1972-19-23	言语	终于，船逐渐靠近了崔广浩同志，张孝健来不及脱棉衣，就一下子跳过船去，把站在齐腰深水中冻得不能言语的崔广浩同志抱到自己船上，并且把他迅速送回金俊善的家中	46:48
1966-46-23	言语	但这不是说对于每一个具体的历史问题、历史人物都要引用一句马克思主义经典著作中的言语作为结论	39:41
1955-17-23	言语	这一带人民在旧时代里所遭遇的侮辱、灾难和苦楚、以及解放以后对党对毛主席从心底里激发出来的纯朴的恳挚的感激，都在这个肃静的、感人的、没有言语可以表达的场合中透彻地表达出来了	67:69
1996-72-23	言语	据说，小任是义工中的积极分子，无论是助残小组、助学小组，还是接听热线电话，都十分地尽职尽责，只是他言语不多，干得再多也不张扬；做得不顺时，也不抱怨	49:51
1981-59-23	言语	记分册本来是老师或家长给儿童评定学习成绩或操行的，片名的寓意则是唤醒老师或家长时刻注意和自省，不要只是评定儿童的成绩，也要考核自己的学识、言语、举动、操行，是否能打满分	69:71
1989-51-23	言语	皇太极鉴于“昔金熙宗循汉俗，服汉衣冠，尽忘本国言语，太祖太宗之业遂衰”的教训，谕令满洲“后世无变祖宗之制”	23:25
1990-96-23	言语	同时，还要注意自己的言语不要引起对方的“戒备”，产生反感；也不要对对方的错误言行随意附和，牺牲原则去建立“关系户”	10:12
1985-74-23	言语	”有的群众伸过头来，一看国务院有明文规定，顿时没言语了	24:26
1999-82-23	言语	”老人恳切的言语、满心的希望和她所面临的困境，使值班人员深受触动，表示尽可能给予帮助，并当即与闵行区政府办公室取得联系，通过诸翟镇政府协调，按特殊情况处理	6:8
1959-13-23	言语	在维也纳，各国青年对中国青年的友好的感情是很难用言语来形容的	24:26
1996-64-23	言语	默多克说到华夏文明，言语之间不乏感情色彩	10:12
1954-5-23	言语	”言语中表现了无可奈何的情绪	1:3
1976-4-23	言语	毛主席的逝世，对全党、全军、全国各族人民和世界革命人民，都是不可估量的损失，我们的悲痛是无法用言语表达的	47:49
1996-78-23	言语	一位言语木讷的刑警战士，在跟我整整一天的接触中，几乎没说几句话，我也因为没挖出什么“素材”而怅然	2:4
1956-6-23	言语	其实，杜勒斯本人也未必相信自己的言语，他之所以念念有词不过是为了欺骗一些没有头脑的人，但是没有头脑的人世界上毕竟是不多的，这就是杜勒斯注定要倒霉的原故	16:18
1981-90-23	言语	我被余嫂和程厂长自豪、自信的动情言语感染得浮想联翩	16:18
1956-25-23	言语	谢皮洛夫最后说，各国人民用各种言语向联合国代表提出了一个共同的庄严要求——争取持久和平、消除国际气氛中的敌视和互不信任的气氛以及保障人类安心从事和平劳动	15:17
1964-10-23	言语	因此，对于这出戏的唱、念、做、打、翻、舞等的安排设计，我们始终考虑的是剧中人物在规定情景中应有什么样的言语行动才能表达出他们的思想情感来，而不是程式中有没有这些东西	51:53
1999-58-23	言语	与该县领导谈起此事，请教建这么大的广场有无必要，是否有浪费耕地之虞时，县里的领导却大谈该县如何实行“占一补一”，如何开发复垦，基本上实现了耕地总量的动态平衡，言语间不乏自豪与心安理得，似乎因为耕地总量实现了动态平衡，他便有理由“实现”心理平衡	79:81
1963-44-23	言语	到院里四下瞧看不言语，伸手拿席走的疾	8:10
1957-35-23	言语	这种病的症状是瘫痪、昏睡、惊厥、头部强直，言语发生障碍等，这种病的死亡率很高，就是治好了，也常常有后遗症	21:23
1987-79-23	言语	在三岛采访中，3个村村委会的负责同志，一方面给我们介绍了京族人民目前在发展生产中碰到的种种困难，同时，还向我们介绍了京族三岛发展的潜在优势：出门就是南海最大的渔场北部湾，三个岛就有长达58公里的海岸，可以发展多种多样的水产养殖……言语间，使人感受到那种渴望改变三岛落后面貌，开发经济，振兴京家三岛的强烈愿望和自信心	115:117
1999-52-23	言语	时间长了，才知道，此人就这脾气，不爱言语，成天绷着个脸	18:20
1962-45-23	言语	停下来听听朝鲜战友的豪迈的誓词般的言语吧	17:19
2000-89-23	言语	1米8左右的个头，目光犀利，言语坦诚	14:16
1965-11-23	言语	”李春来这一句话提醒了李留根，二人不再言语，沤粪坑里重又响起嚓嚓的锹声	19:21
2002-57-23	言语	唐外长还专门看望了战乱期间始终坚持为中国看守馆舍的两名阿籍雇员，称赞他们的行为体现了阿富汗人民对中国人民深厚的、无法用言语形容的友谊，并对他们表示深切的感谢	59:61
1977-37-23	言语	去年九月九日，伟大领袖和导师毛主席与世长辞，全党全军全国各族人民沉浸在难以用言语诉说的极大悲痛之中，而“四人帮”却以为篡党夺权的时机已到，反对以华国锋同志为首的党中央的阴谋活动空前猖獗	38:40
1961-8-23	言语	缝入诗人们美好祝贺的言语，	10:12
1987-76-23	言语	两位普通侨民发自内心的言语如诗情画意，使人在中圣友谊的大道上闻到了一阵阵清香，深深感到：天涯纵远，心愿相通	11:13
1996-53-23	言语	大声思维是言语的交际机能向言语的自我调节机能转化的一种过渡形态，是人的言语发展中的一个新的质变，是真正人的意识的开始	5:7
1976-28-23	言语	这些日子来，我们总觉得时间过得特别慢，盼望同战友重逢的心情是很难用言语来表达的	33:35
1956-39-23	言语	但是我们能够理解，那是友谊和欢乐的言语，听起来是如此亲切，如此诚恳	17:19
2002-95-23	言语	是啊，泥土是质朴的，尽管它本身无法供人食用，却养活无根的动物和有根的植物；泥土又是谦恭的，它默默存在于大地之上，虽无言语而承载万物之重	58:60
1975-39-4	鲜艳	上海今天洋溢着中国—圣多美和普林西比两国人民友好的热烈气氛，市区主要街道上悬挂着一面面鲜艳的彩旗和欢迎标语	43:45
1990-74-4	鲜艳	他们身着鲜艳的民族服装，手拉手，载歌载舞，沉醉在一派团结祥和的喜庆气氛中	4:6
1981-80-4	鲜艳	明亮的大玻璃窗户上，挂着鸭蛋青的轻纱窗帘；墙壁粉刷一新，白净净的；草绿色的墙围与深红色的地板相衬，鲜艳悦目	49:51
1984-91-4	鲜艳	各族牧民穿着鲜艳的民族服装，有的骑马乘驼，有的赶着勒勒车，从四面八方的蒙古包来到设在公社所在地的“草原军民文化站”，同驻守在这儿的人民解放军某部二连干部战士联欢	6:8
1973-34-4	鲜艳	当尼泊尔贵宾同欢送群众告别时，身穿鲜艳服装的男女青年和儿童挥动花束、彩带、花环，伴随着欢乐的乐曲翩翩起舞	17:19
1985-82-4	鲜艳	数百名服装鲜艳的青少年欢歌漫舞，欢迎来自友好邻邦的尊贵客人前来进行友好访问	5:7
1976-42-4	鲜艳	主席台上悬挂着伟大领袖毛主席的巨幅画像，画像两旁是鲜艳的红旗	25:27
1960-18-4	鲜艳	目前已经有二十多个省市和自治区推广了注音识字，让我们预祝注音识字之花在全国开得更鲜艳、更灿烂，在我国的文化革命中放出异彩	40:42
1975-2-4	鲜艳	我们抵达时，穿着鲜艳服饰的青年、儿童和老人们，成群结队地聚集在镇口路边	8:10
1991-55-4	鲜艳	６点１０分，曙光初照的瞬间，庄严的国歌响起，鲜艳的五星红旗冉冉上升	22:24
1971-46-4	鲜艳	我们确信，经过你们的辛勤的劳动，三千里锦锈河山将会被鲜艳的花朵和累累的果实装点得更加绚丽、更加壮观	26:28
1972-12-4	鲜艳	身穿鲜艳的各民族服装的男女青年，随着有节奏的鼓点声，跳起了欢乐的舞蹈	2:4
1965-31-4	鲜艳	它的色泽跟上海近几年来发展的活性染料和士林染料等高级染料一样，都很鲜艳，而染色牢度却比活性和士林染料好	33:35
1955-7-4	鲜艳	珠江两岸的建筑物上和江中的小艇及轮船上，也都升起了鲜艳的红旗	25:27
1963-3-4	鲜艳	穿着鲜艳服装的学生们举着写有“为人民服务”等口号的标语牌	2:4
1978-45-4	鲜艳	在飘扬着中国和利比亚两国国旗的机场上，穿着各种鲜艳服装的群众兴高采烈地敲起锣鼓，奏起乐曲，跳起舞蹈，挥动花束彩带，热烈欢送利比亚贵宾，祝贺贾卢德阁下为发展中利两国友好关系和两国人民的友谊作出宝贵贡献	23:25
1975-5-4	鲜艳	一面鲜艳的红旗在大庆油田上空迎风飘扬，一批生龙活虎的年轻人在钻台上紧张战斗	2:4
1992-99-4	鲜艳	主席台前，君子兰、大丽花、一品红等各类鲜花开得正艳；主席台正面墙上，10面鲜艳的红旗，簇拥着金色的党徽	37:39
1960-0-4	鲜艳	在合作社的大门口，竖立起一块用鲜艳的颜色画的木牌，上面画着中、蒙两国的国徽和两只紧紧握着的手，标志着两国人民的亲密友谊	15:17
1984-95-4	鲜艳	身穿朝中两国鲜艳民族服装的女青年翩翩起舞	6:8
1986-97-4	鲜艳	褐藻胶用于处理食品工业废水，可使蛋白质的回收率高达90％；用于纺织印染，能使花色鲜艳清晰、手感好；用于石棉纤维的纺织工艺，可以防止石棉飞扬，减少石棉对工人身体的危害；用于造纸，可提高纸张的柔韧性和吸墨能力，使纸张光洁；……	40:42
1961-36-4	鲜艳	参加游行的郊区农民都是各公社的五好社员和农民代表，他们精神抖擞，意气风发，高举着鲜艳的红旗，抬着表明生产成就的模型、图表走过主席台，显示出他们大办农业，大办粮食的成就	40:42
2003-81-4	鲜艳	有一年我们去那里参加一年一度的食品节，走进泡菜展馆不禁大吃一惊，几百种泡菜，色泽鲜艳，香气扑鼻	40:42
1994-93-4	鲜艳	编者按：读了河北行唐县委书记李遵英和县委“一班人”勤政为民的感人事迹，在我们眼前仿佛升起一面鲜艳的旗帜，上面写着五个金光闪闪的大字——为人民服务	46:48
1962-8-4	鲜艳	身着鲜艳盛装的各界男女青年，在车站内外载歌载舞，向朝鲜贵宾们表示惜别之情和首都人民的最大敬意	2:4
1981-83-4	鲜艳	以达卡体育场为中心，四通八达的街道纵横交叉，商店橱窗里的商品，五颜六色，琳琅满目，在街上，男人们都穿着色调鲜艳的花裙，以裙代裤，妇女们则披着纱丽，具有次大陆妇女衣着的特色	53:55
1955-37-4	鲜艳	市区内，绿树丛中的俄罗斯风格的房屋建筑、伊斯兰教礼拜寺伞盖形的绿色的楼顶、街头行人各色各样的、鲜艳的民族服装，以及沿街摆着的瓜果摊和发散着香味的烤羊肉……，这里的许多机关、商店门上的牌子，都同时写着汉文和维吾尔、俄罗斯或哈萨克等两三种民族文字	47:49
1979-89-4	鲜艳	各学校教师把这些深受林彪、“四人帮”毒害的学生比作受了病虫害的花朵，把工读学校的任务比作是要治好病虫害，使花朵开得更加鲜艳	59:61
1998-88-4	鲜艳	在这股浪潮中，有一面鲜艳的旗帜，它的名字叫——肥力高	10:12
1963-16-4	鲜艳	低洼处耸立着一排高大的楼房，鲜艳的五星红旗在房顶上飘扬，阵阵清脆而明朗的读书声随风飘来	14:16
2001-53-4	鲜艳	不管在群山中，还是在大江边，不论在繁华都市，还是在小村庄，每所学校上空迎风飘舞的鲜艳国旗都在向人们昭示着“两基”的辉煌成就	40:42
1984-79-4	鲜艳	餐桌上摆着点燃的蜡烛和鲜艳的玫瑰花	11:13
1972-17-4	鲜艳	布加勒斯特郊区农业生产合作社的社员们也穿着鲜艳美丽的民族服装，抬着今年夏季丰收的农产品实物，向党和政府汇报他们的生产成就	21:23
2001-60-4	鲜艳	它们是一对美轮美奂的凉亭，又像两个倒扣的大钟，加上饰以鲜艳的色彩，在我的眼中简直是一件精致的艺术品	27:29
1991-84-4	鲜艳	虽然花朵已不再有昔日的鲜艳和芬芳，我却如此真切地感觉着它们露水中的一如初生婴儿的嘴唇	11:13
1955-11-4	鲜艳	运用烦琐的考证方法，搜寻出第五回对秦可卿的描写：“鲜艳妩媚有似乎宝钗，风流袅娜则又如黛玉，乳名‘兼美’”，摘出红楼梦曲引子中“悲金悼玉的红楼梦”一句，苦心地幻想出“寿怡红群芳开夜宴”的座次，死抱住“钗玉名虽二人，人却一身，此幻笔也”的一句脂评，创造出“钗黛合一论”，调和了矛盾冲突的社会内容，完全否定了红楼梦的反封建的积极意义	25:27
1998-92-4	鲜艳	6时08分，随着“敬礼”的口令，军乐队高奏国歌，鲜艳的五星红旗徐徐升起	24:26
1990-56-4	鲜艳	京东板栗主产迁西、遵化、迁安三县的长城沿线片麻岩山地，所产板栗抗逆性强，外皮光亮鲜艳，涩皮易剥，香、甜、糯居全国之首，是出口日本、泰国、北美及港澳的主要林产品	40:42
1954-38-4	鲜艳	男人们穿起了长裤，女人们穿起了颜色鲜艳的花裙	17:19
1988-76-4	鲜艳	身穿鲜艳怒族服装的云南代表亚娜兴奋地说：“怒族人民委托我来投票，我很荣幸	2:4
